user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
17049,2011-02-01,0.704353,1126.405396,793.387332
17050,2011-02-01,0.426026,512.263794,218.237929
17051,2011-02-01,0.324775,593.523743,192.761553
17055,2011-02-01,0.324775,593.523743,192.761553
17056,2011-02-01,0.145945,569.376709,83.097798
17057,2011-02-01,0.211609,575.406799,121.761412
17059,2011-02-01,0.440101,849.841125,374.015831
17062,2011-02-01,0.823868,594.627258,489.894219
17063,2011-02-01,0.401845,516.378784,207.504437
17064,2011-02-01,0.294931,412.191406,121.567895
17065,2011-02-01,0.19814,569.376709,112.816482
17066,2011-02-01,0.145945,569.376709,83.097798
17067,2011-02-01,0.145945,569.376709,83.097798
17068,2011-02-01,0.899646,1330.264282,1196.766668
17069,2011-02-01,0.780322,886.539551,691.786152
17070,2011-02-01,0.310562,414.805054,128.822793
17071,2011-02-01,0.47365,663.044495,314.051353
17072,2011-02-01,0.180395,575.406799,103.800246
17074,2011-02-01,0.219608,575.406799,126.364174
17075,2011-02-01,0.594433,512.349365,304.557344
17076,2011-02-01,0.547032,453.156647,247.891209
17077,2011-02-01,0.22451,575.406799,129.184841
17080,2011-02-01,0.527191,453.156647,238.899978
17081,2011-02-01,0.361108,431.036316,155.650538
17082,2011-02-01,0.710466,1131.81543,804.116473
17083,2011-02-01,0.411514,663.044495,272.852412
17084,2011-02-01,0.54052,2243.695801,1212.763173
17085,2011-02-01,0.866347,2315.229736,2005.793186
17087,2011-02-01,0.145945,569.376709,83.097798
17089,2011-02-01,0.317672,414.805054,131.77213
17090,2011-02-01,0.663384,456.149048,302.601833
17091,2011-02-01,0.831787,1157.798706,963.041468
17092,2011-02-01,0.320236,722.086182,231.238169
17093,2011-02-01,0.208207,575.406799,119.803894
17094,2011-02-01,0.594639,458.703003,272.762602
17095,2011-02-01,0.631857,648.40033,409.695981
17096,2011-02-01,0.583108,662.525635,386.32403
17097,2011-02-01,0.586196,604.538696,354.377998
17098,2011-02-01,0.512514,436.925385,223.930401
17099,2011-02-01,0.223693,604.884338,135.308597
17101,2011-02-01,0.571478,683.022278,390.332189
17103,2011-02-01,0.145945,569.376709,83.097798
17104,2011-02-01,0.444585,657.760925,292.43057
17106,2011-02-01,0.464347,650.852722,302.221581
17107,2011-02-01,0.507067,866.201843,439.2224
17108,2011-02-01,0.146496,569.376709,83.411664
17109,2011-02-01,0.35979,436.814301,157.161313
17110,2011-02-01,0.237337,604.884338,143.561244
17111,2011-02-01,0.372755,449.083344,167.398225
17112,2011-02-01,0.264668,789.198181,208.875821
17113,2011-02-01,0.22451,575.406799,129.184841
17114,2011-02-01,0.296726,412.191406,122.308072
17115,2011-02-01,0.218643,575.406799,125.808626
17116,2011-02-01,0.196618,569.376709,111.949843
17118,2011-02-01,0.328404,423.761353,139.164866
17121,2011-02-01,0.399401,516.378784,206.242345
17122,2011-02-01,0.538059,453.156647,243.824971
17123,2011-02-01,0.32186,722.086182,232.410976
17126,2011-02-01,0.646964,589.581055,381.437958
17127,2011-02-01,0.424464,523.286987,222.116282
17128,2011-02-01,0.320493,428.422668,137.306291
17129,2011-02-01,0.237337,604.884338,143.561244
17130,2011-02-01,0.185346,752.832092,139.534395
17132,2011-02-01,0.318823,593.523743,189.228998
17133,2011-02-01,0.296222,675.209045,200.011685
17134,2011-02-01,0.324775,593.523743,192.761553
17135,2011-02-01,0.56761,469.234039,266.34172
17136,2011-02-01,0.146496,569.376709,83.411664
17137,2011-02-01,0.371003,431.036316,159.915841
17138,2011-02-01,0.321508,414.805054,133.363342
17139,2011-02-01,0.630251,1138.597168,717.602208
17141,2011-02-01,0.449026,460.064911,206.580953
17142,2011-02-01,0.38758,496.315552,192.361771
17143,2011-02-01,0.377942,469.547119,177.461716
17145,2011-02-01,0.241885,604.884338,146.312366
17146,2011-02-01,0.409156,509.650055,208.526415
17147,2011-02-01,0.458647,471.613647,216.304098
17149,2011-02-01,0.318823,593.523743,189.228998
17150,2011-02-01,0.375268,436.814301,163.922331
17151,2011-02-01,0.145945,569.376709,83.097798
17152,2011-02-01,0.406927,523.286987,212.939481
17155,2011-02-01,0.237182,604.884338,143.46743
17156,2011-02-01,0.267239,649.221863,173.497512
17157,2011-02-01,0.281504,649.221863,182.758591
17158,2011-02-01,0.449627,569.472961,256.050487
17159,2011-02-01,0.290698,649.221863,188.727364
17160,2011-02-01,0.733784,1447.924927,1062.464643
17161,2011-02-01,0.324775,593.523743,192.761553
17163,2011-02-01,0.324775,593.523743,192.761553
17165,2011-02-01,0.418198,606.848633,253.783169
17167,2011-02-01,0.603762,662.525635,400.007837
17168,2011-02-01,0.26457,789.198181,208.798018
17169,2011-02-01,0.22451,575.406799,129.184841
17170,2011-02-01,0.373037,414.805054,154.73775
17171,2011-02-01,0.146496,569.376709,83.411664
17172,2011-02-01,0.422694,519.172058,219.450868
17176,2011-02-01,0.240436,604.884338,145.43624
17177,2011-02-01,0.264668,604.884338,160.093771
17178,2011-02-01,0.145945,569.376709,83.097798
17179,2011-02-01,0.706736,681.430725,481.591597
17180,2011-02-01,0.613653,445.881683,273.61649
17181,2011-02-01,0.354209,431.036316,152.676927
17182,2011-02-01,0.318398,427.074097,135.979586
17184,2011-02-01,0.22451,575.406799,129.184841
17185,2011-02-01,0.208207,575.406799,119.803894
17187,2011-02-01,0.240436,604.884338,145.43624
17188,2011-02-01,0.781737,1209.995239,945.89749
17189,2011-02-01,0.362089,434.200653,157.219175
17190,2011-02-01,0.479569,453.156647,217.319942
17191,2011-02-01,0.776128,846.555969,657.035507
17192,2011-02-01,0.223693,604.884338,135.308597
17193,2011-02-01,0.469378,663.044495,311.218239
17194,2011-02-01,0.395603,493.701904,195.309979
17195,2011-02-01,0.146496,569.376709,83.411664
17196,2011-02-01,0.409086,523.286987,214.069637
17198,2011-02-01,0.585642,519.060303,303.983452
17199,2011-02-01,0.227883,575.406799,131.125427
17200,2011-02-01,0.387342,414.805054,160.671595
17201,2011-02-01,0.235526,604.884338,142.4661
17202,2011-02-01,0.355786,443.305359,157.721736
17203,2011-02-01,0.701819,1216.660889,853.875585
17204,2011-02-01,0.703313,1126.405396,792.215769
17205,2011-02-01,0.397853,516.378784,205.442972
17207,2011-02-01,0.146496,569.376709,83.411664
17208,2011-02-01,0.322664,414.805054,133.842849
17209,2011-02-01,0.196618,569.376709,111.949843
17210,2011-02-01,0.414948,496.315552,205.945207
17211,2011-02-01,0.785048,705.665955,553.981387
17212,2011-02-01,0.313333,593.523743,185.970822
17213,2011-02-01,0.788466,710.913452,560.530921
17214,2011-02-01,0.33553,428.422668,143.748779
17215,2011-02-01,0.305153,628.67688,191.842932
17216,2011-02-01,0.220554,575.406799,126.908452
17217,2011-02-01,0.171659,575.406799,98.773596
17218,2011-02-01,0.835907,1022.964111,855.102662
17219,2011-02-01,0.317411,414.805054,131.663555
17220,2011-02-01,0.792954,785.94751,623.219952
17221,2011-02-01,0.208207,575.406799,119.803894
17222,2011-02-01,0.290698,649.221863,188.727364
17223,2011-02-01,0.571215,469.234039,268.03332
17224,2011-02-01,0.265124,789.198181,209.235578
17225,2011-02-01,0.227883,575.406799,131.125427
17226,2011-02-01,0.324775,593.523743,192.761553
17227,2011-02-01,0.540132,453.156647,244.764493
17228,2011-02-01,0.662786,402.471771,266.752656
17230,2011-02-01,0.821539,1959.27771,1609.623243
17231,2011-02-01,0.818781,878.021729,718.90774
17233,2011-02-01,0.324232,593.523743,192.439665
17235,2011-02-01,0.711443,673.940491,479.470571
17236,2011-02-01,0.716643,457.64502,327.968068
17237,2011-02-01,0.594277,683.022278,405.904301
17238,2011-02-01,0.843798,874.655151,738.032696
17239,2011-02-01,0.747142,602.049744,449.816666
17240,2011-02-01,0.211609,575.406799,121.761412
17241,2011-02-01,0.360571,431.036316,155.419342
17242,2011-02-01,0.319553,593.523743,189.662451
17243,2011-02-01,0.900606,2286.595947,2059.321127
17244,2011-02-01,0.630788,603.418396,380.629079
17245,2011-02-01,0.145218,569.376709,82.683936
17246,2011-02-01,0.220398,575.406799,126.818641
17248,2011-02-01,0.265864,649.221863,172.604692
17249,2011-02-01,0.313931,427.074097,134.071675
17251,2011-02-01,0.582587,495.039154,288.40323
17254,2011-02-01,0.36299,436.814301,158.559114
17255,2011-02-01,0.319579,414.805054,132.5631
17256,2011-02-01,0.320406,366.644928,117.475384
17257,2011-02-01,0.329962,564.169556,186.154659
17258,2011-02-01,0.31421,414.805054,130.335971
17259,2011-02-01,0.410773,521.513977,214.224101
17260,2011-02-01,0.314706,414.805054,130.541681
17261,2011-02-01,0.246079,604.884338,148.849084
17262,2011-02-01,0.357226,506.21402,180.833014
17264,2011-02-01,0.377614,513.122253,193.762293
17266,2011-02-01,0.265124,789.198181,209.235578
17268,2011-02-01,0.324775,593.523743,192.761553
17269,2011-02-01,0.483138,650.852722,314.451638
17270,2011-02-01,0.292327,726.801392,212.463831
17271,2011-02-01,0.145945,569.376709,83.097798
17273,2011-02-01,0.319448,427.074097,136.427928
17274,2011-02-01,0.466424,650.852722,303.573251
17275,2011-02-01,0.306369,414.805054,127.083289
17276,2011-02-01,0.452068,663.044495,299.741308
17277,2011-02-01,0.463717,868.697693,402.829673
17278,2011-02-01,0.219608,575.406799,126.364174
17280,2011-02-01,0.320236,722.086182,231.238169
17281,2011-02-01,0.259325,414.805054,107.569152
17282,2011-02-01,0.319553,593.523743,189.662451
17283,2011-02-01,0.364976,431.036316,157.31772
17284,2011-02-01,0.698485,1175.072388,820.770701
17285,2011-02-01,0.200591,575.406799,115.42161
17286,2011-02-01,0.38635,420.583038,162.492198
17287,2011-02-01,0.754838,712.59375,537.892818
17288,2011-02-01,0.836472,830.088684,694.346278
17289,2011-02-01,0.375268,436.814301,163.922331
17290,2011-02-01,0.58319,523.37439,305.226926
17292,2011-02-01,0.292508,675.209045,197.504137
17293,2011-02-01,0.649018,994.461853,645.42406
17294,2011-02-01,0.145218,569.376709,82.683936
17296,2011-02-01,0.145945,569.376709,83.097798
17298,2011-02-01,0.316944,414.805054,131.470142
17299,2011-02-01,0.32186,722.086182,232.410976
17300,2011-02-01,0.389106,469.547119,182.703747
17301,2011-02-01,0.171659,575.406799,98.773596
17303,2011-02-01,0.394032,477.012451,187.958223
17304,2011-02-01,0.223693,604.884338,135.308597
17305,2011-02-01,0.196618,569.376709,111.949843
17306,2011-02-01,0.832377,1415.68103,1178.380693
17307,2011-02-01,0.648934,1138.597168,738.874056
17308,2011-02-01,0.516911,813.610718,420.564543
17309,2011-02-01,0.284547,414.805054,118.03163
17310,2011-02-01,0.402006,496.315552,199.522024
17311,2011-02-01,0.780226,1100.229126,858.427157
17314,2011-02-01,0.695224,649.716736,451.698705
17315,2011-02-01,0.880206,1950.565552,1716.899688
17316,2011-02-01,0.315927,427.074097,134.924104
17318,2011-02-01,0.145945,569.376709,83.097798
17319,2011-02-01,0.145218,569.376709,82.683936
17320,2011-02-01,0.453102,638.646179,289.371836
17321,2011-02-01,0.552835,523.37439,289.339462
17322,2011-02-01,0.742498,619.80011,460.200199
17323,2011-02-01,0.315005,414.805054,130.665512
17324,2011-02-01,0.618444,685.222839,423.772078
17325,2011-02-01,0.455619,572.210571,260.709814
17326,2011-02-01,0.317193,414.805054,131.57333
17327,2011-02-01,0.317193,414.805054,131.57333
17328,2011-02-01,0.145218,569.376709,82.683936
17329,2011-02-01,0.40905,457.869232,187.291383
17330,2011-02-01,0.222152,575.406799,127.827912
17332,2011-02-01,0.237182,604.884338,143.46743
17334,2011-02-01,0.394991,516.378784,203.965161
17335,2011-02-01,0.442977,516.378784,228.74385
17336,2011-02-01,0.292508,675.209045,197.504137
17338,2011-02-01,0.872671,2160.57666,1885.472308
17339,2011-02-01,0.257247,414.805054,106.707435
17340,2011-02-01,0.659659,3816.144531,2517.354607
17341,2011-02-01,0.412242,582.690186,240.209106
17342,2011-02-01,0.445321,512.263794,228.12167
17343,2011-02-01,0.5276,450.542999,237.706499
17344,2011-02-01,0.145945,569.376709,83.097798
17345,2011-02-01,0.411323,512.263794,210.705869
17346,2011-02-01,0.764145,629.094788,480.719678
17348,2011-02-01,0.320236,722.086182,231.238169
17349,2011-02-01,0.52577,465.630707,244.814655
17350,2011-02-01,0.361108,431.036316,155.650538
17351,2011-02-01,0.411865,519.172058,213.828812
17352,2011-02-01,0.145945,569.376709,83.097798
17353,2011-02-01,0.267239,649.221863,173.497512
17354,2011-02-01,0.532648,1326.12854,706.359809
17355,2011-02-01,0.392905,506.21402,198.894096
17356,2011-02-01,0.368296,368.588104,135.749443
17358,2011-02-01,0.69036,589.581055,407.023044
17359,2011-02-01,0.196618,569.376709,111.949843
17360,2011-02-01,0.539382,465.630707,251.15281
17361,2011-02-01,0.145218,569.376709,82.683936
17362,2011-02-01,0.376221,431.036316,162.165047
17363,2011-02-01,0.629329,729.700073,459.221393
17364,2011-02-01,0.828269,1042.283569,863.290654
17365,2011-02-01,0.842493,1438.859497,1212.229159
17366,2011-02-01,0.324951,537.037109,174.510763
17368,2011-02-01,0.832928,729.675171,607.766862
17369,2011-02-01,0.319553,593.523743,189.662451
17371,2011-02-01,0.248148,412.191406,102.284345
17372,2011-02-01,0.863378,835.793396,721.605367
17373,2011-02-01,0.550935,404.996521,223.126894
17374,2011-02-01,0.381237,450.315582,171.676888
17375,2011-02-01,0.543571,388.765259,211.321462
17376,2011-02-01,0.474865,358.134827,170.065567
17377,2011-02-01,0.828595,3569.980957,2958.068139
17378,2011-02-01,0.300824,426.508606,128.30399
17380,2011-02-01,0.324951,537.037109,174.510763
17381,2011-02-01,0.856424,5762.569824,4935.202484
17382,2011-02-01,0.324951,564.169556,183.327479
17383,2011-02-01,0.318823,593.523743,189.228998
17384,2011-02-01,0.301535,726.801392,219.156133
17386,2011-02-01,0.318539,414.805054,132.131628
17388,2011-02-01,0.489561,508.875122,249.125368
17389,2011-02-01,0.902088,6904.709961,6228.653502
17390,2011-02-01,0.320609,427.074097,136.923879
17392,2011-02-01,0.369418,503.600372,186.038793
17393,2011-02-01,0.367968,431.036316,158.607761
17395,2011-02-01,0.246079,604.884338,148.849084
17396,2011-02-01,0.757852,911.971924,691.139894
17397,2011-02-01,0.451753,663.044495,299.532249
17399,2011-02-01,0.185346,752.832092,139.534395
17400,2011-02-01,0.392353,580.076477,227.594983
17401,2011-02-01,0.222152,575.406799,127.827912
17402,2011-02-01,0.827763,854.456848,707.288018
17403,2011-02-01,0.318823,593.523743,189.228998
17404,2011-02-01,0.881489,12652.739258,11153.244725
17406,2011-02-01,0.653305,1478.068848,965.629543
17407,2011-02-01,0.446337,663.044495,295.941497
17408,2011-02-01,0.265124,789.198181,209.235578
17409,2011-02-01,0.425895,2513.037354,1070.288872
17411,2011-02-01,0.437802,512.263794,224.269904
17412,2011-02-01,0.658685,605.962769,399.138523
17413,2011-02-01,0.398272,516.378784,205.659076
17414,2011-02-01,0.401505,519.172058,208.450319
17416,2011-02-01,0.703641,1947.776611,1370.534577
17417,2011-02-01,0.218643,575.406799,125.808626
17418,2011-02-01,0.571326,450.542999,257.406965
17419,2011-02-01,0.867051,1005.246338,871.600099
17420,2011-02-01,0.582437,463.076752,269.713251
17421,2011-02-01,0.622502,852.21167,530.503565
17422,2011-02-01,0.603272,683.022278,412.048175
17423,2011-02-01,0.412779,587.004272,242.302854
17424,2011-02-01,0.185346,752.832092,139.534395
17426,2011-02-01,0.318823,593.523743,189.228998
17428,2011-02-01,0.896971,4094.081299,3672.273743
17429,2011-02-01,0.536365,757.534424,406.314705
17430,2011-02-01,0.490322,425.943817,208.849775
17431,2011-02-01,0.415833,547.372192,227.615434
17432,2011-02-01,0.744374,670.592834,499.171902
17433,2011-02-01,0.391601,506.21402,198.233862
17435,2011-02-01,0.4043,516.378784,208.772074
17436,2011-02-01,0.347824,414.805054,144.279211
17437,2011-02-01,0.233286,604.884338,141.111163
17438,2011-02-01,0.324775,593.523743,192.761553
17439,2011-02-01,0.146496,569.376709,83.411664
17440,2011-02-01,0.218643,575.406799,125.808626
17441,2011-02-01,0.145945,569.376709,83.097798
17442,2011-02-01,0.374014,506.21402,189.33105
17445,2011-02-01,0.185346,752.832092,139.534395
17448,2011-02-01,0.265859,649.221863,172.601477
17449,2011-02-01,0.729408,1166.159058,850.605672
17450,2011-02-01,0.849565,19631.048828,16677.844131
17452,2011-02-01,0.185346,752.832092,139.534395
17454,2011-02-01,0.348832,428.422668,149.447519
17456,2011-02-01,0.395317,479.626099,189.604425
17457,2011-02-01,0.815429,1153.967285,940.978833
17458,2011-02-01,0.366693,436.814301,160.176662
17460,2011-02-01,0.835905,464.663239,388.414374
17463,2011-02-01,0.533717,855.190002,456.429187
17464,2011-02-01,0.235526,604.884338,142.4661
17465,2011-02-01,0.402283,519.172058,208.854315
17467,2011-02-01,0.353084,414.805054,146.460986
17468,2011-02-01,0.263931,414.805054,109.480029
17469,2011-02-01,0.410673,459.473419,188.693373
17470,2011-02-01,0.643799,596.50885,384.031847
17471,2011-02-01,0.296222,675.209045,200.011685
17472,2011-02-01,0.200591,575.406799,115.42161
17473,2011-02-01,0.42067,512.263794,215.494233
17474,2011-02-01,0.218938,575.406799,125.97843
17476,2011-02-01,0.381237,450.315582,171.676888
17477,2011-02-01,0.220527,575.406799,126.892972
17478,2011-02-01,0.442439,663.044495,293.35674
17479,2011-02-01,0.200591,569.376709,114.212026
17480,2011-02-01,0.324775,593.523743,192.761553
17482,2011-02-01,0.266858,649.221863,173.249728
17483,2011-02-01,0.349027,431.036316,150.443386
17484,2011-02-01,0.22451,575.406799,129.184841
17485,2011-02-01,0.185346,752.832092,139.534395
17487,2011-02-01,0.145945,569.376709,83.097798
17488,2011-02-01,0.196618,569.376709,111.949843
17490,2011-02-01,0.434055,512.263794,222.350553
17491,2011-02-01,0.832256,867.833618,722.259856
17492,2011-02-01,0.286907,649.221863,186.266405
17493,2011-02-01,0.357838,414.805054,148.43285
17494,2011-02-01,0.265124,789.198181,209.235578
17495,2011-02-01,0.431474,512.263794,221.028342
17496,2011-02-01,0.369418,503.600372,186.038793
17497,2011-02-01,0.279547,414.805054,115.957401
17499,2011-02-01,0.219608,575.406799,126.364174
17504,2011-02-01,0.779275,887.271851,691.429081
17505,2011-02-01,0.219654,575.406799,126.39039
17508,2011-02-01,0.567257,965.798035,547.855323
17510,2011-02-01,0.357982,449.083344,160.763889
17511,2011-02-01,0.902322,18036.976562,16275.163484
17512,2011-02-01,0.318823,593.523743,189.228998
17513,2011-02-01,0.385719,496.315552,191.438496
17514,2011-02-01,0.145218,569.376709,82.683936
17515,2011-02-01,0.621506,512.349365,318.428008
17516,2011-02-01,0.360339,431.036316,155.319155
17518,2011-02-01,0.344927,443.305359,152.907789
17519,2011-02-01,0.396724,516.378784,204.860009
17521,2011-02-01,0.417926,512.263794,214.08834
17524,2011-02-01,0.298704,412.191406,123.123236
17525,2011-02-01,0.738001,920.133728,679.059384
17526,2011-02-01,0.779966,872.236511,680.3148
17529,2011-02-01,0.220527,575.406799,126.892972
17530,2011-02-01,0.41576,512.263794,212.978813
17531,2011-02-01,0.237182,604.884338,143.46743
17532,2011-02-01,0.294032,414.805054,121.965998
17533,2011-02-01,0.324951,537.037109,174.510763
17534,2011-02-01,0.318823,593.523743,189.228998
17536,2011-02-01,0.410065,503.223816,206.354575
17539,2011-02-01,0.171659,575.406799,98.773596
17540,2011-02-01,0.638351,660.120728,421.389002
17541,2011-02-01,0.246079,604.884338,148.849084
17542,2011-02-01,0.196618,569.376709,111.949843
17543,2011-02-01,0.218643,575.406799,125.808626
17544,2011-02-01,0.626386,733.815002,459.651735
17545,2011-02-01,0.554983,465.630707,258.416919
17546,2011-02-01,0.185346,752.832092,139.534395
17547,2011-02-01,0.419648,516.378784,216.697107
17548,2011-02-01,0.644633,603.418396,388.983348
17550,2011-02-01,0.43551,516.378784,224.888371
17551,2011-02-01,0.380363,509.650055,193.851781
17552,2011-02-01,0.513708,436.925385,224.451903
17553,2011-02-01,0.292508,675.209045,197.504137
17555,2011-02-01,0.554485,458.703003,254.343953
17556,2011-02-01,0.317465,414.805054,131.686019
17557,2011-02-01,0.145945,569.376709,83.097798
17558,2011-02-01,0.402156,496.315552,199.596424
17559,2011-02-01,0.241885,604.884338,146.312366
17560,2011-02-01,0.463697,650.852722,301.798662
17561,2011-02-01,0.357535,431.036316,154.110488
17563,2011-02-01,0.22451,575.406799,129.184841
17565,2011-02-01,0.227883,575.406799,131.125427
17567,2011-02-01,0.442934,663.044495,293.684889
17568,2011-02-01,0.200591,569.376709,114.212026
17569,2011-02-01,0.423165,509.362152,215.544096
17570,2011-02-01,0.347235,414.805054,144.034947
17571,2011-02-01,0.222152,575.406799,127.827912
17572,2011-02-01,0.439507,430.875427,189.372809
17575,2011-02-01,0.146496,569.376709,83.411664
17576,2011-02-01,0.893411,1376.540649,1229.816711
17577,2011-02-01,0.196618,569.376709,111.949843
17578,2011-02-01,0.296222,675.209045,200.011685
17579,2011-02-01,0.22451,575.406799,129.184841
17580,2011-02-01,0.752507,410.60257,308.981427
17581,2011-02-01,0.827132,1149.564331,950.841393
17582,2011-02-01,0.324775,593.523743,192.761553
17583,2011-02-01,0.219608,575.406799,126.364174
17584,2011-02-01,0.301535,726.801392,219.156133
17585,2011-02-01,0.396514,580.076477,230.008605
17586,2011-02-01,0.171659,575.406799,98.773596
17587,2011-02-01,0.200591,575.406799,115.42161
17588,2011-02-01,0.410488,516.378784,211.967305
17589,2011-02-01,0.459386,849.841125,390.4052
17591,2011-02-01,0.637588,664.782043,423.857112
17592,2011-02-01,0.145945,569.376709,83.097798
17593,2011-02-01,0.680351,1142.378418,777.218519
17594,2011-02-01,0.321781,593.523743,190.984748
17596,2011-02-01,0.420502,549.973206,231.264573
17597,2011-02-01,0.437517,669.952698,293.115945
17598,2011-02-01,0.486573,572.210571,278.422028
17599,2011-02-01,0.290698,649.221863,188.727364
17601,2011-02-01,0.417266,512.263794,213.750116
17602,2011-02-01,0.528556,868.697693,459.155136
17603,2011-02-01,0.171659,575.406799,98.773596
17604,2011-02-01,0.557459,404.996521,225.768907
17605,2011-02-01,0.208207,575.406799,119.803894
17606,2011-02-01,0.145945,569.376709,83.097798
17607,2011-02-01,0.410461,516.378784,211.953155
17608,2011-02-01,0.321781,593.523743,190.984748
17609,2011-02-01,0.812401,605.962769,492.284669
17610,2011-02-01,0.222152,575.406799,127.827912
17611,2011-02-01,0.814948,1120.331055,913.011095
17612,2011-02-01,0.606376,666.640564,404.234704
17615,2011-02-01,0.287304,414.805054,119.175026
17616,2011-02-01,0.398896,516.378784,205.981254
17617,2011-02-01,0.219608,575.406799,126.364174
17618,2011-02-01,0.585663,521.413452,305.372766
17619,2011-02-01,0.38027,388.654175,147.793459
17621,2011-02-01,0.832172,945.378784,786.717447
17622,2011-02-01,0.218938,575.406799,125.97843
17623,2011-02-01,0.458379,638.646179,292.74172
17624,2011-02-01,0.320236,722.086182,231.238169
17625,2011-02-01,0.324775,593.523743,192.761553
17626,2011-02-01,0.218938,575.406799,125.97843
17627,2011-02-01,0.286907,649.221863,186.266405
17629,2011-02-01,0.700417,681.430725,477.285588
17631,2011-02-01,0.305611,414.805054,126.769182
17632,2011-02-01,0.185346,752.832092,139.534395
17633,2011-02-01,0.676601,652.532959,441.504271
17634,2011-02-01,0.582795,868.697693,506.272929
17635,2011-02-01,0.450394,583.30896,262.718837
17638,2011-02-01,0.196618,569.376709,111.949843
17639,2011-02-01,0.436294,420.583038,183.497998
17640,2011-02-01,0.426059,516.378784,220.007841
17641,2011-02-01,0.185346,752.832092,139.534395
17642,2011-02-01,0.441308,657.760925,290.275369
17643,2011-02-01,0.347405,414.805054,144.105185
17644,2011-02-01,0.463697,663.044495,307.451954
17645,2011-02-01,0.185346,752.832092,139.534395
17646,2011-02-01,0.597413,655.416931,391.554331
17647,2011-02-01,0.145218,569.376709,82.683936
17648,2011-02-01,0.444064,587.004272,260.667272
17649,2011-02-01,0.292327,726.801392,212.463831
17651,2011-02-01,0.26457,789.198181,208.798018
17655,2011-02-01,0.738101,867.9422,640.628984
17657,2011-02-01,0.3269,427.074097,139.610447
17659,2011-02-01,0.770895,689.488342,531.523098
17660,2011-02-01,0.145945,569.376709,83.097798
17661,2011-02-01,0.185346,752.832092,139.534395
17662,2011-02-01,0.146496,569.376709,83.411664
17663,2011-02-01,0.421989,512.263794,216.169648
17664,2011-02-01,0.296222,675.209045,200.011685
17665,2011-02-01,0.269897,649.221863,175.223102
17666,2011-02-01,0.290698,649.221863,188.727364
17667,2011-02-01,0.324951,564.169556,183.327479
17669,2011-02-01,0.31041,593.523743,184.235763
17671,2011-02-01,0.633063,735.707275,465.74906
17672,2011-02-01,0.484925,683.022278,331.214894
17673,2011-02-01,0.761728,915.730835,697.537815
17674,2011-02-01,0.414772,512.263794,212.472861
17675,2011-02-01,0.901783,6449.755371,5816.277484
17676,2011-02-01,0.582268,519.060303,302.231991
17677,2011-02-01,0.888269,3389.783936,3011.039758
17678,2011-02-01,0.218938,575.406799,125.97843
17679,2011-02-01,0.234792,604.884338,142.022278
17680,2011-02-01,0.262612,414.805054,108.932985
17681,2011-02-01,0.218938,575.406799,125.97843
17682,2011-02-01,0.420502,549.973206,231.264573
17683,2011-02-01,0.315389,414.805054,130.825017
17685,2011-02-01,0.863103,1049.491333,905.819359
17686,2011-02-01,0.48373,1285.47998,621.825058
17687,2011-02-01,0.428972,645.554382,276.925034
17688,2011-02-01,0.434923,512.263794,222.795312
17689,2011-02-01,0.323306,465.784912,150.590842
17690,2011-02-01,0.88833,2124.781494,1887.507806
17691,2011-02-01,0.627384,462.306335,290.043808
17692,2011-02-01,0.770374,689.488342,531.163666
17694,2011-02-01,0.245281,604.884338,148.366883
17695,2011-02-01,0.415625,516.378784,214.62007
17696,2011-02-01,0.744545,666.140503,495.971576
17699,2011-02-01,0.296222,649.221863,192.313713
17700,2011-02-01,0.707296,733.815002,519.024366
17702,2011-02-01,0.667855,1021.475098,682.197514
17703,2011-02-01,0.389344,519.172058,202.13647
17705,2011-02-01,0.319553,593.523743,189.662451
17706,2011-02-01,0.821228,1932.268311,1586.831917
17707,2011-02-01,0.432528,417.969391,180.783517
17708,2011-02-01,0.745381,634.292725,472.789662
17709,2011-02-01,0.291891,726.801392,212.147141
17710,2011-02-01,0.365823,519.172058,189.925028
17713,2011-02-01,0.379648,506.21402,192.183192
17714,2011-02-01,0.566164,517.010559,292.712808
17715,2011-02-01,0.208207,575.406799,119.803894
17716,2011-02-01,0.679276,619.80011,421.015341
17717,2011-02-01,0.405993,528.42218,214.535858
17718,2011-02-01,0.196618,569.376709,111.949843
17720,2011-02-01,0.597748,469.234039,280.483585
17721,2011-02-01,0.146496,569.376709,83.411664
17722,2011-02-01,0.836592,2046.410156,1712.010361
17723,2011-02-01,0.343698,414.805054,142.56761
17726,2011-02-01,0.582442,469.234039,273.301498
17728,2011-02-01,0.412803,521.513977,215.282753
17729,2011-02-01,0.211609,575.406799,121.761412
17730,2011-02-01,0.784525,677.027832,531.14496
17731,2011-02-01,0.171659,575.406799,98.773596
17732,2011-02-01,0.78014,945.461182,737.592117
17734,2011-02-01,0.235526,604.884338,142.4661
17735,2011-02-01,0.867865,1970.964966,1710.531343
17738,2011-02-01,0.4713,638.646179,300.994009
17739,2011-02-01,0.816658,1098.73645,897.292152
17740,2011-02-01,0.41907,414.805054,173.832474
17741,2011-02-01,0.279054,414.805054,115.75302
17742,2011-02-01,0.589494,458.703003,270.402635
17743,2011-02-01,0.324232,593.523743,192.439665
17744,2011-02-01,0.837551,913.008728,764.691782
17745,2011-02-01,0.290698,649.221863,188.727364
17746,2011-02-01,0.291891,675.209045,197.087774
17748,2011-02-01,0.237182,604.884338,143.46743
17749,2011-02-01,0.220398,575.406799,126.818641
