user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
16810,2010-11-01,0.630232,747.959595,471.38837
16814,2010-11-01,0.86142,1122.186035,966.673806
16815,2010-11-01,0.388224,468.058868,181.711865
16817,2010-11-01,0.700968,567.476257,397.7826
16819,2010-11-01,0.454752,454.107452,206.506345
16822,2010-11-01,0.332998,531.478821,176.981253
16823,2010-11-01,0.738124,907.371216,669.752107
16825,2010-11-01,0.493248,542.322815,267.499421
16827,2010-11-01,0.388778,468.058868,181.970772
16830,2010-11-01,0.523652,615.674744,322.399574
16831,2010-11-01,0.348545,537.148499,187.220403
16832,2010-11-01,0.543442,454.107452,246.781026
16833,2010-11-01,0.667034,984.422791,656.643959
16834,2010-11-01,0.331714,531.478821,176.298974
16835,2010-11-01,0.437271,549.902832,240.456292
16836,2010-11-01,0.451354,521.828125,235.529349
16838,2010-11-01,0.362812,537.148499,194.88393
16839,2010-11-01,0.860359,2125.305664,1828.526105
16840,2010-11-01,0.314015,537.148499,168.672785
16841,2010-11-01,0.766098,725.031555,555.445152
16843,2010-11-01,0.900209,2502.366699,2252.653095
16844,2010-11-01,0.345706,537.148499,185.695643
16845,2010-11-01,0.310823,537.148499,166.958109
16846,2010-11-01,0.327627,537.148499,175.984555
16847,2010-11-01,0.310823,537.148499,166.958109
16848,2010-11-01,0.62664,1009.417053,632.541303
16853,2010-11-01,0.287851,671.090881,193.174016
16854,2010-11-01,0.344263,454.107452,156.332416
16856,2010-11-01,0.633531,476.375977,301.798804
16857,2010-11-01,0.529731,549.902832,291.300313
16858,2010-11-01,0.769665,1090.195801,839.085903
16859,2010-11-01,0.862956,672.82135,580.615131
16860,2010-11-01,0.530813,747.959595,397.026981
16861,2010-11-01,0.356289,454.107452,161.793445
16862,2010-11-01,0.367164,537.148499,197.221611
16863,2010-11-01,0.496156,530.145325,263.034984
16864,2010-11-01,0.526862,541.585632,285.341007
16867,2010-11-01,0.332998,531.478821,176.981253
16868,2010-11-01,0.309238,454.107452,140.427347
16870,2010-11-01,0.546824,747.959595,409.002271
16872,2010-11-01,0.794075,505.394623,401.321183
16873,2010-11-01,0.829116,2370.830322,1965.694187
16875,2010-11-01,0.747091,618.635742,462.177137
16876,2010-11-01,0.368902,439.092133,161.981906
16879,2010-11-01,0.287851,671.090881,193.174016
16880,2010-11-01,0.44542,549.902832,244.937672
16883,2010-11-01,0.772996,715.284424,552.91223
16884,2010-11-01,0.354567,537.148499,190.454931
16886,2010-11-01,0.372128,454.107452,168.986049
16887,2010-11-01,0.325277,531.478821,172.877794
16888,2010-11-01,0.332998,531.478821,176.981253
16889,2010-11-01,0.42728,541.585632,231.408678
16890,2010-11-01,0.338926,454.107452,153.908617
16891,2010-11-01,0.370811,454.107452,168.388014
16892,2010-11-01,0.359986,537.148499,193.365906
16894,2010-11-01,0.282679,461.889679,130.566673
16895,2010-11-01,0.493661,549.902832,271.46559
16896,2010-11-01,0.359986,537.148499,193.365906
16898,2010-11-01,0.395427,465.22113,183.960873
16901,2010-11-01,0.325277,531.478821,172.877794
16903,2010-11-01,0.53789,740.379578,398.243052
16904,2010-11-01,0.374794,453.043549,169.798102
16905,2010-11-01,0.650529,488.397461,317.71664
16906,2010-11-01,0.564309,747.959595,422.080614
16907,2010-11-01,0.583255,439.092133,256.102742
16908,2010-11-01,0.325277,531.478821,172.877794
16911,2010-11-01,0.312614,531.478821,166.147883
16912,2010-11-01,0.775935,1126.624756,874.18776
16913,2010-11-01,0.328746,531.478821,174.721279
16915,2010-11-01,0.761241,505.394623,384.727041
16916,2010-11-01,0.616001,461.360626,284.198448
16917,2010-11-01,0.297196,537.148499,159.638619
16918,2010-11-01,0.810399,618.635742,501.341906
16919,2010-11-01,0.899977,1676.261963,1508.59803
16920,2010-11-01,0.546496,530.145325,289.722387
16921,2010-11-01,0.366125,454.107452,166.260237
16922,2010-11-01,0.322577,537.148499,173.271608
16923,2010-11-01,0.795574,1214.025757,965.847769
16925,2010-11-01,0.360363,537.148499,193.568639
16926,2010-11-01,0.770985,505.394623,389.651422
16928,2010-11-01,0.864971,693.254944,599.645696
16932,2010-11-01,0.366362,459.884003,168.483797
16933,2010-11-01,0.711176,684.582886,486.858943
16934,2010-11-01,0.421088,454.107452,191.219188
16935,2010-11-01,0.50803,537.720337,273.178007
16937,2010-11-01,0.421362,468.058868,197.222194
16938,2010-11-01,0.725239,1796.076416,1302.585268
16939,2010-11-01,0.371569,454.107452,168.732076
16940,2010-11-01,0.673299,1149.255127,773.792412
16941,2010-11-01,0.309557,537.148499,166.278004
16943,2010-11-01,0.376737,537.148499,202.363873
16944,2010-11-01,0.309557,537.148499,166.278004
16945,2010-11-01,0.808935,1135.19104,918.296211
16946,2010-11-01,0.416243,468.058868,194.826357
16947,2010-11-01,0.291832,461.889679,134.794146
16948,2010-11-01,0.299676,454.107452,136.085045
16950,2010-11-01,0.816422,1127.611084,920.606941
16952,2010-11-01,0.663058,476.375977,315.86493
16954,2010-11-01,0.857335,1018.253784,872.984147
16955,2010-11-01,0.359986,537.148499,193.365906
16958,2010-11-01,0.666597,914.105042,609.339813
16960,2010-11-01,0.533507,521.828125,278.398858
16961,2010-11-01,0.373236,537.148499,200.483028
16962,2010-11-01,0.540163,517.96283,279.784422
16964,2010-11-01,0.325277,531.478821,172.877794
16970,2010-11-01,0.316188,537.148499,169.839727
16972,2010-11-01,0.501835,541.585632,271.786508
16974,2010-11-01,0.466568,541.585632,252.68648
16975,2010-11-01,0.819948,776.632385,636.798241
16977,2010-11-01,0.33151,537.148499,178.069973
16978,2010-11-01,0.324506,531.478821,172.468038
16979,2010-11-01,0.684686,663.094299,454.011378
16980,2010-11-01,0.53016,592.784119,314.270668
16981,2010-11-01,0.287851,671.090881,193.174016
16983,2010-11-01,0.687783,519.706543,357.445084
16984,2010-11-01,0.826083,1711.680786,1413.990991
16985,2010-11-01,0.790165,1480.744385,1170.03291
16986,2010-11-01,0.387027,468.058868,181.151536
16987,2010-11-01,0.314015,537.148499,168.672785
16990,2010-11-01,0.405339,468.058868,189.722354
16991,2010-11-01,0.619331,1318.180176,816.389699
16992,2010-11-01,0.854558,2055.214844,1756.299629
16993,2010-11-01,0.641696,1253.95166,804.655928
16994,2010-11-01,0.287851,671.090881,193.174016
16996,2010-11-01,0.524445,594.881958,311.983018
16998,2010-11-01,0.343569,454.107452,156.01737
17000,2010-11-01,0.393901,453.043549,178.45423
17001,2010-11-01,0.808605,745.60321,602.898786
17002,2010-11-01,0.702422,868.228516,609.862481
17003,2010-11-01,0.55349,537.720337,297.623055
17004,2010-11-01,0.610417,760.932922,464.486445
17005,2010-11-01,0.510156,541.585632,276.292891
17006,2010-11-01,0.36798,459.884003,169.228085
17007,2010-11-01,0.466335,476.384125,222.154379
17008,2010-11-01,0.300355,454.107452,136.393535
17009,2010-11-01,0.361038,537.148499,193.931239
17011,2010-11-01,0.314722,531.478821,167.268025
17012,2010-11-01,0.325277,531.478821,172.877794
17013,2010-11-01,0.287851,671.090881,193.174016
17016,2010-11-01,0.323993,537.148499,174.032211
17017,2010-11-01,0.811363,1160.535889,941.615412
17018,2010-11-01,0.327627,537.148499,175.984555
17019,2010-11-01,0.585853,585.832703,343.211803
17020,2010-11-01,0.355154,537.148499,190.770697
17021,2010-11-01,0.776784,505.394623,392.582634
17022,2010-11-01,0.433167,468.058868,202.747437
17023,2010-11-01,0.679135,687.420654,466.851462
17025,2010-11-01,0.333667,439.092133,146.510653
17026,2010-11-01,0.286271,461.889679,132.225444
17027,2010-11-01,0.433138,468.058868,202.73392
17028,2010-11-01,0.327627,537.148499,175.984555
17029,2010-11-01,0.540183,549.902832,297.048009
17031,2010-11-01,0.40229,468.058868,188.295484
17032,2010-11-01,0.367164,537.148499,197.221611
17034,2010-11-01,0.707326,553.316895,391.375674
17035,2010-11-01,0.33151,537.148499,178.069973
17038,2010-11-01,0.604276,914.307068,552.494068
17039,2010-11-01,0.314015,537.148499,168.672785
17040,2010-11-01,0.361038,537.148499,193.931239
17041,2010-11-01,0.303753,537.148499,163.160475
17043,2010-11-01,0.343482,537.148499,184.501046
17044,2010-11-01,0.827141,3126.893311,2586.382982
17045,2010-11-01,0.555686,549.902832,305.573413
17046,2010-11-01,0.806546,745.60321,601.363513
17047,2010-11-01,0.455864,689.874817,314.488781
17048,2010-11-01,0.718685,692.162903,497.447212
17049,2010-11-01,0.759721,1025.833862,779.34777
17050,2010-11-01,0.49414,549.902832,271.728809
17051,2010-11-01,0.412246,468.058868,192.955475
17055,2010-11-01,0.461547,499.029846,230.325963
17056,2010-11-01,0.325277,531.478821,172.877794
17057,2010-11-01,0.347533,537.148499,186.676693
17059,2010-11-01,0.460058,747.959595,344.104586
17062,2010-11-01,0.427851,468.058868,200.25941
17063,2010-11-01,0.813908,989.405029,805.284186
17065,2010-11-01,0.306257,531.478821,162.768869
17066,2010-11-01,0.325277,531.478821,172.877794
17067,2010-11-01,0.325277,531.478821,172.877794
17068,2010-11-01,0.900862,1970.647705,1775.281484
17069,2010-11-01,0.629766,988.078613,622.25796
17070,2010-11-01,0.336595,439.092133,147.796374
17071,2010-11-01,0.372277,454.107452,169.053777
17072,2010-11-01,0.316342,537.148499,169.922514
17074,2010-11-01,0.345706,537.148499,185.695643
17075,2010-11-01,0.674941,692.162903,467.169421
17076,2010-11-01,0.301014,531.478821,159.98234
17077,2010-11-01,0.327627,537.148499,175.984555
17080,2010-11-01,0.401824,454.107452,182.471108
17081,2010-11-01,0.462315,468.058868,216.390677
17082,2010-11-01,0.316342,537.148499,169.922514
17083,2010-11-01,0.748797,883.915466,661.872981
17085,2010-11-01,0.902202,3328.220459,3002.727098
17087,2010-11-01,0.325277,531.478821,172.877794
17090,2010-11-01,0.865715,664.512207,575.278012
17091,2010-11-01,0.86423,1069.306396,924.126609
17092,2010-11-01,0.829423,1747.001221,1449.003398
17093,2010-11-01,0.33151,537.148499,178.069973
17094,2010-11-01,0.415928,454.107452,188.875851
17095,2010-11-01,0.705202,692.162903,488.114742
17096,2010-11-01,0.858284,1046.771729,898.42737
17097,2010-11-01,0.295557,573.132751,169.39316
17098,2010-11-01,0.347855,439.092133,152.740395
17099,2010-11-01,0.362582,537.148499,194.760504
17101,2010-11-01,0.590589,747.959595,441.737039
17103,2010-11-01,0.325277,531.478821,172.877794
17104,2010-11-01,0.583325,747.959595,436.303554
17107,2010-11-01,0.608771,1225.460938,746.025351
17108,2010-11-01,0.33598,531.478821,178.566221
17109,2010-11-01,0.648561,488.397461,316.755546
17110,2010-11-01,0.376486,459.884003,173.139704
17111,2010-11-01,0.506437,468.058868,237.042159
17112,2010-11-01,0.422269,468.058868,197.646913
17113,2010-11-01,0.322577,537.148499,173.271608
17115,2010-11-01,0.367164,537.148499,197.221611
17116,2010-11-01,0.328746,531.478821,174.721279
17122,2010-11-01,0.631284,461.360626,291.249497
17123,2010-11-01,0.618814,648.315063,401.18615
17126,2010-11-01,0.715413,692.162903,495.182396
17127,2010-11-01,0.812029,649.60675,527.499282
17129,2010-11-01,0.315714,454.107452,143.368284
17130,2010-11-01,0.287851,671.090881,193.174016
17132,2010-11-01,0.752387,1126.624756,847.657974
17133,2010-11-01,0.670097,1716.912842,1150.498355
17134,2010-11-01,0.438916,468.058868,205.438635
17135,2010-11-01,0.655333,488.397461,320.062969
17136,2010-11-01,0.340707,531.478821,181.078624
17137,2010-11-01,0.637644,473.538239,301.948734
17138,2010-11-01,0.373236,537.148499,200.483028
17139,2010-11-01,0.850763,2093.4646,1781.041823
17141,2010-11-01,0.63431,476.375977,302.170017
17142,2010-11-01,0.552751,517.96283,286.304544
17143,2010-11-01,0.720836,902.628967,650.647497
17145,2010-11-01,0.602923,1516.649414,914.422921
17146,2010-11-01,0.831646,1034.400269,860.255302
17147,2010-11-01,0.569191,747.959595,425.731917
17149,2010-11-01,0.368991,454.107452,167.561696
17150,2010-11-01,0.496126,549.902832,272.821324
17151,2010-11-01,0.325277,531.478821,172.877794
17152,2010-11-01,0.518958,549.902832,285.376462
17155,2010-11-01,0.368538,537.148499,197.959561
17156,2010-11-01,0.518586,747.959595,387.881028
17157,2010-11-01,0.730557,745.60321,544.705569
17158,2010-11-01,0.367164,537.148499,197.221611
17159,2010-11-01,0.512414,541.585632,277.516179
17160,2010-11-01,0.824428,1155.142456,952.332237
17161,2010-11-01,0.652561,914.105042,596.509184
17163,2010-11-01,0.466524,537.720337,250.85949
17165,2010-11-01,0.354567,537.148499,190.454931
17167,2010-11-01,0.719127,574.179321,412.907956
17168,2010-11-01,0.45898,599.624207,275.215292
17169,2010-11-01,0.327627,537.148499,175.984555
17171,2010-11-01,0.340707,531.478821,181.078624
17172,2010-11-01,0.55522,541.585632,300.699401
17176,2010-11-01,0.372762,537.148499,200.228481
17177,2010-11-01,0.360628,454.107452,163.763693
17178,2010-11-01,0.325277,531.478821,172.877794
17179,2010-11-01,0.517719,549.902832,284.695318
17180,2010-11-01,0.668583,476.375977,318.496665
17181,2010-11-01,0.345987,537.148499,185.846493
17182,2010-11-01,0.364841,454.107452,165.676949
17184,2010-11-01,0.343831,537.148499,184.68805
17185,2010-11-01,0.33151,537.148499,178.069973
17187,2010-11-01,0.372762,537.148499,200.228481
17188,2010-11-01,0.766789,766.6922,587.891503
17189,2010-11-01,0.345706,537.148499,185.695643
17190,2010-11-01,0.611927,461.360626,282.318997
17191,2010-11-01,0.785668,799.08197,627.813271
17192,2010-11-01,0.368767,537.148499,198.082626
17193,2010-11-01,0.325277,531.478821,172.877794
17194,2010-11-01,0.362812,537.148499,194.88393
17195,2010-11-01,0.328746,531.478821,174.721279
17196,2010-11-01,0.516435,549.902832,283.989018
17199,2010-11-01,0.327859,537.148499,176.10883
17200,2010-11-01,0.328746,531.478821,174.721279
17201,2010-11-01,0.375282,537.148499,201.58228
17202,2010-11-01,0.398879,468.058868,186.699075
17204,2010-11-01,0.786067,1780.27832,1399.417206
17205,2010-11-01,0.486811,542.322815,264.008788
17207,2010-11-01,0.328746,531.478821,174.721279
17209,2010-11-01,0.328746,531.478821,174.721279
17211,2010-11-01,0.412698,468.058868,193.167073
17212,2010-11-01,0.700875,578.92157,405.751372
17213,2010-11-01,0.616335,738.039368,454.879851
17215,2010-11-01,0.423469,468.058868,198.208492
17216,2010-11-01,0.359986,537.148499,193.365906
17217,2010-11-01,0.310823,537.148499,166.958109
17218,2010-11-01,0.649313,476.375977,309.317107
17219,2010-11-01,0.350412,451.269714,158.130509
17220,2010-11-01,0.7689,618.635742,475.669171
17221,2010-11-01,0.33151,537.148499,178.069973
17222,2010-11-01,0.552597,747.959595,413.320372
17224,2010-11-01,0.408908,454.107452,185.688235
17225,2010-11-01,0.327627,537.148499,175.984555
17226,2010-11-01,0.302953,454.107452,137.573245
17227,2010-11-01,0.360679,454.107452,163.786922
17228,2010-11-01,0.693704,505.394623,350.594429
17230,2010-11-01,0.347838,537.148499,186.840703
17231,2010-11-01,0.861855,697.455627,601.105623
17233,2010-11-01,0.423372,468.058868,198.163243
17235,2010-11-01,0.524847,505.394623,265.254636
17236,2010-11-01,0.362321,453.043549,164.14725
17238,2010-11-01,0.864212,980.872986,847.682105
17239,2010-11-01,0.446108,468.058868,208.804983
17240,2010-11-01,0.347533,537.148499,186.676693
17241,2010-11-01,0.767855,512.664368,393.651948
17242,2010-11-01,0.648246,901.097229,584.132693
17243,2010-11-01,0.900923,2448.925537,2206.293875
17244,2010-11-01,0.325277,531.478821,172.877794
17245,2010-11-01,0.332998,531.478821,176.981253
17246,2010-11-01,0.36306,537.148499,195.017024
17248,2010-11-01,0.419188,468.058868,196.204506
17249,2010-11-01,0.326265,454.107452,148.159216
17251,2010-11-01,0.325277,531.478821,172.877794
17255,2010-11-01,0.533905,549.902832,293.595994
17256,2010-11-01,0.366784,454.107452,166.559262
17257,2010-11-01,0.485112,454.107452,220.293047
17258,2010-11-01,0.324506,531.478821,172.468038
17259,2010-11-01,0.571512,454.107452,259.527645
17260,2010-11-01,0.317176,439.092133,139.269521
17261,2010-11-01,0.430338,468.058868,201.423483
17262,2010-11-01,0.720896,766.6922,552.705295
17264,2010-11-01,0.527275,541.585632,285.564803
17266,2010-11-01,0.30135,454.107452,136.845169
17268,2010-11-01,0.448174,454.107452,203.51901
17270,2010-11-01,0.43449,468.058868,203.367008
17271,2010-11-01,0.325277,531.478821,172.877794
17273,2010-11-01,0.364953,454.107452,165.727801
17278,2010-11-01,0.348545,537.148499,187.220403
17280,2010-11-01,0.364263,454.107452,165.414766
17281,2010-11-01,0.663058,476.375977,315.86493
17282,2010-11-01,0.484457,541.585632,262.375213
17284,2010-11-01,0.455616,468.058868,213.255175
17285,2010-11-01,0.292176,537.148499,156.941859
17287,2010-11-01,0.831185,734.174072,610.234779
17289,2010-11-01,0.655314,476.375977,312.176011
17290,2010-11-01,0.344218,451.269714,155.335216
17292,2010-11-01,0.362626,454.107452,164.670968
17293,2010-11-01,0.496022,454.107452,225.247162
17294,2010-11-01,0.324506,531.478821,172.468038
17296,2010-11-01,0.325277,531.478821,172.877794
17298,2010-11-01,0.472298,468.058868,221.063173
17299,2010-11-01,0.638101,476.375977,303.975787
17300,2010-11-01,0.415906,468.058868,194.668702
17301,2010-11-01,0.316342,537.148499,169.922514
17304,2010-11-01,0.362582,537.148499,194.760504
17305,2010-11-01,0.328746,531.478821,174.721279
17306,2010-11-01,0.68715,1149.54895,789.912798
17307,2010-11-01,0.854064,1054.785522,900.854426
17308,2010-11-01,0.548408,2502.348145,1372.30763
17309,2010-11-01,0.331714,531.478821,176.298974
17310,2010-11-01,0.362582,537.148499,194.760504
17311,2010-11-01,0.625072,921.887085,576.245606
17314,2010-11-01,0.689042,745.60321,513.751819
17315,2010-11-01,0.728766,1173.387451,855.125328
17316,2010-11-01,0.360048,454.107452,163.50039
17318,2010-11-01,0.325277,531.478821,172.877794
17319,2010-11-01,0.324506,531.478821,172.468038
17320,2010-11-01,0.748316,907.371216,679.000691
17321,2010-11-01,0.359986,537.148499,193.365906
17322,2010-11-01,0.648421,514.626038,333.694218
17323,2010-11-01,0.531526,439.092133,233.388713
17324,2010-11-01,0.799865,618.635742,494.82499
17325,2010-11-01,0.632403,614.713257,388.746615
17326,2010-11-01,0.342488,444.868683,152.362235
17327,2010-11-01,0.333997,444.868683,148.584614
17328,2010-11-01,0.331714,531.478821,176.298974
17329,2010-11-01,0.325277,531.478821,172.877794
17330,2010-11-01,0.361125,537.148499,193.978004
17332,2010-11-01,0.372962,537.148499,200.335744
17334,2010-11-01,0.495068,530.145325,262.458099
17335,2010-11-01,0.332998,531.478821,176.981253
17336,2010-11-01,0.312594,454.107452,141.951109
17338,2010-11-01,0.864344,1800.660034,1556.390126
17339,2010-11-01,0.32107,454.107452,145.800302
17340,2010-11-01,0.847907,2183.30249,1851.236584
17341,2010-11-01,0.360363,537.148499,193.568639
17342,2010-11-01,0.372962,537.148499,200.335744
17343,2010-11-01,0.417839,454.107452,189.743698
17344,2010-11-01,0.325277,531.478821,172.877794
17345,2010-11-01,0.362582,537.148499,194.760504
17346,2010-11-01,0.842322,640.185852,539.242863
17348,2010-11-01,0.676744,586.191528,396.701617
17349,2010-11-01,0.376737,537.148499,202.363873
17350,2010-11-01,0.367164,537.148499,197.221611
17351,2010-11-01,0.805192,505.394623,406.939687
17352,2010-11-01,0.322297,531.478821,171.293778
17353,2010-11-01,0.602955,1253.95166,756.076315
17354,2010-11-01,0.654925,1621.421143,1061.9098
17356,2010-11-01,0.359986,537.148499,193.365906
17358,2010-11-01,0.314904,439.092133,138.272007
17359,2010-11-01,0.328746,531.478821,174.721279
17360,2010-11-01,0.474669,499.029846,236.873864
17361,2010-11-01,0.332998,531.478821,176.981253
17362,2010-11-01,0.309557,537.148499,166.278004
17364,2010-11-01,0.846169,1194.465454,1010.71976
17365,2010-11-01,0.785956,1773.86853,1394.183365
17366,2010-11-01,0.724414,1139.598145,825.541187
17368,2010-11-01,0.399548,468.058868,187.011798
17369,2010-11-01,0.659145,984.422791,648.877389
17371,2010-11-01,0.301775,537.148499,162.098046
17372,2010-11-01,0.821947,618.635742,508.485845
17373,2010-11-01,0.689042,476.375977,328.24314
17375,2010-11-01,0.547949,537.720337,294.643154
17376,2010-11-01,0.592512,439.092133,260.167359
17377,2010-11-01,0.901416,2276.783936,2052.328781
17380,2010-11-01,0.625486,468.058868,292.764235
17381,2010-11-01,0.895391,3600.772705,3224.100674
17382,2010-11-01,0.734546,505.394623,371.235567
17383,2010-11-01,0.377593,454.107452,171.467691
17384,2010-11-01,0.396469,468.058868,185.571019
17388,2010-11-01,0.794756,738.039368,586.560974
17389,2010-11-01,0.901672,7585.606445,6839.72989
17390,2010-11-01,0.355025,459.884003,163.270268
17392,2010-11-01,0.406762,468.058868,190.388569
17393,2010-11-01,0.641458,461.360626,295.943683
17395,2010-11-01,0.373008,454.107452,169.385888
17396,2010-11-01,0.853196,1604.358521,1368.831845
17397,2010-11-01,0.597849,740.379578,442.635364
17399,2010-11-01,0.287851,671.090881,193.174016
17400,2010-11-01,0.327627,537.148499,175.984555
17401,2010-11-01,0.357216,537.148499,191.877969
17402,2010-11-01,0.841705,672.07605,565.690035
17403,2010-11-01,0.365997,454.107452,166.202029
17404,2010-11-01,0.828115,12368.209961,10242.300458
17406,2010-11-01,0.512464,541.585632,277.543372
17407,2010-11-01,0.597459,733.131348,438.015887
17408,2010-11-01,0.503406,454.107452,228.600517
17409,2010-11-01,0.684314,3459.129639,2367.131727
17411,2010-11-01,0.325277,531.478821,172.877794
17412,2010-11-01,0.701951,961.029785,674.59603
17413,2010-11-01,0.470314,530.145325,249.334965
17414,2010-11-01,0.541329,541.585632,293.176142
17416,2010-11-01,0.832547,1460.242798,1215.72117
17417,2010-11-01,0.367164,537.148499,197.221611
17419,2010-11-01,0.738127,738.039368,544.766516
17421,2010-11-01,0.509363,747.959595,380.982646
17422,2010-11-01,0.828902,985.710571,817.057087
17424,2010-11-01,0.287851,671.090881,193.174016
17426,2010-11-01,0.814779,1230.894409,1002.906729
17428,2010-11-01,0.862177,3250.914062,2802.864415
17429,2010-11-01,0.572105,747.959595,427.911668
17430,2010-11-01,0.438133,468.058868,205.072141
17432,2010-11-01,0.771856,879.64978,678.963016
17435,2010-11-01,0.481064,530.145325,255.034093
17436,2010-11-01,0.409179,439.092133,179.667468
17437,2010-11-01,0.362812,537.148499,194.88393
17438,2010-11-01,0.572392,747.959595,428.12642
17439,2010-11-01,0.328746,531.478821,174.721279
17440,2010-11-01,0.373461,537.148499,200.604125
17441,2010-11-01,0.325277,531.478821,172.877794
17442,2010-11-01,0.857646,709.22168,608.260878
17445,2010-11-01,0.287851,671.090881,193.174016
17448,2010-11-01,0.35273,454.107452,160.177472
17449,2010-11-01,0.572918,726.220215,416.064483
17450,2010-11-01,0.857599,13571.979492,11639.311611
17452,2010-11-01,0.287851,671.090881,193.174016
17454,2010-11-01,0.63894,476.375977,304.375671
17456,2010-11-01,0.572561,901.097229,515.932967
17457,2010-11-01,0.801563,851.391174,682.443985
17460,2010-11-01,0.701779,500.807343,351.456007
17463,2010-11-01,0.345706,537.148499,185.695643
17464,2010-11-01,0.441907,549.902832,243.005869
17465,2010-11-01,0.723061,692.162903,500.476022
17469,2010-11-01,0.632544,745.60321,471.627163
17470,2010-11-01,0.872457,1019.243896,889.246158
17471,2010-11-01,0.480014,549.902832,263.961269
17472,2010-11-01,0.292176,537.148499,156.941859
17473,2010-11-01,0.707753,663.094299,469.30683
17474,2010-11-01,0.303753,537.148499,163.160475
17476,2010-11-01,0.325277,531.478821,172.877794
17477,2010-11-01,0.309557,537.148499,166.278004
17478,2010-11-01,0.558477,739.193542,412.822283
17479,2010-11-01,0.297196,537.148499,159.638619
17480,2010-11-01,0.53119,549.902832,292.103043
17482,2010-11-01,0.606284,747.959595,453.475657
17483,2010-11-01,0.365929,465.22113,170.238115
17484,2010-11-01,0.323993,537.148499,174.032211
17485,2010-11-01,0.287851,671.090881,193.174016
17487,2010-11-01,0.325277,531.478821,172.877794
17488,2010-11-01,0.306878,531.478821,163.099247
17490,2010-11-01,0.343831,537.148499,184.68805
17491,2010-11-01,0.812084,745.60321,605.492799
17492,2010-11-01,0.725662,725.031555,526.128099
17494,2010-11-01,0.316309,454.107452,143.638215
17496,2010-11-01,0.347838,537.148499,186.840703
17497,2010-11-01,0.309557,537.148499,166.278004
17499,2010-11-01,0.345706,537.148499,185.695643
17504,2010-11-01,0.782556,2267.749268,1774.641258
17505,2010-11-01,0.361038,537.148499,193.931239
17508,2010-11-01,0.505494,989.540222,500.206792
17510,2010-11-01,0.437361,468.058868,204.710745
17511,2010-11-01,0.899715,31012.449219,27902.364497
17512,2010-11-01,0.814246,763.477112,621.658161
17513,2010-11-01,0.694721,663.094299,460.665363
17514,2010-11-01,0.324506,531.478821,172.468038
17515,2010-11-01,0.743174,505.394623,375.59635
17518,2010-11-01,0.40111,468.058868,187.742924
17519,2010-11-01,0.704869,692.162903,487.884045
17521,2010-11-01,0.471018,513.601257,241.915321
17524,2010-11-01,0.645456,490.604584,316.663873
17525,2010-11-01,0.497396,747.959595,372.032062
17526,2010-11-01,0.731081,578.92157,423.238726
17529,2010-11-01,0.309557,537.148499,166.278004
17530,2010-11-01,0.327859,537.148499,176.10883
17531,2010-11-01,0.368538,537.148499,197.959561
17533,2010-11-01,0.251918,454.107452,114.39793
17534,2010-11-01,0.439102,541.585632,237.8113
17536,2010-11-01,0.554139,537.720337,297.971991
17539,2010-11-01,0.310823,537.148499,166.958109
17540,2010-11-01,0.434726,468.058868,203.477544
17541,2010-11-01,0.364183,454.107452,165.378205
17542,2010-11-01,0.306878,531.478821,163.099247
17543,2010-11-01,0.373461,537.148499,200.604125
17545,2010-11-01,0.327627,537.148499,175.984555
17546,2010-11-01,0.287851,671.090881,193.174016
17547,2010-11-01,0.324506,531.478821,172.468038
17550,2010-11-01,0.556491,747.959595,416.23259
17552,2010-11-01,0.773539,618.635742,478.538777
17553,2010-11-01,0.665046,1155.142456,768.223061
17555,2010-11-01,0.684296,505.394623,345.839286
17557,2010-11-01,0.325277,531.478821,172.877794
17559,2010-11-01,0.388734,468.058868,181.950449
17560,2010-11-01,0.400156,468.058868,187.296473
17561,2010-11-01,0.362812,537.148499,194.88393
17563,2010-11-01,0.327627,537.148499,175.984555
17565,2010-11-01,0.33151,537.148499,178.069973
17567,2010-11-01,0.630539,747.959595,471.618062
17568,2010-11-01,0.297196,537.148499,159.638619
17571,2010-11-01,0.355154,537.148499,190.770697
17572,2010-11-01,0.303644,454.107452,137.886947
17575,2010-11-01,0.324506,531.478821,172.468038
17576,2010-11-01,0.888718,1372.706787,1219.949722
17577,2010-11-01,0.314007,531.478821,166.887848
17578,2010-11-01,0.691078,513.853699,355.113076
17579,2010-11-01,0.327627,537.148499,175.984555
17580,2010-11-01,0.40068,468.058868,187.542047
17581,2010-11-01,0.766008,1293.64856,990.944747
17582,2010-11-01,0.624993,747.959595,467.469757
17583,2010-11-01,0.345706,537.148499,185.695643
17584,2010-11-01,0.75315,2488.465088,1874.187239
17585,2010-11-01,0.818596,745.60321,610.34786
17586,2010-11-01,0.310823,537.148499,166.958109
17587,2010-11-01,0.292176,537.148499,156.941859
17588,2010-11-01,0.545561,549.902832,300.005472
17589,2010-11-01,0.806578,3520.364502,2839.446867
17591,2010-11-01,0.332998,531.478821,176.981253
17592,2010-11-01,0.325277,531.478821,172.877794
17593,2010-11-01,0.580228,1044.919678,606.291611
17594,2010-11-01,0.622113,861.805908,536.140352
17596,2010-11-01,0.496393,549.902832,272.968061
17597,2010-11-01,0.769299,915.602295,704.371841
17599,2010-11-01,0.351896,454.107452,159.798603
17602,2010-11-01,0.747717,907.371216,678.456524
17603,2010-11-01,0.310823,537.148499,166.958109
