user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
16647,2010-11-01,0,0.0,0.351642,412.689972,145.11906,0.838914,2.3621
16648,2010-11-01,0,0.0,0.310602,412.689972,128.182358,0.940746,1.811868
16649,2010-11-01,0,0.0,0.323979,504.548767,163.463235,0.651364,0.008475
16650,2010-11-01,0,0.0,0.770571,557.144836,429.31952,0.318455,8.492456
16651,2010-11-01,0,0.0,0.260172,504.548767,131.269621,0.36326,0.005435
16652,2010-11-01,0,0.0,0.874855,3008.39624,2631.911649,0.310135,63.6426
16654,2010-11-01,1,227.4,0.504317,451.207092,227.551608,0.95396,3.932412
16655,2010-11-01,0,0.0,0.605901,850.860718,515.536948,0.511171,12.064611
16656,2010-11-01,1,428.76,0.888851,1307.264893,1161.963408,0.809393,25.342256
16658,2010-11-01,1,123.24,0.519064,451.207092,234.205323,0.893119,3.969912
16660,2010-11-01,0,0.0,0.663131,457.769745,303.56138,0.014146,5.753
16661,2010-11-01,0,0.0,0.284375,504.548767,143.481271,0.580244,0.007246
16663,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.149966,0.003058
16664,2010-11-01,0,0.0,0.266937,504.548767,134.682882,0.017599,0.005988
16666,2010-11-01,0,0.0,0.235297,504.548767,118.718762,0.821471,0.004566
16668,2010-11-01,1,43.2,0.527152,412.689972,217.550259,0.144823,3.228778
16669,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.909764,0.0001
16670,2010-11-01,1,1490.74,0.685625,468.544281,321.245592,0.21728,6.466039
16673,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.978474,0.00361
16675,2010-11-01,0,0.0,0.667122,543.870544,362.827877,0.442418,7.114241
16676,2010-11-01,1,352.4,0.521837,518.7995,270.728539,0.316387,4.7363
16677,2010-11-01,0,0.0,0.377494,640.938049,241.950168,0.893524,6.785011
16679,2010-11-01,1,476.16,0.277989,504.548767,140.259198,0.267598,0.006897
16680,2010-11-01,0,0.0,0.308123,504.548767,155.46321,0.036149,0.007937
16681,2010-11-01,0,0.0,0.215776,499.824158,107.849878,0.941806,0.004184
16683,2010-11-01,0,0.0,0.279639,504.548767,141.091411,0.246934,0.007634
16684,2010-11-01,1,25760.29,0.88691,23127.472656,20511.992415,0.69887,74.3393
16686,2010-11-01,1,755.44,0.458382,397.032257,181.992328,0.710028,4.9828
16690,2010-11-01,1,81.65,0.271644,412.689972,112.104943,0.108831,0.978408
16691,2010-11-01,0,0.0,0.283758,405.343933,115.019453,0.924662,1.992
16692,2010-11-01,0,0.0,0.554542,514.910339,285.539548,0.412636,7.553667
16693,2010-11-01,0,0.0,0.353329,430.379425,152.065611,0.24743,3.252111
16694,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.483298,0.003115
16695,2010-11-01,0,0.0,0.259544,504.548767,130.952601,0.051198,0.006289
16699,2010-11-01,1,106.72,0.44337,480.583466,213.076398,0.963182,3.724841
16700,2010-11-01,1,749.56,0.775899,626.748535,486.293488,0.075436,9.71419
16701,2010-11-01,1,476.76,0.836271,916.652649,766.569615,0.869053,16.298019
16702,2010-11-01,0,0.0,0.397334,454.170959,180.457341,0.039965,3.736023
16703,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.721193,0.0001
16704,2010-11-01,0,0.0,0.234743,504.548767,118.439383,0.500752,0.00463
16705,2010-11-01,1,6575.08,0.794327,11868.097656,9427.150368,0.588731,72.37055
16707,2010-11-01,1,195.53,0.277989,504.548767,140.259198,0.065712,0.006849
16709,2010-11-01,1,1527.45,0.713733,712.887146,508.810856,0.770089,10.887909
16710,2010-11-01,1,1226.17,0.647254,442.131775,286.171517,0.373051,5.671529
16711,2010-11-01,1,536.0,0.23906,504.548767,120.617239,0.51984,0.004484
16713,2010-11-01,1,758.54,0.872278,1603.718018,1398.888539,0.966626,29.4823
16714,2010-11-01,0,0.0,0.249588,499.824158,124.75016,0.113591,0.003731
16715,2010-11-01,0,0.0,0.259544,504.548767,130.952601,0.848276,0.00625
16716,2010-11-01,0,0.0,0.229468,504.548767,115.777909,0.063111,0.004386
16717,2010-11-01,1,1688.69,0.417016,469.808929,195.917673,0.700251,3.6578
16718,2010-11-01,1,606.05,0.252055,504.548767,127.174103,0.860036,0.005348
16719,2010-11-01,1,683.17,0.639993,442.131775,282.961089,0.504182,5.377529
16720,2010-11-01,1,445.72,0.261154,499.824158,130.531008,0.565917,0.003125
16722,2010-11-01,1,1288.4,0.712207,907.760742,646.513584,0.331238,11.745114
16723,2010-11-01,0,0.0,0.405432,425.107483,172.352021,0.345207,2.80969
16724,2010-11-01,0,0.0,0.316794,356.149628,112.826057,0.57263,2.4735
16725,2010-11-01,1,676.75,0.592955,448.658875,266.034486,0.232055,4.7396
16726,2010-11-01,1,512.48,0.38143,444.382446,169.500725,0.79603,3.833411
16727,2010-11-01,1,569.08,0.235297,504.548767,118.718762,0.372206,0.004566
16731,2010-11-01,0,0.0,0.248692,499.824158,124.302124,0.46924,0.004065
16732,2010-11-01,0,0.0,0.644899,59722.765625,38515.154878,0.021145,24.6101
16733,2010-11-01,0,0.0,0.28789,504.548767,145.254603,0.612308,0.007874
16735,2010-11-01,1,728.87,0.718112,876.28717,629.272642,0.655668,12.066955
16736,2010-11-01,0,0.0,0.325639,504.548767,164.300737,0.202133,0.009709
16737,2010-11-01,0,0.0,0.246288,504.548767,124.264382,0.134796,0.005714
16739,2010-11-01,0,0.0,0.279115,504.548767,140.82735,0.592659,0.007463
16741,2010-11-01,0,0.0,0.23906,504.548767,120.617239,0.591949,0.004484
16742,2010-11-01,0,0.0,0.286297,435.113342,124.571657,0.95245,1.386411
16743,2010-11-01,1,430.28,0.757587,634.95752,481.035553,0.092824,11.104019
16746,2010-11-01,1,1372.94,0.866196,1748.618896,1514.646769,0.239765,32.664311
16748,2010-11-01,1,477.5,0.758701,543.816345,412.593741,0.886293,9.2058
16749,2010-11-01,0,0.0,0.253009,504.548767,127.655272,0.617121,0.005291
16754,2010-11-01,1,9328.08,0.693757,6081.991211,4219.426819,0.495799,68.642
16755,2010-11-01,0,0.0,0.47761,513.934082,245.460284,0.189803,4.133785
16756,2010-11-01,0,0.0,0.666026,408.575409,272.121912,0.329598,6.601
16757,2010-11-01,0,0.0,0.287284,376.64209,108.203424,0.483654,2.279357
16760,2010-11-01,0,0.0,0.413679,417.761444,172.819059,0.908966,2.815714
16763,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.727155,0.002976
16767,2010-11-01,0,0.0,0.419521,787.286499,330.282867,0.626661,8.0591
16768,2010-11-01,1,224.5,0.359759,412.689972,148.468777,0.316812,2.441682
16769,2010-11-01,0,0.0,0.476843,513.934082,245.065955,0.355509,4.123658
16770,2010-11-01,1,633.2,0.682085,531.718384,362.677216,0.9858,8.119411
16771,2010-11-01,0,0.0,0.29673,412.689972,122.45768,0.224211,1.599782
16772,2010-11-01,0,0.0,0.440324,1390.689697,612.353934,0.022769,17.517119
16773,2010-11-01,0,0.0,0.294604,412.689972,121.580162,0.489172,1.648412
16774,2010-11-01,0,0.0,0.291531,405.343933,118.170192,0.502716,1.904619
16775,2010-11-01,1,732.88,0.6841,493.78244,337.796371,0.999583,7.874409
16776,2010-11-01,0,0.0,0.375473,402.123474,150.98667,0.661282,2.786623
16777,2010-11-01,0,0.0,0.501425,881.829712,442.171822,0.248639,8.688809
16779,2010-11-01,1,1587.86,0.8349,1252.313721,1045.556814,0.651957,23.069456
16780,2010-11-01,0,0.0,0.298657,364.848602,108.964457,0.67189,2.4416
16781,2010-11-01,1,311.25,0.243239,499.824158,121.576636,0.3596,0.003745
16782,2010-11-01,1,3403.73,0.831708,1067.256104,887.645891,0.287395,19.6607
16783,2010-11-01,0,0.0,0.487586,523.044922,255.029197,0.565443,4.448912
16784,2010-11-01,1,229.21,0.392434,391.238251,153.535118,0.906239,3.4
16785,2010-11-01,0,0.0,0.398672,598.128906,238.457525,0.26409,5.980657
16787,2010-11-01,1,192.45,0.316393,412.689972,130.572318,0.521889,1.897808
16788,2010-11-01,0,0.0,0.415213,585.354553,243.046708,0.847586,6.3496
16791,2010-11-01,1,511.99,0.696738,507.950592,353.908456,0.309438,8.9044
16792,2010-11-01,1,145.89,0.252055,504.548767,127.174103,0.250454,0.005376
16794,2010-11-01,1,133.46,0.378,425.107483,160.69054,0.867345,2.575927
16795,2010-11-01,1,414.88,0.465967,909.994507,424.027116,0.072105,10.968529
16797,2010-11-01,1,454.11,0.450117,454.170959,204.430293,0.549632,3.893723
16798,2010-11-01,0,0.0,0.258508,504.548767,130.429714,0.15787,0.006579
16799,2010-11-01,0,0.0,0.621858,460.184479,286.169405,0.431869,5.561133
16802,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.440123,0.00361
16805,2010-11-01,1,214.77,0.246288,504.548767,124.264382,0.675157,0.005714
16807,2010-11-01,0,0.0,0.478453,484.779877,231.944526,0.571369,4.099606
16809,2010-11-01,0,0.0,0.643786,460.184479,296.260486,0.661053,5.383833
16810,2010-11-01,0,0.0,0.453666,626.830688,284.372017,0.128757,5.880556
16814,2010-11-01,1,616.39,0.767202,602.683228,462.379489,0.773261,11.152111
16815,2010-11-01,0,0.0,0.328252,412.689972,135.466428,0.337156,2.248608
16817,2010-11-01,1,816.14,0.605132,457.505127,276.850769,0.853608,6.148023
16819,2010-11-01,0,0.0,0.384964,412.689972,158.870655,0.221722,2.841773
16822,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.051536,0.003521
16823,2010-11-01,1,457.87,0.695726,742.943115,516.884584,0.981671,10.747933
16825,2010-11-01,1,338.4,0.393252,454.170959,178.603739,0.866028,4.083433
16827,2010-11-01,1,120.41,0.315988,412.689972,130.405042,0.449083,2.154978
16830,2010-11-01,0,0.0,0.44856,523.044922,234.616771,0.183267,4.537
16831,2010-11-01,0,0.0,0.262036,504.548767,132.209893,0.760558,0.006173
16832,2010-11-01,0,0.0,0.529737,417.761444,221.303865,0.882554,3.223062
16833,2010-11-01,0,0.0,0.588364,839.97406,494.210513,0.482788,10.423327
16834,2010-11-01,0,0.0,0.249588,499.824158,124.75016,0.143407,0.003676
16835,2010-11-01,1,259.25,0.334552,504.548767,168.797569,0.570633,0.010204
16836,2010-11-01,0,0.0,0.360265,414.820557,149.445201,0.702504,3.8475
16838,2010-11-01,0,0.0,0.288405,504.548767,145.514299,0.791315,0.007812
16839,2010-11-01,1,1369.68,0.851351,1773.173584,1509.593676,0.940242,28.895
16840,2010-11-01,0,0.0,0.239762,504.548767,120.971669,0.906616,0.004975
16841,2010-11-01,0,0.0,0.739269,611.645508,452.170855,0.810001,8.383262
16843,2010-11-01,0,0.0,0.892707,1795.411865,1602.776447,0.727505,31.9481
16844,2010-11-01,0,0.0,0.259544,504.548767,130.952601,0.440309,0.00625
16845,2010-11-01,0,0.0,0.234743,504.548767,118.439383,0.916732,0.00463
16846,2010-11-01,0,0.0,0.246288,504.548767,124.264382,0.900824,0.005714
16847,2010-11-01,0,0.0,0.234743,504.548767,118.439383,0.205432,0.00463
16848,2010-11-01,1,378.25,0.493644,794.52356,392.211638,0.837137,8.052833
16853,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.806259,0.0001
16854,2010-11-01,0,0.0,0.266065,405.343933,107.847827,0.927859,1.748167
16856,2010-11-01,0,0.0,0.533965,446.226593,238.26958,0.900613,4.297567
16857,2010-11-01,0,0.0,0.49542,480.583466,238.090815,0.190374,4.053
16858,2010-11-01,1,375.69,0.691627,841.116333,581.738866,0.666353,14.2364
16859,2010-11-01,0,0.0,0.678405,565.089172,383.359478,0.42821,8.050729
16860,2010-11-01,0,0.0,0.434837,613.259338,266.667698,0.801437,4.833
16861,2010-11-01,1,635.43,0.331047,504.548767,167.029417,0.518266,0.009434
16862,2010-11-01,0,0.0,0.277989,504.548767,140.259198,0.926392,0.006897
16863,2010-11-01,1,164.25,0.425251,441.107086,187.581383,0.129691,3.957557
16864,2010-11-01,0,0.0,0.420905,466.580444,196.385824,0.26054,3.50655
16867,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.590212,0.003484
16868,2010-11-01,1,126.3,0.267129,407.758667,108.924003,0.223672,1.276933
16870,2010-11-01,0,0.0,0.452099,613.259338,277.254079,0.461773,5.016525
16872,2010-11-01,0,0.0,0.731327,482.115723,352.584151,0.531272,6.8711
16873,2010-11-01,1,2157.64,0.80027,1883.493774,1507.304231,0.346847,27.414237
16875,2010-11-01,0,0.0,0.54951,457.001129,251.126516,0.942836,4.149171
16876,2010-11-01,0,0.0,0.316065,386.11792,122.038273,0.637629,2.8601
16879,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.155915,0.0001
16880,2010-11-01,0,0.0,0.324859,504.548767,163.907016,0.666648,0.010989
16883,2010-11-01,1,128.03,0.331372,412.689972,136.753897,0.478624,2.253158
16884,2010-11-01,0,0.0,0.270537,504.548767,136.49889,0.427329,0.006494
16886,2010-11-01,0,0.0,0.314132,412.689972,129.639171,0.619192,1.858519
16887,2010-11-01,1,246.02,0.261154,499.824158,130.531008,0.483866,0.002976
16888,2010-11-01,1,116.89,0.257376,499.824158,128.642642,0.233237,0.00365
16889,2010-11-01,1,298.44,0.322738,504.548767,162.836981,0.722314,0.008772
16890,2010-11-01,0,0.0,0.268321,412.689972,110.733369,0.162447,0.921514
16891,2010-11-01,1,217.26,0.303959,412.689972,125.440809,0.735676,1.864558
16892,2010-11-01,0,0.0,0.258508,504.548767,130.429714,0.605449,0.006579
16894,2010-11-01,0,0.0,0.332757,504.548767,167.892335,0.556769,0.01
16895,2010-11-01,0,0.0,0.456559,480.583466,219.414763,0.342382,3.929278
16896,2010-11-01,0,0.0,0.274365,504.548767,138.430422,0.733034,0.006536
16898,2010-11-01,1,112.08,0.326459,389.705963,127.223137,0.451645,2.492323
16901,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.502133,0.003058
16903,2010-11-01,1,246.99,0.382451,586.846863,224.440006,0.254472,4.892523
16904,2010-11-01,1,1167.23,0.322851,379.91745,122.656767,0.599934,2.541911
16905,2010-11-01,1,651.7,0.326342,415.310547,135.533385,0.509809,3.6062
16906,2010-11-01,0,0.0,0.46206,602.484802,278.384364,0.031184,5.618162
16907,2010-11-01,1,343.1,0.435624,399.937225,174.222161,0.365786,3.943
16908,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.687918,0.003125
16911,2010-11-01,0,0.0,0.230883,499.824158,115.400988,0.929989,0.004292
16912,2010-11-01,0,0.0,0.736543,876.28717,645.423407,0.568851,12.843532
16913,2010-11-01,0,0.0,0.248692,499.824158,124.302124,0.521486,0.004016
16915,2010-11-01,1,170.7,0.528009,440.432556,232.552182,0.950959,3.548955
16916,2010-11-01,1,196.43,0.480666,427.00061,205.244707,0.483433,5.3961
16917,2010-11-01,0,0.0,0.231808,499.824158,115.863157,0.714955,0.004348
16918,2010-11-01,0,0.0,0.432811,602.484802,260.762017,0.095048,5.0107
16919,2010-11-01,1,935.02,0.894585,1292.341919,1156.110157,0.201928,24.849
16920,2010-11-01,0,0.0,0.409343,444.382446,181.905046,0.224608,4.165611
16921,2010-11-01,0,0.0,0.29033,412.689972,119.816214,0.861245,1.6597
16922,2010-11-01,0,0.0,0.242177,504.548767,122.190307,0.378357,0.005882
16923,2010-11-01,1,2575.34,0.731427,990.479675,724.463298,0.973889,17.636511
16925,2010-11-01,0,0.0,0.284375,504.548767,143.481271,0.40163,0.007246
16926,2010-11-01,1,230.25,0.530466,468.544281,248.54671,0.496587,5.105519
16928,2010-11-01,1,389.88,0.879589,585.73645,515.207387,0.966212,10.82
16932,2010-11-01,0,0.0,0.314145,405.343933,127.33683,0.432807,2.018519
16933,2010-11-01,1,374.15,0.426107,454.170959,193.525519,0.099696,4.145233
16934,2010-11-01,1,378.5,0.323979,504.548767,163.463235,0.171998,0.008475
16935,2010-11-01,1,266.85,0.405427,455.805908,184.796015,0.106159,3.192732
16937,2010-11-01,0,0.0,0.336344,504.548767,169.701837,0.219303,0.010309
16938,2010-11-01,1,456.5,0.486495,1113.823486,541.869086,0.059002,11.862914
16939,2010-11-01,0,0.0,0.308883,435.113342,134.399028,0.032953,1.730728
16940,2010-11-01,0,0.0,0.568595,839.97406,477.604679,0.550121,10.695533
16941,2010-11-01,0,0.0,0.237071,504.548767,119.613798,0.454833,0.004785
16943,2010-11-01,0,0.0,0.284755,504.548767,143.672859,0.630565,0.007299
16944,2010-11-01,0,0.0,0.237071,504.548767,119.613798,0.817142,0.004831
16945,2010-11-01,1,990.29,0.55647,764.358032,425.342042,0.740376,7.24971
16946,2010-11-01,1,186.1,0.326885,504.548767,164.929212,0.40192,0.009174
16947,2010-11-01,0,0.0,0.265042,453.568573,120.214624,0.321028,0.750667
16948,2010-11-01,0,0.0,0.23973,410.275238,98.35512,0.936304,0.926037
16950,2010-11-01,1,379.71,0.70064,720.068115,504.508183,0.408767,10.591229
16952,2010-11-01,0,0.0,0.567284,459.433411,260.629038,0.638921,4.816941
16954,2010-11-01,1,580.85,0.650672,524.545715,341.307256,0.484158,7.430933
16955,2010-11-01,1,189.1,0.258508,504.548767,130.429714,0.87,0.006579
16958,2010-11-01,0,0.0,0.568535,795.11731,452.052142,0.758339,8.315203
16960,2010-11-01,1,459.43,0.441391,436.579926,192.702563,0.491669,4.2022
16961,2010-11-01,1,398.34,0.294419,504.548767,148.548744,0.578803,0.007692
16962,2010-11-01,0,0.0,0.361017,427.104065,154.191774,0.379407,3.153257
16964,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.600474,0.003021
16970,2010-11-01,0,0.0,0.23906,504.548767,120.617239,0.129063,0.004464
16972,2010-11-01,1,472.05,0.409639,466.580444,191.12952,0.697695,3.288019
16974,2010-11-01,0,0.0,0.322814,504.548767,162.875454,0.261795,0.008333
16975,2010-11-01,0,0.0,0.628624,537.022705,337.585379,0.820255,7.158819
16977,2010-11-01,1,135.7,0.260172,504.548767,131.269621,0.784788,0.005435
16978,2010-11-01,0,0.0,0.243239,499.824158,121.576636,0.671979,0.003788
16979,2010-11-01,1,347.55,0.553239,555.300659,307.213964,0.53813,7.713011
16980,2010-11-01,0,0.0,0.447849,512.270325,229.419617,0.262193,4.482162
16981,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.501236,0.0001
16983,2010-11-01,1,1261.67,0.584774,432.343262,252.823314,0.755467,5.975911
16984,2010-11-01,0,0.0,0.626961,1106.794067,693.916925,0.470795,15.9018
16985,2010-11-01,1,1353.56,0.706322,968.01709,683.731923,0.996394,17.444667
16986,2010-11-01,0,0.0,0.332629,412.689972,137.272699,0.21952,2.248256
16987,2010-11-01,1,258.5,0.238397,504.548767,120.282742,0.194681,0.004902
16990,2010-11-01,0,0.0,0.319691,405.343933,129.58483,0.195821,2.2
16991,2010-11-01,0,0.0,0.516781,925.632446,478.34902,0.500115,10.964732
16992,2010-11-01,1,100.8,0.81909,1198.501831,981.68102,0.51989,20.950833
16993,2010-11-01,0,0.0,0.538929,1094.201782,589.697451,0.582823,12.827893
16994,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.464401,0.0001
16996,2010-11-01,1,393.49,0.380127,512.270325,194.727577,0.118997,4.573667
16998,2010-11-01,0,0.0,0.284074,412.689972,117.234439,0.921028,1.59381
17000,2010-11-01,1,214.58,0.315414,376.64209,118.798046,0.256379,2.583867
17001,2010-11-01,1,1171.62,0.691972,601.111389,415.952041,0.153234,8.147641
17002,2010-11-01,0,0.0,0.578369,681.700745,394.274611,0.377308,6.96299
17003,2010-11-01,1,435.6,0.416959,455.805908,190.052238,0.555438,3.030119
17004,2010-11-01,1,442.59,0.487458,657.360352,320.435337,0.455814,6.241755
17005,2010-11-01,0,0.0,0.406119,466.580444,189.487178,0.333114,3.400806
17006,2010-11-01,1,526.08,0.325344,405.343933,131.876238,0.90203,2.013537
17007,2010-11-01,1,207.12,0.386831,425.107483,164.444962,0.644579,2.830271
17008,2010-11-01,0,0.0,0.258785,405.343933,104.896854,0.706857,1.350637
17009,2010-11-01,0,0.0,0.27325,504.548767,137.867868,0.857878,0.006711
17011,2010-11-01,0,0.0,0.242368,499.824158,121.141195,0.687992,0.004082
17012,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.112893,0.003096
17013,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.502981,0.0001
17016,2010-11-01,0,0.0,0.241468,504.548767,121.832377,0.266145,0.005747
17017,2010-11-01,1,3949.31,0.765365,995.432861,761.869755,0.912256,17.620733
17018,2010-11-01,1,405.0,0.246288,504.548767,124.264382,0.315413,0.005714
17019,2010-11-01,1,1142.74,0.549558,511.02536,280.838077,0.620674,6.536514
17020,2010-11-01,0,0.0,0.271947,504.548767,137.210331,0.808779,0.007143
17021,2010-11-01,0,0.0,0.566832,459.433411,260.421469,0.72221,4.7499
17022,2010-11-01,0,0.0,0.341952,407.758667,139.433696,0.671629,2.423333
17023,2010-11-01,0,0.0,0.646783,580.727112,375.604503,0.757585,7.644967
17025,2010-11-01,1,160.97,0.287786,376.64209,108.392457,0.616426,2.057
17026,2010-11-01,1,33.15,0.242701,451.153839,109.495366,0.678565,0.776667
17027,2010-11-01,0,0.0,0.351432,412.689972,145.032298,0.443376,2.410927
17028,2010-11-01,0,0.0,0.264513,504.548767,133.459532,0.322476,0.005587
17029,2010-11-01,1,165.0,0.492302,513.934082,253.010588,0.156573,4.200912
17031,2010-11-01,1,253.5,0.330748,412.689972,136.496559,0.882602,2.167857
17032,2010-11-01,0,0.0,0.277989,504.548767,140.259198,0.095002,0.006897
17034,2010-11-01,0,0.0,0.35602,441.107086,157.042969,0.561325,4.047357
17035,2010-11-01,0,0.0,0.253009,504.548767,127.655272,0.048544,0.005291
17038,2010-11-01,0,0.0,0.429115,659.214966,282.878863,0.931882,6.884623
17039,2010-11-01,0,0.0,0.236311,504.548767,119.230347,0.868259,0.00495
17040,2010-11-01,0,0.0,0.270765,504.548767,136.614116,0.732587,0.006757
17041,2010-11-01,1,667.8,0.244315,504.548767,123.268753,0.048002,0.005051
17043,2010-11-01,1,293.87,0.265332,504.548767,133.873003,0.230909,0.005952
17044,2010-11-01,1,4222.0,0.838911,2692.175537,2258.495668,0.000817,37.481257
17045,2010-11-01,1,127.6,0.471281,503.159576,237.129519,0.150548,4.143437
17046,2010-11-01,0,0.0,0.75792,626.748535,475.025302,0.54234,10.56991
17047,2010-11-01,0,0.0,0.422247,521.214172,220.081288,0.478946,4.758483
17048,2010-11-01,0,0.0,0.694236,601.111389,417.312956,0.848425,8.089571
17049,2010-11-01,1,1440.75,0.494747,459.433411,227.303182,0.223979,4.634133
17050,2010-11-01,1,300.4,0.450197,489.06427,220.175441,0.735103,4.031128
17051,2010-11-01,0,0.0,0.353252,412.689972,145.783448,0.66258,2.348227
17055,2010-11-01,0,0.0,0.384677,451.207092,173.569111,0.323917,2.851756
17056,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.552622,0.002976
17057,2010-11-01,0,0.0,0.282259,504.548767,142.413601,0.348931,0.005155
17059,2010-11-01,1,722.36,0.336344,504.548767,169.701837,0.766282,0.010309
17062,2010-11-01,1,603.14,0.353066,412.689972,145.706891,0.4112,2.366727
17063,2010-11-01,0,0.0,0.772249,786.746765,607.564616,0.558266,12.5065
17065,2010-11-01,0,0.0,0.230995,499.824158,115.457008,0.085977,0.004255
17066,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.841302,0.003086
17067,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.897841,0.003106
17068,2010-11-01,1,823.67,0.894206,1195.931885,1069.40998,0.143576,22.8086
17069,2010-11-01,1,1259.2,0.492913,926.35199,456.611124,0.920373,9.340333
17070,2010-11-01,0,0.0,0.281449,376.64209,106.005563,0.794864,1.9568
17071,2010-11-01,1,547.9,0.303185,412.689972,125.121599,0.681757,1.791758
17072,2010-11-01,0,0.0,0.23906,504.548767,120.617239,0.266335,0.004484
17074,2010-11-01,0,0.0,0.259544,504.548767,130.952601,0.264367,0.00625
17075,2010-11-01,0,0.0,0.659965,540.183655,356.502254,0.059506,7.481337
17076,2010-11-01,1,361.42,0.230995,499.824158,115.457008,0.925573,0.004237
17077,2010-11-01,0,0.0,0.261664,504.548767,132.022017,0.666148,0.005682
17080,2010-11-01,1,302.26,0.325639,504.548767,164.300737,0.048715,0.009615
17081,2010-11-01,1,162.38,0.401575,425.107483,170.712439,0.855858,2.733378
17082,2010-11-01,1,942.8,0.23906,504.548767,120.617239,0.325016,0.004484
17083,2010-11-01,0,0.0,0.630925,720.54071,454.607223,0.656525,10.988257
17085,2010-11-01,1,1894.21,0.89748,2040.72876,1831.514054,0.051403,31.1548
17087,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.947135,0.002985
17090,2010-11-01,1,354.45,0.380399,405.343933,154.192331,0.102366,2.560756
17091,2010-11-01,1,748.55,0.797299,889.388977,709.109239,0.732985,15.255214
17092,2010-11-01,0,0.0,0.67609,909.773254,615.088344,0.652373,13.122671
17093,2010-11-01,0,0.0,0.253009,504.548767,127.655272,0.380785,0.005263
17094,2010-11-01,0,0.0,0.278285,405.343933,112.801205,0.230883,1.549619
17095,2010-11-01,0,0.0,0.658121,523.486267,344.517229,0.527787,7.217314
17096,2010-11-01,1,306.85,0.665041,516.057312,343.199495,0.540722,7.335333
17097,2010-11-01,1,174.72,0.239637,589.953796,141.374789,0.433539,2.425114
17098,2010-11-01,1,147.9,0.29471,356.149628,104.960897,0.931708,2.187
17099,2010-11-01,0,0.0,0.279639,504.548767,141.091411,0.182864,0.007634
17101,2010-11-01,1,237.6,0.463575,602.484802,279.296727,0.552346,5.345832
17103,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.151419,0.003125
17104,2010-11-01,0,0.0,0.455027,602.484802,274.146797,0.673656,5.287919
17107,2010-11-01,1,862.87,0.565528,1087.555054,615.04233,0.090095,11.760658
17108,2010-11-01,0,0.0,0.243239,499.824158,121.576636,0.955955,0.003831
17109,2010-11-01,0,0.0,0.368825,368.567139,135.936864,0.257117,3.0073
17110,2010-11-01,0,0.0,0.323979,504.548767,163.463235,0.462173,0.008475
17111,2010-11-01,0,0.0,0.428969,417.761444,179.206579,0.520063,2.823178
17112,2010-11-01,0,0.0,0.332757,504.548767,167.892335,0.747445,0.01
17113,2010-11-01,0,0.0,0.242558,504.548767,122.382437,0.849409,0.005814
17115,2010-11-01,0,0.0,0.277989,504.548767,140.259198,0.291223,0.006849
17116,2010-11-01,0,0.0,0.248692,499.824158,124.302124,0.929567,0.004065
17122,2010-11-01,1,87.92,0.331884,411.730713,136.646668,0.697297,3.065257
17123,2010-11-01,0,0.0,0.556289,529.574036,294.596147,0.960524,4.672127
17126,2010-11-01,1,623.36,0.642866,530.723328,341.184222,0.619714,7.089033
17127,2010-11-01,0,0.0,0.762316,557.144836,424.720489,0.109574,8.628962
17129,2010-11-01,0,0.0,0.323979,504.548767,163.463235,0.611955,0.008475
17130,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.73222,0.0001
17132,2010-11-01,0,0.0,0.656268,909.773254,597.05464,0.383977,13.2291
17133,2010-11-01,0,0.0,0.598889,1288.274414,771.533562,0.682803,17.016289
17134,2010-11-01,0,0.0,0.369946,425.107483,157.267002,0.309903,2.646
17135,2010-11-01,1,215.58,0.49457,429.067902,212.204252,0.585823,5.263357
17136,2010-11-01,0,0.0,0.242072,499.824158,120.993477,0.421909,0.003846
17137,2010-11-01,0,0.0,0.563776,430.588623,242.755722,0.826619,4.514229
17138,2010-11-01,1,144.9,0.294419,504.548767,148.548744,0.540355,0.007692
17139,2010-11-01,1,1189.15,0.822552,1570.765991,1292.03619,0.613286,29.428911
