user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
17059,2010-11-01,1,722.36,0.304532,504.548767,153.651168,0.766282,0.010309
17062,2010-11-01,1,603.14,0.409851,412.689972,169.141232,0.4112,2.366727
17063,2010-11-01,0,0.0,0.664795,786.746765,523.025495,0.558266,12.5065
17065,2010-11-01,0,0.0,0.280841,499.824158,140.37122,0.085977,0.004255
17066,2010-11-01,0,0.0,0.266399,499.824158,133.152816,0.841302,0.003086
17067,2010-11-01,0,0.0,0.266716,499.824158,133.31133,0.897841,0.003106
17068,2010-11-01,1,823.67,0.975176,1195.931885,1166.243508,0.143576,22.8086
17069,2010-11-01,1,1259.2,0.435069,926.35199,403.027372,0.920373,9.340333
17070,2010-11-01,0,0.0,0.397659,376.64209,149.775053,0.794864,1.9568
17071,2010-11-01,1,547.9,0.39779,412.689972,164.163889,0.681757,1.791758
17072,2010-11-01,0,0.0,0.282839,504.548767,142.706317,0.266335,0.004484
17074,2010-11-01,0,0.0,0.293526,504.548767,148.097975,0.264367,0.00625
17075,2010-11-01,0,0.0,0.528678,540.183655,285.583169,0.059506,7.481337
17076,2010-11-01,1,361.42,0.280675,499.824158,140.288258,0.925573,0.004237
17077,2010-11-01,0,0.0,0.290781,504.548767,146.713139,0.666148,0.005682
17080,2010-11-01,1,302.26,0.303293,504.548767,153.026359,0.048715,0.009615
17081,2010-11-01,1,162.38,0.41238,425.107483,175.30587,0.855858,2.733378
17082,2010-11-01,1,942.8,0.282839,504.548767,142.706317,0.325016,0.004484
17083,2010-11-01,0,0.0,0.561133,720.54071,404.318881,0.656525,10.988257
17085,2010-11-01,1,1894.21,0.970958,2040.72876,1981.461391,0.051403,31.1548
17087,2010-11-01,0,0.0,0.264661,499.824158,132.284049,0.947135,0.002985
17090,2010-11-01,1,354.45,0.399373,405.343933,161.883245,0.102366,2.560756
17091,2010-11-01,1,748.55,0.684577,889.388977,608.855169,0.732985,15.255214
17092,2010-11-01,0,0.0,0.593407,909.773254,539.866023,0.652373,13.122671
17093,2010-11-01,0,0.0,0.288396,504.548767,145.510032,0.380785,0.005263
17094,2010-11-01,0,0.0,0.393239,405.343933,159.396861,0.230883,1.549619
17095,2010-11-01,0,0.0,0.52683,523.486267,275.788494,0.527787,7.217314
17096,2010-11-01,1,306.85,0.530877,516.057312,273.963204,0.540722,7.335333
17097,2010-11-01,1,174.72,0.231726,589.953796,136.707902,0.433539,2.425114
17098,2010-11-01,1,147.9,0.399044,356.149628,142.119217,0.931708,2.187
17099,2010-11-01,0,0.0,0.298553,504.548767,150.6345,0.182864,0.007634
17101,2010-11-01,1,237.6,0.414689,602.484802,249.844114,0.552346,5.345832
17103,2010-11-01,0,0.0,0.267034,499.824158,133.470015,0.151419,0.003125
17104,2010-11-01,0,0.0,0.413987,602.484802,249.420665,0.673656,5.287919
17107,2010-11-01,1,862.87,0.461832,1087.555054,502.267794,0.090095,11.760658
17108,2010-11-01,0,0.0,0.276553,499.824158,138.227844,0.955955,0.003831
17109,2010-11-01,0,0.0,0.403588,368.567139,148.749345,0.257117,3.0073
17110,2010-11-01,0,0.0,0.300828,504.548767,151.782526,0.462173,0.008475
17111,2010-11-01,0,0.0,0.399887,417.761444,167.057251,0.520063,2.823178
17112,2010-11-01,0,0.0,0.304001,504.548767,153.383158,0.747445,0.01
17113,2010-11-01,0,0.0,0.291465,504.548767,147.058365,0.849409,0.005814
17115,2010-11-01,0,0.0,0.295944,504.548767,149.318264,0.291223,0.006849
17116,2010-11-01,0,0.0,0.27902,499.824158,139.460946,0.929567,0.004065
17122,2010-11-01,1,87.92,0.403899,411.730713,166.29778,0.697297,3.065257
17123,2010-11-01,0,0.0,0.424565,529.574036,224.838391,0.960524,4.672127
17126,2010-11-01,1,623.36,0.525232,530.723328,278.752622,0.619714,7.089033
17127,2010-11-01,0,0.0,0.628049,557.144836,349.914519,0.109574,8.628962
17129,2010-11-01,0,0.0,0.300828,504.548767,151.782526,0.611955,0.008475
17130,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.73222,0.0001
17132,2010-11-01,0,0.0,0.591322,909.773254,537.969286,0.383977,13.2291
17133,2010-11-01,0,0.0,0.497736,1288.274414,641.220684,0.682803,17.016289
17134,2010-11-01,0,0.0,0.411025,425.107483,174.729846,0.309903,2.646
17135,2010-11-01,1,215.58,0.513822,429.067902,220.464625,0.585823,5.263357
17136,2010-11-01,0,0.0,0.276717,499.824158,138.309757,0.421909,0.003846
17137,2010-11-01,0,0.0,0.506654,430.588623,218.159652,0.826619,4.514229
17138,2010-11-01,1,144.9,0.298727,504.548767,150.722571,0.540355,0.007692
17139,2010-11-01,1,1189.15,0.790996,1570.765991,1242.469866,0.613286,29.428911
17141,2010-11-01,0,0.0,0.489236,446.226593,218.309906,0.275099,4.3324
17142,2010-11-01,0,0.0,0.405796,406.611572,165.001472,0.067838,3.582
17143,2010-11-01,0,0.0,0.40206,440.432556,177.08041,0.286462,2.948267
17145,2010-11-01,0,0.0,0.302235,504.548767,152.492341,0.094388,0.009091
17146,2010-11-01,1,298.25,0.774036,849.354858,657.431273,0.181782,15.899203
17147,2010-11-01,0,0.0,0.425089,613.259338,260.690015,0.54062,5.1645
17149,2010-11-01,0,0.0,0.404818,412.689972,167.064362,0.486465,1.951408
17150,2010-11-01,1,215.0,0.405095,472.223663,191.295626,0.634932,4.006333
17151,2010-11-01,0,0.0,0.264976,499.824158,132.441621,0.476092,0.003003
17152,2010-11-01,0,0.0,0.405379,469.808929,190.450851,0.767969,3.813478
17155,2010-11-01,0,0.0,0.299601,504.548767,151.163522,0.43238,0.008
17156,2010-11-01,0,0.0,0.425235,672.688965,286.050998,0.402905,6.429936
17157,2010-11-01,0,0.0,0.410906,480.583466,197.474537,0.491975,3.834821
17158,2010-11-01,1,413.79,0.296118,504.548767,149.405731,0.722882,0.006897
17159,2010-11-01,0,0.0,0.409435,466.580444,191.034159,0.717133,3.507433
17160,2010-11-01,1,2046.02,0.535655,611.645508,327.631035,0.747545,8.309114
17161,2010-11-01,0,0.0,0.452059,839.97406,379.718103,0.560742,9.08391
17163,2010-11-01,0,0.0,0.413805,466.580444,193.07335,0.883498,3.177656
17165,2010-11-01,1,426.71,0.29456,504.548767,148.619982,0.543621,0.006494
17167,2010-11-01,1,300.37,0.525093,497.489044,261.228129,0.648243,6.734067
17168,2010-11-01,0,0.0,0.304709,504.548767,153.740583,0.533588,0.010417
17169,2010-11-01,0,0.0,0.290781,504.548767,146.713139,0.520634,0.005682
17171,2010-11-01,0,0.0,0.276881,499.824158,138.391711,0.615771,0.003861
17172,2010-11-01,0,0.0,0.402982,455.805908,183.681737,0.079028,3.555614
17176,2010-11-01,0,0.0,0.299776,504.548767,151.251831,0.792558,0.008065
17177,2010-11-01,0,0.0,0.30347,504.548767,153.1155,0.027674,0.009709
17178,2010-11-01,0,0.0,0.265608,499.824158,132.757279,0.657414,0.00304
17179,2010-11-01,1,503.31,0.406819,469.808929,191.127283,0.429709,3.9699
17180,2010-11-01,0,0.0,0.510124,457.769745,233.519408,0.845721,4.9558
17181,2010-11-01,1,155.52,0.287887,504.548767,145.253277,0.156256,0.005181
17182,2010-11-01,0,0.0,0.395784,405.343933,160.428738,0.564917,1.978
17184,2010-11-01,0,0.0,0.292322,504.548767,147.490821,0.323318,0.005988
17185,2010-11-01,0,0.0,0.288566,504.548767,145.5957,0.927498,0.005291
17187,2010-11-01,0,0.0,0.299776,504.548767,151.251831,0.249111,0.008065
17188,2010-11-01,1,513.64,0.422557,529.574036,223.775257,0.416934,4.579527
17189,2010-11-01,1,226.57,0.293698,504.548767,148.184875,0.615171,0.006289
17190,2010-11-01,0,0.0,0.49378,427.00061,210.844178,0.582966,5.4446
17191,2010-11-01,1,510.11,0.625423,597.081787,373.428455,0.699917,9.840009
17192,2010-11-01,0,0.0,0.29803,504.548767,150.37053,0.480006,0.007463
17193,2010-11-01,1,565.74,0.264661,499.824158,132.284049,0.51461,0.002985
17194,2010-11-01,1,252.62,0.299077,504.548767,150.898831,0.456344,0.007812
17195,2010-11-01,0,0.0,0.277866,499.824158,138.884321,0.46268,0.003953
17196,2010-11-01,0,0.0,0.405017,469.808929,190.280822,0.658434,3.8175
17199,2010-11-01,0,0.0,0.290098,504.548767,146.36857,0.828918,0.005556
17200,2010-11-01,1,191.65,0.27836,499.824158,139.131194,0.447253,0.004
17201,2010-11-01,0,0.0,0.300302,504.548767,151.517,0.054853,0.008264
17202,2010-11-01,0,0.0,0.39717,405.343933,160.990282,0.645257,2.162056
17204,2010-11-01,1,1122.14,0.688412,1630.948608,1122.764472,0.200595,26.297711
17205,2010-11-01,0,0.0,0.40794,454.170959,185.274387,0.804069,3.974629
17207,2010-11-01,0,0.0,0.27836,499.824158,139.131194,0.72262,0.004
17209,2010-11-01,0,0.0,0.278855,499.824158,139.378445,0.782636,0.004049
17211,2010-11-01,1,779.71,0.399366,405.343933,161.880425,0.678536,2.4938
17212,2010-11-01,0,0.0,0.533413,534.866394,285.30462,0.837486,6.693457
17213,2010-11-01,1,615.85,0.304886,504.548767,153.830037,0.346874,0.010526
17215,2010-11-01,0,0.0,0.404901,412.689972,167.098686,0.472322,2.377629
17216,2010-11-01,0,0.0,0.294906,504.548767,148.794309,0.377001,0.006579
17217,2010-11-01,0,0.0,0.283843,504.548767,143.212701,0.487986,0.004608
17218,2010-11-01,1,1514.96,0.40453,412.689972,166.945328,0.325569,1.9375
17219,2010-11-01,0,0.0,0.397102,389.705963,154.753101,0.66233,2.020429
17220,2010-11-01,1,317.5,0.623183,516.601379,321.937254,0.953722,7.914867
17221,2010-11-01,0,0.0,0.288566,504.548767,145.5957,0.174442,0.005291
17222,2010-11-01,0,0.0,0.427693,664.208191,284.077391,0.431156,6.365833
17224,2010-11-01,0,0.0,0.304178,504.548767,153.472456,0.681072,0.010101
17225,2010-11-01,0,0.0,0.290269,504.548767,146.454651,0.368604,0.005587
17226,2010-11-01,0,0.0,0.402315,412.689972,166.031462,0.560316,1.33381
17227,2010-11-01,1,379.2,0.405425,412.689972,167.314965,0.615751,1.574512
17228,2010-11-01,1,355.95,0.408242,425.107483,173.546691,0.254945,2.618968
17230,2010-11-01,1,2760.01,0.293353,504.548767,148.011116,0.383177,0.006211
17231,2010-11-01,1,627.54,0.633796,549.699219,348.396982,0.177946,9.087409
17233,2010-11-01,0,0.0,0.408438,412.689972,168.558202,0.377212,2.427939
17235,2010-11-01,1,771.1,0.400319,435.113342,174.18404,0.363058,2.544611
17236,2010-11-01,1,126.28,0.399868,376.64209,150.60723,0.403762,2.3565
17238,2010-11-01,1,755.22,0.645297,587.138306,378.878589,0.67669,11.0881
17239,2010-11-01,1,315.0,0.397429,405.343933,161.095321,0.424731,2.378478
17240,2010-11-01,0,0.0,0.287718,504.548767,145.167774,0.587788,0.005155
17241,2010-11-01,1,163.6,0.406779,412.689972,167.87368,0.178218,2.166239
17242,2010-11-01,0,0.0,0.441852,795.11731,351.324317,0.967605,7.891519
17243,2010-11-01,1,1775.17,0.983588,1744.28479,1715.6577,0.49271,31.1892
17244,2010-11-01,1,610.49,0.265292,499.824158,132.599365,0.928988,0.003021
17245,2010-11-01,0,0.0,0.272322,499.824158,136.112955,0.189482,0.003484
17246,2010-11-01,0,0.0,0.296291,504.548767,149.493238,0.472083,0.006944
17248,2010-11-01,0,0.0,0.401189,412.689972,165.566471,0.525296,2.331558
17249,2010-11-01,0,0.0,0.390475,405.343933,158.276491,0.91908,1.218762
17251,2010-11-01,1,492.58,0.266716,499.824158,133.31133,0.973739,0.003106
17255,2010-11-01,1,119.57,0.420315,513.934082,216.014078,0.323445,4.229227
17256,2010-11-01,0,0.0,0.396369,412.689972,163.577618,0.832682,1.565658
17257,2010-11-01,0,0.0,0.504806,412.689972,208.328243,0.015538,2.927212
17258,2010-11-01,1,133.45,0.276225,499.824158,138.064146,0.912853,0.003802
17259,2010-11-01,1,367.95,0.50862,451.207092,229.492744,0.927538,3.569456
17260,2010-11-01,0,0.0,0.396783,379.91745,150.744824,0.251553,1.820611
17261,2010-11-01,0,0.0,0.302764,504.548767,152.759173,0.672768,0.009346
17262,2010-11-01,1,268.86,0.429187,673.212341,288.934301,0.038783,6.630158
17264,2010-11-01,0,0.0,0.402321,455.805908,183.380146,0.204808,3.228255
17266,2010-11-01,0,0.0,0.304532,504.548767,153.651168,0.195116,0.010309
17268,2010-11-01,0,0.0,0.498766,412.689972,205.835726,0.998341,2.451256
17270,2010-11-01,0,0.0,0.405511,425.107483,172.385671,0.951273,2.633225
17271,2010-11-01,0,0.0,0.264819,499.824158,132.362813,0.640254,0.002994
17273,2010-11-01,0,0.0,0.395291,405.343933,160.228959,0.912744,1.956655
17278,2010-11-01,0,0.0,0.293009,504.548767,147.837521,0.128971,0.006135
17280,2010-11-01,0,0.0,0.405927,412.689972,167.521881,0.651078,1.716378
17281,2010-11-01,1,70.8,0.412547,425.107483,175.376644,0.082164,2.696912
17282,2010-11-01,0,0.0,0.411857,466.580444,192.164363,0.096738,3.220019
17284,2010-11-01,1,911.12,0.411516,425.107483,174.938491,0.634776,2.817856
17285,2010-11-01,0,0.0,0.282339,504.548767,142.453691,0.320613,0.004425
17287,2010-11-01,1,972.35,0.539597,543.870544,293.470871,0.724625,7.06911
17289,2010-11-01,1,216.14,0.412347,466.580444,192.393159,0.622014,3.043439
17290,2010-11-01,1,392.31,0.39573,389.705963,154.218402,0.274279,1.710933
17292,2010-11-01,0,0.0,0.399763,412.689972,164.978066,0.789939,1.818286
17293,2010-11-01,1,1068.17,0.400879,412.689972,165.438544,0.890754,2.218587
17294,2010-11-01,0,0.0,0.275571,499.824158,137.737257,0.967634,0.003745
17296,2010-11-01,0,0.0,0.265766,499.824158,132.836301,0.587923,0.003049
17298,2010-11-01,1,115.5,0.305596,504.548767,154.188243,0.472625,0.010989
17299,2010-11-01,0,0.0,0.517108,457.001129,236.319031,0.626536,4.393227
17300,2010-11-01,1,237.84,0.399545,412.689972,164.88806,0.91118,2.070658
17301,2010-11-01,0,0.0,0.283007,504.548767,142.790609,0.180735,0.004505
17304,2010-11-01,0,0.0,0.298378,504.548767,150.54647,0.310489,0.007576
17305,2010-11-01,0,0.0,0.27902,499.824158,139.460946,0.953223,0.004065
17306,2010-11-01,1,684.0,0.435963,918.241943,400.319544,0.223849,9.4104
17307,2010-11-01,1,894.38,0.721564,644.281189,464.889872,0.006702,12.197955
17308,2010-11-01,1,666.72,0.642545,1511.772217,971.381829,0.823501,38.9704
17309,2010-11-01,1,27.75,0.274919,499.824158,137.411042,0.060086,0.00369
17310,2010-11-01,1,260.1,0.298378,504.548767,150.54647,0.204452,0.007576
17311,2010-11-01,1,305.0,0.423391,674.852905,285.726687,0.613645,6.894832
17314,2010-11-01,1,334.63,0.411276,522.414856,214.856662,0.911617,4.116465
17315,2010-11-01,1,2314.84,0.575189,1223.850464,703.944861,0.043577,13.1243
17316,2010-11-01,0,0.0,0.395173,405.343933,160.181059,0.644414,1.800056
17318,2010-11-01,0,0.0,0.266558,499.824158,133.232051,0.367217,0.003096
17319,2010-11-01,0,0.0,0.275571,499.824158,137.737257,0.390709,0.003745
17320,2010-11-01,1,450.92,0.425749,613.259338,261.094327,0.679275,4.825278
17321,2010-11-01,1,515.89,0.294733,504.548767,148.707125,0.950075,0.006536
17322,2010-11-01,1,332.05,0.503253,429.067902,215.929786,0.615497,5.926567
17323,2010-11-01,0,0.0,0.500308,399.937225,200.091646,0.674726,3.653
17324,2010-11-01,1,127.05,0.523602,468.544281,245.330769,0.257663,5.411908
17325,2010-11-01,0,0.0,0.413095,490.097778,202.457066,0.172133,4.7337
17326,2010-11-01,0,0.0,0.39886,376.64209,150.227462,0.085995,2.143167
17327,2010-11-01,0,0.0,0.398684,376.64209,150.161155,0.517581,2.123857
17328,2010-11-01,0,0.0,0.274919,499.824158,137.411042,0.743307,0.00369
17329,2010-11-01,0,0.0,0.265608,499.824158,132.757279,0.58246,0.00304
17330,2010-11-01,0,0.0,0.296638,504.548767,149.668375,0.221907,0.007042
17332,2010-11-01,0,0.0,0.299426,504.548767,151.075252,0.963992,0.007937
17334,2010-11-01,0,0.0,0.409286,420.614624,172.15166,0.268931,4.0313
17335,2010-11-01,1,353.23,0.273131,499.824158,136.517442,0.561883,0.003546
17336,2010-11-01,0,0.0,0.396663,412.689972,163.698971,0.017332,1.325486
17338,2010-11-01,1,2500.83,0.73186,1118.352295,818.477128,0.382409,21.3093
17339,2010-11-01,1,60.0,0.302764,504.548767,152.759173,0.431811,0.009346
17340,2010-11-01,1,5755.45,0.636122,1159.137573,737.35321,0.871269,18.190503
17341,2010-11-01,1,416.61,0.297333,504.548767,150.019131,0.990584,0.007246
17342,2010-11-01,1,300.4,0.299426,504.548767,151.075252,0.259798,0.007937
17343,2010-11-01,1,393.59,0.304001,504.548767,153.383158,0.303453,0.01
17344,2010-11-01,0,0.0,0.266083,499.824158,132.994473,0.214529,0.003067
17345,2010-11-01,1,298.34,0.298378,504.548767,150.54647,0.511282,0.007576
17346,2010-11-01,1,558.66,0.708678,510.204376,361.57084,0.723151,10.3245
17348,2010-11-01,0,0.0,0.539229,534.866394,288.41569,0.615733,6.864271
17349,2010-11-01,1,416.26,0.297507,504.548767,150.10692,0.644101,0.007299
17350,2010-11-01,1,160.91,0.296118,504.548767,149.405731,0.765972,0.006897
17351,2010-11-01,0,0.0,0.615268,482.115723,296.630427,0.765284,7.128
17352,2010-11-01,0,0.0,0.271192,499.824158,135.548457,0.675473,0.003401
17353,2010-11-01,0,0.0,0.462035,1191.373657,550.455769,0.415326,12.111236
17354,2010-11-01,0,0.0,0.679577,1212.801636,824.192104,0.282982,18.947462
17356,2010-11-01,0,0.0,0.294906,504.548767,148.794309,0.351057,0.006579
17358,2010-11-01,1,505.36,0.396691,379.91745,150.709817,0.165633,1.803911
17359,2010-11-01,0,0.0,0.27902,499.824158,139.460946,0.894716,0.004065
17360,2010-11-01,1,397.34,0.414113,451.207092,186.850708,0.14163,2.88055
17361,2010-11-01,0,0.0,0.27443,499.824158,137.166825,0.04573,0.00365
17362,2010-11-01,1,188.94,0.285354,504.548767,143.975104,0.944719,0.004808
17364,2010-11-01,1,709.74,0.588325,861.608826,506.905621,0.084869,14.0646
17365,2010-11-01,1,264.03,0.460799,1070.530273,493.299052,0.233652,13.303529
17366,2010-11-01,0,0.0,0.564312,910.162476,513.615609,0.876649,11.805733
17368,2010-11-01,1,289.78,0.301004,504.548767,151.871115,0.746332,0.008547
17369,2010-11-01,0,0.0,0.45778,839.97406,384.523692,0.869743,10.310868
17371,2010-11-01,1,92.14,0.283174,504.548767,142.874944,0.420841,0.004525
17372,2010-11-01,1,752.98,0.696579,576.690002,401.709967,0.562102,8.7657
17373,2010-11-01,0,0.0,0.507088,446.226593,226.275939,0.418778,4.6313
17375,2010-11-01,1,109.71,0.400479,458.220642,183.50774,0.610999,3.138983
17376,2010-11-01,0,0.0,0.397539,356.149628,141.583194,0.219492,2.0919
17377,2010-11-01,1,4113.49,0.986686,1969.419189,1943.19793,0.099654,29.031711
17380,2010-11-01,0,0.0,0.407041,412.689972,167.981708,0.385063,1.76725
17381,2010-11-01,1,6411.62,0.962653,2952.629883,2842.35689,0.43332,52.794667
17382,2010-11-01,0,0.0,0.622122,468.544281,291.491923,0.097859,6.299103
17383,2010-11-01,0,0.0,0.402365,412.689972,166.052128,0.951515,1.626608
17384,2010-11-01,0,0.0,0.403345,412.689972,166.456304,0.777697,2.226885
17388,2010-11-01,0,0.0,0.623255,606.364258,377.919503,0.944742,9.579956
17389,2010-11-01,1,12449.74,0.994878,4364.273926,4341.921383,0.038551,73.825511
17390,2010-11-01,0,0.0,0.396543,405.343933,160.736402,0.535964,2.048556
17392,2010-11-01,1,271.77,0.406638,412.689972,167.81556,0.067708,2.207333
17393,2010-11-01,0,0.0,0.511206,419.957031,214.684389,0.517639,4.9365
17395,2010-11-01,0,0.0,0.30294,504.548767,152.848196,0.602352,0.009434
17396,2010-11-01,1,397.5,0.8219,954.738159,784.699282,0.666892,13.930857
17397,2010-11-01,0,0.0,0.417813,611.192749,255.364347,0.425492,5.740129
17399,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.71383,0.0001
17400,2010-11-01,1,424.17,0.290269,504.548767,146.454651,0.406118,0.005587
17401,2010-11-01,0,0.0,0.297159,504.548767,149.931381,0.446788,0.007194
17402,2010-11-01,1,1089.39,0.650024,592.902405,385.401021,0.282189,9.510278
17403,2010-11-01,0,0.0,0.403495,412.689972,166.518175,0.038975,1.710333
17404,2010-11-01,1,3834.3,0.854915,15019.881836,12840.726768,0.049731,71.982157
17406,2010-11-01,1,702.1,0.416241,466.580444,194.20993,0.070797,3.52831
17407,2010-11-01,0,0.0,0.420859,614.940674,258.803076,0.032503,6.140111
17408,2010-11-01,0,0.0,0.304355,504.548767,153.561792,0.835652,0.010204
17409,2010-11-01,0,0.0,0.809823,3338.392334,2703.507259,0.305463,39.169032
17411,2010-11-01,1,302.04,0.264819,499.824158,132.362813,0.836707,0.002994
17412,2010-11-01,1,660.46,0.548604,756.479553,415.007518,0.420757,10.054833
17413,2010-11-01,0,0.0,0.410371,420.614624,172.607908,0.533141,4.403
17414,2010-11-01,0,0.0,0.403412,455.805908,183.877558,0.152727,3.390819
17416,2010-11-01,1,2648.25,0.908747,1464.010132,1330.414307,0.547217,24.696571
17417,2010-11-01,0,0.0,0.295944,504.548767,149.318264,0.695908,0.006849
17419,2010-11-01,1,807.21,0.412528,602.484802,248.541626,0.920186,5.061255
17421,2010-11-01,1,464.75,0.412199,602.484802,248.343803,0.610261,5.175637
17422,2010-11-01,1,292.82,0.536821,611.645508,328.344222,0.05255,8.235332
17424,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.124437,0.0001
17426,2010-11-01,0,0.0,0.800417,1094.799072,876.295639,0.976796,20.2146
17428,2010-11-01,1,3667.89,0.837178,2377.057373,1990.020217,0.712838,32.470709
17429,2010-11-01,1,303.54,0.415845,626.830688,260.664583,0.44192,5.827037
17430,2010-11-01,1,258.61,0.403418,425.107483,171.495896,0.554675,2.620987
17432,2010-11-01,1,124.87,0.606784,562.18811,341.126791,0.63494,9.4131
17435,2010-11-01,0,0.0,0.408452,444.382446,181.509016,0.646261,3.924611
17436,2010-11-01,0,0.0,0.396326,376.64209,149.273041,0.521075,1.684267
17437,2010-11-01,0,0.0,0.299252,504.548767,150.987021,0.791826,0.007874
17438,2010-11-01,0,0.0,0.426584,613.259338,261.606684,0.248785,5.14421
17439,2010-11-01,0,0.0,0.277866,499.824158,138.884321,0.482735,0.003953
17440,2010-11-01,0,0.0,0.295771,504.548767,149.230837,0.434664,0.006803
17441,2010-11-01,0,0.0,0.26545,499.824158,132.678301,0.809781,0.00303
17442,2010-11-01,1,270.1,0.534264,513.050842,274.104641,0.510863,6.275012
17445,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.222916,0.0001
17448,2010-11-01,0,0.0,0.304886,504.548767,153.830037,0.486677,0.010526
17449,2010-11-01,1,1232.62,0.421081,577.636414,243.23184,0.361367,6.3141
17450,2010-11-01,1,2028.84,0.86991,12640.507812,10996.109352,0.755475,73.0393
17452,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.759887,0.0001
17454,2010-11-01,1,165.85,0.405507,412.689972,167.348503,0.774258,2.409667
17456,2010-11-01,1,249.86,0.441101,795.11731,350.727142,0.746612,7.775519
17457,2010-11-01,1,756.36,0.63507,617.307068,392.032943,0.964929,10.988423
17460,2010-11-01,1,186.7,0.499602,440.432556,220.040786,0.234369,3.7001
17463,2010-11-01,0,0.0,0.29387,504.548767,148.271815,0.583196,0.006329
17464,2010-11-01,0,0.0,0.300477,504.548767,151.605469,0.199627,0.008333
17465,2010-11-01,0,0.0,0.403025,455.805908,183.701213,0.404041,3.389578
17469,2010-11-01,1,404.7,0.408197,466.580444,190.456581,0.371648,3.567548
17470,2010-11-01,1,330.22,0.648938,580.937805,376.992367,0.253055,10.644111
17471,2010-11-01,0,0.0,0.411458,480.583466,197.740092,0.785409,3.730389
17472,2010-11-01,0,0.0,0.282339,504.548767,142.453691,0.599401,0.004425
17473,2010-11-01,0,0.0,0.530526,494.784454,262.496024,0.6747,7.236667
17474,2010-11-01,0,0.0,0.28721,504.548767,144.911516,0.852229,0.005076
17476,2010-11-01,1,229.5,0.264661,499.824158,132.284049,0.038966,0.002985
17477,2010-11-01,0,0.0,0.285018,504.548767,143.805388,0.833385,0.004762
17478,2010-11-01,0,0.0,0.422243,611.665344,258.271583,0.676518,6.332667
17479,2010-11-01,0,0.0,0.281672,499.824158,140.786653,0.660639,0.004348
17480,2010-11-01,0,0.0,0.42071,513.934082,216.217418,0.797963,4.22791
17482,2010-11-01,0,0.0,0.421794,650.873352,274.534387,0.489293,5.765265
17483,2010-11-01,0,0.0,0.399315,389.705963,155.615575,0.160976,2.360233
17484,2010-11-01,0,0.0,0.291123,504.548767,146.88567,0.365032,0.005747
17485,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.185794,0.0001
17487,2010-11-01,0,0.0,0.266083,499.824158,132.994473,0.429435,0.003067
17488,2010-11-01,0,0.0,0.280178,499.824158,140.039625,0.021682,0.004184
17490,2010-11-01,1,305.04,0.292322,504.548767,147.490821,0.136576,0.005988
17491,2010-11-01,1,769.24,0.540903,560.567932,303.21264,0.164454,7.335377
17492,2010-11-01,0,0.0,0.415199,523.044922,217.167773,0.266592,4.445658
17494,2010-11-01,0,0.0,0.304178,504.548767,153.472456,0.291555,0.010101
17496,2010-11-01,1,271.05,0.293353,504.548767,148.011116,0.290673,0.006211
17497,2010-11-01,1,82.65,0.285354,504.548767,143.975104,0.945918,0.004808
17499,2010-11-01,0,0.0,0.293698,504.548767,148.184875,0.990824,0.006289
17504,2010-11-01,1,712.38,0.75803,2736.504883,2074.352661,0.054598,34.8942
17505,2010-11-01,0,0.0,0.295598,504.548767,149.14345,0.648707,0.006757
17508,2010-11-01,1,761.3,0.458436,908.48053,416.480573,0.122581,7.731185
17510,2010-11-01,0,0.0,0.39968,417.761444,166.970944,0.057633,2.616356
17511,2010-11-01,1,15283.21,0.973443,13935.125,13565.052446,0.402709,73.3893
17512,2010-11-01,0,0.0,0.665022,634.95752,422.260432,0.408841,11.5504
17513,2010-11-01,0,0.0,0.534308,511.481812,273.288673,0.633738,7.622667
17514,2010-11-01,0,0.0,0.275571,499.824158,137.737257,0.852624,0.003745
17515,2010-11-01,1,345.0,0.512722,451.207092,231.343821,0.578938,3.825712
17518,2010-11-01,0,0.0,0.397008,405.343933,160.924595,0.045396,2.302178
17519,2010-11-01,1,335.3,0.417186,466.580444,194.651001,0.912746,3.6134
17521,2010-11-01,1,309.75,0.414761,451.207092,187.143034,0.039847,2.98225
17524,2010-11-01,1,145.0,0.522382,468.544281,244.758961,0.548997,4.969178
17525,2010-11-01,1,729.6,0.410639,602.484802,247.4038,0.289804,4.861462
17526,2010-11-01,1,744.44,0.523379,497.489044,260.375233,0.051501,6.680119
17529,2010-11-01,0,0.0,0.285354,504.548767,143.975104,0.285588,0.004808
17530,2010-11-01,1,300.64,0.290098,504.548767,146.36857,0.323046,0.005556
17531,2010-11-01,0,0.0,0.299601,504.548767,151.163522,0.988273,0.008
17533,2010-11-01,0,0.0,0.401428,412.689972,165.665237,0.871912,0.87925
17534,2010-11-01,0,0.0,0.414393,466.580444,193.347585,0.750999,3.459808
17536,2010-11-01,0,0.0,0.402309,455.805908,183.374977,0.57,3.091056
17539,2010-11-01,0,0.0,0.284178,504.548767,143.381831,0.156673,0.004651
17540,2010-11-01,1,412.35,0.305596,504.548767,154.188243,0.542401,0.010989
