user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
16810,2010-11-01,0,0.0,0.239797,538.397827,129.106434,0.128757,5.880556
16814,2010-11-01,1,343.1,0.455696,416.657257,189.869212,0.773261,11.152111
16815,2010-11-01,0,0.0,0.188666,320.591522,60.484645,0.337156,2.248608
16817,2010-11-01,1,448.84,0.304384,356.702209,108.574387,0.853608,6.148023
16819,2010-11-01,0,0.0,0.224276,320.1698,71.806286,0.221722,2.841773
16822,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.051536,0.003521
16823,2010-11-01,1,457.87,0.436026,589.150879,256.884999,0.981671,10.747933
16825,2010-11-01,1,338.4,0.203632,379.178467,77.212988,0.866028,4.083433
16827,2010-11-01,1,120.41,0.187892,320.591522,60.236721,0.449083,2.154978
16830,2010-11-01,0,0.0,0.277843,439.671204,122.159434,0.183267,4.537
16831,2010-11-01,0,0.0,0.154581,465.442108,71.948471,0.760558,0.006173
16832,2010-11-01,0,0.0,0.316016,320.316925,101.225141,0.882554,3.223062
16833,2010-11-01,0,0.0,0.303652,703.927307,213.748913,0.482788,10.423327
16834,2010-11-01,0,0.0,0.134842,465.442108,62.761219,0.143407,0.003676
16835,2010-11-01,1,259.25,0.195408,465.442108,90.951195,0.570633,0.010204
16836,2010-11-01,0,0.0,0.173652,353.726685,61.425202,0.702504,3.8475
16838,2010-11-01,0,0.0,0.177498,465.442108,82.615075,0.791315,0.007812
16839,2010-11-01,1,817.44,0.589598,982.209351,579.109096,0.940242,28.895
16840,2010-11-01,0,0.0,0.150465,465.442108,70.032828,0.906616,0.004975
16841,2010-11-01,0,0.0,0.510497,452.995911,231.253204,0.810001,8.383262
16843,2010-11-01,0,0.0,0.824307,1048.661011,864.418943,0.727505,31.9481
16844,2010-11-01,0,0.0,0.156998,465.442108,73.073407,0.440309,0.00625
16845,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.916732,0.00463
16846,2010-11-01,0,0.0,0.152613,465.442108,71.032435,0.900824,0.005714
16847,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.205432,0.00463
16848,2010-11-01,1,378.25,0.308069,617.63092,190.273202,0.837137,8.052833
16853,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.806259,0.0001
16854,2010-11-01,0,0.0,0.175804,314.874817,55.356251,0.927859,1.748167
16856,2010-11-01,0,0.0,0.32349,326.117889,105.495795,0.900613,4.297567
16857,2010-11-01,0,0.0,0.301476,403.733612,121.715835,0.190374,4.053
16858,2010-11-01,0,0.0,0.246312,622.574524,153.347359,0.666353,14.2364
16859,2010-11-01,0,0.0,0.348916,400.307709,139.673645,0.42821,8.050729
16860,2010-11-01,0,0.0,0.268544,523.347107,140.541985,0.801437,4.833
16861,2010-11-01,1,635.43,0.1977,465.442108,92.017706,0.518266,0.009434
16862,2010-11-01,0,0.0,0.170713,465.442108,79.457123,0.926392,0.006897
16863,2010-11-01,0,0.0,0.196641,358.594391,70.514249,0.129691,3.957557
16864,2010-11-01,0,0.0,0.257478,394.22879,101.505322,0.26054,3.50655
16867,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.590212,0.003484
16868,2010-11-01,1,126.3,0.166537,298.968811,49.789413,0.223672,1.276933
16870,2010-11-01,0,0.0,0.274724,526.170227,144.55162,0.461773,5.016525
16872,2010-11-01,0,0.0,0.521619,335.937958,175.231653,0.531272,6.8711
16873,2010-11-01,0,0.0,0.556264,1193.965332,664.159391,0.346847,27.414237
16875,2010-11-01,0,0.0,0.335869,331.834595,111.453035,0.942836,4.149171
16876,2010-11-01,0,0.0,0.171306,312.116608,53.4673,0.637629,2.8601
16879,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.155915,0.0001
16880,2010-11-01,0,0.0,0.191756,465.442108,89.251349,0.666648,0.010989
16883,2010-11-01,0,0.0,0.194446,313.309601,60.921676,0.478624,2.253158
16884,2010-11-01,0,0.0,0.163636,465.442108,76.163206,0.427329,0.006494
16886,2010-11-01,0,0.0,0.185341,320.591522,59.418772,0.619192,1.858519
16887,2010-11-01,1,246.02,0.152076,465.442108,70.782425,0.483866,0.002976
16888,2010-11-01,1,116.89,0.134636,465.442108,62.665311,0.233237,0.00365
16889,2010-11-01,1,298.44,0.189882,465.442108,88.379167,0.722314,0.008772
16890,2010-11-01,0,0.0,0.168465,313.309601,52.781652,0.162447,0.921514
16891,2010-11-01,0,0.0,0.184404,323.414642,59.638889,0.735676,1.864558
16892,2010-11-01,0,0.0,0.163636,465.442108,76.163206,0.605449,0.006579
16894,2010-11-01,0,0.0,0.194847,465.442108,90.689869,0.556769,0.01
16895,2010-11-01,0,0.0,0.263263,403.733612,106.288233,0.342382,3.929278
16896,2010-11-01,0,0.0,0.163636,465.442108,76.163206,0.733034,0.006536
16898,2010-11-01,0,0.0,0.180084,302.632568,54.499293,0.451645,2.492323
16901,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.502133,0.003058
16903,2010-11-01,1,246.99,0.215607,498.791962,107.542875,0.254472,4.892523
16904,2010-11-01,1,828.53,0.171259,292.810883,50.146569,0.599934,2.541911
16905,2010-11-01,1,397.3,0.155269,354.097778,54.980259,0.509809,3.6062
16906,2010-11-01,0,0.0,0.278314,528.583496,147.112133,0.031184,5.618162
16907,2010-11-01,1,163.18,0.215951,298.294098,64.416937,0.365786,3.943
16908,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.687918,0.003125
16911,2010-11-01,0,0.0,0.147332,465.442108,68.574589,0.929989,0.004292
16912,2010-11-01,0,0.0,0.454603,642.366028,292.021304,0.568851,12.843532
16913,2010-11-01,0,0.0,0.144878,465.442108,67.432184,0.521486,0.004016
16915,2010-11-01,1,170.7,0.286241,324.03006,92.750685,0.950959,3.548955
16916,2010-11-01,0,0.0,0.239594,327.072815,78.364686,0.483433,5.3961
16917,2010-11-01,0,0.0,0.148751,465.442108,69.235074,0.714955,0.004348
16918,2010-11-01,0,0.0,0.268816,515.54248,138.586187,0.095048,5.0107
16919,2010-11-01,1,395.01,0.892681,714.556763,637.871194,0.201928,24.849
16920,2010-11-01,0,0.0,0.19387,369.356781,71.60729,0.224608,4.165611
16921,2010-11-01,0,0.0,0.179655,320.591522,57.595754,0.861245,1.6597
16922,2010-11-01,0,0.0,0.150013,465.442108,69.822437,0.378357,0.005882
16923,2010-11-01,1,2024.84,0.422654,712.266479,301.042179,0.973889,17.636511
16925,2010-11-01,0,0.0,0.174497,465.442108,81.218302,0.40163,0.007246
16926,2010-11-01,0,0.0,0.343925,337.641235,116.123314,0.496587,5.105519
16928,2010-11-01,1,389.88,0.801301,333.582825,267.300401,0.966212,10.82
16932,2010-11-01,0,0.0,0.178164,309.073853,55.065746,0.432807,2.018519
16933,2010-11-01,1,374.15,0.20254,379.178467,76.79871,0.099696,4.145233
16934,2010-11-01,1,378.5,0.18898,465.442108,87.959331,0.171998,0.008475
16935,2010-11-01,1,266.85,0.234101,386.424255,90.462353,0.106159,3.192732
16937,2010-11-01,0,0.0,0.195408,465.442108,90.951195,0.219303,0.010309
16938,2010-11-01,1,456.5,0.338822,896.019531,303.590935,0.059002,11.862914
16939,2010-11-01,0,0.0,0.1867,389.125,72.649509,0.032953,1.730728
16940,2010-11-01,0,0.0,0.31865,710.307373,226.33944,0.550121,10.695533
16941,2010-11-01,0,0.0,0.15614,465.442108,72.674178,0.454833,0.004785
16943,2010-11-01,0,0.0,0.174902,465.442108,81.40696,0.630565,0.007299
16944,2010-11-01,0,0.0,0.153375,465.442108,71.387224,0.817142,0.004831
16945,2010-11-01,1,710.44,0.280053,583.178894,163.320844,0.740376,7.24971
16946,2010-11-01,1,186.1,0.202621,465.442108,94.308343,0.40192,0.009174
16947,2010-11-01,0,0.0,0.156035,354.575684,55.326141,0.321028,0.750667
16948,2010-11-01,0,0.0,0.154148,305.437531,47.08264,0.936304,0.926037
16950,2010-11-01,1,207.71,0.352974,556.259949,196.345186,0.408767,10.591229
16952,2010-11-01,0,0.0,0.382219,337.641235,129.05301,0.638921,4.816941
16954,2010-11-01,1,234.05,0.339591,395.2995,134.240283,0.484158,7.430933
16955,2010-11-01,1,156.1,0.163636,465.442108,76.163206,0.87,0.006579
16958,2010-11-01,0,0.0,0.331685,608.672974,201.887911,0.758339,8.315203
16960,2010-11-01,1,459.43,0.233711,386.502502,90.329892,0.491669,4.2022
16961,2010-11-01,1,398.34,0.178189,465.442108,82.93646,0.578803,0.007692
16962,2010-11-01,0,0.0,0.191971,337.593445,64.807984,0.379407,3.153257
16964,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.600474,0.003021
16970,2010-11-01,0,0.0,0.150868,465.442108,70.220105,0.129063,0.004464
16972,2010-11-01,1,472.05,0.236837,394.22879,93.368013,0.697695,3.288019
16974,2010-11-01,0,0.0,0.187211,465.442108,87.135951,0.261795,0.008333
16975,2010-11-01,0,0.0,0.451456,407.553497,183.992397,0.820255,7.158819
16977,2010-11-01,1,135.7,0.153119,465.442108,71.267822,0.784788,0.005435
16978,2010-11-01,0,0.0,0.135886,465.442108,63.247149,0.671979,0.003788
16979,2010-11-01,1,347.55,0.261375,380.31839,99.405685,0.53813,7.713011
16980,2010-11-01,0,0.0,0.270884,431.866669,116.985809,0.262193,4.482162
16981,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.501236,0.0001
16983,2010-11-01,1,1098.18,0.265743,307.76709,81.786806,0.755467,5.975911
16984,2010-11-01,0,0.0,0.270895,756.428223,204.912793,0.470795,15.9018
16985,2010-11-01,1,420.24,0.553959,645.149048,357.386345,0.996394,17.444667
16986,2010-11-01,0,0.0,0.19043,320.591522,61.050338,0.21952,2.248256
16987,2010-11-01,1,258.5,0.149353,465.442108,69.515053,0.194681,0.004902
16990,2010-11-01,0,0.0,0.181806,309.073853,56.19154,0.195821,2.2
16991,2010-11-01,0,0.0,0.286302,722.893433,206.965716,0.500115,10.964732
16992,2010-11-01,1,100.8,0.56353,865.292358,487.61777,0.51989,20.950833
16993,2010-11-01,0,0.0,0.308216,921.740295,284.095206,0.582823,12.827893
16994,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.464401,0.0001
16996,2010-11-01,1,265.95,0.208589,431.866669,90.08259,0.118997,4.573667
16998,2010-11-01,0,0.0,0.162137,317.34668,51.453514,0.921028,1.59381
17000,2010-11-01,1,214.58,0.171907,287.056702,49.347016,0.256379,2.583867
17001,2010-11-01,1,773.66,0.484933,427.962097,207.532854,0.153234,8.147641
17002,2010-11-01,0,0.0,0.318719,560.616638,178.679258,0.377308,6.96299
17003,2010-11-01,1,435.6,0.23663,369.919922,87.534068,0.555438,3.030119
17004,2010-11-01,1,442.59,0.310085,539.481995,167.285516,0.455814,6.241755
17005,2010-11-01,0,0.0,0.214703,397.05191,85.248305,0.333114,3.400806
17006,2010-11-01,1,526.08,0.183391,309.073853,56.681237,0.90203,2.013537
17007,2010-11-01,0,0.0,0.225956,337.641235,76.292125,0.644579,2.830271
17008,2010-11-01,0,0.0,0.165365,298.968811,49.438935,0.706857,1.350637
17009,2010-11-01,0,0.0,0.170506,465.442108,79.360728,0.857878,0.006711
17011,2010-11-01,0,0.0,0.134036,465.442108,62.38586,0.687992,0.004082
17012,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.112893,0.003096
17013,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.502981,0.0001
17016,2010-11-01,0,0.0,0.150175,465.442108,69.897798,0.266145,0.005747
17017,2010-11-01,1,1591.67,0.56547,710.485046,401.757936,0.912256,17.620733
17018,2010-11-01,1,405.0,0.152613,465.442108,71.032435,0.315413,0.005714
17019,2010-11-01,1,783.92,0.385101,396.238647,152.59184,0.620674,6.536514
17020,2010-11-01,0,0.0,0.169678,465.442108,78.97544,0.808779,0.007143
17021,2010-11-01,0,0.0,0.377465,337.641235,127.447802,0.72221,4.7499
17022,2010-11-01,0,0.0,0.192923,314.880493,60.747643,0.671629,2.423333
17023,2010-11-01,0,0.0,0.371089,408.336975,151.529266,0.757585,7.644967
17025,2010-11-01,1,160.97,0.160232,287.051025,45.994764,0.616426,2.057
17026,2010-11-01,0,0.0,0.164105,361.388367,59.305689,0.678565,0.776667
17027,2010-11-01,0,0.0,0.193671,326.398163,63.213864,0.443376,2.410927
17028,2010-11-01,0,0.0,0.15559,465.442108,72.418237,0.322476,0.005587
17029,2010-11-01,1,165.0,0.295785,439.671204,130.048339,0.156573,4.200912
17031,2010-11-01,1,253.5,0.181712,320.591522,58.255391,0.882602,2.167857
17032,2010-11-01,0,0.0,0.170713,465.442108,79.457123,0.095002,0.006897
17034,2010-11-01,0,0.0,0.17872,363.6026,64.983181,0.561325,4.047357
17035,2010-11-01,0,0.0,0.153647,465.442108,71.513988,0.048544,0.005291
17038,2010-11-01,0,0.0,0.218779,549.72467,120.268218,0.931882,6.884623
17039,2010-11-01,0,0.0,0.14994,465.442108,69.788173,0.868259,0.00495
17040,2010-11-01,0,0.0,0.168593,465.442108,78.470242,0.732587,0.006757
17041,2010-11-01,1,363.3,0.151367,465.442108,70.45264,0.048002,0.005051
17043,2010-11-01,1,293.87,0.152751,465.442108,71.096585,0.230909,0.005952
17044,2010-11-01,1,4222.0,0.605378,1499.921143,908.01859,0.000817,37.481257
17045,2010-11-01,1,127.6,0.276712,431.866669,119.502696,0.150548,4.143437
17046,2010-11-01,0,0.0,0.586973,454.796143,266.95289,0.54234,10.56991
17047,2010-11-01,0,0.0,0.282909,442.899628,125.300508,0.478946,4.758483
17048,2010-11-01,0,0.0,0.488116,427.962097,208.895241,0.848425,8.089571
17049,2010-11-01,1,1440.75,0.297865,340.464355,101.412263,0.223979,4.634133
17050,2010-11-01,1,300.4,0.215575,459.987732,99.161818,0.735103,4.031128
17051,2010-11-01,0,0.0,0.195917,326.398163,63.946938,0.66258,2.348227
17055,2010-11-01,0,0.0,0.209906,337.641235,70.872768,0.323917,2.851756
17056,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.552622,0.002976
17057,2010-11-01,0,0.0,0.157311,465.442108,73.219204,0.348931,0.005155
17059,2010-11-01,0,0.0,0.195408,465.442108,90.951195,0.766282,0.010309
17062,2010-11-01,1,172.45,0.199159,326.398163,65.005249,0.4112,2.366727
17063,2010-11-01,0,0.0,0.363806,507.492035,184.628654,0.558266,12.5065
17065,2010-11-01,0,0.0,0.13725,465.442108,63.88201,0.085977,0.004255
17066,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.841302,0.003086
17067,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.897841,0.003106
17068,2010-11-01,1,526.22,0.891403,663.733948,591.654363,0.143576,22.8086
17069,2010-11-01,1,953.05,0.328309,719.61261,236.255295,0.920373,9.340333
17070,2010-11-01,0,0.0,0.160315,287.051025,46.018661,0.794864,1.9568
17071,2010-11-01,1,547.9,0.180017,323.414642,58.220021,0.681757,1.791758
17072,2010-11-01,0,0.0,0.14998,465.442108,69.807109,0.266335,0.004484
17074,2010-11-01,0,0.0,0.156998,465.442108,73.073407,0.264367,0.00625
17075,2010-11-01,0,0.0,0.440853,412.05011,181.653399,0.059506,7.481337
17076,2010-11-01,1,209.92,0.13725,465.442108,63.88201,0.925573,0.004237
17077,2010-11-01,0,0.0,0.157294,465.442108,73.211198,0.666148,0.005682
17080,2010-11-01,1,302.26,0.196061,465.442108,91.255264,0.048715,0.009615
17081,2010-11-01,1,162.38,0.229599,337.641235,77.521961,0.855858,2.733378
17082,2010-11-01,1,942.8,0.14998,465.442108,69.807109,0.325016,0.004484
17083,2010-11-01,0,0.0,0.284167,548.565613,155.884012,0.656525,10.988257
17085,2010-11-01,1,1158.02,0.890561,884.554932,787.750262,0.051403,31.1548
17087,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.947135,0.002985
17090,2010-11-01,1,293.25,0.208845,314.880493,65.761151,0.102366,2.560756
17091,2010-11-01,1,455.1,0.627259,638.952148,400.788804,0.732985,15.255214
17092,2010-11-01,0,0.0,0.486558,669.826782,325.909661,0.652373,13.122671
17093,2010-11-01,0,0.0,0.153647,465.442108,71.513988,0.380785,0.005263
17094,2010-11-01,0,0.0,0.166624,305.82901,50.95844,0.230883,1.549619
17095,2010-11-01,0,0.0,0.452634,407.553497,184.472603,0.527787,7.217314
17096,2010-11-01,1,306.85,0.332375,395.2995,131.387534,0.540722,7.335333
17097,2010-11-01,0,0.0,0.171472,412.853271,70.792905,0.433539,2.425114
17098,2010-11-01,1,147.9,0.162132,282.183319,45.750923,0.931708,2.187
17099,2010-11-01,0,0.0,0.178581,465.442108,83.11893,0.182864,0.007634
17101,2010-11-01,1,237.6,0.259865,515.54248,133.971393,0.552346,5.345832
17103,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.151419,0.003125
17104,2010-11-01,0,0.0,0.271655,515.54248,140.049603,0.673656,5.287919
17107,2010-11-01,1,862.87,0.307678,900.579529,277.088155,0.090095,11.760658
17108,2010-11-01,0,0.0,0.140917,465.442108,65.588631,0.955955,0.003831
17109,2010-11-01,0,0.0,0.189846,297.145203,56.411951,0.257117,3.0073
17110,2010-11-01,0,0.0,0.18898,465.442108,87.959331,0.462173,0.008475
17111,2010-11-01,0,0.0,0.236807,329.8367,78.107646,0.520063,2.823178
17112,2010-11-01,0,0.0,0.194847,465.442108,90.689869,0.747445,0.01
17113,2010-11-01,0,0.0,0.150175,465.442108,69.897798,0.849409,0.005814
17115,2010-11-01,0,0.0,0.173362,465.442108,80.689939,0.291223,0.006849
17116,2010-11-01,0,0.0,0.144878,465.442108,67.432184,0.929567,0.004065
17122,2010-11-01,1,87.92,0.173553,302.012909,52.415243,0.697297,3.065257
17123,2010-11-01,0,0.0,0.31975,439.671204,140.585047,0.960524,4.672127
17126,2010-11-01,1,421.41,0.44605,410.65274,183.171726,0.619714,7.089033
17127,2010-11-01,0,0.0,0.529298,350.965942,185.765491,0.109574,8.628962
17129,2010-11-01,0,0.0,0.18898,465.442108,87.959331,0.611955,0.008475
17130,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.73222,0.0001
17132,2010-11-01,0,0.0,0.432976,669.826782,290.01874,0.383977,13.2291
17133,2010-11-01,0,0.0,0.327752,1011.714661,331.591074,0.682803,17.016289
17134,2010-11-01,0,0.0,0.203264,337.641235,68.630284,0.309903,2.646
17135,2010-11-01,0,0.0,0.246287,302.012909,74.381706,0.585823,5.263357
17136,2010-11-01,0,0.0,0.141772,465.442108,65.986592,0.421909,0.003846
17137,2010-11-01,0,0.0,0.314966,313.869965,98.858372,0.826619,4.514229
17138,2010-11-01,1,144.9,0.178189,465.442108,82.93646,0.540355,0.007692
17139,2010-11-01,1,1189.15,0.460517,1107.124023,509.849591,0.613286,29.428911
17141,2010-11-01,0,0.0,0.301654,324.03006,97.744824,0.275099,4.3324
17142,2010-11-01,0,0.0,0.229646,349.230072,80.199369,0.067838,3.582
17143,2010-11-01,0,0.0,0.187564,329.8367,61.865512,0.286462,2.948267
17145,2010-11-01,0,0.0,0.194834,465.442108,90.684086,0.094388,0.009091
17146,2010-11-01,0,0.0,0.738043,542.38147,400.301098,0.181782,15.899203
17147,2010-11-01,0,0.0,0.268446,523.347107,140.490345,0.54062,5.1645
17149,2010-11-01,0,0.0,0.180733,320.591522,57.941494,0.486465,1.951408
17150,2010-11-01,1,215.0,0.263817,395.929077,104.453012,0.634932,4.006333
17151,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.476092,0.003003
17152,2010-11-01,0,0.0,0.232205,390.920868,90.773773,0.767969,3.813478
17155,2010-11-01,0,0.0,0.177115,465.442108,82.436627,0.43238,0.008
17156,2010-11-01,0,0.0,0.211813,594.015625,125.820279,0.402905,6.429936
17157,2010-11-01,0,0.0,0.266083,401.548523,106.845411,0.491975,3.834821
17158,2010-11-01,0,0.0,0.170713,465.442108,79.457123,0.722882,0.006897
17159,2010-11-01,0,0.0,0.236628,397.05191,93.953443,0.717133,3.507433
17160,2010-11-01,1,2046.02,0.459612,452.995911,208.202131,0.747545,8.309114
17161,2010-11-01,0,0.0,0.280563,697.993103,195.831296,0.560742,9.08391
17163,2010-11-01,0,0.0,0.228002,394.22879,89.884895,0.883498,3.177656
17165,2010-11-01,1,426.71,0.163636,465.442108,76.163206,0.543621,0.006494
17167,2010-11-01,1,300.37,0.303668,397.322815,120.654072,0.648243,6.734067
17168,2010-11-01,0,0.0,0.191096,465.442108,88.944137,0.533588,0.010417
17169,2010-11-01,0,0.0,0.157294,465.442108,73.211198,0.520634,0.005682
17171,2010-11-01,0,0.0,0.141772,465.442108,65.986592,0.615771,0.003861
17172,2010-11-01,0,0.0,0.261211,386.424255,100.938219,0.079028,3.555614
17176,2010-11-01,0,0.0,0.178357,465.442108,83.014909,0.792558,0.008065
17177,2010-11-01,0,0.0,0.196061,465.442108,91.255264,0.027674,0.009709
17178,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.657414,0.00304
17179,2010-11-01,1,260.31,0.248889,395.929077,98.542235,0.429709,3.9699
17180,2010-11-01,0,0.0,0.376134,326.123566,122.666225,0.845721,4.9558
17181,2010-11-01,1,155.52,0.156225,465.442108,72.713825,0.156256,0.005181
17182,2010-11-01,0,0.0,0.18714,309.073853,57.84018,0.564917,1.978
17184,2010-11-01,0,0.0,0.156004,465.442108,72.610849,0.323318,0.005988
17185,2010-11-01,0,0.0,0.153647,465.442108,71.513988,0.927498,0.005291
17187,2010-11-01,0,0.0,0.178357,465.442108,83.014909,0.249111,0.008065
17188,2010-11-01,0,0.0,0.298526,439.671204,131.253336,0.416934,4.579527
17189,2010-11-01,0,0.0,0.155159,465.442108,72.217383,0.615171,0.006289
17190,2010-11-01,0,0.0,0.257742,327.072815,84.300305,0.582966,5.4446
17191,2010-11-01,0,0.0,0.538916,422.989044,227.955767,0.699917,9.840009
17192,2010-11-01,0,0.0,0.169886,465.442108,79.071992,0.480006,0.007463
17193,2010-11-01,1,565.74,0.152076,465.442108,70.782425,0.51461,0.002985
17194,2010-11-01,0,0.0,0.177498,465.442108,82.615075,0.456344,0.007812
17195,2010-11-01,0,0.0,0.144878,465.442108,67.432184,0.46268,0.003953
17196,2010-11-01,0,0.0,0.268798,390.920868,105.078883,0.658434,3.8175
17199,2010-11-01,0,0.0,0.154332,465.442108,71.832792,0.828918,0.005556
17200,2010-11-01,1,191.65,0.144878,465.442108,67.432184,0.447253,0.004
17201,2010-11-01,0,0.0,0.187211,465.442108,87.135951,0.054853,0.008264
17202,2010-11-01,0,0.0,0.176084,309.073853,54.422846,0.645257,2.162056
17204,2010-11-01,1,1122.14,0.35717,1169.088257,417.563333,0.200595,26.297711
17205,2010-11-01,0,0.0,0.200447,379.178467,76.005306,0.804069,3.974629
17207,2010-11-01,0,0.0,0.144878,465.442108,67.432184,0.72262,0.004
17209,2010-11-01,0,0.0,0.144878,465.442108,67.432184,0.782636,0.004049
17211,2010-11-01,0,0.0,0.178944,314.880493,56.34592,0.678536,2.4938
17212,2010-11-01,0,0.0,0.369033,408.226593,150.649147,0.837486,6.693457
17213,2010-11-01,0,0.0,0.199788,465.442108,92.989596,0.346874,0.010526
17215,2010-11-01,0,0.0,0.194979,329.221283,64.191296,0.472322,2.377629
17216,2010-11-01,0,0.0,0.163636,465.442108,76.163206,0.377001,0.006579
17217,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.487986,0.004608
17218,2010-11-01,1,913.68,0.180657,320.591522,57.91717,0.325569,1.9375
17219,2010-11-01,0,0.0,0.162359,302.626892,49.134222,0.66233,2.020429
17220,2010-11-01,0,0.0,0.432525,350.965942,151.801431,0.953722,7.914867
17221,2010-11-01,0,0.0,0.153647,465.442108,71.513988,0.174442,0.005291
17222,2010-11-01,0,0.0,0.271241,563.643738,152.883024,0.431156,6.365833
17224,2010-11-01,0,0.0,0.196291,465.442108,91.36194,0.681072,0.010101
17225,2010-11-01,0,0.0,0.15559,465.442108,72.418237,0.368604,0.005587
17226,2010-11-01,0,0.0,0.157822,310.486481,49.001626,0.560316,1.33381
17227,2010-11-01,1,236.95,0.17564,317.34668,55.7387,0.615751,1.574512
17228,2010-11-01,0,0.0,0.198756,337.641235,67.108161,0.254945,2.618968
17230,2010-11-01,0,0.0,0.156998,465.442108,73.073407,0.383177,0.006211
17231,2010-11-01,1,395.53,0.483549,359.317444,173.747443,0.177946,9.087409
17233,2010-11-01,0,0.0,0.194343,326.398163,63.433101,0.377212,2.427939
17235,2010-11-01,1,429.2,0.217714,411.369293,89.560969,0.363058,2.544611
17236,2010-11-01,0,0.0,0.172587,287.051025,49.541185,0.403762,2.3565
17238,2010-11-01,1,385.13,0.26454,434.55307,114.956549,0.67669,11.0881
17239,2010-11-01,1,315.0,0.211693,314.880493,66.658069,0.424731,2.378478
17240,2010-11-01,0,0.0,0.157311,465.442108,73.219204,0.587788,0.005155
17241,2010-11-01,1,163.6,0.181268,320.591522,58.113136,0.178218,2.166239
17242,2010-11-01,0,0.0,0.291365,608.672974,177.346242,0.967605,7.891519
17243,2010-11-01,1,947.02,0.892877,851.19574,760.013384,0.49271,31.1892
17244,2010-11-01,1,610.49,0.152076,465.442108,70.782425,0.928988,0.003021
17245,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.189482,0.003484
17246,2010-11-01,0,0.0,0.170713,465.442108,79.457123,0.472083,0.006944
17248,2010-11-01,0,0.0,0.198027,329.221283,65.194578,0.525296,2.331558
17249,2010-11-01,0,0.0,0.178392,298.968811,53.333791,0.91908,1.218762
17251,2010-11-01,1,222.75,0.152076,465.442108,70.782425,0.973739,0.003106
17255,2010-11-01,1,119.57,0.288806,439.671204,126.979678,0.323445,4.229227
17256,2010-11-01,0,0.0,0.179475,320.1698,57.462598,0.832682,1.565658
17257,2010-11-01,0,0.0,0.25208,317.34668,79.996873,0.015538,2.927212
17258,2010-11-01,1,133.45,0.135886,465.442108,63.247149,0.912853,0.003802
17259,2010-11-01,0,0.0,0.264684,331.834595,87.831418,0.927538,3.569456
17260,2010-11-01,0,0.0,0.166537,292.805206,48.762857,0.251553,1.820611
17261,2010-11-01,0,0.0,0.1977,465.442108,92.017706,0.672768,0.009346
17262,2010-11-01,0,0.0,0.270016,577.762695,156.005457,0.038783,6.630158
17264,2010-11-01,0,0.0,0.24214,386.424255,93.568931,0.204808,3.228255
17266,2010-11-01,0,0.0,0.195408,465.442108,90.951195,0.195116,0.010309
17268,2010-11-01,0,0.0,0.221994,310.486481,68.926092,0.998341,2.451256
17270,2010-11-01,0,0.0,0.203652,340.464355,69.336091,0.951273,2.633225
17271,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.640254,0.002994
17273,2010-11-01,0,0.0,0.188868,309.073853,58.374221,0.912744,1.956655
17278,2010-11-01,0,0.0,0.154581,465.442108,71.948471,0.128971,0.006135
17280,2010-11-01,0,0.0,0.180438,320.591522,57.846739,0.651078,1.716378
17281,2010-11-01,1,70.8,0.229623,337.641235,77.530305,0.082164,2.696912
17282,2010-11-01,0,0.0,0.232622,394.22879,91.706286,0.096738,3.220019
17284,2010-11-01,1,911.12,0.225426,337.641235,76.113075,0.634776,2.817856
17285,2010-11-01,0,0.0,0.147668,465.442108,68.730767,0.320613,0.004425
17287,2010-11-01,1,749.65,0.431151,418.457275,180.418461,0.724625,7.06911
17289,2010-11-01,1,216.14,0.234052,381.257355,89.234196,0.622014,3.043439
17290,2010-11-01,1,392.31,0.168368,302.626892,50.952738,0.274279,1.710933
17292,2010-11-01,0,0.0,0.181165,323.414642,58.5913,0.789939,1.818286
17293,2010-11-01,1,722.03,0.189947,323.414642,61.431704,0.890754,2.218587
17294,2010-11-01,0,0.0,0.135886,465.442108,63.247149,0.967634,0.003745
