user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
17002,2010-10-01,0,0.0,0.652388,889.286926,580.160318,0.80059,7.0386
17003,2010-10-01,1,683.85,0.356099,538.328857,191.698431,0.559758,0.006897
17005,2010-10-01,0,0.0,0.522041,552.612305,288.486262,0.41454,3.413127
17006,2010-10-01,1,673.73,0.298579,538.328857,160.733542,0.118716,0.004739
17007,2010-10-01,1,207.12,0.448944,390.129059,175.146165,0.232809,3.0517
17009,2010-10-01,0,0.0,0.414252,488.323822,202.289191,0.013918,2.929075
17011,2010-10-01,0,0.0,0.319055,538.328857,171.756357,0.048752,0.004673
17012,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.841924,0.003425
17013,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.438189,0.0001
17016,2010-10-01,0,0.0,0.344498,538.328857,185.452979,0.014539,0.006993
17017,2010-10-01,1,4551.58,0.738694,1254.187622,926.460755,0.817578,15.203809
17018,2010-10-01,1,405.0,0.342226,538.328857,184.230341,0.565472,0.006944
17019,2010-10-01,1,1692.82,0.446818,752.452271,336.20944,0.361128,4.892817
17020,2010-10-01,0,0.0,0.571351,866.395203,495.015949,0.428936,6.696774
17021,2010-10-01,0,0.0,0.804222,573.616577,461.315146,0.422609,8.314011
17023,2010-10-01,1,195.62,0.562256,752.452271,423.070629,0.345666,5.140968
17025,2010-10-01,1,304.17,0.30049,538.328857,161.762558,0.515279,0.004808
17027,2010-10-01,0,0.0,0.406262,447.134979,181.65379,0.646265,2.465123
17028,2010-10-01,0,0.0,0.359395,538.328857,193.472731,0.439384,0.006757
17029,2010-10-01,1,165.0,0.685528,621.514771,426.06598,0.541248,7.886333
17031,2010-10-01,1,253.5,0.626666,454.940887,285.095799,0.807299,3.87
17032,2010-10-01,0,0.0,0.35931,442.386383,158.953839,0.958524,1.308772
17034,2010-10-01,1,340.45,0.411317,447.134979,183.914139,0.690533,2.417
17035,2010-10-01,0,0.0,0.337443,538.328857,181.655403,0.317713,0.006329
17039,2010-10-01,0,0.0,0.32038,538.328857,172.469702,0.864851,0.005848
17040,2010-10-01,0,0.0,0.312994,486.176636,152.170529,0.10424,0.643747
17041,2010-10-01,1,667.8,0.34139,538.328857,183.780179,0.164108,0.005988
17043,2010-10-01,1,293.87,0.359821,527.973877,189.976325,0.070633,0.007299
17044,2010-10-01,1,6713.12,0.664883,1253.728516,833.582478,0.581664,11.453516
17046,2010-10-01,0,0.0,0.806197,725.553284,584.939122,0.893919,10.637009
17047,2010-10-01,1,422.4,0.32792,538.328857,176.528675,0.03367,0.00565
17048,2010-10-01,0,0.0,0.708781,627.249695,444.582583,0.150011,8.311
17049,2010-10-01,1,1440.75,0.80613,1005.842529,810.839919,0.326688,14.477127
17050,2010-10-01,1,300.4,0.677328,688.663391,466.45077,0.411848,7.538982
17051,2010-10-01,0,0.0,0.407041,447.134979,182.002288,0.543902,2.402423
17055,2010-10-01,0,0.0,0.462587,457.964355,211.848417,0.573807,2.911833
17056,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.020545,0.003279
17057,2010-10-01,0,0.0,0.3416,538.328857,183.892899,0.189245,0.006135
17059,2010-10-01,1,722.36,0.668529,844.358337,564.477951,0.603934,9.496652
17062,2010-10-01,1,603.14,0.377483,424.284332,160.160104,0.103507,2.506367
17063,2010-10-01,1,327.6,0.723983,706.066772,511.180247,0.826106,8.697167
17065,2010-10-01,0,0.0,0.308287,538.328857,165.959734,0.06124,0.004902
17066,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.93764,0.003413
17067,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.730042,0.003436
17068,2010-10-01,1,1428.8,0.898072,1577.5448,1416.748562,0.537151,29.509433
17069,2010-10-01,1,2139.9,0.358373,538.328857,192.922626,0.734225,0.006711
17071,2010-10-01,1,547.9,0.746673,571.400696,426.649615,0.17306,6.108533
17072,2010-10-01,0,0.0,0.349591,538.328857,188.195133,0.581274,0.005208
17074,2010-10-01,0,0.0,0.351772,527.973877,185.726593,0.580441,0.007752
17075,2010-10-01,1,399.68,0.448579,497.282654,223.070673,0.971786,2.969722
17076,2010-10-01,1,361.42,0.306343,538.328857,164.913425,0.434878,0.004878
17077,2010-10-01,0,0.0,0.356099,538.328857,191.698431,0.62833,0.006897
17080,2010-10-01,1,302.26,0.553068,460.982086,254.954417,0.590035,5.190199
17081,2010-10-01,1,162.38,0.432166,424.284332,183.361254,0.094764,2.9056
17082,2010-10-01,1,942.8,0.349591,538.328857,188.195133,0.220507,0.005208
17083,2010-10-01,1,585.58,0.721071,694.125854,500.513878,0.345908,9.439333
17085,2010-10-01,1,3440.61,0.878876,1061.416992,932.854253,0.924248,15.7168
17087,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.402259,0.003289
17090,2010-10-01,1,554.97,0.72298,594.687988,429.947502,0.169964,7.631489
17091,2010-10-01,1,1126.26,0.873018,1073.292847,937.003703,0.823604,21.113333
17092,2010-10-01,0,0.0,0.884215,1950.361694,1724.538716,0.002518,29.4306
17093,2010-10-01,0,0.0,0.337443,538.328857,181.655403,0.822722,0.006289
17095,2010-10-01,1,314.4,0.542125,552.612305,299.585149,0.218446,3.56199
17096,2010-10-01,1,613.6,0.852375,986.459778,840.833232,0.166457,17.208833
17098,2010-10-01,1,291.6,0.466306,552.612305,257.686448,0.419446,3.504046
17099,2010-10-01,0,0.0,0.506913,752.452271,381.428165,0.714167,6.3317
17101,2010-10-01,1,716.92,0.412802,447.134979,184.578105,0.724037,2.192547
17103,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.691525,0.00346
17107,2010-10-01,1,862.87,0.65991,1253.728516,827.347975,0.201481,11.768833
17108,2010-10-01,0,0.0,0.308491,538.328857,166.069621,0.796248,0.004348
17109,2010-10-01,1,225.73,0.413026,447.134979,184.678487,0.196286,2.362525
17110,2010-10-01,0,0.0,0.37826,447.134979,169.133147,0.109099,1.972494
17112,2010-10-01,0,0.0,0.429659,447.134979,192.115711,0.133685,2.490193
17113,2010-10-01,0,0.0,0.338175,538.328857,182.049271,0.972744,0.007092
17115,2010-10-01,0,0.0,0.446645,609.399658,272.185463,0.698025,4.401696
17116,2010-10-01,0,0.0,0.319055,538.328857,171.756357,0.575179,0.004651
17122,2010-10-01,1,330.16,0.403456,442.386383,178.48361,0.574551,1.535352
17123,2010-10-01,0,0.0,0.65051,607.338989,395.079977,0.124281,4.811767
17126,2010-10-01,1,946.88,0.548505,552.612305,303.110605,0.389934,3.35175
17127,2010-10-01,1,354.3,0.76828,588.216248,451.914903,0.52786,8.218709
17129,2010-10-01,0,0.0,0.282309,442.386383,124.88983,0.816804,0.829994
17130,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.727451,0.0001
17132,2010-10-01,0,0.0,0.762228,1139.956665,868.906356,0.339796,13.261732
17133,2010-10-01,0,0.0,0.807881,2406.179932,1943.905889,0.192981,32.64439
17134,2010-10-01,0,0.0,0.379807,430.968567,163.685092,0.540272,2.732111
17135,2010-10-01,1,442.08,0.418584,447.134979,187.163576,0.253214,2.373682
17136,2010-10-01,0,0.0,0.308491,538.328857,166.069621,0.48092,0.004367
17137,2010-10-01,1,191.48,0.531054,442.386383,234.931261,0.394995,3.673119
17138,2010-10-01,1,144.9,0.429032,559.706116,240.132014,0.666895,3.731201
17139,2010-10-01,1,1517.5,0.883794,2216.564453,1958.985501,0.991455,39.372967
17141,2010-10-01,1,326.99,0.311531,538.328857,167.706371,0.142908,0.003984
17142,2010-10-01,1,258.2,0.416314,447.134979,186.148548,0.79774,2.6355
17143,2010-10-01,1,238.16,0.662341,870.219543,576.381998,0.519337,6.940295
17145,2010-10-01,0,0.0,0.730902,1425.910278,1042.201099,0.811752,23.751458
17146,2010-10-01,1,298.25,0.873371,1575.324219,1375.841731,0.283117,29.7311
17147,2010-10-01,0,0.0,0.750129,739.060181,554.390793,0.567174,8.739632
17149,2010-10-01,0,0.0,0.387455,442.386383,171.404994,0.937841,1.986556
17150,2010-10-01,1,562.3,0.355598,527.973877,187.746605,0.103742,0.007576
17151,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.165943,0.003311
17155,2010-10-01,0,0.0,0.378339,447.134979,169.168613,0.695648,2.106638
17156,2010-10-01,0,0.0,0.595164,752.452271,447.832374,0.027385,6.435941
17157,2010-10-01,0,0.0,0.85511,1064.669556,910.409473,0.665286,17.470477
17158,2010-10-01,1,413.79,0.511798,640.332397,327.720702,0.101944,4.654072
17159,2010-10-01,0,0.0,0.518181,552.612305,286.353462,0.517037,3.516827
17160,2010-10-01,1,2456.6,0.839374,1268.126831,1064.432244,0.496623,21.051541
17161,2010-10-01,0,0.0,0.661295,994.032898,657.349024,0.756073,9.151009
17163,2010-10-01,0,0.0,0.480498,529.170532,254.265489,0.135729,3.237733
17165,2010-10-01,1,426.71,0.364712,519.273926,189.385453,0.568427,0.00813
17167,2010-10-01,1,609.42,0.510389,529.170532,270.08263,0.474498,3.160233
17168,2010-10-01,0,0.0,0.505251,640.332397,323.528331,0.179713,4.517385
17169,2010-10-01,0,0.0,0.356099,538.328857,191.698431,0.547173,0.006897
17171,2010-10-01,0,0.0,0.308491,538.328857,166.069621,0.828162,0.004386
17172,2010-10-01,1,301.99,0.333075,538.328857,179.304033,0.32513,0.003413
17176,2010-10-01,0,0.0,0.422631,552.612305,233.550857,0.528828,3.609253
17177,2010-10-01,0,0.0,0.341234,442.386383,150.957395,0.836555,1.708889
17178,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.614315,0.003356
17179,2010-10-01,1,845.3,0.351772,527.973877,185.726593,0.138238,0.007752
17180,2010-10-01,1,107.99,0.748214,583.545044,436.616292,0.577111,6.797878
17181,2010-10-01,1,155.52,0.341437,538.328857,183.805328,0.391331,0.006173
17182,2010-10-01,1,142.8,0.333075,538.328857,179.304033,0.125084,0.003509
17184,2010-10-01,0,0.0,0.359821,527.973877,189.976325,0.617367,0.007353
17185,2010-10-01,0,0.0,0.337443,538.328857,181.655403,0.210223,0.006329
17187,2010-10-01,0,0.0,0.45876,534.408264,245.165074,0.962275,3.148353
17188,2010-10-01,1,513.64,0.755227,756.036743,570.979299,0.16457,9.074723
17189,2010-10-01,1,226.57,0.350802,527.973877,185.214087,0.701739,0.007812
17190,2010-10-01,1,344.46,0.589966,577.895508,340.9387,0.729667,6.328121
17191,2010-10-01,1,1152.64,0.780383,594.687988,464.084673,0.185456,8.315468
17192,2010-10-01,0,0.0,0.31108,442.386383,137.61744,0.788091,1.262509
17193,2010-10-01,1,565.74,0.333075,538.328857,179.304033,0.576248,0.003289
17194,2010-10-01,1,252.62,0.55923,752.452271,420.793612,0.438232,6.009109
17195,2010-10-01,0,0.0,0.327789,538.328857,176.458365,0.504839,0.004505
17199,2010-10-01,0,0.0,0.358373,538.328857,192.922626,0.283847,0.006711
17200,2010-10-01,1,191.65,0.322138,538.328857,173.416005,0.650405,0.004566
17201,2010-10-01,0,0.0,0.583292,496.663666,289.700037,0.123515,5.146611
17204,2010-10-01,1,1449.86,0.739982,3103.188965,2296.303561,0.040179,26.1027
17205,2010-10-01,1,340.32,0.356445,527.973877,188.193675,0.508254,0.007634
17207,2010-10-01,0,0.0,0.322138,538.328857,173.416005,0.310959,0.004566
17209,2010-10-01,0,0.0,0.319055,538.328857,171.756357,0.386695,0.00463
17211,2010-10-01,1,972.84,0.319055,538.328857,171.756357,0.081225,0.00463
17212,2010-10-01,0,0.0,0.733016,583.545044,427.74796,0.557375,6.7156
17213,2010-10-01,1,615.85,0.715142,733.325256,524.43196,0.374206,8.517825
17215,2010-10-01,0,0.0,0.420855,447.134979,188.179104,0.521275,2.393758
17216,2010-10-01,0,0.0,0.366782,519.273926,190.460525,0.931268,0.008264
17217,2010-10-01,0,0.0,0.32301,538.328857,173.88557,0.75351,0.005376
17218,2010-10-01,1,1514.96,0.692686,465.730682,322.605193,0.081821,4.579132
17220,2010-10-01,1,727.05,0.534698,442.386383,236.542926,0.198097,3.294367
17221,2010-10-01,0,0.0,0.337443,538.328857,181.655403,0.100664,0.006329
17222,2010-10-01,0,0.0,0.607562,752.452271,457.161747,0.824555,6.375227
17224,2010-10-01,0,0.0,0.404382,442.386383,178.893153,0.676121,1.523306
17225,2010-10-01,0,0.0,0.359395,538.328857,193.472731,0.624451,0.006757
17226,2010-10-01,0,0.0,0.290656,435.914612,126.701129,0.916898,1.400909
17227,2010-10-01,1,379.2,0.623598,399.071136,248.860093,0.445904,5.084433
17228,2010-10-01,1,355.95,0.73199,496.663666,363.552908,0.716818,5.405755
17230,2010-10-01,1,2760.01,0.356445,527.973877,188.193675,0.694743,0.007692
17231,2010-10-01,1,1096.73,0.857344,684.545227,586.890795,0.905523,11.96709
17233,2010-10-01,0,0.0,0.405253,447.134979,181.202694,0.24034,2.472867
17235,2010-10-01,1,771.1,0.680361,496.663666,337.910425,0.299539,7.854149
17236,2010-10-01,1,299.43,0.356675,442.386383,157.788145,0.98045,1.74537
17238,2010-10-01,1,1236.46,0.874563,684.545227,598.677942,0.165413,12.048933
17239,2010-10-01,1,498.5,0.475535,552.612305,262.786309,0.935873,3.595253
17240,2010-10-01,0,0.0,0.3416,538.328857,183.892899,0.693799,0.006135
17241,2010-10-01,1,163.6,0.776133,579.247681,449.573298,0.430948,7.577667
17242,2010-10-01,0,0.0,0.585531,1018.800903,596.539357,0.050139,7.916478
17243,2010-10-01,1,2949.45,0.897685,1915.345215,1719.376254,0.330713,30.482167
17244,2010-10-01,1,610.49,0.333075,538.328857,179.304033,0.494661,0.003333
17245,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.628866,0.003906
17246,2010-10-01,0,0.0,0.274512,486.176636,133.461272,0.927469,0.66325
17248,2010-10-01,0,0.0,0.413053,447.134979,184.690266,0.076437,2.339733
17251,2010-10-01,1,492.58,0.333075,538.328857,179.304033,0.455384,0.003436
17255,2010-10-01,1,119.57,0.57447,576.212708,331.016954,0.972017,4.283423
17256,2010-10-01,0,0.0,0.36887,442.386383,163.1829,0.384168,1.573833
17257,2010-10-01,0,0.0,0.519436,385.380463,200.180394,0.172666,3.231133
17258,2010-10-01,1,133.45,0.311459,538.328857,167.667544,0.030041,0.00431
17259,2010-10-01,1,367.95,0.761414,496.663666,378.166564,0.649958,7.208733
17261,2010-10-01,0,0.0,0.447649,447.134979,200.159519,0.707524,2.729058
17262,2010-10-01,1,268.86,0.75691,761.274475,576.216358,0.18627,8.834222
17266,2010-10-01,0,0.0,0.303043,442.386383,134.062073,0.012899,1.419252
17268,2010-10-01,0,0.0,0.556263,442.386383,246.08328,0.793184,2.511333
17270,2010-10-01,0,0.0,0.426798,447.134979,190.836431,0.77299,2.646078
17271,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.368034,0.0033
17278,2010-10-01,0,0.0,0.355598,527.973877,187.746605,0.080449,0.007576
17280,2010-10-01,0,0.0,0.334883,419.535736,140.495558,0.514499,1.8886
17281,2010-10-01,1,70.8,0.623611,403.819733,251.826561,0.026365,5.183833
17282,2010-10-01,0,0.0,0.741513,688.663391,510.652883,0.76372,7.274278
17284,2010-10-01,1,911.12,0.445122,447.134979,199.029824,0.666912,2.877933
17285,2010-10-01,0,0.0,0.356052,538.328857,191.673099,0.759577,0.005128
17287,2010-10-01,1,972.35,0.812366,715.505737,581.252851,0.172731,9.583909
17289,2010-10-01,1,216.14,0.690404,465.730682,321.542167,0.296056,4.929667
17290,2010-10-01,1,505.07,0.366782,519.273926,190.460525,0.501017,0.008264
17292,2010-10-01,0,0.0,0.3579,442.386383,158.330263,0.308065,1.829641
17293,2010-10-01,1,1068.17,0.71853,496.663666,356.867833,0.10021,6.521739
17294,2010-10-01,0,0.0,0.311459,538.328857,167.667544,0.905466,0.004237
17296,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.276332,0.003367
17298,2010-10-01,1,115.5,0.470574,447.134979,210.409879,0.706695,2.699867
17299,2010-10-01,0,0.0,0.619644,437.975006,271.388671,0.687044,4.532867
17300,2010-10-01,1,237.84,0.416909,447.134979,186.414578,0.921147,2.078833
17301,2010-10-01,0,0.0,0.349591,538.328857,188.195133,0.383739,0.005236
17304,2010-10-01,0,0.0,0.367087,442.386383,162.394458,0.355761,1.624901
17305,2010-10-01,0,0.0,0.319055,538.328857,171.756357,0.054323,0.004651
17307,2010-10-01,1,1560.94,0.75174,496.663666,373.362111,0.2022,5.939532
17308,2010-10-01,1,666.72,0.676928,4625.210449,3130.93383,0.029524,39.003032
17309,2010-10-01,1,27.75,0.308524,538.328857,166.087513,0.815781,0.004167
17310,2010-10-01,1,260.1,0.601856,893.137085,537.5395,0.481069,8.159901
17311,2010-10-01,1,939.22,0.359123,527.973877,189.607591,0.507163,0.007874
17314,2010-10-01,1,334.63,0.791341,738.621643,584.501775,0.549915,10.986419
17315,2010-10-01,1,2674.54,0.669145,953.881348,638.284628,0.333712,8.2273
17318,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.132523,0.003425
17319,2010-10-01,0,0.0,0.311459,538.328857,167.667544,0.927153,0.004237
17320,2010-10-01,1,450.92,0.735117,873.176697,641.886756,0.787821,10.4057
17321,2010-10-01,1,515.89,0.364712,519.273926,189.385453,0.686715,0.008197
17322,2010-10-01,1,808.04,0.333075,538.328857,179.304033,0.307899,0.0033
17323,2010-10-01,1,131.49,0.36496,442.386383,161.453361,0.584783,1.657708
17324,2010-10-01,1,127.05,0.770815,600.422974,462.815276,0.608019,8.308056
17325,2010-10-01,1,410.87,0.30049,538.328857,161.762558,0.726104,0.004808
17326,2010-10-01,1,147.65,0.395115,447.134979,176.669656,0.907728,2.157417
17327,2010-10-01,1,148.1,0.351772,527.973877,185.726593,0.760459,0.007752
17328,2010-10-01,0,0.0,0.308524,538.328857,166.087513,0.176935,0.004167
17329,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.574062,0.003356
17330,2010-10-01,0,0.0,0.346053,486.176636,168.243052,0.099755,0.608509
17332,2010-10-01,0,0.0,0.397694,447.134979,177.822884,0.015812,2.176526
17335,2010-10-01,1,353.23,0.311531,538.328857,167.706371,0.888825,0.003984
17336,2010-10-01,0,0.0,0.311142,442.386383,137.645183,0.971337,1.336841
17338,2010-10-01,1,3140.72,0.856931,1647.885742,1412.123756,0.841694,26.836833
17339,2010-10-01,1,60.0,0.32903,442.386383,145.558183,0.434962,1.103158
17340,2010-10-01,1,5755.45,0.859616,1909.329224,1641.289518,0.067552,30.2716
17341,2010-10-01,1,416.61,0.584925,583.545044,341.330296,0.016424,6.908546
17342,2010-10-01,1,300.4,0.47261,552.612305,261.170051,0.721663,3.520526
17343,2010-10-01,1,393.59,0.406322,442.386383,179.751413,0.004746,1.537493
17344,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.549493,0.00339
17345,2010-10-01,1,298.34,0.442048,442.386383,195.556194,0.824148,3.253101
17346,2010-10-01,1,856.83,0.844797,998.748718,843.739451,0.804656,14.100756
17348,2010-10-01,0,0.0,0.620625,544.774048,338.100306,0.2688,7.0857
17349,2010-10-01,1,416.26,0.354328,442.386383,156.749777,0.448343,1.727434
17350,2010-10-01,1,160.91,0.378019,442.386383,167.230541,0.134131,1.600972
17351,2010-10-01,1,282.0,0.619584,454.940887,281.873935,0.878679,4.445778
17352,2010-10-01,0,0.0,0.315248,538.328857,169.707038,0.421482,0.003802
17353,2010-10-01,0,0.0,0.638458,1335.552124,852.69371,0.454134,12.117241
17356,2010-10-01,0,0.0,0.366782,519.273926,190.460525,0.295269,0.008264
17358,2010-10-01,1,624.64,0.322138,538.328857,173.416005,0.75054,0.004545
17359,2010-10-01,0,0.0,0.319055,538.328857,171.756357,0.566133,0.004651
17360,2010-10-01,1,397.34,0.465804,447.754761,208.566088,0.053436,3.8493
17361,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.866605,0.004115
17362,2010-10-01,1,188.94,0.32792,538.328857,176.528675,0.199088,0.00565
17364,2010-10-01,1,1198.02,0.885361,1795.793213,1589.92569,0.570307,30.1886
17365,2010-10-01,1,1537.24,0.600173,973.341858,584.173094,0.88276,9.901595
17366,2010-10-01,1,593.75,0.598349,758.187195,453.660571,0.616767,5.378378
17368,2010-10-01,1,289.78,0.57372,496.663666,284.945653,0.799943,4.990828
17369,2010-10-01,0,0.0,0.635631,1045.478638,664.538147,0.591572,10.337455
17371,2010-10-01,1,92.14,0.326457,538.328857,175.741298,0.223583,0.005263
17372,2010-10-01,1,1094.83,0.72021,475.592133,342.525995,0.211954,6.3842
17373,2010-10-01,1,223.8,0.32138,426.219971,136.97849,0.074533,1.941911
17376,2010-10-01,1,109.19,0.358294,442.386383,158.504506,0.974562,1.923736
17377,2010-10-01,1,4797.9,0.898458,1977.446777,1776.652791,0.402348,45.548167
17380,2010-10-01,0,0.0,0.722697,561.910767,406.091031,0.680715,8.95
17381,2010-10-01,1,8927.54,0.866591,6818.520508,5908.867209,0.196443,91.059689
17382,2010-10-01,0,0.0,0.848596,526.123291,446.465977,0.891302,9.1548
17383,2010-10-01,0,0.0,0.367605,442.386383,162.623573,0.024565,1.657
17384,2010-10-01,0,0.0,0.398414,447.134979,178.144996,0.968555,2.240912
17388,2010-10-01,1,474.52,0.737522,583.545044,430.377471,0.382091,6.594441
17389,2010-10-01,1,12843.22,0.898915,11406.586914,10253.551857,0.208055,94.96878
17392,2010-10-01,1,271.77,0.401116,447.134979,179.353101,0.79635,2.245324
17393,2010-10-01,1,186.55,0.433895,447.134979,194.009492,0.920159,2.464182
17395,2010-10-01,0,0.0,0.382395,442.386383,169.166372,0.865893,1.488333
17396,2010-10-01,1,1212.9,0.479104,513.00415,245.782171,0.516537,3.259
17399,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.257225,0.0001
17400,2010-10-01,1,424.17,0.359395,538.328857,193.472731,0.294119,0.006757
17401,2010-10-01,0,0.0,0.373175,442.386383,165.087331,0.08876,1.657759
17402,2010-10-01,1,1089.39,0.8775,903.529907,792.847889,0.904945,14.3159
17403,2010-10-01,0,0.0,0.35025,442.386383,154.946023,0.890987,1.748324
17404,2010-10-01,1,9208.77,0.66292,4832.326172,3203.445167,0.844518,38.275662
17406,2010-10-01,1,702.1,0.708367,571.835571,405.069212,0.575216,7.026509
17408,2010-10-01,0,0.0,0.568305,454.940887,258.545275,0.733502,3.849325
17409,2010-10-01,1,3761.64,0.356445,527.973877,188.193675,0.387781,0.007634
17411,2010-10-01,1,302.04,0.333075,538.328857,179.304033,0.689727,0.0033
17412,2010-10-01,1,1316.31,0.7033,583.545044,410.407244,0.38797,6.562149
17413,2010-10-01,1,340.3,0.359821,527.973877,189.976325,0.759082,0.007353
17414,2010-10-01,1,284.32,0.552059,640.332397,353.501398,0.136048,4.594701
17416,2010-10-01,1,2648.25,0.898773,2439.219971,2192.304176,0.544264,44.6125
17417,2010-10-01,0,0.0,0.381905,447.134979,170.76318,0.371008,2.150496
17419,2010-10-01,1,1258.79,0.673415,688.663391,463.756452,0.211509,7.365052
17421,2010-10-01,1,928.61,0.333075,538.328857,179.304033,0.548181,0.003311
17422,2010-10-01,1,694.67,0.81553,731.527832,596.582998,0.482442,10.762756
17426,2010-10-01,0,0.0,0.703622,1897.87915,1335.390464,0.385562,20.247232
17428,2010-10-01,1,6029.65,0.811319,1290.74353,1047.205382,0.397214,19.217983
17430,2010-10-01,1,258.61,0.424744,447.134979,189.918043,0.576242,2.629739
17432,2010-10-01,1,903.68,0.342903,538.328857,184.59472,0.411128,0.007042
17436,2010-10-01,1,101.76,0.337443,538.328857,181.655403,0.103662,0.00625
17437,2010-10-01,0,0.0,0.449327,581.450439,261.261666,0.272315,4.207217
17438,2010-10-01,0,0.0,0.819756,691.605957,566.948148,0.476016,9.296809
17439,2010-10-01,0,0.0,0.327789,538.328857,176.458365,0.944948,0.004505
17440,2010-10-01,0,0.0,0.358402,442.386383,158.552026,0.560279,1.880221
17441,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.81623,0.003344
17442,2010-10-01,1,270.1,0.872613,593.729492,518.096007,0.919437,12.248233
17445,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.405045,0.0001
17448,2010-10-01,0,0.0,0.825239,1353.717407,1117.14031,0.022746,24.711825
17449,2010-10-01,1,1764.03,0.470549,552.612305,260.03124,0.567456,3.514121
17450,2010-10-01,1,12580.92,0.683312,33517.769531,22903.104617,0.01928,89.71878
17452,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.783659,0.0001
17454,2010-10-01,1,165.85,0.786594,496.663666,390.672418,0.864265,6.571583
17456,2010-10-01,1,249.86,0.548318,1018.800903,558.626641,0.831692,7.800478
17457,2010-10-01,1,1436.94,0.718095,583.545044,419.040551,0.355883,6.752019
17460,2010-10-01,1,319.78,0.614396,454.940887,279.513858,0.596226,3.838724
17463,2010-10-01,0,0.0,0.359123,527.973877,189.607591,0.216934,0.007874
17464,2010-10-01,0,0.0,0.48283,581.450439,280.741927,0.184774,4.202136
17465,2010-10-01,1,284.61,0.505346,559.706116,282.845208,0.337311,4.046725
17469,2010-10-01,1,404.7,0.774787,731.527832,566.778176,0.775043,10.260231
17470,2010-10-01,1,629.58,0.852909,908.840393,775.157858,0.942933,12.835533
17471,2010-10-01,0,0.0,0.50213,559.706116,281.045061,0.565725,3.74089
17472,2010-10-01,0,0.0,0.356052,538.328857,191.673099,0.707171,0.005128
17473,2010-10-01,1,308.9,0.555268,552.612305,306.847946,0.015247,3.524478
17474,2010-10-01,0,0.0,0.34684,538.328857,186.71421,0.917357,0.006024
17476,2010-10-01,1,229.5,0.333075,538.328857,179.304033,0.323985,0.003289
17477,2010-10-01,0,0.0,0.326643,538.328857,175.841428,0.688543,0.005587
17478,2010-10-01,1,566.6,0.307722,538.328857,165.655614,0.985863,0.005
17479,2010-10-01,0,0.0,0.300025,538.328857,161.512245,0.227358,0.005025
17480,2010-10-01,0,0.0,0.558731,569.740967,318.331723,0.182696,4.295009
17482,2010-10-01,0,0.0,0.648069,752.452271,487.640618,0.963875,5.772019
17484,2010-10-01,0,0.0,0.344498,538.328857,185.452979,0.788696,0.006993
17485,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.79551,0.0001
17487,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.437337,0.00339
17488,2010-10-01,0,0.0,0.30049,538.328857,161.762558,0.212817,0.004808
17490,2010-10-01,1,305.04,0.359821,527.973877,189.976325,0.520619,0.007353
17491,2010-10-01,1,769.24,0.838624,1004.483643,842.383837,0.921436,14.4671
17492,2010-10-01,0,0.0,0.755444,733.325256,553.98612,0.262521,8.500722
17494,2010-10-01,0,0.0,0.32569,442.386383,144.080759,0.26788,1.061706
17496,2010-10-01,1,271.05,0.356445,527.973877,188.193675,0.076586,0.007692
17497,2010-10-01,1,82.65,0.32792,538.328857,176.528675,0.335931,0.00565
17499,2010-10-01,0,0.0,0.350802,527.973877,185.214087,0.670059,0.007812
17504,2010-10-01,1,712.38,0.798603,3462.828613,2765.424089,0.216303,40.123311
17505,2010-10-01,0,0.0,0.573877,465.730682,267.271906,0.689683,4.663247
17508,2010-10-01,1,761.3,0.732669,1161.031616,850.65191,0.3346,11.2661
17511,2010-10-01,1,20840.99,0.898094,19913.833984,17884.488953,0.252088,93.302113
17512,2010-10-01,0,0.0,0.784693,1123.220581,881.38333,0.094522,13.667032
17513,2010-10-01,1,258.6,0.54617,581.450439,317.570517,0.63974,4.391739
17514,2010-10-01,0,0.0,0.311459,538.328857,167.667544,0.417872,0.004237
17515,2010-10-01,1,345.0,0.744919,532.777161,396.875851,0.536609,8.518233
17518,2010-10-01,1,175.87,0.323976,538.328857,174.405862,0.052311,0.005319
