user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
17046,2010-10-01,0,0.0,0.689073,452.822968,312.028203,0.893919,10.637009
17047,2010-10-01,1,422.4,0.145428,464.334412,67.527224,0.03367,0.00565
17048,2010-10-01,0,0.0,0.370455,414.900299,153.701692,0.150011,8.311
17049,2010-10-01,0,0.0,0.397164,363.327148,144.300306,0.326688,4.643527
17050,2010-10-01,0,0.0,0.249834,430.845032,107.639618,0.411848,4.037682
17051,2010-10-01,0,0.0,0.193984,321.315247,62.33013,0.543902,2.402423
17055,2010-10-01,0,0.0,0.192877,345.371796,66.61427,0.573807,2.911833
17056,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.020545,0.003279
17057,2010-10-01,0,0.0,0.139296,464.334412,64.679973,0.189245,0.006135
17059,2010-10-01,0,0.0,0.228027,464.334412,105.880886,0.603934,0.015152
17062,2010-10-01,0,0.0,0.169176,296.226837,50.114339,0.103507,2.506367
17063,2010-10-01,1,327.6,0.377041,421.845764,159.053075,0.826106,8.697167
17065,2010-10-01,0,0.0,0.136601,464.334412,63.428692,0.06124,0.004902
17066,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.93764,0.003413
17067,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.730042,0.003436
17068,2010-10-01,1,429.23,0.893384,615.937317,550.268561,0.537151,14.090633
17069,2010-10-01,1,880.7,0.15753,464.334412,73.146802,0.734225,0.006711
17071,2010-10-01,0,0.0,0.20745,349.202148,72.442034,0.17306,1.799933
17072,2010-10-01,0,0.0,0.143013,464.334412,66.406035,0.581274,0.005208
17074,2010-10-01,0,0.0,0.159477,464.334412,74.050544,0.580441,0.007752
17075,2010-10-01,1,399.68,0.258807,385.567474,99.787504,0.971786,2.969722
17076,2010-10-01,0,0.0,0.136601,464.334412,63.428692,0.434878,0.004878
17077,2010-10-01,0,0.0,0.155071,464.334412,72.005028,0.62833,0.006897
17080,2010-10-01,0,0.0,0.217959,464.334412,101.206062,0.590035,0.013699
17081,2010-10-01,0,0.0,0.167494,311.334808,52.146805,0.094764,2.9056
17082,2010-10-01,0,0.0,0.143013,464.334412,66.406035,0.220507,0.005208
17083,2010-10-01,1,585.58,0.182881,382.103027,69.87922,0.345908,4.822933
17085,2010-10-01,1,1546.4,0.701406,577.762512,405.246127,0.924248,12.4408
17087,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.402259,0.003289
17090,2010-10-01,1,200.52,0.218839,464.334412,101.614592,0.169964,0.013889
17091,2010-10-01,1,377.71,0.336842,555.159668,187.001304,0.823604,11.275733
17092,2010-10-01,0,0.0,0.629939,778.272644,490.263973,0.002518,16.3041
17093,2010-10-01,0,0.0,0.139296,464.334412,64.679973,0.822722,0.006289
17095,2010-10-01,1,314.4,0.363063,394.076233,143.074524,0.218446,3.56199
17096,2010-10-01,1,306.75,0.182324,377.796326,68.881365,0.166457,4.017833
17098,2010-10-01,1,143.7,0.198212,464.334412,92.03657,0.419446,0.009346
17099,2010-10-01,0,0.0,0.192006,464.334412,89.154883,0.714167,0.01
17101,2010-10-01,1,479.32,0.178734,464.334412,82.992357,0.724037,0.008547
17103,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.691525,0.00346
17107,2010-10-01,0,0.0,0.34196,826.568176,282.653004,0.201481,11.768833
17108,2010-10-01,0,0.0,0.14537,481.376434,69.977692,0.796248,0.004348
17109,2010-10-01,1,225.73,0.219888,455.151398,100.082304,0.196286,0.015625
17110,2010-10-01,0,0.0,0.20046,464.334412,93.080413,0.109099,0.011494
17112,2010-10-01,0,0.0,0.248891,464.334412,115.568491,0.133685,0.014493
17113,2010-10-01,0,0.0,0.15325,464.334412,71.159312,0.972744,0.007092
17115,2010-10-01,0,0.0,0.176519,464.334412,81.96366,0.698025,0.008696
17116,2010-10-01,0,0.0,0.140157,464.334412,65.079713,0.575179,0.004651
17122,2010-10-01,1,242.24,0.228027,464.334412,105.880886,0.574551,0.015152
17123,2010-10-01,0,0.0,0.195316,387.051117,75.597319,0.124281,4.811767
17126,2010-10-01,1,323.52,0.298661,394.076233,117.695194,0.389934,3.35175
17127,2010-10-01,1,354.3,0.38702,305.707092,118.314887,0.52786,4.638409
17129,2010-10-01,0,0.0,0.20046,464.334412,93.080413,0.816804,0.011494
17130,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.727451,0.0001
17132,2010-10-01,0,0.0,0.585912,782.175354,458.285938,0.339796,13.261732
17133,2010-10-01,0,0.0,0.328455,1035.748169,340.196549,0.192981,17.02679
17134,2010-10-01,0,0.0,0.16396,311.334808,51.046571,0.540272,2.732111
17135,2010-10-01,1,226.5,0.217234,358.557037,77.890625,0.253214,2.373682
17136,2010-10-01,0,0.0,0.14537,481.376434,69.977692,0.48092,0.004367
17137,2010-10-01,1,191.48,0.214615,349.202148,74.943958,0.394995,2.046519
17138,2010-10-01,0,0.0,0.192892,464.334412,89.56638,0.666895,0.010101
17139,2010-10-01,1,328.35,0.638692,1215.505615,776.333324,0.991455,25.600967
17141,2010-10-01,1,326.99,0.130631,481.376434,62.882824,0.142908,0.003984
17142,2010-10-01,1,258.2,0.192006,464.334412,89.154883,0.79774,0.01
17143,2010-10-01,1,238.16,0.214283,464.334412,99.498858,0.519337,0.012195
17145,2010-10-01,0,0.0,0.225726,464.334412,104.812517,0.811752,0.012658
17146,2010-10-01,0,0.0,0.570518,628.340637,358.479503,0.283117,16.3689
17147,2010-10-01,0,0.0,0.275878,514.811584,142.025231,0.567174,5.197132
17149,2010-10-01,0,0.0,0.219899,329.904602,72.545795,0.937841,1.986556
17150,2010-10-01,1,347.3,0.150341,464.334412,69.808324,0.103742,0.007576
17151,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.165943,0.003311
17155,2010-10-01,0,0.0,0.200293,464.334412,93.002919,0.695648,0.010638
17156,2010-10-01,0,0.0,0.274092,580.22345,159.034724,0.027385,6.435941
17157,2010-10-01,0,0.0,0.335143,426.53833,142.951306,0.665286,3.843277
17158,2010-10-01,0,0.0,0.175371,464.334412,81.430739,0.101944,0.008772
17159,2010-10-01,0,0.0,0.285946,394.076233,112.684642,0.517037,3.516827
17160,2010-10-01,1,410.58,0.323932,426.53833,138.169393,0.496623,3.693241
17161,2010-10-01,0,0.0,0.260173,681.710388,177.362763,0.756073,9.151009
17163,2010-10-01,0,0.0,0.200831,375.370758,75.386066,0.135729,3.237733
17165,2010-10-01,0,0.0,0.167135,464.334412,77.606459,0.568427,0.00813
17167,2010-10-01,1,309.05,0.198211,375.370758,74.402468,0.474498,3.160233
17168,2010-10-01,0,0.0,0.219888,464.334412,102.101538,0.179713,0.015385
17169,2010-10-01,0,0.0,0.155071,464.334412,72.005028,0.547173,0.006897
17171,2010-10-01,0,0.0,0.146124,481.376434,70.340859,0.828162,0.004386
17172,2010-10-01,1,301.99,0.127928,481.376434,61.581584,0.32513,0.003413
17176,2010-10-01,0,0.0,0.196843,464.334412,91.400781,0.528828,0.010753
17177,2010-10-01,0,0.0,0.218839,464.334412,101.614592,0.836555,0.013889
17178,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.614315,0.003356
17179,2010-10-01,1,341.99,0.159477,464.334412,74.050544,0.138238,0.007752
17180,2010-10-01,1,107.99,0.233832,388.604858,90.868285,0.577111,3.369378
17181,2010-10-01,0,0.0,0.139296,464.334412,64.679973,0.391331,0.006173
17182,2010-10-01,1,142.8,0.127928,481.376434,61.581584,0.125084,0.003509
17184,2010-10-01,0,0.0,0.161367,464.334412,74.928077,0.617367,0.007353
17185,2010-10-01,0,0.0,0.138836,464.334412,64.466389,0.210223,0.006329
17187,2010-10-01,0,0.0,0.196843,464.334412,91.400781,0.962275,0.010753
17188,2010-10-01,0,0.0,0.236567,412.139557,97.498793,0.16457,4.633723
17189,2010-10-01,0,0.0,0.159477,464.334412,74.050544,0.701739,0.007812
17190,2010-10-01,0,0.0,0.17742,464.334412,82.382132,0.729667,0.008621
17191,2010-10-01,1,642.53,0.215345,353.846893,76.199189,0.185456,2.342668
17192,2010-10-01,0,0.0,0.19061,464.334412,88.506636,0.788091,0.009709
17193,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.576248,0.003289
17194,2010-10-01,0,0.0,0.188337,464.334412,87.451582,0.438232,0.010309
17195,2010-10-01,0,0.0,0.146472,464.334412,68.011981,0.504839,0.004505
17199,2010-10-01,0,0.0,0.15753,464.334412,73.146802,0.283847,0.006711
17200,2010-10-01,0,0.0,0.139777,464.334412,64.903132,0.650405,0.004566
17201,2010-10-01,0,0.0,0.203386,464.334412,94.439133,0.123515,0.011111
17204,2010-10-01,1,327.72,0.194688,1888.446411,367.658113,0.040179,22.6094
17205,2010-10-01,1,340.32,0.157285,464.334412,73.032891,0.508254,0.007634
17207,2010-10-01,0,0.0,0.139777,464.334412,64.903132,0.310959,0.004566
17209,2010-10-01,0,0.0,0.140157,464.334412,65.079713,0.386695,0.00463
17211,2010-10-01,1,193.13,0.140157,464.334412,65.079713,0.081225,0.00463
17212,2010-10-01,0,0.0,0.506101,410.593445,207.801725,0.557375,6.7156
17213,2010-10-01,0,0.0,0.219888,455.151398,100.082304,0.374206,0.015625
17215,2010-10-01,0,0.0,0.235077,358.557037,84.288423,0.521275,2.393758
17216,2010-10-01,0,0.0,0.181487,464.334412,84.270636,0.931268,0.008264
17217,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.75351,0.005376
17218,2010-10-01,0,0.0,0.21962,329.904602,72.453721,0.081821,1.970132
17220,2010-10-01,1,409.55,0.264017,338.85318,89.463047,0.198097,3.294367
17221,2010-10-01,0,0.0,0.138836,464.334412,64.466389,0.100664,0.006329
17222,2010-10-01,0,0.0,0.36654,580.22345,212.675362,0.824555,6.375227
17224,2010-10-01,0,0.0,0.233086,464.334412,108.230024,0.676121,0.014706
17225,2010-10-01,0,0.0,0.155983,464.334412,72.42843,0.624451,0.006757
17226,2010-10-01,0,0.0,0.179943,291.582092,52.468223,0.916898,1.400909
17227,2010-10-01,0,0.0,0.14932,286.633972,42.800087,0.445904,1.878433
17228,2010-10-01,0,0.0,0.205063,349.657318,71.701929,0.716818,2.645555
17230,2010-10-01,0,0.0,0.157602,464.334412,73.179923,0.694743,0.007692
17231,2010-10-01,1,469.19,0.343031,356.303375,122.223248,0.905523,3.82899
17233,2010-10-01,0,0.0,0.20011,339.259491,67.889099,0.24034,2.472867
17235,2010-10-01,0,0.0,0.224659,368.954865,82.888867,0.299539,2.550449
17236,2010-10-01,1,173.15,0.198703,464.334412,92.264604,0.98045,0.01087
17238,2010-10-01,0,0.0,0.585753,389.612915,228.216992,0.165413,6.765033
17239,2010-10-01,1,183.5,0.196843,464.334412,91.400781,0.935873,0.010753
17240,2010-10-01,0,0.0,0.139296,464.334412,64.679973,0.693799,0.006135
17241,2010-10-01,0,0.0,0.205133,334.549347,68.627167,0.430948,2.211167
17242,2010-10-01,0,0.0,0.314325,655.037109,205.894248,0.050139,7.916478
17243,2010-10-01,1,1174.28,0.90003,772.576233,695.342023,0.330713,17.613067
17244,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.494661,0.003333
17245,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.628866,0.003906
17246,2010-10-01,0,0.0,0.178174,464.334412,82.732464,0.927469,0.00885
17248,2010-10-01,0,0.0,0.215794,353.846893,76.358027,0.076437,2.339733
17251,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.455384,0.003436
17255,2010-10-01,0,0.0,0.208802,412.139557,86.055714,0.972017,4.283423
17256,2010-10-01,0,0.0,0.179692,349.202148,62.748763,0.384168,1.573833
17257,2010-10-01,0,0.0,0.224737,286.633972,64.417221,0.172666,3.231133
17258,2010-10-01,0,0.0,0.144344,481.376434,69.483724,0.030041,0.00431
17259,2010-10-01,0,0.0,0.30858,337.5979,104.176015,0.649958,3.629533
17261,2010-10-01,0,0.0,0.225678,464.334412,104.790257,0.707524,0.013158
17262,2010-10-01,0,0.0,0.31805,580.22345,184.540311,0.18627,6.639222
17266,2010-10-01,0,0.0,0.228027,464.334412,105.880886,0.012899,0.015152
17268,2010-10-01,0,0.0,0.314517,307.895416,96.838296,0.793184,2.511333
17270,2010-10-01,0,0.0,0.220996,368.954865,81.537537,0.77299,2.646078
17271,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.368034,0.0033
17278,2010-10-01,0,0.0,0.150341,464.334412,69.808324,0.080449,0.007576
17280,2010-10-01,0,0.0,0.161095,291.582092,46.972482,0.514499,1.8886
17281,2010-10-01,0,0.0,0.165736,306.386688,50.779401,0.026365,3.000833
17282,2010-10-01,0,0.0,0.269225,388.604858,104.621977,0.76372,3.244978
17284,2010-10-01,0,0.0,0.198246,345.371796,68.468647,0.666912,2.877933
17285,2010-10-01,0,0.0,0.147899,464.334412,68.674618,0.759577,0.005128
17287,2010-10-01,0,0.0,0.457004,410.374908,187.542982,0.172731,7.136209
17289,2010-10-01,0,0.0,0.215678,384.567719,82.942702,0.296056,3.088367
17290,2010-10-01,1,112.76,0.181487,464.334412,84.270636,0.501017,0.008264
17292,2010-10-01,0,0.0,0.236788,349.202148,82.686788,0.308065,1.829641
17293,2010-10-01,0,0.0,0.216643,353.846893,76.658355,0.10021,2.227339
17294,2010-10-01,0,0.0,0.139173,481.376434,66.994827,0.905466,0.004237
17296,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.276332,0.003367
17298,2010-10-01,0,0.0,0.239523,368.954865,88.373114,0.706695,2.699867
17299,2010-10-01,0,0.0,0.287052,305.707092,87.753867,0.687044,4.532867
17300,2010-10-01,0,0.0,0.215088,353.846893,76.108266,0.921147,2.078833
17301,2010-10-01,0,0.0,0.143013,464.334412,66.406035,0.383739,0.005236
17304,2010-10-01,0,0.0,0.191084,464.334412,88.726983,0.355761,0.009901
17305,2010-10-01,0,0.0,0.140157,464.334412,65.079713,0.054323,0.004651
17307,2010-10-01,1,666.56,0.444724,344.029602,152.998385,0.2022,4.539532
17308,2010-10-01,0,0.0,0.494706,1990.188599,984.558476,0.029524,39.003032
17309,2010-10-01,0,0.0,0.124159,481.376434,59.767297,0.815781,0.004167
17310,2010-10-01,0,0.0,0.191084,464.334412,88.726983,0.481069,0.009901
17311,2010-10-01,1,634.22,0.159126,464.334412,73.887749,0.507163,0.007874
17314,2010-10-01,0,0.0,0.275879,430.845032,118.861301,0.549915,4.123219
17315,2010-10-01,0,0.0,0.225666,600.328918,135.4736,0.333712,8.2273
17318,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.132523,0.003425
17319,2010-10-01,0,0.0,0.139173,481.376434,66.994827,0.927153,0.004237
17320,2010-10-01,0,0.0,0.19384,474.967133,92.067849,0.787821,4.9975
17321,2010-10-01,0,0.0,0.179465,464.334412,83.331831,0.686715,0.008197
17322,2010-10-01,1,475.99,0.127928,481.376434,61.581584,0.307899,0.0033
17323,2010-10-01,1,131.49,0.184961,349.202148,64.588805,0.584783,1.657708
17324,2010-10-01,0,0.0,0.405728,369.239014,149.810611,0.608019,5.447056
17325,2010-10-01,1,410.87,0.142048,464.334412,65.957678,0.726104,0.004808
17326,2010-10-01,1,147.65,0.187486,464.334412,87.056118,0.907728,0.010417
17327,2010-10-01,1,148.1,0.159477,464.334412,74.050544,0.760459,0.007752
17328,2010-10-01,0,0.0,0.124159,481.376434,59.767297,0.176935,0.004167
17329,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.574062,0.003356
17330,2010-10-01,0,0.0,0.172222,464.334412,79.968761,0.099755,0.009009
17332,2010-10-01,0,0.0,0.199562,464.334412,92.663487,0.015812,0.010526
17335,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.888825,0.003984
17336,2010-10-01,0,0.0,0.214047,349.202148,74.745768,0.971337,1.336841
17338,2010-10-01,1,639.89,0.564695,804.1203,454.082847,0.841694,14.443733
17339,2010-10-01,0,0.0,0.225678,464.334412,104.790257,0.434962,0.013158
17340,2010-10-01,0,0.0,0.380053,825.521423,313.742038,0.067552,18.6602
17341,2010-10-01,0,0.0,0.198212,464.334412,92.03657,0.016424,0.009346
17342,2010-10-01,0,0.0,0.199562,464.334412,92.663487,0.721663,0.010526
17343,2010-10-01,0,0.0,0.248891,464.334412,115.568491,0.004746,0.014493
17344,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.549493,0.00339
17345,2010-10-01,0,0.0,0.191084,464.334412,88.726983,0.824148,0.009901
17346,2010-10-01,1,298.17,0.484241,362.086792,175.337146,0.804656,5.898356
17348,2010-10-01,0,0.0,0.373016,400.8927,149.539411,0.2688,7.0857
17349,2010-10-01,0,0.0,0.195596,464.334412,90.821963,0.448343,0.009434
17350,2010-10-01,0,0.0,0.175371,464.334412,81.430739,0.134131,0.008772
17351,2010-10-01,1,282.0,0.32271,356.303375,114.982506,0.878679,3.795778
17352,2010-10-01,0,0.0,0.127385,481.376434,61.319915,0.421482,0.003802
17353,2010-10-01,0,0.0,0.315185,845.015991,266.33632,0.454134,12.117241
17356,2010-10-01,0,0.0,0.181487,464.334412,84.270636,0.295269,0.008264
17358,2010-10-01,1,119.28,0.139777,464.334412,64.903132,0.75054,0.004545
17359,2010-10-01,0,0.0,0.140157,464.334412,65.079713,0.566133,0.004651
17360,2010-10-01,0,0.0,0.205758,337.302582,69.402848,0.053436,3.8493
17361,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.866605,0.004115
17362,2010-10-01,0,0.0,0.145428,464.334412,67.527224,0.199088,0.00565
17364,2010-10-01,1,488.28,0.23186,614.93396,142.578733,0.570307,8.8068
17365,2010-10-01,1,1273.21,0.214283,464.334412,99.498858,0.88276,0.012195
17366,2010-10-01,1,593.75,0.327522,514.811584,168.612155,0.616767,5.378378
17368,2010-10-01,0,0.0,0.199902,464.334412,92.82128,0.799943,0.011628
17369,2010-10-01,0,0.0,0.377572,768.13623,290.026631,0.591572,10.337455
17371,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.223583,0.005263
17372,2010-10-01,1,341.85,0.33086,305.707092,101.146184,0.211954,4.4097
17373,2010-10-01,1,223.8,0.174228,291.582092,50.801632,0.074533,1.941911
17376,2010-10-01,1,109.19,0.202064,464.334412,93.825397,0.974562,0.011236
17377,2010-10-01,1,684.41,0.895168,824.678711,738.226,0.402348,20.243167
17380,2010-10-01,0,0.0,0.15673,299.70462,46.972699,0.680715,2.736
17381,2010-10-01,1,2515.92,0.75566,1049.426392,793.009799,0.196443,26.559709
17382,2010-10-01,0,0.0,0.483348,318.266571,153.83357,0.891302,6.7688
17383,2010-10-01,0,0.0,0.200455,329.904602,66.130949,0.024565,1.657
17384,2010-10-01,0,0.0,0.235977,353.846893,83.499628,0.968555,2.240912
17388,2010-10-01,1,474.52,0.362558,426.53833,154.644823,0.382091,3.804841
17389,2010-10-01,1,393.48,0.871567,4979.9375,4340.351491,0.208055,54.02328
17392,2010-10-01,0,0.0,0.227559,334.549347,76.129794,0.79635,2.245324
17393,2010-10-01,1,186.55,0.218191,362.281769,79.04652,0.920159,2.464182
17395,2010-10-01,0,0.0,0.225335,464.334412,104.630683,0.865893,0.013333
17396,2010-10-01,1,815.4,0.175331,350.282318,61.415275,0.516537,3.259
17399,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.257225,0.0001
17400,2010-10-01,0,0.0,0.155983,464.334412,72.42843,0.294119,0.006757
17401,2010-10-01,0,0.0,0.198212,464.334412,92.03657,0.08876,0.009259
17402,2010-10-01,0,0.0,0.534265,391.137421,208.971087,0.904945,9.6825
17403,2010-10-01,0,0.0,0.22158,329.904602,73.100252,0.890987,1.748324
17404,2010-10-01,1,5374.47,0.260621,2955.499268,770.264217,0.844518,22.586062
17406,2010-10-01,0,0.0,0.1981,350.282318,69.390842,0.575216,3.595409
17408,2010-10-01,0,0.0,0.229324,464.334412,106.482938,0.733502,0.014925
17409,2010-10-01,1,3761.64,0.157285,464.334412,73.032891,0.387781,0.007634
17411,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.689727,0.0033
17412,2010-10-01,1,655.85,0.239547,385.567474,92.361352,0.38797,2.979949
17413,2010-10-01,1,340.3,0.161367,464.334412,74.928077,0.759082,0.007353
17414,2010-10-01,1,284.32,0.191084,464.334412,88.726983,0.136048,0.009901
17416,2010-10-01,0,0.0,0.790792,974.317383,770.482455,0.544264,24.918
17417,2010-10-01,0,0.0,0.176519,464.334412,81.96366,0.371008,0.008696
17419,2010-10-01,1,451.58,0.228027,464.334412,105.880886,0.211509,0.015152
17421,2010-10-01,1,463.86,0.127928,481.376434,61.581584,0.548181,0.003311
17422,2010-10-01,1,401.85,0.268839,421.066956,113.199343,0.482442,3.719756
17426,2010-10-01,0,0.0,0.511056,1164.210449,594.976511,0.385562,20.247232
17428,2010-10-01,1,2361.76,0.355549,619.931763,220.416076,0.397214,7.296683
17430,2010-10-01,0,0.0,0.205265,368.954865,75.733629,0.576242,2.629739
17432,2010-10-01,1,778.81,0.154243,464.334412,71.620376,0.411128,0.007042
17436,2010-10-01,1,101.76,0.139296,464.334412,64.679973,0.103662,0.00625
17437,2010-10-01,0,0.0,0.187486,464.334412,87.056118,0.272315,0.010417
17438,2010-10-01,0,0.0,0.21544,476.489166,102.654998,0.476016,5.211309
17439,2010-10-01,0,0.0,0.146472,464.334412,68.011981,0.944948,0.004505
17440,2010-10-01,0,0.0,0.17742,464.334412,82.382132,0.560279,0.008621
17441,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.81623,0.003344
17442,2010-10-01,0,0.0,0.473614,346.952606,164.321491,0.919437,7.180933
17445,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.405045,0.0001
17448,2010-10-01,0,0.0,0.219888,455.151398,100.082304,0.022746,0.015625
17449,2010-10-01,1,531.41,0.17742,464.334412,82.382132,0.567456,0.008621
17450,2010-10-01,1,10552.08,0.408554,13958.749023,5702.903367,0.01928,51.27328
17452,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.783659,0.0001
17454,2010-10-01,0,0.0,0.412581,353.673248,145.918863,0.864265,4.727483
17456,2010-10-01,0,0.0,0.312906,655.037109,204.965167,0.831692,7.800478
17457,2010-10-01,1,680.58,0.265376,394.076233,104.578542,0.355883,3.124219
17460,2010-10-01,1,133.08,0.220755,329.904602,72.828097,0.596226,1.865624
17463,2010-10-01,0,0.0,0.159126,464.334412,73.887749,0.216934,0.007874
17464,2010-10-01,0,0.0,0.202064,464.334412,93.825397,0.184774,0.011236
17465,2010-10-01,1,284.61,0.229324,464.334412,106.482938,0.337311,0.014925
17469,2010-10-01,0,0.0,0.294587,396.455261,116.790399,0.775043,3.574731
17470,2010-10-01,1,299.36,0.307173,375.517578,115.34891,0.942933,7.372733
17471,2010-10-01,0,0.0,0.35671,426.53833,152.150556,0.565725,3.74089
17472,2010-10-01,0,0.0,0.147899,464.334412,68.674618,0.707171,0.005128
17473,2010-10-01,1,308.9,0.238906,388.604858,92.840029,0.015247,3.524478
17474,2010-10-01,0,0.0,0.142121,464.334412,65.991594,0.917357,0.006024
17476,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.323985,0.003289
17477,2010-10-01,0,0.0,0.144275,464.334412,66.991729,0.688543,0.005587
17478,2010-10-01,1,566.6,0.138302,464.334412,64.218574,0.985863,0.005
17479,2010-10-01,0,0.0,0.138646,464.334412,64.377927,0.227358,0.005025
17480,2010-10-01,0,0.0,0.196521,387.051117,76.063584,0.182696,4.295009
17482,2010-10-01,0,0.0,0.327443,540.318665,176.923562,0.963875,5.772019
17484,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.788696,0.006993
17485,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.79551,0.0001
17487,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.437337,0.00339
17488,2010-10-01,0,0.0,0.142048,464.334412,65.957678,0.212817,0.004808
17490,2010-10-01,0,0.0,0.161367,464.334412,74.928077,0.520619,0.007353
17491,2010-10-01,0,0.0,0.49101,454.502686,223.165148,0.921436,7.3766
17492,2010-10-01,0,0.0,0.291497,430.845032,125.589823,0.262521,4.454722
17494,2010-10-01,0,0.0,0.233086,464.334412,108.230024,0.26788,0.014706
17496,2010-10-01,0,0.0,0.157602,464.334412,73.179923,0.076586,0.007692
17497,2010-10-01,0,0.0,0.145428,464.334412,67.527224,0.335931,0.00565
17499,2010-10-01,0,0.0,0.159477,464.334412,74.050544,0.670059,0.007812
17504,2010-10-01,0,0.0,0.48957,1762.31665,862.776848,0.216303,34.980311
17505,2010-10-01,0,0.0,0.178734,464.334412,82.992357,0.689683,0.008547
17508,2010-10-01,0,0.0,0.284178,646.717529,183.782606,0.3346,7.7421
17511,2010-10-01,1,5557.78,0.788724,9154.679688,7220.518192,0.252088,52.856613
17512,2010-10-01,0,0.0,0.591492,562.173767,332.521422,0.094522,11.583032
17513,2010-10-01,1,258.6,0.324432,430.845032,139.779866,0.63974,4.391739
17514,2010-10-01,0,0.0,0.139173,481.376434,66.994827,0.417872,0.004237
17515,2010-10-01,0,0.0,0.221531,293.735199,65.071576,0.536609,4.129633
17518,2010-10-01,1,175.87,0.145443,464.334412,67.533984,0.052311,0.005319
17519,2010-10-01,0,0.0,0.191967,352.661346,67.699429,0.949825,3.699511
17521,2010-10-01,0,0.0,0.199798,355.41629,71.011462,0.960184,3.951
17524,2010-10-01,0,0.0,0.274809,324.243408,89.104884,0.587782,5.1414
17526,2010-10-01,1,327.3,0.263534,372.33136,98.121888,0.591351,2.882756
17529,2010-10-01,0,0.0,0.145428,464.334412,67.527224,0.150891,0.00565
17530,2010-10-01,0,0.0,0.15753,464.334412,73.146802,0.012482,0.006711
17531,2010-10-01,0,0.0,0.200293,464.334412,93.002919,0.463758,0.010638
17533,2010-10-01,0,0.0,0.14714,494.701355,72.790212,0.412324,1.848
17534,2010-10-01,0,0.0,0.204116,388.604858,79.320538,0.945359,3.494956
17536,2010-10-01,1,253.55,0.130631,481.376434,62.882824,0.562197,0.004016
17539,2010-10-01,0,0.0,0.147044,464.334412,68.277813,0.779922,0.005435
17540,2010-10-01,0,0.0,0.239744,368.954865,88.454787,0.592666,2.745167
17541,2010-10-01,0,0.0,0.225678,464.334412,104.790257,0.455486,0.013158
17542,2010-10-01,0,0.0,0.142048,464.334412,65.957678,0.801582,0.004808
17543,2010-10-01,0,0.0,0.17742,464.334412,82.382132,0.987817,0.008621
17545,2010-10-01,0,0.0,0.155071,464.334412,72.005028,0.723992,0.006944
17546,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.07945,0.0001
17547,2010-10-01,0,0.0,0.144344,481.376434,69.483724,0.212525,0.00431
17550,2010-10-01,0,0.0,0.271331,520.282837,141.168641,0.080931,4.974508
17552,2010-10-01,0,0.0,0.185237,387.051117,71.696159,0.834492,4.6605
17553,2010-10-01,0,0.0,0.54516,832.841919,454.032339,0.420684,15.565641
17555,2010-10-01,1,204.34,0.166976,319.457336,53.341753,0.587664,3.6014
17557,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.129013,0.003344
17559,2010-10-01,0,0.0,0.225726,464.334412,104.812517,0.351068,0.012658
17560,2010-10-01,0,0.0,0.213156,334.549347,71.311045,0.140866,2.136824
17561,2010-10-01,0,0.0,0.188337,464.334412,87.451582,0.775205,0.010309
17563,2010-10-01,0,0.0,0.155071,464.334412,72.005028,0.512843,0.006897
17565,2010-10-01,0,0.0,0.149394,464.334412,69.368771,0.816745,0.006536
17567,2010-10-01,0,0.0,0.203391,476.489166,96.913748,0.629023,5.691
17568,2010-10-01,0,0.0,0.138302,464.334412,64.218574,0.18252,0.005
17571,2010-10-01,0,0.0,0.200898,464.334412,93.284056,0.446604,0.009174
