user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
17083,2010-10-09,1,585.58,0.747651,821.141418,613.927375,0.574856,9.196909
17085,2010-10-09,1,3440.61,0.876935,1019.542664,894.072696,0.72297,15.550133
17087,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.90216,0.003205
17090,2010-10-09,1,554.97,0.736111,658.127869,484.45509,0.643462,7.6301
17091,2010-10-09,1,748.55,0.882601,1438.893188,1269.968522,0.224948,23.2271
17092,2010-10-09,0,0.0,0.880515,1887.394287,1661.879904,0.241386,29.263933
17093,2010-10-09,0,0.0,0.332309,552.573669,183.624985,0.344701,0.005988
17095,2010-10-09,0,0.0,0.689707,740.739502,510.892879,0.967279,7.3816
17096,2010-10-09,1,613.6,0.847908,1085.608887,920.495971,0.298806,16.966409
17097,2010-10-09,1,174.72,0.351355,619.487488,217.659902,0.286711,2.5894
17098,2010-10-09,1,291.6,0.471442,547.723511,258.219857,0.443588,3.503396
17099,2010-10-09,0,0.0,0.551955,743.942688,410.622914,0.711303,6.330959
17101,2010-10-09,1,716.92,0.381238,537.389954,204.873427,0.748861,0.008
17103,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.179985,0.003367
17107,2010-10-09,1,862.87,0.656271,1223.392944,802.877172,0.99168,11.765857
17108,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.383339,0.004202
17109,2010-10-09,1,225.73,0.426373,465.382721,198.426457,0.762377,2.360789
17110,2010-10-09,0,0.0,0.378494,433.169952,163.952056,0.697624,1.971526
17112,2010-10-09,0,0.0,0.426527,465.382721,198.498368,0.592894,2.488687
17113,2010-10-09,0,0.0,0.331495,552.573669,183.175622,0.05334,0.006711
17115,2010-10-09,0,0.0,0.383196,515.586792,197.570587,0.114776,0.00813
17116,2010-10-09,0,0.0,0.313597,552.573669,173.28544,0.00087,0.004484
17122,2010-10-09,1,330.16,0.409849,433.169952,177.534059,0.158883,1.533714
17123,2010-10-09,0,0.0,0.623429,681.206665,424.684144,0.149759,4.716529
17126,2010-10-09,1,623.36,0.698004,682.816833,476.609056,0.257368,7.198557
17127,2010-10-09,0,0.0,0.856825,802.286926,687.419293,0.132608,12.504133
17129,2010-10-09,0,0.0,0.264767,433.169952,114.689066,0.281016,0.829026
17130,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.695088,0.0001
17132,2010-10-09,0,0.0,0.738126,1085.336914,801.115031,0.591602,13.246137
17133,2010-10-09,0,0.0,0.705959,1606.883423,1134.393253,0.705308,17.022808
17134,2010-10-09,0,0.0,0.424606,463.267487,196.70611,0.772852,2.679824
17135,2010-10-09,1,442.08,0.417389,465.382721,194.245701,0.736534,2.371373
17136,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.061862,0.004219
17137,2010-10-09,1,191.48,0.551034,442.305817,243.725387,0.961222,3.670729
17138,2010-10-09,1,144.9,0.433224,584.105957,253.048433,0.596324,3.730446
17139,2010-10-09,1,1517.5,0.876151,2714.902588,2378.664517,0.587317,39.349778
17141,2010-10-09,1,326.99,0.323793,543.103088,175.853076,0.054114,0.003861
17142,2010-10-09,1,258.2,0.423053,465.382721,196.881538,0.564641,2.634759
17143,2010-10-09,1,238.16,0.646406,865.120667,559.218988,0.209513,6.939211
17145,2010-10-09,0,0.0,0.741594,1581.379395,1172.742114,0.994251,23.750294
17146,2010-10-09,1,298.25,0.871214,1505.857666,1311.923775,0.14437,25.1657
17147,2010-10-09,0,0.0,0.578055,743.942688,430.039665,0.510816,5.181537
17149,2010-10-09,0,0.0,0.375295,437.852264,164.323599,0.553277,1.969462
17150,2010-10-09,1,215.0,0.521803,587.243103,306.424989,0.509138,4.115857
17151,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.17199,0.003226
17155,2010-10-09,0,0.0,0.375074,455.418579,170.815771,0.590387,2.105804
17156,2010-10-09,0,0.0,0.593003,743.942688,441.159937,0.178221,6.433852
17157,2010-10-09,0,0.0,0.851283,1075.201294,915.300352,0.96265,17.467382
17158,2010-10-09,1,413.79,0.369451,488.246735,180.383041,0.636355,0.008197
17159,2010-10-09,0,0.0,0.516978,547.723511,283.161238,0.713782,3.513331
17160,2010-10-09,1,2046.02,0.861009,1525.392212,1313.376452,0.407019,25.8317
17161,2010-10-09,0,0.0,0.646445,1085.782227,701.898646,0.566585,9.112732
17163,2010-10-09,0,0.0,0.492851,545.608276,268.903575,0.89367,3.2044
17165,2010-10-09,1,426.71,0.377246,537.389954,202.72796,0.422007,0.007634
17167,2010-10-09,1,609.42,0.543359,545.608276,296.46122,0.444927,3.1269
17168,2010-10-09,0,0.0,0.504651,671.257507,338.750973,0.044283,4.515699
17169,2010-10-09,0,0.0,0.350583,552.573669,193.722896,0.310447,0.006536
17171,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.315743,0.004237
17172,2010-10-09,0,0.0,0.551442,545.608276,300.871252,0.719549,3.7199
17176,2010-10-09,0,0.0,0.450421,555.304321,250.120713,0.891423,3.608401
17177,2010-10-09,0,0.0,0.341947,433.169952,148.121369,0.793034,1.7075
17178,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.357425,0.003268
17179,2010-10-09,1,845.3,0.350044,537.389954,188.110155,0.193868,0.007299
17180,2010-10-09,1,107.99,0.549139,547.723511,300.776449,0.560022,3.358158
17181,2010-10-09,1,155.52,0.34486,552.573669,190.560312,0.167668,0.005882
17182,2010-10-09,1,142.8,0.335639,543.103088,182.286565,0.766491,0.003413
17184,2010-10-09,0,0.0,0.359082,537.389954,192.96731,0.792687,0.006944
17185,2010-10-09,0,0.0,0.332309,552.573669,183.624985,0.145617,0.006024
17187,2010-10-09,0,0.0,0.446966,547.723511,244.813776,0.525503,3.147501
17188,2010-10-09,1,902.36,0.765871,821.141418,628.888569,0.923849,9.045419
17189,2010-10-09,1,226.57,0.3498,537.389954,187.978842,0.092021,0.007353
17190,2010-10-09,1,344.46,0.383196,515.586792,197.570587,0.072318,0.008065
17191,2010-10-09,1,1152.64,0.606551,455.418579,276.234695,0.142125,4.272893
17192,2010-10-09,0,0.0,0.312161,433.169952,135.218809,0.748451,1.261809
17193,2010-10-09,1,565.74,0.335639,543.103088,182.286565,0.576779,0.003205
17194,2010-10-09,1,252.62,0.585961,743.942688,435.921394,0.125491,6.008324
17195,2010-10-09,0,0.0,0.32733,552.573669,180.873809,0.831237,0.004348
17196,2010-10-09,0,0.0,0.485654,581.990723,282.64617,0.036026,4.2775
17199,2010-10-09,0,0.0,0.348529,552.573669,192.587908,0.750347,0.006369
17200,2010-10-09,1,191.65,0.32733,552.573669,180.873809,0.740562,0.004405
17201,2010-10-09,0,0.0,0.41095,496.421783,204.004512,0.478365,2.876404
17204,2010-10-09,1,1449.86,0.680628,4176.249023,2842.471637,0.207813,22.486323
17205,2010-10-09,1,340.32,0.354935,537.389954,190.738516,0.086261,0.007194
17207,2010-10-09,0,0.0,0.32733,552.573669,180.873809,0.608238,0.004405
17209,2010-10-09,0,0.0,0.313597,552.573669,173.28544,0.208241,0.004464
17211,2010-10-09,1,972.84,0.313597,552.573669,173.28544,0.844475,0.004464
17212,2010-10-09,0,0.0,0.728287,619.290588,451.021404,0.493164,6.705903
17213,2010-10-09,1,615.85,0.705716,789.585083,557.222763,0.991607,8.516089
17215,2010-10-09,0,0.0,0.419837,465.382721,195.385059,0.315009,2.387141
17216,2010-10-09,0,0.0,0.384501,537.389954,206.626873,0.525089,0.007752
17217,2010-10-09,0,0.0,0.323501,552.573669,178.758129,0.626255,0.005155
17218,2010-10-09,1,1514.96,0.678647,466.807678,316.797437,0.269075,4.563537
17220,2010-10-09,1,727.05,0.602906,442.305817,266.668731,0.331769,3.28395
17221,2010-10-09,0,0.0,0.332309,552.573669,183.624985,0.74354,0.006024
17222,2010-10-09,0,0.0,0.595367,743.942688,442.918646,0.957937,6.371731
17224,2010-10-09,0,0.0,0.411836,433.169952,178.394869,0.983189,1.521758
17225,2010-10-09,0,0.0,0.348529,552.573669,192.587908,0.452016,0.00641
17226,2010-10-09,0,0.0,0.309504,435.73703,134.862248,0.705483,1.362632
17227,2010-10-09,1,379.2,0.499975,440.190582,220.084173,0.53794,2.946509
17228,2010-10-09,1,355.95,0.718893,538.746948,387.301189,0.303055,5.393633
17230,2010-10-09,1,2760.01,0.354935,537.389954,190.738516,0.101538,0.007246
17231,2010-10-09,1,1096.73,0.840178,727.256104,611.024919,0.560784,11.963108
17233,2010-10-09,0,0.0,0.430032,465.382721,200.129368,0.054186,2.449678
17235,2010-10-09,1,771.1,0.650914,526.98584,343.022507,0.406266,6.178825
17236,2010-10-09,1,299.43,0.348426,433.169952,150.927805,0.931068,1.7445
17238,2010-10-09,1,1236.46,0.822292,667.034607,548.497354,0.105585,9.264216
17239,2010-10-09,1,498.5,0.458243,555.304321,254.464148,0.037849,3.594401
17240,2010-10-09,0,0.0,0.342503,552.573669,189.258128,0.694074,0.005848
17241,2010-10-09,1,163.6,0.772241,559.549805,432.107505,0.83675,7.554478
17242,2010-10-09,0,0.0,0.661063,906.263489,599.09685,0.295311,7.905258
17243,2010-10-09,1,2711.4,0.899357,1720.569092,1547.406041,0.156727,28.8545
17244,2010-10-09,1,610.49,0.335639,543.103088,182.286565,0.023594,0.003247
17245,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.581097,0.003788
17246,2010-10-09,0,0.0,0.367454,488.246735,179.408205,0.717789,0.008264
17248,2010-10-09,0,0.0,0.419052,461.555359,193.415517,0.909281,2.336757
17249,2010-10-09,0,0.0,0.351204,435.73703,153.032559,0.962901,1.513633
17251,2010-10-09,1,492.58,0.335639,543.103088,182.286565,0.438139,0.003344
17255,2010-10-09,1,119.57,0.545311,587.243103,320.230317,0.373689,4.254119
17256,2010-10-09,0,0.0,0.371779,433.169952,161.043532,0.5294,1.570857
17257,2010-10-09,0,0.0,0.467969,440.190582,205.995656,0.950685,2.988709
17258,2010-10-09,1,133.45,0.313104,552.573669,173.013128,0.313572,0.004167
17259,2010-10-09,1,367.95,0.759973,529.640015,402.512363,0.76673,7.1754
17261,2010-10-09,0,0.0,0.442937,465.382721,206.135119,0.005201,2.727805
17262,2010-10-09,1,268.86,0.765206,828.451294,633.935961,0.113785,8.830868
17266,2010-10-09,0,0.0,0.298057,433.169952,129.109519,0.49417,1.417614
17268,2010-10-09,0,0.0,0.499323,435.73703,217.573687,0.758825,2.478
17270,2010-10-09,0,0.0,0.437274,465.382721,203.499984,0.031539,2.641027
17271,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.082687,0.003215
17278,2010-10-09,0,0.0,0.355699,537.389954,191.149093,0.084675,0.007143
17280,2010-10-09,0,0.0,0.344568,435.73703,150.140927,0.142486,1.765523
17281,2010-10-09,1,70.8,0.681196,468.519806,319.153975,0.998714,4.941409
17282,2010-10-09,0,0.0,0.519043,547.723511,284.292003,0.858384,3.233758
17284,2010-10-09,1,1627.23,0.479149,463.267487,221.974247,0.367483,2.8446
17285,2010-10-09,0,0.0,0.329439,552.573669,182.039367,0.309535,0.004926
17287,2010-10-09,1,972.35,0.828065,745.892822,617.648109,0.434216,9.545632
17289,2010-10-09,1,216.14,0.679832,470.63504,319.952554,0.462178,4.906478
17290,2010-10-09,1,505.07,0.384501,537.389954,206.626873,0.073867,0.007752
17292,2010-10-09,0,0.0,0.34405,433.169952,149.032099,0.309402,1.825277
17293,2010-10-09,1,1068.17,0.659909,526.98584,347.762555,0.579193,6.518519
17294,2010-10-09,0,0.0,0.300918,552.573669,166.279177,0.172649,0.004098
17296,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.788632,0.003279
17298,2010-10-09,1,115.5,0.454217,465.382721,211.38477,0.604939,2.697906
17299,2010-10-09,0,0.0,0.631767,458.555847,289.700601,0.798803,4.437629
17300,2010-10-09,1,237.84,0.399836,455.418579,182.092576,0.893598,2.075857
17301,2010-10-09,0,0.0,0.330033,552.573669,182.367725,0.997089,0.005025
17304,2010-10-09,0,0.0,0.36584,433.169952,158.470847,0.23463,1.624174
17305,2010-10-09,0,0.0,0.313597,552.573669,173.28544,0.664048,0.004484
17307,2010-10-09,1,1147.58,0.848859,682.914856,579.698602,0.662064,10.7205
17308,2010-10-09,1,666.72,0.681276,5299.46875,3610.400825,0.806942,38.987437
17309,2010-10-09,1,27.75,0.300918,543.103088,163.429312,0.948711,0.004032
17310,2010-10-09,1,260.1,0.588107,906.263489,532.979691,0.125928,8.159174
17311,2010-10-09,1,939.22,0.347137,537.389954,186.548059,0.251482,0.007407
17314,2010-10-09,1,334.63,0.784982,845.979248,664.078229,0.967496,10.984029
17315,2010-10-09,1,2864.15,0.643398,898.953613,578.385127,0.429843,8.104223
17318,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.684491,0.003333
17319,2010-10-09,0,0.0,0.300918,552.573669,166.279177,0.440183,0.004098
17320,2010-10-09,1,450.92,0.749126,870.544922,652.1476,0.114219,10.282623
17321,2010-10-09,1,515.89,0.378328,537.389954,203.309852,0.002289,0.007692
17322,2010-10-09,1,808.04,0.335639,543.103088,182.286565,0.69969,0.003215
17323,2010-10-09,1,131.49,0.387549,433.169952,167.874417,0.764441,1.655049
17324,2010-10-09,1,127.05,0.812637,658.127869,534.818761,0.188895,8.290962
17325,2010-10-09,1,410.87,0.287368,552.573669,158.791734,0.082579,0.00463
17326,2010-10-09,1,147.65,0.389229,455.418579,177.262271,0.628697,2.156615
17327,2010-10-09,1,148.1,0.350044,537.389954,188.110155,0.877364,0.007299
17328,2010-10-09,0,0.0,0.300918,543.103088,163.429312,0.799747,0.004032
17329,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.673724,0.003268
17330,2010-10-09,0,0.0,0.362001,477.279755,172.7756,0.27946,0.607903
17332,2010-10-09,0,0.0,0.389229,455.418579,177.262271,0.286474,2.175709
17335,2010-10-09,1,353.23,0.323793,543.103088,175.853076,0.11078,0.003861
17336,2010-10-09,0,0.0,0.306251,433.169952,132.658801,0.79684,1.332477
17338,2010-10-09,1,3140.72,0.868371,1525.392212,1324.606141,0.062433,26.8035
17339,2010-10-09,1,60.0,0.316383,433.169952,137.047554,0.25075,1.101905
17340,2010-10-09,1,5755.45,0.86803,2083.399902,1808.454017,0.562019,29.8716
17341,2010-10-09,1,416.61,0.616797,619.290588,381.976322,0.597084,6.907896
17342,2010-10-09,1,300.4,0.482481,547.723511,264.266279,0.135772,3.519709
17343,2010-10-09,1,393.59,0.414086,433.169952,179.369797,0.817411,1.535987
17344,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.709424,0.0033
17345,2010-10-09,1,298.34,0.485273,442.305817,214.639021,0.122399,3.252374
17346,2010-10-09,1,856.83,0.794342,658.127869,522.778779,0.82302,7.669462
17348,2010-10-09,0,0.0,0.668171,631.343445,421.84541,0.529979,6.919033
17349,2010-10-09,1,416.26,0.359886,433.169952,155.891934,0.636428,1.726772
17350,2010-10-09,1,160.91,0.369451,488.246735,180.383041,0.616181,0.008197
17351,2010-10-09,0,0.0,0.766656,506.563141,388.359633,0.697426,8.238
17352,2010-10-09,0,0.0,0.319313,543.103088,173.419814,0.087191,0.00369
17353,2010-10-09,0,0.0,0.639788,1251.237671,800.527183,0.634912,12.115152
17354,2010-10-09,0,0.0,0.77283,3074.519043,2376.079209,0.892359,19.242333
17356,2010-10-09,0,0.0,0.384501,537.389954,206.626873,0.470863,0.007752
17358,2010-10-09,1,624.64,0.32733,552.573669,180.873809,0.93928,0.004386
17359,2010-10-09,0,0.0,0.313597,552.573669,173.28544,0.303875,0.004484
17360,2010-10-09,1,397.34,0.448373,494.306549,221.6336,0.268261,2.960411
17361,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.273497,0.003984
17362,2010-10-09,1,188.94,0.329604,552.573669,182.130632,0.845509,0.005405
17364,2010-10-09,1,1198.02,0.886298,1602.599365,1420.380018,0.62342,30.021933
17365,2010-10-09,1,1537.24,0.616994,1027.91748,634.218893,0.281973,9.900511
17366,2010-10-09,0,0.0,0.733998,1000.851562,734.623226,0.287038,11.915257
17368,2010-10-09,1,852.93,0.574274,470.63504,270.273372,0.927323,4.989838
17369,2010-10-09,0,0.0,0.734218,1187.982178,872.237512,0.524659,10.325333
17371,2010-10-09,1,92.14,0.323064,552.573669,178.516836,0.920904,0.005051
17372,2010-10-09,1,1094.83,0.699181,519.675964,363.347376,0.445641,6.3217
17373,2010-10-09,1,223.8,0.36132,435.73703,157.440553,0.706263,1.889624
17375,2010-10-09,1,109.71,0.50738,545.608276,276.830955,0.687465,3.271167
17376,2010-10-09,1,109.19,0.347588,433.169952,150.564689,0.444008,1.922809
17377,2010-10-09,1,4797.9,0.899864,2109.297607,1898.081945,0.855878,39.980829
17380,2010-10-09,0,0.0,0.769099,650.817993,500.543693,0.870456,8.061111
17381,2010-10-09,1,8927.54,0.877064,2627.069824,2304.108773,0.529548,29.133432
17382,2010-10-09,0,0.0,0.841442,749.161865,630.376535,0.18893,8.7548
17383,2010-10-09,0,0.0,0.368548,437.852264,161.369704,0.236574,1.642714
17384,2010-10-09,0,0.0,0.396505,461.555359,183.009038,0.443427,2.23531
17388,2010-10-09,1,474.52,0.491979,584.105957,287.367739,0.103081,3.800477
17389,2010-10-09,1,12843.22,0.899469,11021.491211,9913.491649,0.48781,90.246371
17392,2010-10-09,1,271.77,0.40465,455.418579,184.28493,0.27375,2.2265
17393,2010-10-09,1,186.55,0.431523,465.382721,200.823133,0.944169,2.461873
17395,2010-10-09,0,0.0,0.404297,433.169952,175.129161,0.013383,1.487048
17396,2010-10-09,1,1212.9,0.495021,545.608276,270.087526,0.87541,3.1965
17399,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.396116,0.0001
17400,2010-10-09,1,424.17,0.348529,552.573669,192.587908,0.437219,0.00641
17401,2010-10-09,0,0.0,0.386884,446.555969,172.765418,0.1804,1.657121
17402,2010-10-09,1,1089.39,0.848776,663.552124,563.207429,0.698444,10.957923
17403,2010-10-09,0,0.0,0.34667,437.852264,151.790151,0.589503,1.7295
17404,2010-10-09,1,4722.66,0.798707,7897.824707,6308.047337,0.015585,84.0983
17406,2010-10-09,1,702.1,0.726171,611.980713,444.40283,0.53975,6.988232
17408,2010-10-09,0,0.0,0.569373,442.305817,251.83689,0.876943,3.847733
17409,2010-10-09,1,3761.64,0.354935,537.389954,190.738516,0.231294,0.007194
17411,2010-10-09,1,302.04,0.335639,543.103088,182.286565,0.244937,0.003215
17412,2010-10-09,1,660.46,0.738695,870.544922,643.066999,0.1705,10.164357
17413,2010-10-09,1,340.3,0.359082,537.389954,192.96731,0.722523,0.006944
17414,2010-10-09,1,284.32,0.575418,671.257507,386.253621,0.91026,4.593974
17416,2010-10-09,1,2648.25,0.817084,1763.243896,1440.7187,0.538265,24.751333
17417,2010-10-09,0,0.0,0.383196,515.586792,197.570587,0.408764,0.00813
17419,2010-10-09,1,1258.79,0.68594,776.850952,532.873426,0.434821,7.363414
17421,2010-10-09,1,464.75,0.521648,736.632812,384.262918,0.989232,5.3886
17422,2010-10-09,1,694.67,0.802244,760.783508,610.333849,0.087798,10.745662
17424,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.423061,0.0001
17426,2010-10-09,0,0.0,0.753122,2856.2854,2151.132557,0.912145,20.231637
17428,2010-10-09,1,6352.69,0.819522,1396.092407,1144.128832,0.397838,19.210527
17429,2010-10-09,1,303.54,0.615145,736.632812,453.13629,0.78025,6.04
17430,2010-10-09,1,258.61,0.434739,465.382721,202.319882,0.371948,2.626519
17432,2010-10-09,1,903.68,0.339541,552.573669,187.621182,0.964407,0.006667
17436,2010-10-09,1,101.76,0.332309,552.573669,183.624985,0.712198,0.005952
17437,2010-10-09,0,0.0,0.461879,589.358337,272.212054,0.660397,4.206415
17438,2010-10-09,0,0.0,0.724736,611.980713,443.524607,0.100523,6.150032
17439,2010-10-09,0,0.0,0.32733,552.573669,180.873809,0.567933,0.004348
17440,2010-10-09,0,0.0,0.383196,515.586792,197.570587,0.116875,0.008065
17441,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.617312,0.003257
17442,2010-10-09,1,270.1,0.865467,719.946228,623.089914,0.051815,12.005809
17445,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.875605,0.0001
17448,2010-10-09,0,0.0,0.788703,1402.973267,1106.529808,0.793406,24.710089
17449,2010-10-09,1,1764.03,0.383196,515.586792,197.570587,0.76267,0.008065
17450,2010-10-09,1,12580.92,0.669953,74979.96875,50233.033702,0.40253,85.718593
17452,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.559513,0.0001
17454,2010-10-09,1,165.85,0.732438,526.98584,385.984479,0.713534,6.564127
17456,2010-10-09,1,249.86,0.587646,906.263489,532.562373,0.926194,7.789258
17457,2010-10-09,1,1822.74,0.48795,547.723511,267.261765,0.850461,3.121829
17460,2010-10-09,1,319.78,0.598854,442.305817,264.876797,0.661128,3.8199
17463,2010-10-09,0,0.0,0.347137,537.389954,186.548059,0.478305,0.007407
17464,2010-10-09,0,0.0,0.460442,589.358337,271.36547,0.272653,4.201209
17465,2010-10-09,1,284.61,0.523839,589.358337,308.729166,0.331599,4.045133
17469,2010-10-09,1,404.7,0.755687,753.202698,569.185401,0.521294,10.257667
17470,2010-10-09,1,629.58,0.849342,822.64856,698.710284,0.201562,12.593109
17471,2010-10-09,0,0.0,0.496159,584.105957,289.809573,0.643145,3.736908
17472,2010-10-09,0,0.0,0.329439,552.573669,182.039367,0.545544,0.004926
17473,2010-10-09,1,308.9,0.541309,547.723511,296.487434,0.85829,3.513258
17474,2010-10-09,0,0.0,0.354555,552.573669,195.91795,0.134127,0.005747
17476,2010-10-09,1,229.5,0.335639,543.103088,182.286565,0.727922,0.003205
17477,2010-10-09,0,0.0,0.331428,552.573669,183.138344,0.582232,0.005348
17478,2010-10-09,1,566.6,0.309123,552.573669,170.813261,0.708105,0.004808
17479,2010-10-09,0,0.0,0.309123,552.573669,170.813261,0.874514,0.004831
17480,2010-10-09,0,0.0,0.538434,587.243103,316.191717,0.924298,4.256732
17482,2010-10-09,0,0.0,0.624025,743.942688,464.238925,0.503391,5.769629
17484,2010-10-09,0,0.0,0.341565,552.573669,188.739982,0.782179,0.006623
17485,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.462614,0.0001
17487,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.272377,0.0033
17488,2010-10-09,0,0.0,0.287368,552.573669,158.791734,0.821932,0.00463
17490,2010-10-09,1,305.04,0.359082,537.389954,192.96731,0.434233,0.006944
17491,2010-10-09,1,769.24,0.823859,828.809082,682.822064,0.411806,10.923267
17492,2010-10-09,0,0.0,0.746331,789.585083,589.291528,0.564008,8.497368
17494,2010-10-09,0,0.0,0.336053,433.169952,145.568001,0.969523,1.060158
17496,2010-10-09,1,271.05,0.354935,537.389954,190.738516,0.663223,0.007246
17497,2010-10-09,1,82.65,0.329604,552.573669,182.130632,0.854029,0.005405
17499,2010-10-09,0,0.0,0.3498,537.389954,187.978842,0.683748,0.007353
17504,2010-10-09,1,712.38,0.805162,5134.648926,4134.225219,0.240626,40.071024
17505,2010-10-09,0,0.0,0.381238,537.389954,204.873427,0.651508,0.008
17508,2010-10-09,1,761.3,0.759625,983.259827,746.908868,0.7814,11.261933
17511,2010-10-09,1,24703.13,0.887243,19149.947266,16990.65741,0.006743,88.226169
17512,2010-10-09,0,0.0,0.828489,845.979248,700.884161,0.666048,11.567437
17513,2010-10-09,1,258.6,0.53626,628.224609,336.891699,0.508982,4.388519
17514,2010-10-09,0,0.0,0.300918,552.573669,166.279177,0.849348,0.004098
17515,2010-10-09,1,345.0,0.70317,519.675964,365.420645,0.194523,6.141609
17518,2010-10-09,1,175.87,0.323064,552.573669,178.516836,0.737934,0.005102
17519,2010-10-09,1,335.3,0.813532,838.669373,682.28432,0.66688,11.225524
17521,2010-10-09,1,309.75,0.438328,494.306549,216.668468,0.742541,3.062111
17524,2010-10-09,1,145.0,0.574188,468.519806,269.018368,0.565073,5.018323
17525,2010-10-09,1,729.6,0.475459,730.54834,347.345989,0.246275,5.156333
17526,2010-10-09,1,1071.74,0.443344,496.421783,220.085715,0.776062,2.879108
17529,2010-10-09,0,0.0,0.329604,552.573669,182.130632,0.87891,0.005405
17530,2010-10-09,1,300.64,0.348529,552.573669,192.587908,0.729686,0.006369
17531,2010-10-09,0,0.0,0.581625,688.516541,400.458315,0.992403,4.609604
17533,2010-10-09,0,0.0,0.240833,435.73703,104.939771,0.240655,0.959111
17534,2010-10-09,0,0.0,0.743855,619.290588,460.662404,0.353358,6.999862
17536,2010-10-09,1,253.55,0.323793,543.103088,175.853076,0.985975,0.003891
17539,2010-10-09,0,0.0,0.323501,552.573669,178.758129,0.668843,0.005208
17540,2010-10-09,1,412.35,0.454217,465.382721,211.38477,0.594107,2.743206
17541,2010-10-09,0,0.0,0.345669,433.169952,149.733475,0.751179,1.710505
17542,2010-10-09,0,0.0,0.287368,552.573669,158.791734,0.118575,0.00463
17543,2010-10-09,0,0.0,0.383196,515.586792,197.570587,0.710803,0.008065
17545,2010-10-09,1,427.74,0.350583,552.573669,193.722896,0.632388,0.006579
17546,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.607622,0.0001
17547,2010-10-09,1,323.3,0.313104,552.573669,173.013128,0.012008,0.004167
17550,2010-10-09,1,357.73,0.567105,743.942688,421.893647,0.327752,4.971849
17552,2010-10-09,1,298.52,0.779127,600.476135,467.847242,0.634425,7.633423
17553,2010-10-09,0,0.0,0.665443,1216.231812,809.332864,0.956251,15.561277
17555,2010-10-09,1,204.34,0.423765,463.267487,196.316479,0.814959,2.712511
17557,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.962726,0.003257
17559,2010-10-09,0,0.0,0.392217,455.418579,178.623056,0.156086,2.187694
17560,2010-10-09,1,499.45,0.381264,455.418579,173.634794,0.739579,2.118
17561,2010-10-09,1,177.25,0.3828,461.555359,176.683601,0.046826,2.219024
17563,2010-10-09,0,0.0,0.350583,552.573669,193.722896,0.537265,0.006536
17565,2010-10-09,0,0.0,0.344029,552.573669,190.101098,0.24088,0.006211
17567,2010-10-09,1,517.95,0.614295,736.632812,452.509959,0.718863,5.6285
17568,2010-10-09,0,0.0,0.309123,552.573669,170.813261,0.166231,0.004808
17571,2010-10-09,0,0.0,0.418977,471.868439,197.701856,0.516435,2.560947
17572,2010-10-09,1,271.8,0.493635,435.73703,215.094953,0.176729,2.313333
17575,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.701083,0.004132
17576,2010-10-09,1,1550.97,0.884846,1120.253662,991.252153,0.804618,18.6124
17577,2010-10-09,0,0.0,0.323823,552.573669,178.935853,0.345506,0.004545
17578,2010-10-09,0,0.0,0.797649,700.531799,558.778586,0.858018,12.059108
17579,2010-10-09,0,0.0,0.350583,552.573669,193.722896,0.840331,0.006536
17581,2010-10-09,1,1396.73,0.778826,1769.787354,1378.357046,0.489274,21.0296
17582,2010-10-09,0,0.0,0.788899,827.734741,652.998817,0.144677,9.238519
17583,2010-10-09,0,0.0,0.347137,537.389954,186.548059,0.191511,0.007407
17584,2010-10-09,0,0.0,0.812383,2257.668213,1834.090568,0.574662,31.85251
17585,2010-10-09,1,417.81,0.819371,838.669373,687.181602,0.84286,11.0303
17586,2010-10-09,0,0.0,0.323501,552.573669,178.758129,0.918778,0.005155
17587,2010-10-09,0,0.0,0.329439,552.573669,182.039367,0.94955,0.004926
17588,2010-10-09,1,340.02,0.576914,589.358337,340.00933,0.773716,4.085667
17589,2010-10-09,1,717.63,0.883693,3434.837646,3035.342487,0.245801,73.0027
17591,2010-10-09,1,384.3,0.319313,543.103088,173.419814,0.013392,0.003759
