user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
16875,2010-11-01,0.718667,724.514404,520.684762
16876,2010-11-01,0.339461,615.189758,208.832698
16879,2010-11-01,0.301539,690.099792,208.091904
16880,2010-11-01,0.41139,667.298706,274.520239
16883,2010-11-01,0.783165,841.362915,658.925589
16884,2010-11-01,0.344371,690.099792,237.650144
16886,2010-11-01,0.351421,588.733459,206.893294
16887,2010-11-01,0.305029,690.099792,210.500407
16888,2010-11-01,0.314008,690.099792,216.696867
16889,2010-11-01,0.399797,660.6922,264.142778
16890,2010-11-01,0.317847,588.733459,187.127255
16891,2010-11-01,0.356858,588.733459,210.094514
16892,2010-11-01,0.351375,690.099792,242.483883
16894,2010-11-01,0.269018,597.530518,160.746394
16895,2010-11-01,0.449613,667.298706,300.026075
16896,2010-11-01,0.351375,690.099792,242.483883
16898,2010-11-01,0.391156,585.846985,229.157335
16901,2010-11-01,0.305029,690.099792,210.500407
16903,2010-11-01,0.469934,835.070557,392.428459
16904,2010-11-01,0.356122,566.059692,201.586157
16905,2010-11-01,0.586918,594.496277,348.920747
16906,2010-11-01,0.490982,822.036072,403.60472
16907,2010-11-01,0.523955,564.968872,296.018479
16908,2010-11-01,0.305029,690.099792,210.500407
16911,2010-11-01,0.300542,690.099792,207.403804
16912,2010-11-01,0.725563,1191.885254,864.787479
16913,2010-11-01,0.304424,690.099792,210.083122
16915,2010-11-01,0.736399,638.97113,470.537829
16916,2010-11-01,0.553365,616.280579,341.028017
16917,2010-11-01,0.28945,690.099792,199.749645
16918,2010-11-01,0.789454,727.716736,574.499054
16919,2010-11-01,0.896469,1778.669678,1594.522819
16920,2010-11-01,0.471221,643.534119,303.246773
16921,2010-11-01,0.3371,588.733459,198.462244
16922,2010-11-01,0.309912,690.099792,213.870266
16923,2010-11-01,0.752634,1234.970947,929.481632
16925,2010-11-01,0.346484,690.099792,239.108482
16926,2010-11-01,0.73935,602.875977,445.73657
16928,2010-11-01,0.858046,739.864014,634.837187
16932,2010-11-01,0.350211,595.454285,208.5344
16933,2010-11-01,0.634295,798.011658,506.174903
16934,2010-11-01,0.401171,597.758057,239.803269
16935,2010-11-01,0.48187,655.278564,315.758959
16937,2010-11-01,0.407672,589.824219,240.454745
16938,2010-11-01,0.657168,1875.01123,1232.197926
16939,2010-11-01,0.355277,588.733459,209.163263
16940,2010-11-01,0.587136,1275.46106,748.869102
16941,2010-11-01,0.291748,690.099792,201.33539
16943,2010-11-01,0.370024,690.099792,255.353463
16944,2010-11-01,0.291748,690.099792,201.33539
16945,2010-11-01,0.782749,1182.039307,925.240433
16946,2010-11-01,0.412337,592.127991,244.156518
16947,2010-11-01,0.283422,597.530518,169.353187
16948,2010-11-01,0.298366,588.733459,175.658187
16950,2010-11-01,0.796207,1181.264648,940.530634
16952,2010-11-01,0.608024,589.824219,358.627217
16954,2010-11-01,0.847351,1083.573242,918.166463
16955,2010-11-01,0.351375,690.099792,242.483883
16958,2010-11-01,0.57229,978.510376,559.9916
16960,2010-11-01,0.48135,684.844849,329.649768
16961,2010-11-01,0.363185,690.099792,250.633766
16962,2010-11-01,0.500873,631.513977,316.30815
16964,2010-11-01,0.305029,690.099792,210.500407
16970,2010-11-01,0.300061,690.099792,207.072233
16972,2010-11-01,0.471098,658.388428,310.165384
16974,2010-11-01,0.464925,660.6922,307.172576
16975,2010-11-01,0.792697,888.596008,704.386991
16977,2010-11-01,0.315737,690.099792,217.890179
16978,2010-11-01,0.307966,690.099792,212.527238
16979,2010-11-01,0.592634,762.413818,451.832189
16980,2010-11-01,0.47874,698.676453,334.484026
16981,2010-11-01,0.301539,690.099792,208.091904
16983,2010-11-01,0.626476,604.307373,378.584217
16984,2010-11-01,0.797837,1763.487183,1406.975803
16985,2010-11-01,0.744693,1595.251709,1187.972744
16986,2010-11-01,0.370805,589.824219,218.709505
16987,2010-11-01,0.296986,690.099792,204.950192
16990,2010-11-01,0.38195,589.824219,225.28361
16991,2010-11-01,0.54203,1390.350586,753.612161
16992,2010-11-01,0.834364,2055.176514,1714.766063
16993,2010-11-01,0.556408,1374.120483,764.571054
16994,2010-11-01,0.301539,690.099792,208.091904
16996,2010-11-01,0.477262,709.840942,338.779964
16998,2010-11-01,0.328656,588.733459,193.490652
17000,2010-11-01,0.369325,566.059692,209.060136
17001,2010-11-01,0.778094,842.299072,655.387454
17002,2010-11-01,0.609047,950.570801,578.942186
17003,2010-11-01,0.517683,655.278564,339.226745
17004,2010-11-01,0.528486,877.99884,464.010062
17005,2010-11-01,0.462716,658.388428,304.646594
17006,2010-11-01,0.351482,595.454285,209.291461
17007,2010-11-01,0.435087,594.805969,258.792178
17008,2010-11-01,0.284454,588.733459,167.467874
17009,2010-11-01,0.351424,690.099792,242.517301
17011,2010-11-01,0.301329,690.099792,207.946825
17012,2010-11-01,0.305029,690.099792,210.500407
17013,2010-11-01,0.301539,690.099792,208.091904
17016,2010-11-01,0.313099,690.099792,216.069313
17017,2010-11-01,0.781996,1241.45874,970.816124
17018,2010-11-01,0.313099,690.099792,216.069313
17019,2010-11-01,0.508261,685.627258,348.477381
17020,2010-11-01,0.33925,690.099792,234.116432
17021,2010-11-01,0.747392,602.875977,450.584969
17022,2010-11-01,0.417484,589.824219,246.242035
17023,2010-11-01,0.609178,801.842163,488.464351
17025,2010-11-01,0.302657,564.968872,170.991756
17026,2010-11-01,0.269652,597.383789,161.085594
17027,2010-11-01,0.413952,589.824219,244.158988
17028,2010-11-01,0.316766,690.099792,218.600241
17029,2010-11-01,0.480973,667.298706,320.952813
17031,2010-11-01,0.389384,589.824219,229.667965
17032,2010-11-01,0.356032,690.099792,245.697892
17034,2010-11-01,0.647357,646.04895,418.224079
17035,2010-11-01,0.315737,690.099792,217.890179
17038,2010-11-01,0.501987,981.905884,492.903517
17039,2010-11-01,0.296986,690.099792,204.950192
17040,2010-11-01,0.351424,690.099792,242.517301
17041,2010-11-01,0.291408,690.099792,201.100418
17043,2010-11-01,0.327257,690.099792,225.839806
17044,2010-11-01,0.756844,3145.10083,2380.349162
17045,2010-11-01,0.505078,667.298706,337.038078
17046,2010-11-01,0.774458,842.299072,652.324899
17047,2010-11-01,0.417536,775.930908,323.979272
17048,2010-11-01,0.668647,801.988892,536.247683
17049,2010-11-01,0.747922,1096.460449,820.067208
17050,2010-11-01,0.459357,667.298706,306.528245
17051,2010-11-01,0.39775,589.824219,234.6027
17055,2010-11-01,0.433441,611.60791,265.096122
17056,2010-11-01,0.305029,690.099792,210.500407
17057,2010-11-01,0.324683,690.099792,224.063436
17059,2010-11-01,0.401373,835.845459,335.486069
17062,2010-11-01,0.407015,589.824219,240.067076
17063,2010-11-01,0.785533,1049.312378,824.26956
17065,2010-11-01,0.305131,690.099792,210.570766
17066,2010-11-01,0.305029,690.099792,210.500407
17067,2010-11-01,0.305029,690.099792,210.500407
17068,2010-11-01,0.898286,2396.713867,2152.935312
17069,2010-11-01,0.512217,1114.669556,570.952856
17070,2010-11-01,0.306602,564.968872,173.220682
17071,2010-11-01,0.363549,588.733459,214.033556
17072,2010-11-01,0.291911,690.099792,201.44798
17074,2010-11-01,0.331677,690.099792,228.890561
17075,2010-11-01,0.608255,801.988892,487.813888
17076,2010-11-01,0.293836,690.099792,202.776066
17077,2010-11-01,0.313573,690.099792,216.396798
17080,2010-11-01,0.375797,588.733459,221.244137
17081,2010-11-01,0.432441,589.824219,255.064066
17082,2010-11-01,0.291911,690.099792,201.44798
17083,2010-11-01,0.672782,996.414551,670.370069
17085,2010-11-01,0.900122,2999.825684,2700.208006
17087,2010-11-01,0.305029,690.099792,210.500407
17090,2010-11-01,0.856104,773.734741,662.397444
17091,2010-11-01,0.857112,1133.369141,971.42437
17092,2010-11-01,0.810656,1753.429688,1421.428418
17093,2010-11-01,0.315737,690.099792,217.890179
17094,2010-11-01,0.390823,588.733459,230.090654
17095,2010-11-01,0.644874,793.078613,511.435565
17096,2010-11-01,0.852262,1109.835693,945.870612
17097,2010-11-01,0.427039,589.824219,251.878197
17098,2010-11-01,0.319838,564.968872,180.698388
17099,2010-11-01,0.3538,690.099792,244.157519
17101,2010-11-01,0.52707,822.036072,433.270627
17103,2010-11-01,0.305029,690.099792,210.500407
17104,2010-11-01,0.51995,822.036072,427.417302
17107,2010-11-01,0.540101,1291.157593,697.355985
17108,2010-11-01,0.310917,690.099792,214.564027
17109,2010-11-01,0.59308,594.496277,352.584074
17110,2010-11-01,0.377402,597.758057,225.594974
17111,2010-11-01,0.475315,589.824219,280.352552
17112,2010-11-01,0.404674,589.824219,238.686524
17113,2010-11-01,0.309912,690.099792,213.870266
17115,2010-11-01,0.356032,690.099792,245.697892
17116,2010-11-01,0.304424,690.099792,210.083122
17122,2010-11-01,0.569503,566.059692,322.372711
17123,2010-11-01,0.541544,743.280518,402.519211
17126,2010-11-01,0.649941,793.078613,515.454417
17127,2010-11-01,0.795954,746.298096,594.019015
17129,2010-11-01,0.306514,597.758057,183.22151
17130,2010-11-01,0.301539,690.099792,208.091904
17132,2010-11-01,0.691194,1191.885254,823.82378
17133,2010-11-01,0.596529,1813.50415,1081.808586
17134,2010-11-01,0.408409,589.824219,240.889628
17135,2010-11-01,0.592356,594.496277,352.153661
17136,2010-11-01,0.311827,690.099792,215.191667
17137,2010-11-01,0.597889,585.846985,350.271504
17138,2010-11-01,0.363185,690.099792,250.633766
17139,2010-11-01,0.834557,2058.821533,1718.202983
17141,2010-11-01,0.570202,589.67749,336.235303
17142,2010-11-01,0.524722,631.513977,331.369272
17143,2010-11-01,0.644044,989.546021,637.310855
17145,2010-11-01,0.61339,1702.939697,1044.565773
17146,2010-11-01,0.813153,1096.713135,891.795138
17147,2010-11-01,0.507036,818.83374,415.178313
17149,2010-11-01,0.348462,588.733459,205.151292
17150,2010-11-01,0.447744,667.298706,298.778911
17151,2010-11-01,0.305029,690.099792,210.500407
17152,2010-11-01,0.468451,667.298706,312.597064
17155,2010-11-01,0.362107,690.099792,249.890292
17156,2010-11-01,0.450534,828.932373,373.461963
17157,2010-11-01,0.710386,851.209229,604.687305
17158,2010-11-01,0.356032,690.099792,245.697892
17159,2010-11-01,0.467809,658.388428,308.000086
17160,2010-11-01,0.80201,1199.138916,961.721066
17161,2010-11-01,0.558677,1016.226257,567.742049
17163,2010-11-01,0.436002,658.388428,287.058916
17165,2010-11-01,0.344371,690.099792,237.650144
17167,2010-11-01,0.662095,671.293579,444.460202
17168,2010-11-01,0.414285,709.987671,294.137442
17169,2010-11-01,0.313573,690.099792,216.396798
17171,2010-11-01,0.311827,690.099792,215.191667
17172,2010-11-01,0.507365,658.388428,334.043216
17176,2010-11-01,0.371229,690.099792,256.185257
17177,2010-11-01,0.350621,588.733459,206.422056
17178,2010-11-01,0.305029,690.099792,210.500407
17179,2010-11-01,0.471347,667.298706,314.529347
17180,2010-11-01,0.609997,589.824219,359.791122
17181,2010-11-01,0.324683,690.099792,224.063436
17182,2010-11-01,0.344134,588.733459,202.602954
17184,2010-11-01,0.327257,690.099792,225.839806
17185,2010-11-01,0.315737,690.099792,217.890179
17187,2010-11-01,0.371229,690.099792,256.185257
17188,2010-11-01,0.702478,847.952759,595.667959
17189,2010-11-01,0.331677,690.099792,228.890561
17190,2010-11-01,0.554408,616.280579,341.670592
17191,2010-11-01,0.722698,881.341248,636.943619
17192,2010-11-01,0.360016,690.099792,248.4472
17193,2010-11-01,0.305029,690.099792,210.500407
17194,2010-11-01,0.352279,690.099792,243.107393
17195,2010-11-01,0.304424,690.099792,210.083122
17196,2010-11-01,0.468398,667.298706,312.561576
17199,2010-11-01,0.30951,690.099792,213.592545
17200,2010-11-01,0.304424,690.099792,210.083122
17201,2010-11-01,0.371229,690.099792,256.185257
17202,2010-11-01,0.385847,589.824219,227.581923
17204,2010-11-01,0.714091,1810.71167,1293.012837
17205,2010-11-01,0.444577,663.321472,294.897774
17207,2010-11-01,0.304424,690.099792,210.083122
17209,2010-11-01,0.304424,690.099792,210.083122
17211,2010-11-01,0.405753,589.67749,239.263494
17212,2010-11-01,0.647403,671.440308,434.692285
17213,2010-11-01,0.547531,828.39624,453.572552
17215,2010-11-01,0.415233,589.824219,244.914521
17216,2010-11-01,0.351375,690.099792,242.483883
17217,2010-11-01,0.291191,690.099792,200.950718
17218,2010-11-01,0.606739,589.824219,357.869371
17219,2010-11-01,0.332171,584.756226,194.238902
17220,2010-11-01,0.745813,724.367676,540.242691
17221,2010-11-01,0.315737,690.099792,217.890179
17222,2010-11-01,0.474262,828.932373,393.13098
17224,2010-11-01,0.395304,588.733459,232.728915
17225,2010-11-01,0.316766,690.099792,218.600241
17226,2010-11-01,0.280379,588.733459,165.068583
17227,2010-11-01,0.343412,588.733459,202.177931
17228,2010-11-01,0.651263,619.887695,403.710101
17230,2010-11-01,0.33384,690.099792,230.382658
17231,2010-11-01,0.849052,796.505066,676.27432
17233,2010-11-01,0.408546,589.824219,240.970345
17235,2010-11-01,0.506744,621.959412,315.173917
17236,2010-11-01,0.334367,566.059692,189.27168
17238,2010-11-01,0.85421,984.726074,841.162848
17239,2010-11-01,0.428457,589.824219,252.714489
17240,2010-11-01,0.324683,690.099792,224.063436
17241,2010-11-01,0.741312,602.875977,446.919111
17242,2010-11-01,0.556365,978.510376,544.408489
17243,2010-11-01,0.898512,2576.396973,2314.923043
17244,2010-11-01,0.305029,690.099792,210.500407
17245,2010-11-01,0.314008,690.099792,216.696867
17246,2010-11-01,0.351048,690.099792,242.258431
17248,2010-11-01,0.422062,589.824219,248.942233
17249,2010-11-01,0.318195,588.733459,187.332268
17251,2010-11-01,0.305029,690.099792,210.500407
17255,2010-11-01,0.475059,667.298706,317.00621
17256,2010-11-01,0.363219,588.733459,213.83919
17257,2010-11-01,0.465435,588.733459,274.017406
17258,2010-11-01,0.307966,690.099792,212.527238
17259,2010-11-01,0.540757,588.733459,318.361506
17260,2010-11-01,0.296572,564.968872,167.553881
17261,2010-11-01,0.413072,589.824219,243.639851
17262,2010-11-01,0.655597,847.952759,555.915549
17264,2010-11-01,0.49547,658.388428,326.211451
17266,2010-11-01,0.29534,588.733459,173.876553
17268,2010-11-01,0.425194,588.733459,250.32609
17270,2010-11-01,0.406859,589.824219,239.975232
17271,2010-11-01,0.305029,690.099792,210.500407
17273,2010-11-01,0.343098,588.733459,201.993461
17278,2010-11-01,0.338007,690.099792,233.258462
17280,2010-11-01,0.3381,588.733459,199.050594
17281,2010-11-01,0.612991,589.824219,361.556657
17282,2010-11-01,0.458235,658.388428,301.696622
17284,2010-11-01,0.429524,589.824219,253.343454
17285,2010-11-01,0.289421,690.099792,199.729175
17287,2010-11-01,0.801709,819.486084,656.989096
17289,2010-11-01,0.605088,589.824219,356.895773
17290,2010-11-01,0.308099,584.756226,180.162731
17292,2010-11-01,0.340098,588.733459,200.226843
17293,2010-11-01,0.468547,588.733459,275.849356
17294,2010-11-01,0.307966,690.099792,212.527238
17296,2010-11-01,0.305029,690.099792,210.500407
17298,2010-11-01,0.456394,589.824219,269.192183
17299,2010-11-01,0.593159,589.824219,349.859542
17300,2010-11-01,0.415552,608.907654,253.032558
17301,2010-11-01,0.291911,690.099792,201.44798
17304,2010-11-01,0.3538,690.099792,244.157519
17305,2010-11-01,0.304424,690.099792,210.083122
17306,2010-11-01,0.571837,1246.690674,712.904059
17307,2010-11-01,0.851173,1101.005127,937.1458
17308,2010-11-01,0.527941,2325.490967,1227.721649
17309,2010-11-01,0.310865,690.099792,214.527669
17310,2010-11-01,0.3538,690.099792,244.157519
17311,2010-11-01,0.540905,985.883118,533.269293
17314,2010-11-01,0.660243,851.209229,562.004875
17315,2010-11-01,0.649853,1234.342163,802.140385
17316,2010-11-01,0.345974,588.733459,203.686628
17318,2010-11-01,0.305029,690.099792,210.500407
17319,2010-11-01,0.307966,690.099792,212.527238
17320,2010-11-01,0.690407,989.692749,683.291135
17321,2010-11-01,0.351375,690.099792,242.483883
17322,2010-11-01,0.592097,602.470581,356.72096
17323,2010-11-01,0.488711,564.968872,276.106291
17324,2010-11-01,0.770581,724.514404,558.29673
17325,2010-11-01,0.532684,717.88916,382.407737
17326,2010-11-01,0.313873,571.689697,179.437781
17327,2010-11-01,0.305235,571.689697,174.499941
17328,2010-11-01,0.310865,690.099792,214.527669
17329,2010-11-01,0.305029,690.099792,210.500407
17330,2010-11-01,0.347782,690.099792,240.00454
17332,2010-11-01,0.36836,690.099792,254.205375
17334,2010-11-01,0.4373,643.534119,281.417252
17335,2010-11-01,0.314008,690.099792,216.696867
17336,2010-11-01,0.28702,588.733459,168.978149
17338,2010-11-01,0.847084,1798.840576,1523.7696
17339,2010-11-01,0.311353,588.733459,183.304112
17340,2010-11-01,0.826544,2258.645508,1866.870996
17341,2010-11-01,0.346484,690.099792,239.108482
17342,2010-11-01,0.36836,690.099792,254.205375
17343,2010-11-01,0.392081,588.733459,230.831327
17344,2010-11-01,0.305029,690.099792,210.500407
17345,2010-11-01,0.3538,690.099792,244.157519
17346,2010-11-01,0.826866,711.346741,588.188429
17348,2010-11-01,0.614303,671.440308,412.467564
17349,2010-11-01,0.370024,690.099792,255.353463
17350,2010-11-01,0.356032,690.099792,245.697892
17351,2010-11-01,0.788113,602.875977,475.134474
17352,2010-11-01,0.304305,690.099792,210.000675
17353,2010-11-01,0.516408,1374.120483,709.606912
17354,2010-11-01,0.573206,1555.992188,891.904598
17356,2010-11-01,0.351375,690.099792,242.483883
17358,2010-11-01,0.295615,564.968872,167.01302
17359,2010-11-01,0.304424,690.099792,210.083122
17360,2010-11-01,0.447695,611.60791,273.81374
17361,2010-11-01,0.314008,690.099792,216.696867
17362,2010-11-01,0.291748,690.099792,201.33539
17364,2010-11-01,0.835422,1241.855591,1037.473146
17365,2010-11-01,0.721885,1881.527588,1358.246555
17366,2010-11-01,0.64636,1228.08374,793.784749
17368,2010-11-01,0.403082,611.211426,246.368208
17369,2010-11-01,0.561622,1090.893555,612.670038
17371,2010-11-01,0.279098,690.099792,192.605638
17372,2010-11-01,0.798506,724.367676,578.41165
17373,2010-11-01,0.650214,589.67749,383.4167
17375,2010-11-01,0.518952,655.278564,340.058118
17376,2010-11-01,0.559975,564.968872,316.368701
17377,2010-11-01,0.898944,1950.140869,1753.068322
17380,2010-11-01,0.574505,608.907654,349.820595
17381,2010-11-01,0.892779,3864.494141,3450.138606
17382,2010-11-01,0.709121,621.959412,441.044405
17383,2010-11-01,0.356815,588.733459,210.069008
17384,2010-11-01,0.379691,589.824219,223.951241
17388,2010-11-01,0.769689,845.501404,650.773256
17389,2010-11-01,0.898577,7105.44873,6384.792753
17390,2010-11-01,0.343841,595.454285,204.741812
17392,2010-11-01,0.382573,589.824219,225.650583
17393,2010-11-01,0.579699,566.059692,328.144046
17395,2010-11-01,0.360567,588.733459,212.278124
17396,2010-11-01,0.862458,1492.291504,1287.038388
17397,2010-11-01,0.512598,818.058838,419.335711
17399,2010-11-01,0.301539,690.099792,208.091904
17400,2010-11-01,0.316766,690.099792,218.600241
17401,2010-11-01,0.341199,690.099792,235.46133
17402,2010-11-01,0.825947,773.734741,639.063944
17403,2010-11-01,0.346072,588.733459,203.744062
17404,2010-11-01,0.813389,9679.162109,7872.928107
17406,2010-11-01,0.464077,658.388428,305.543217
17407,2010-11-01,0.504486,807.629395,407.437341
17408,2010-11-01,0.463368,588.733459,272.800235
17409,2010-11-01,0.629595,3365.637451,2118.987615
17411,2010-11-01,0.305029,690.099792,210.500407
17412,2010-11-01,0.640989,1035.989014,664.057982
17413,2010-11-01,0.41116,643.534119,264.595251
17414,2010-11-01,0.499621,658.388428,328.944866
17416,2010-11-01,0.802046,1524.22876,1222.502234
17417,2010-11-01,0.356032,690.099792,245.697892
17419,2010-11-01,0.662817,831.598572,551.197387
17421,2010-11-01,0.456453,822.036072,375.22104
17422,2010-11-01,0.808376,1088.934326,880.267982
17424,2010-11-01,0.301539,690.099792,208.091904
17426,2010-11-01,0.804776,1285.80127,1034.782211
17428,2010-11-01,0.853405,3503.48584,2989.891711
17429,2010-11-01,0.498582,822.036072,409.852692
17430,2010-11-01,0.429758,589.824219,253.48174
17432,2010-11-01,0.729153,902.814636,658.289693
17435,2010-11-01,0.42771,643.534119,275.245847
17436,2010-11-01,0.373658,564.968872,211.105218
17437,2010-11-01,0.352279,690.099792,243.107393
17438,2010-11-01,0.51052,818.83374,418.030775
17439,2010-11-01,0.304424,690.099792,210.083122
17440,2010-11-01,0.360723,690.099792,248.934812
17441,2010-11-01,0.305029,690.099792,210.500407
17442,2010-11-01,0.849681,799.557007,679.368396
17445,2010-11-01,0.301539,690.099792,208.091904
17448,2010-11-01,0.333996,588.733459,196.634818
17449,2010-11-01,0.481975,796.644653,383.962474
17450,2010-11-01,0.843626,13525.741211,11410.668465
17452,2010-11-01,0.301539,690.099792,208.091904
17454,2010-11-01,0.591935,589.824219,349.137319
17456,2010-11-01,0.478013,978.510376,467.740641
17457,2010-11-01,0.780832,930.212219,726.339222
17460,2010-11-01,0.668333,632.420349,422.667182
17463,2010-11-01,0.331677,690.099792,228.890561
17464,2010-11-01,0.4257,669.602478,285.049808
17465,2010-11-01,0.659387,801.988892,528.820866
17469,2010-11-01,0.587402,842.299072,494.768562
17470,2010-11-01,0.867224,1066.476929,924.87421
17471,2010-11-01,0.43647,667.298706,291.255746
17472,2010-11-01,0.289421,690.099792,199.729175
17473,2010-11-01,0.632259,753.50354,476.409326
17474,2010-11-01,0.291408,690.099792,201.100418
17476,2010-11-01,0.305029,690.099792,210.500407
17477,2010-11-01,0.291748,690.099792,201.33539
17478,2010-11-01,0.469523,852.607422,400.31892
17479,2010-11-01,0.28945,690.099792,199.749645
17480,2010-11-01,0.46955,667.298706,313.330195
17482,2010-11-01,0.551836,818.83374,451.861778
17483,2010-11-01,0.345794,585.846985,202.582446
17484,2010-11-01,0.313099,690.099792,216.069313
17485,2010-11-01,0.301539,690.099792,208.091904
17487,2010-11-01,0.305029,690.099792,210.500407
17488,2010-11-01,0.296444,690.099792,204.575886
17490,2010-11-01,0.327257,690.099792,225.839806
17491,2010-11-01,0.791974,851.209229,674.135712
17492,2010-11-01,0.669503,828.39624,554.613755
17494,2010-11-01,0.309839,588.733459,182.412767
17496,2010-11-01,0.33384,690.099792,230.382658
17497,2010-11-01,0.291748,690.099792,201.33539
17499,2010-11-01,0.331677,690.099792,228.890561
17504,2010-11-01,0.721375,2349.993652,1695.227712
17505,2010-11-01,0.351424,690.099792,242.517301
17508,2010-11-01,0.471585,978.510376,461.450495
17510,2010-11-01,0.430075,589.824219,253.668608
17511,2010-11-01,0.895324,27121.324219,24282.369933
17512,2010-11-01,0.796372,859.773376,684.699103
17513,2010-11-01,0.619112,762.413818,472.019331
17514,2010-11-01,0.307966,690.099792,212.527238
17515,2010-11-01,0.725892,621.959412,451.475366
17518,2010-11-01,0.380505,589.824219,224.430912
17519,2010-11-01,0.638848,801.988892,512.349289
17521,2010-11-01,0.448868,633.541016,284.375985
17524,2010-11-01,0.597897,601.645447,359.721965
17525,2010-11-01,0.445957,839.047791,374.179326
17526,2010-11-01,0.671926,671.440308,451.15844
17529,2010-11-01,0.291748,690.099792,201.33539
17530,2010-11-01,0.30951,690.099792,213.592545
17531,2010-11-01,0.362107,690.099792,249.890292
17533,2010-11-01,0.255097,588.733459,150.184376
17534,2010-11-01,0.39253,658.388428,258.436889
17536,2010-11-01,0.521411,655.278564,341.669356
17539,2010-11-01,0.291191,690.099792,200.950718
17540,2010-11-01,0.418783,589.824219,247.008597
17541,2010-11-01,0.353104,588.733459,207.884349
17542,2010-11-01,0.296444,690.099792,204.575886
17543,2010-11-01,0.360723,690.099792,248.934812
17545,2010-11-01,0.313099,690.099792,216.069313
17546,2010-11-01,0.301539,690.099792,208.091904
17547,2010-11-01,0.307966,690.099792,212.527238
17550,2010-11-01,0.516583,835.845459,431.783757
17552,2010-11-01,0.75097,724.514404,544.088582
17553,2010-11-01,0.599629,1210.769531,726.01296
17555,2010-11-01,0.642917,619.887695,398.536048
17557,2010-11-01,0.305029,690.099792,210.500407
17559,2010-11-01,0.384178,592.127991,227.482315
17560,2010-11-01,0.38372,608.907654,233.650288
17561,2010-11-01,0.352279,690.099792,243.107393
17563,2010-11-01,0.313573,690.099792,216.396798
17565,2010-11-01,0.315737,690.099792,217.890179
17567,2010-11-01,0.548145,818.83374,448.839403
17568,2010-11-01,0.28945,690.099792,199.749645
17571,2010-11-01,0.33925,690.099792,234.116432
17572,2010-11-01,0.279,588.733459,164.256856
17575,2010-11-01,0.307966,690.099792,212.527238
17576,2010-11-01,0.886454,1434.155518,1271.312862
17577,2010-11-01,0.306055,690.099792,211.208665
17578,2010-11-01,0.659711,622.276184,410.52243
17579,2010-11-01,0.313573,690.099792,216.396798
17580,2010-11-01,0.380949,608.907654,231.96249
17581,2010-11-01,0.70697,1387.001831,980.568054
17582,2010-11-01,0.55061,818.83374,450.858454
17583,2010-11-01,0.331677,690.099792,228.890561
17584,2010-11-01,0.694746,2674.605469,1858.171935
17585,2010-11-01,0.795737,851.209229,677.338425
17586,2010-11-01,0.291191,690.099792,200.950718
17587,2010-11-01,0.289421,690.099792,199.729175
17588,2010-11-01,0.488696,667.298706,326.105889
17589,2010-11-01,0.776862,3771.482422,2929.920987
17591,2010-11-01,0.314008,690.099792,216.696867
17592,2010-11-01,0.305029,690.099792,210.500407
17593,2010-11-01,0.466108,1080.147217,503.464862
17594,2010-11-01,0.518714,1016.226257,527.130885
17596,2010-11-01,0.450648,667.298706,300.717049
17597,2010-11-01,0.718576,1035.842407,744.331758
17599,2010-11-01,0.327973,588.733459,193.088874
17602,2010-11-01,0.690901,989.692749,683.779305
17603,2010-11-01,0.291191,690.099792,200.950718
17604,2010-11-01,0.612442,589.824219,361.233335
17605,2010-11-01,0.315737,690.099792,217.890179
17606,2010-11-01,0.305029,690.099792,210.500407
17608,2010-11-01,0.345337,588.733459,203.311473
17609,2010-11-01,0.505984,564.968872,285.864933
17610,2010-11-01,0.346484,690.099792,239.108482
17611,2010-11-01,0.867973,1142.837402,991.952179
17612,2010-11-01,0.869629,1108.557617,964.033621
17615,2010-11-01,0.580338,608.907654,353.372013
17616,2010-11-01,0.379016,589.824219,223.552636
17617,2010-11-01,0.335434,690.099792,231.483131
17618,2010-11-01,0.789924,1228.645996,970.536652
17621,2010-11-01,0.612971,1577.026367,966.671829
17622,2010-11-01,0.318081,690.099792,219.507328
17623,2010-11-01,0.765819,1052.514771,806.035548
17624,2010-11-01,0.569631,743.280518,423.395381
17625,2010-11-01,0.620789,1813.50415,1125.802948
17626,2010-11-01,0.300874,690.099792,207.633152
17627,2010-11-01,0.489297,658.388428,322.147155
17629,2010-11-01,0.472823,667.298706,315.51426
17631,2010-11-01,0.307966,690.099792,212.527238
17632,2010-11-01,0.301539,690.099792,208.091904
17635,2010-11-01,0.565445,743.280518,420.28422
17638,2010-11-01,0.301329,690.099792,207.946825
17639,2010-11-01,0.501133,588.733459,295.033793
17640,2010-11-01,0.596045,950.570801,566.582644
17641,2010-11-01,0.301539,690.099792,208.091904
17642,2010-11-01,0.456453,822.036072,375.22104
17643,2010-11-01,0.393147,667.298706,262.34659
17644,2010-11-01,0.687751,828.39624,569.730604
17645,2010-11-01,0.301539,690.099792,208.091904
17646,2010-11-01,0.802642,1096.313843,879.948029
17647,2010-11-01,0.307966,690.099792,212.527238
17649,2010-11-01,0.624446,801.988892,500.798411
17651,2010-11-01,0.717562,1210.657959,868.721737
17655,2010-11-01,0.444959,663.321472,295.150909
17657,2010-11-01,0.341141,588.733459,200.840904
17660,2010-11-01,0.305029,690.099792,210.500407
17661,2010-11-01,0.301539,690.099792,208.091904
17662,2010-11-01,0.311827,690.099792,215.191667
17663,2010-11-01,0.882362,1114.640625,983.516941
17664,2010-11-01,0.466593,655.278564,305.748242
