user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
16933,2011-02-01,0.615973,774.243408,476.912658
16934,2011-02-01,0.40386,657.297302,265.456399
16935,2011-02-01,0.603671,604.137939,364.700675
16936,2011-02-01,0.406703,630.960815,256.613564
16937,2011-02-01,0.261391,1017.342651,265.924571
16938,2011-02-01,0.623459,1177.078369,733.859542
16939,2011-02-01,0.26503,768.661072,203.718548
16940,2011-02-01,0.327679,749.312195,245.534175
16941,2011-02-01,0.208144,754.439148,157.031647
16943,2011-02-01,0.473069,720.198853,340.703497
16944,2011-02-01,0.205703,754.439148,155.190475
16945,2011-02-01,0.787209,802.822021,631.988853
16946,2011-02-01,0.352594,571.171631,201.391908
16947,2011-02-01,0.31129,749.312195,233.253609
16948,2011-02-01,0.409343,567.763977,232.410458
16949,2011-02-01,0.277417,567.763977,157.507598
16950,2011-02-01,0.698102,812.418152,567.151097
16952,2011-02-01,0.327786,749.312195,245.61384
16954,2011-02-01,0.728665,833.519531,607.356152
16955,2011-02-01,0.655839,557.208374,365.439041
16958,2011-02-01,0.329071,737.303894,242.625525
16960,2011-02-01,0.619365,774.243408,479.539391
16961,2011-02-01,0.425293,692.449524,294.493984
16962,2011-02-01,0.394897,624.291565,246.53106
16964,2011-02-01,0.154374,754.439148,116.466143
16970,2011-02-01,0.176425,754.439148,133.101976
16972,2011-02-01,0.447646,753.633911,337.360903
16973,2011-02-01,0.31865,585.658936,186.620216
16974,2011-02-01,0.234237,754.439148,176.717343
16975,2011-02-01,0.422336,798.86261,337.388329
16977,2011-02-01,0.314208,585.658936,184.018877
16978,2011-02-01,0.151042,754.439148,113.952188
16979,2011-02-01,0.587812,784.051392,460.875143
16980,2011-02-01,0.432626,693.133423,299.867362
16981,2011-02-01,0.155911,754.439148,117.625154
16983,2011-02-01,0.844709,1113.025024,940.182497
16984,2011-02-01,0.433201,1191.902466,516.333564
16985,2011-02-01,0.785842,1133.024536,890.378171
16986,2011-02-01,0.331858,749.312195,248.664872
16987,2011-02-01,0.378616,624.291565,236.366527
16988,2011-02-01,0.388391,624.291565,242.469245
16990,2011-02-01,0.366607,596.591431,218.714774
16991,2011-02-01,0.423623,1204.088013,510.079947
16992,2011-02-01,0.590294,1208.591187,713.424312
16993,2011-02-01,0.31129,749.312195,233.253609
16994,2011-02-01,0.155911,754.439148,117.625154
16995,2011-02-01,0.155911,754.439148,117.625154
16996,2011-02-01,0.800421,738.734802,591.298879
16997,2011-02-01,0.417701,651.653137,272.195851
16998,2011-02-01,0.331858,749.312195,248.664872
17000,2011-02-01,0.504679,599.663696,302.637452
17001,2011-02-01,0.829039,1012.576477,839.464905
17002,2011-02-01,0.331858,749.312195,248.664872
17003,2011-02-01,0.556535,740.480591,412.103111
17004,2011-02-01,0.573986,1079.587524,619.668241
17005,2011-02-01,0.291658,793.419006,231.407375
17006,2011-02-01,0.612242,740.480591,453.353495
17007,2011-02-01,0.429467,541.461975,232.540114
17008,2011-02-01,0.305297,617.830505,188.621886
17009,2011-02-01,0.219992,754.439148,165.970511
17011,2011-02-01,0.194636,754.439148,146.841275
17012,2011-02-01,0.154374,754.439148,116.466143
17013,2011-02-01,0.155911,754.439148,117.625154
17016,2011-02-01,0.222729,754.439148,168.035394
17017,2011-02-01,0.821578,3370.004883,2768.722563
17018,2011-02-01,0.646642,807.740051,522.318542
17019,2011-02-01,0.855465,1146.48877,980.781205
17020,2011-02-01,0.221631,754.439148,167.206793
17021,2011-02-01,0.327786,749.312195,245.61384
17022,2011-02-01,0.32962,710.146362,234.07851
17023,2011-02-01,0.367542,571.171631,209.929845
17025,2011-02-01,0.456932,575.103333,262.782964
17026,2011-02-01,0.345841,585.658936,202.544693
17027,2011-02-01,0.35572,553.276672,196.811533
17028,2011-02-01,0.228274,754.439148,172.218788
17029,2011-02-01,0.357532,571.171631,204.212274
17031,2011-02-01,0.413652,624.291565,258.239153
17032,2011-02-01,0.219272,754.439148,165.427385
17033,2011-02-01,0.611476,751.889038,459.762187
17034,2011-02-01,0.394665,635.877563,250.958444
17035,2011-02-01,0.371464,528.173157,196.197426
17036,2011-02-01,0.331602,571.171631,189.401628
17038,2011-02-01,0.457092,911.403198,416.595447
17039,2011-02-01,0.20606,754.439148,155.45994
17040,2011-02-01,0.219992,754.439148,165.970511
17041,2011-02-01,0.60214,764.277466,460.202243
17043,2011-02-01,0.515696,567.648376,292.733718
17044,2011-02-01,0.454141,5269.938477,2393.292662
17045,2011-02-01,0.569986,632.561646,360.551286
17046,2011-02-01,0.331858,749.312195,248.664872
17047,2011-02-01,0.324638,710.146362,230.540237
17048,2011-02-01,0.373756,606.396606,226.644118
17049,2011-02-01,0.696694,1114.453857,776.433667
17050,2011-02-01,0.41546,630.960815,262.138948
17051,2011-02-01,0.331858,749.312195,248.664872
17055,2011-02-01,0.331858,749.312195,248.664872
17056,2011-02-01,0.154374,754.439148,116.466143
17057,2011-02-01,0.207098,754.439148,156.243006
17059,2011-02-01,0.425894,957.940002,407.980823
17062,2011-02-01,0.826201,717.049561,592.427023
17063,2011-02-01,0.401919,635.877563,255.571392
17064,2011-02-01,0.295699,567.763977,167.886996
17065,2011-02-01,0.195704,754.439148,147.64678
17066,2011-02-01,0.154374,754.439148,116.466143
17067,2011-02-01,0.154374,754.439148,116.466143
17068,2011-02-01,0.898044,1359.446411,1220.843256
17069,2011-02-01,0.773594,938.326233,725.883817
17070,2011-02-01,0.309463,585.658936,181.239719
17071,2011-02-01,0.459566,786.677002,361.530236
17072,2011-02-01,0.176425,754.439148,133.101976
17074,2011-02-01,0.219234,754.439148,165.398667
17075,2011-02-01,0.570021,624.901428,356.206704
17076,2011-02-01,0.538013,588.161987,316.4389
17077,2011-02-01,0.222729,754.439148,168.035394
17080,2011-02-01,0.525561,588.161987,309.114711
17081,2011-02-01,0.364723,571.171631,208.319441
17082,2011-02-01,0.683799,1138.537476,778.530607
17083,2011-02-01,0.401669,786.677002,315.983889
17084,2011-02-01,0.491763,2357.46582,1159.313403
17085,2011-02-01,0.852922,2333.616943,1990.39389
17087,2011-02-01,0.154374,754.439148,116.466143
17089,2011-02-01,0.31865,585.658936,186.620216
17090,2011-02-01,0.658852,575.52887,379.188271
17091,2011-02-01,0.825905,1170.77002,966.944873
17092,2011-02-01,0.324902,906.153503,294.411027
17093,2011-02-01,0.206063,754.439148,155.461626
17094,2011-02-01,0.57823,577.628357,334.002322
17095,2011-02-01,0.623557,745.306641,464.741242
17096,2011-02-01,0.579273,771.662964,447.003232
17097,2011-02-01,0.706105,582.1026,411.025357
17098,2011-02-01,0.511728,567.648376,290.481365
17099,2011-02-01,0.223225,754.439148,168.409855
17101,2011-02-01,0.555948,793.535278,441.164387
17103,2011-02-01,0.154374,754.439148,116.466143
17104,2011-02-01,0.438188,765.819519,335.573261
17106,2011-02-01,0.450243,753.633911,339.318761
17107,2011-02-01,0.481451,958.65979,461.5478
17108,2011-02-01,0.151042,754.439148,113.952188
17109,2011-02-01,0.358009,581.753906,208.273037
17110,2011-02-01,0.236103,754.439148,178.125235
17111,2011-02-01,0.375072,600.736206,225.319065
17112,2011-02-01,0.265386,1017.342651,269.988556
17113,2011-02-01,0.222729,754.439148,168.035394
17114,2011-02-01,0.295903,567.763977,168.00285
17115,2011-02-01,0.219272,754.439148,165.427385
17116,2011-02-01,0.194636,754.439148,146.841275
17118,2011-02-01,0.328764,553.276672,181.897707
17121,2011-02-01,0.392843,635.877563,249.80001
17122,2011-02-01,0.53489,588.161987,314.601737
17123,2011-02-01,0.326724,906.153503,296.061647
17126,2011-02-01,0.643831,709.09021,456.534262
17127,2011-02-01,0.423455,648.063171,274.425799
17128,2011-02-01,0.325892,553.276672,180.308579
17129,2011-02-01,0.236103,754.439148,178.125235
17130,2011-02-01,0.155911,754.439148,117.625154
17132,2011-02-01,0.327679,749.312195,245.534175
17133,2011-02-01,0.297639,793.419006,236.152617
17134,2011-02-01,0.327786,749.312195,245.61384
17135,2011-02-01,0.549856,608.282715,334.46786
17136,2011-02-01,0.151042,754.439148,113.952188
17137,2011-02-01,0.369495,571.171631,211.044827
17138,2011-02-01,0.320397,585.658936,187.643533
17139,2011-02-01,0.617823,1147.496948,708.94953
17141,2011-02-01,0.456246,600.347595,273.905993
17142,2011-02-01,0.378789,624.291565,236.474697
17143,2011-02-01,0.377684,606.032837,228.888866
17145,2011-02-01,0.239274,754.439148,180.517512
17146,2011-02-01,0.411019,615.327271,252.911312
17147,2011-02-01,0.434591,588.466553,255.742234
17149,2011-02-01,0.327679,749.312195,245.534175
17150,2011-02-01,0.38041,577.609131,219.728417
17151,2011-02-01,0.154374,754.439148,116.466143
17152,2011-02-01,0.412795,648.063171,267.517294
17155,2011-02-01,0.233979,754.439148,176.522975
17156,2011-02-01,0.265452,768.661072,204.04288
17157,2011-02-01,0.283665,768.661072,218.041956
17158,2011-02-01,0.449242,683.568176,307.087604
17159,2011-02-01,0.29307,768.661072,225.271136
17160,2011-02-01,0.723269,1482.224243,1072.047518
17161,2011-02-01,0.331858,749.312195,248.664872
17163,2011-02-01,0.331858,749.312195,248.664872
17165,2011-02-01,0.403677,720.491516,290.84577
17167,2011-02-01,0.59009,771.662964,455.350848
17168,2011-02-01,0.261391,1017.342651,265.924571
17169,2011-02-01,0.222729,754.439148,168.035394
17170,2011-02-01,0.37143,550.65802,204.530956
17171,2011-02-01,0.151042,754.439148,113.952188
17172,2011-02-01,0.412961,643.146423,265.594528
17176,2011-02-01,0.237081,754.439148,178.863501
17177,2011-02-01,0.264864,754.439148,199.824035
17178,2011-02-01,0.154374,754.439148,116.466143
17179,2011-02-01,0.696883,769.564392,536.296342
17180,2011-02-01,0.597415,570.267029,340.686357
17181,2011-02-01,0.355434,571.171631,203.013562
17182,2011-02-01,0.318922,617.830505,197.039562
17184,2011-02-01,0.223368,754.439148,168.517597
17185,2011-02-01,0.206063,754.439148,155.461626
17187,2011-02-01,0.237081,754.439148,178.863501
17188,2011-02-01,0.779161,1182.570068,921.412926
17189,2011-02-01,0.366913,566.120361,207.717033
17190,2011-02-01,0.467835,588.161987,275.163049
17191,2011-02-01,0.77792,940.02478,731.264078
17192,2011-02-01,0.223225,754.439148,168.409855
17193,2011-02-01,0.453558,786.677002,356.803628
17194,2011-02-01,0.398292,608.65802,242.423584
17195,2011-02-01,0.151042,754.439148,113.952188
17196,2011-02-01,0.415308,648.063171,269.145675
17198,2011-02-01,0.574871,639.883301,367.850363
17199,2011-02-01,0.228274,754.439148,172.218788
17200,2011-02-01,0.392184,550.65802,215.959337
17201,2011-02-01,0.234237,754.439148,176.717343
17202,2011-02-01,0.359761,596.591431,214.630095
17203,2011-02-01,0.701166,1273.480347,892.921463
17204,2011-02-01,0.696694,1147.496948,799.454601
17205,2011-02-01,0.39961,635.877563,254.102916
17207,2011-02-01,0.151042,754.439148,113.952188
17208,2011-02-01,0.325113,585.658936,190.405123
17209,2011-02-01,0.194636,754.439148,146.841275
17210,2011-02-01,0.408329,624.291565,254.916575
17211,2011-02-01,0.794409,802.822021,637.769367
17212,2011-02-01,0.315479,749.312195,236.392623
17213,2011-02-01,0.796156,786.061829,625.828141
17214,2011-02-01,0.332938,555.538086,184.960013
17215,2011-02-01,0.30788,793.419006,244.2775
17216,2011-02-01,0.220566,754.439148,166.403304
17217,2011-02-01,0.169751,754.439148,128.067059
17218,2011-02-01,0.83461,1050.173218,876.484991
17219,2011-02-01,0.31858,585.658936,186.579083
17220,2011-02-01,0.796705,841.704956,670.590436
17221,2011-02-01,0.206063,754.439148,155.461626
17222,2011-02-01,0.29307,768.661072,225.271136
17223,2011-02-01,0.548764,604.137939,331.529091
17224,2011-02-01,0.261391,1017.342651,265.924571
17225,2011-02-01,0.228274,754.439148,172.218788
17226,2011-02-01,0.331858,749.312195,248.664872
17227,2011-02-01,0.521817,588.161987,306.912899
17228,2011-02-01,0.677373,509.621765,345.203851
17230,2011-02-01,0.820061,2019.553467,1656.156609
17231,2011-02-01,0.818427,926.042114,757.897868
17233,2011-02-01,0.330847,749.312195,247.907544
17235,2011-02-01,0.703553,785.705444,552.785347
17236,2011-02-01,0.719505,582.1026,418.825882
17237,2011-02-01,0.582197,784.051392,456.472536
17238,2011-02-01,0.850394,936.379456,796.291442
17239,2011-02-01,0.747929,690.411255,516.378283
17240,2011-02-01,0.207098,754.439148,156.243006
17241,2011-02-01,0.367434,571.171631,209.868144
17242,2011-02-01,0.327679,749.312195,245.534175
17243,2011-02-01,0.899586,2275.573242,2047.072858
17244,2011-02-01,0.627598,728.864136,457.433932
17245,2011-02-01,0.15271,754.439148,115.21059
17246,2011-02-01,0.221271,754.439148,166.935594
17248,2011-02-01,0.266923,768.661072,205.173028
17249,2011-02-01,0.312466,617.830505,193.051046
17251,2011-02-01,0.567782,612.78772,347.929887
17254,2011-02-01,0.361728,571.171631,206.60895
17255,2011-02-01,0.325577,585.658936,190.676862
17256,2011-02-01,0.335056,518.911377,173.86437
17257,2011-02-01,0.333634,737.303894,245.989526
17258,2011-02-01,0.316255,585.658936,185.217704
17259,2011-02-01,0.392194,643.328125,252.309595
17260,2011-02-01,0.318095,585.658936,186.294899
17261,2011-02-01,0.245178,754.439148,184.971968
17262,2011-02-01,0.355129,630.960815,224.072728
17264,2011-02-01,0.382282,639.390259,244.427503
17266,2011-02-01,0.261391,1017.342651,265.924571
17268,2011-02-01,0.331858,749.312195,248.664872
17269,2011-02-01,0.460831,786.677002,362.525098
17270,2011-02-01,0.291658,793.419006,231.407375
17271,2011-02-01,0.154374,754.439148,116.466143
17273,2011-02-01,0.320165,617.830505,197.807593
17274,2011-02-01,0.449676,753.633911,338.891065
17275,2011-02-01,0.307647,585.658936,180.175975
17276,2011-02-01,0.433796,786.677002,341.257583
17277,2011-02-01,0.441954,973.220886,430.119172
17278,2011-02-01,0.219516,754.439148,165.611261
17280,2011-02-01,0.324902,906.153503,294.411027
17281,2011-02-01,0.26049,585.658936,152.558194
17282,2011-02-01,0.327679,749.312195,245.534175
17283,2011-02-01,0.359831,571.171631,205.525529
17284,2011-02-01,0.675871,1210.221436,817.95391
17285,2011-02-01,0.197563,754.439148,149.049479
17286,2011-02-01,0.391283,557.09552,217.981736
17287,2011-02-01,0.768156,822.595947,631.881803
17288,2011-02-01,0.837201,928.071045,776.982115
17289,2011-02-01,0.38041,577.609131,219.728417
17290,2011-02-01,0.569734,644.023682,366.922504
17292,2011-02-01,0.292054,793.419006,231.721432
17293,2011-02-01,0.623055,1073.149902,668.631817
17294,2011-02-01,0.15271,754.439148,115.21059
17296,2011-02-01,0.154374,754.439148,116.466143
17298,2011-02-01,0.314374,585.658936,184.115868
17299,2011-02-01,0.326724,906.153503,296.061647
17300,2011-02-01,0.387315,606.032837,234.725315
17301,2011-02-01,0.169751,754.439148,128.067059
17303,2011-02-01,0.386773,597.195984,230.979062
17304,2011-02-01,0.223225,754.439148,168.409855
17305,2011-02-01,0.194636,754.439148,146.841275
17306,2011-02-01,0.827122,1454.661865,1203.182152
17307,2011-02-01,0.642987,1147.496948,737.825473
17308,2011-02-01,0.493019,918.874878,453.022396
17309,2011-02-01,0.28906,585.658936,169.290534
17310,2011-02-01,0.392307,624.291565,244.914059
17311,2011-02-01,0.779382,1116.612793,870.267878
17314,2011-02-01,0.695688,711.817749,495.203335
17315,2011-02-01,0.879318,1961.854004,1725.094165
17316,2011-02-01,0.3206,617.830505,198.076588
17318,2011-02-01,0.154374,754.439148,116.466143
17319,2011-02-01,0.15271,754.439148,115.21059
17320,2011-02-01,0.448473,753.633911,337.984452
17321,2011-02-01,0.548451,644.023682,353.215401
17322,2011-02-01,0.755633,745.819702,563.565721
17323,2011-02-01,0.312674,585.658936,183.120295
17324,2011-02-01,0.609146,771.839966,470.162851
17325,2011-02-01,0.439754,700.125061,307.882833
17326,2011-02-01,0.315484,585.658936,184.766177
17327,2011-02-01,0.315484,585.658936,184.766177
17328,2011-02-01,0.15271,754.439148,115.21059
17329,2011-02-01,0.415178,588.137878,244.181715
17330,2011-02-01,0.221493,754.439148,167.102849
17332,2011-02-01,0.233979,754.439148,176.522975
17334,2011-02-01,0.395315,635.877563,251.372169
17335,2011-02-01,0.427703,635.877563,271.96672
17336,2011-02-01,0.292054,793.419006,231.721432
17338,2011-02-01,0.868624,2114.746338,1836.919652
17339,2011-02-01,0.25465,585.658936,149.137892
17340,2011-02-01,0.643314,3926.452148,2525.943429
17341,2011-02-01,0.404983,707.869934,286.675136
17342,2011-02-01,0.428362,630.960815,270.279744
17343,2011-02-01,0.52248,572.528442,299.134486
17344,2011-02-01,0.154374,754.439148,116.466143
17345,2011-02-01,0.408514,630.960815,257.756403
17346,2011-02-01,0.765804,752.715332,576.432158
17348,2011-02-01,0.324902,906.153503,294.411027
17349,2011-02-01,0.515368,599.663696,309.047245
17350,2011-02-01,0.361704,571.171631,206.594893
17351,2011-02-01,0.412774,643.146423,265.473971
17352,2011-02-01,0.154374,754.439148,116.466143
17353,2011-02-01,0.265452,768.661072,204.04288
17354,2011-02-01,0.563808,1411.712769,795.93484
17355,2011-02-01,0.391057,630.960815,246.741677
17356,2011-02-01,0.376921,483.688995,182.312596
17358,2011-02-01,0.678567,709.09021,481.165255
17359,2011-02-01,0.194636,754.439148,146.841275
17360,2011-02-01,0.526881,599.663696,315.951206
17361,2011-02-01,0.15271,754.439148,115.21059
17362,2011-02-01,0.369438,571.171631,211.012736
17363,2011-02-01,0.639666,812.418152,519.676519
17364,2011-02-01,0.823825,1053.759399,868.113122
17365,2011-02-01,0.841046,1440.484375,1211.513856
17366,2011-02-01,0.32962,710.146362,234.07851
17368,2011-02-01,0.84391,859.100342,725.003258
17369,2011-02-01,0.327679,749.312195,245.534175
17371,2011-02-01,0.249567,570.025391,142.259709
17372,2011-02-01,0.861664,922.965088,795.285387
17373,2011-02-01,0.556021,521.414429,289.917621
17374,2011-02-01,0.376906,594.560303,224.093413
17375,2011-02-01,0.548088,500.900635,274.537757
17376,2011-02-01,0.493337,469.612885,231.677445
17377,2011-02-01,0.797515,3911.148193,3119.199998
17378,2011-02-01,0.29378,585.658936,172.054694
17380,2011-02-01,0.329071,710.146362,233.688761
17381,2011-02-01,0.850558,5705.451172,4852.816278
17382,2011-02-01,0.329071,737.303894,242.625525
17383,2011-02-01,0.327679,749.312195,245.534175
17384,2011-02-01,0.30365,793.419006,240.921819
17386,2011-02-01,0.322684,585.658936,188.982949
17388,2011-02-01,0.493073,644.747253,317.907312
17389,2011-02-01,0.901344,6898.97998,6218.35129
17390,2011-02-01,0.322473,617.830505,199.233669
17392,2011-02-01,0.37305,615.327271,229.547922
17393,2011-02-01,0.364329,571.171631,208.094346
17395,2011-02-01,0.245178,754.439148,184.971968
17396,2011-02-01,0.757585,1017.276367,770.673259
17397,2011-02-01,0.445994,786.677002,350.85359
17399,2011-02-01,0.155911,754.439148,117.625154
17400,2011-02-01,0.38243,692.236389,264.731786
17401,2011-02-01,0.221631,754.439148,167.206793
17402,2011-02-01,0.829781,929.461975,771.25011
17403,2011-02-01,0.327679,749.312195,245.534175
17404,2011-02-01,0.871676,12689.868164,11061.459011
17406,2011-02-01,0.629424,1529.563477,962.743875
17407,2011-02-01,0.439573,786.677002,345.802358
17408,2011-02-01,0.261391,1017.342651,265.924571
17409,2011-02-01,0.420439,2908.02832,1222.648829
17411,2011-02-01,0.429099,630.960815,270.74476
17412,2011-02-01,0.656659,720.706665,473.258653
17413,2011-02-01,0.39405,635.877563,250.567483
17414,2011-02-01,0.399799,643.146423,257.129569
17416,2011-02-01,0.687597,1924.097778,1323.003
17417,2011-02-01,0.219272,754.439148,165.427385
17418,2011-02-01,0.553933,570.267029,315.889532
17419,2011-02-01,0.868472,1011.114014,878.124288
17420,2011-02-01,0.565184,595.302795,336.455455
17421,2011-02-01,0.610988,919.115295,561.568739
17422,2011-02-01,0.59693,784.051392,468.024118
17423,2011-02-01,0.398105,712.010315,283.45512
17424,2011-02-01,0.155911,754.439148,117.625154
17426,2011-02-01,0.327679,749.312195,245.534175
17428,2011-02-01,0.893922,4210.070312,3763.473093
17429,2011-02-01,0.541588,858.886108,465.162255
17430,2011-02-01,0.485207,563.892212,273.604619
17431,2011-02-01,0.395416,658.994507,260.577204
17432,2011-02-01,0.74544,773.764099,576.794386
17433,2011-02-01,0.386191,627.204651,242.220789
17435,2011-02-01,0.405043,635.877563,257.557998
17436,2011-02-01,0.337287,585.658936,197.535206
17437,2011-02-01,0.230847,754.439148,174.16007
17438,2011-02-01,0.331858,749.312195,248.664872
17439,2011-02-01,0.151042,754.439148,113.952188
17440,2011-02-01,0.219272,754.439148,165.427385
17441,2011-02-01,0.154374,754.439148,116.466143
17442,2011-02-01,0.371075,630.960815,234.133537
17445,2011-02-01,0.155911,754.439148,117.625154
17448,2011-02-01,0.261945,768.661072,201.346806
17449,2011-02-01,0.722845,1214.92334,878.201418
17450,2011-02-01,0.842965,19981.361328,16843.581287
17452,2011-02-01,0.155911,754.439148,117.625154
17454,2011-02-01,0.345288,555.538086,191.820846
17456,2011-02-01,0.388452,612.829529,238.054801
17457,2011-02-01,0.814781,1176.774292,958.813855
17458,2011-02-01,0.371463,577.609131,214.560524
17460,2011-02-01,0.846485,585.956482,496.003215
17463,2011-02-01,0.502877,981.22052,493.433567
17464,2011-02-01,0.234237,754.439148,176.717343
17465,2011-02-01,0.398036,643.146423,255.995301
17467,2011-02-01,0.344446,585.658936,201.727805
17468,2011-02-01,0.267783,585.658936,156.829258
17469,2011-02-01,0.392594,590.828552,231.95558
17470,2011-02-01,0.642554,728.864136,468.334902
17471,2011-02-01,0.297639,793.419006,236.152617
17472,2011-02-01,0.197563,754.439148,149.049479
17473,2011-02-01,0.411426,630.960815,259.593487
17474,2011-02-01,0.20606,754.439148,155.45994
17476,2011-02-01,0.379767,594.560303,225.79441
17477,2011-02-01,0.208144,754.439148,157.031647
17478,2011-02-01,0.430402,786.677002,338.58766
17479,2011-02-01,0.197563,754.439148,149.049479
17480,2011-02-01,0.331858,749.312195,248.664872
17482,2011-02-01,0.26503,768.661072,203.718548
17483,2011-02-01,0.350709,571.171631,200.314913
17484,2011-02-01,0.222729,754.439148,168.035394
17485,2011-02-01,0.155911,754.439148,117.625154
17487,2011-02-01,0.154374,754.439148,116.466143
17488,2011-02-01,0.194636,754.439148,146.841275
17490,2011-02-01,0.423636,630.960815,267.29792
17491,2011-02-01,0.836293,926.042114,774.442326
17492,2011-02-01,0.288825,768.661072,222.008475
17493,2011-02-01,0.348976,585.658936,204.380967
17494,2011-02-01,0.261391,1017.342651,265.924571
17495,2011-02-01,0.424226,630.960815,267.669845
17496,2011-02-01,0.37305,615.327271,229.547922
17497,2011-02-01,0.285152,585.658936,167.001638
17499,2011-02-01,0.219234,754.439148,165.398667
17504,2011-02-01,0.772086,940.978882,726.516322
17505,2011-02-01,0.219992,754.439148,165.970511
17508,2011-02-01,0.519641,957.940002,497.784791
17510,2011-02-01,0.364373,596.591431,217.382024
17511,2011-02-01,0.900708,16785.894531,15119.189929
17512,2011-02-01,0.327679,749.312195,245.534175
17513,2011-02-01,0.379183,624.291565,236.720457
17514,2011-02-01,0.15271,754.439148,115.21059
17515,2011-02-01,0.604584,624.901428,377.805455
17516,2011-02-01,0.359086,571.171631,205.099515
17518,2011-02-01,0.351813,596.591431,209.888801
17519,2011-02-01,0.385789,635.877563,245.314255
17521,2011-02-01,0.407754,630.960815,257.277032
17524,2011-02-01,0.295837,570.025391,168.634883
17525,2011-02-01,0.726386,983.396484,714.325819
17526,2011-02-01,0.775859,933.409485,724.194064
17529,2011-02-01,0.208144,754.439148,157.031647
17530,2011-02-01,0.407775,630.960815,257.290071
17531,2011-02-01,0.233979,754.439148,176.522975
17532,2011-02-01,0.294274,585.658936,172.343964
17533,2011-02-01,0.329071,710.146362,233.688761
17534,2011-02-01,0.327679,749.312195,245.534175
17536,2011-02-01,0.410076,636.477173,261.003761
17539,2011-02-01,0.169751,754.439148,128.067059
17540,2011-02-01,0.625291,752.77832,470.705253
17541,2011-02-01,0.245178,754.439148,184.971968
17542,2011-02-01,0.194636,754.439148,146.841275
17543,2011-02-01,0.219272,754.439148,165.427385
17544,2011-02-01,0.627433,817.3349,512.82265
17545,2011-02-01,0.545074,599.663696,326.860996
17546,2011-02-01,0.155911,754.439148,117.625154
17547,2011-02-01,0.406491,635.877563,258.47877
17548,2011-02-01,0.636466,728.864136,463.896975
17550,2011-02-01,0.427459,635.877563,271.81142
17551,2011-02-01,0.379199,615.327271,233.331569
17552,2011-02-01,0.513088,567.648376,291.253846
17553,2011-02-01,0.292054,793.419006,231.721432
17555,2011-02-01,0.549091,577.628357,317.170785
17556,2011-02-01,0.317333,585.658936,185.849152
17557,2011-02-01,0.154374,754.439148,116.466143
17558,2011-02-01,0.388439,624.291565,242.499333
17559,2011-02-01,0.239274,754.439148,180.517512
17560,2011-02-01,0.453583,786.677002,356.823087
17561,2011-02-01,0.357733,571.171631,204.326845
17563,2011-02-01,0.222729,754.439148,168.035394
17565,2011-02-01,0.227103,754.439148,171.33563
17567,2011-02-01,0.420337,786.677002,330.669369
17568,2011-02-01,0.197563,754.439148,149.049479
17569,2011-02-01,0.408618,613.85083,250.830198
17570,2011-02-01,0.343178,585.658936,200.985278
17571,2011-02-01,0.221631,754.439148,167.206793
17572,2011-02-01,0.430691,575.103333,247.691617
17575,2011-02-01,0.151042,754.439148,113.952188
17576,2011-02-01,0.887246,1414.939819,1255.400139
17577,2011-02-01,0.194636,754.439148,146.841275
17578,2011-02-01,0.297639,793.419006,236.152617
17579,2011-02-01,0.222729,754.439148,168.035394
17580,2011-02-01,0.746467,521.521667,389.298457
17581,2011-02-01,0.824661,1170.381226,965.168117
17582,2011-02-01,0.331858,749.312195,248.664872
17583,2011-02-01,0.219234,754.439148,165.398667
17584,2011-02-01,0.30365,793.419006,240.921819
17585,2011-02-01,0.390413,689.974976,269.37506
17586,2011-02-01,0.169751,754.439148,128.067059
17587,2011-02-01,0.197563,754.439148,149.049479
17588,2011-02-01,0.406966,635.877563,258.780511
17589,2011-02-01,0.44074,951.44342,419.339013
17591,2011-02-01,0.623719,752.77832,469.521962
17592,2011-02-01,0.154374,754.439148,116.466143
17593,2011-02-01,0.658588,1161.401733,764.885475
17594,2011-02-01,0.328925,749.312195,246.467418
17596,2011-02-01,0.392597,680.947815,267.338149
17597,2011-02-01,0.43158,798.86261,344.772823
17598,2011-02-01,0.47005,700.125061,329.093651
17599,2011-02-01,0.29307,768.661072,225.271136
17601,2011-02-01,0.417243,630.960815,263.263934
17602,2011-02-01,0.487984,979.717468,478.086513
17603,2011-02-01,0.169751,754.439148,128.067059
17604,2011-02-01,0.554755,521.414429,289.257357
17605,2011-02-01,0.206063,754.439148,155.461626
17606,2011-02-01,0.154374,754.439148,116.466143
17607,2011-02-01,0.405804,635.877563,258.041942
17608,2011-02-01,0.328925,749.312195,246.467418
17609,2011-02-01,0.811402,709.194519,575.441748
17610,2011-02-01,0.220811,754.439148,166.588415
17611,2011-02-01,0.812702,1130.63916,918.872238
17612,2011-02-01,0.589974,776.579712,458.161766
17615,2011-02-01,0.291064,585.658936,170.464358
17616,2011-02-01,0.394055,635.877563,250.570841
17617,2011-02-01,0.219234,754.439148,165.398667
17618,2011-02-01,0.573237,627.162842,359.513169
17619,2011-02-01,0.39042,510.861542,199.450399
17621,2011-02-01,0.836551,998.494507,835.291676
17622,2011-02-01,0.20606,754.439148,155.45994
17623,2011-02-01,0.455034,753.633911,342.928838
17624,2011-02-01,0.324902,906.153503,294.411027
17625,2011-02-01,0.331858,749.312195,248.664872
17626,2011-02-01,0.20606,754.439148,155.45994
17627,2011-02-01,0.288825,768.661072,222.008475
17629,2011-02-01,0.693836,769.564392,533.951211
17631,2011-02-01,0.301336,585.658936,176.480019
