user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
17393,2011-10-09,0,0.0,0.151421,506.974945,76.76667,0.284613,0.002857
17394,2011-10-09,0,0.0,0.248757,511.855225,127.327404,0.811563,0.006289
17395,2011-10-09,0,0.0,0.107071,506.974945,54.28242,0.500185,0.002232
17396,2011-10-09,1,495.0,0.882711,3684.828125,3252.637191,0.381577,62.127239
17397,2011-10-09,1,681.41,0.159876,506.974945,81.052972,0.914072,0.002809
17398,2011-10-09,0,0.0,0.295356,432.684082,127.795868,0.983072,1.767819
17399,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.790628,0.0001
17400,2011-10-09,0,0.0,0.520196,823.502136,428.382908,0.021265,8.427352
17401,2011-10-09,0,0.0,0.102408,506.974945,51.918241,0.26984,0.002079
17402,2011-10-09,1,786.2,0.802825,546.912964,439.075468,0.416123,10.41
17403,2011-10-09,1,263.92,0.110984,506.974945,56.266326,0.654353,0.002564
17404,2011-10-09,1,6788.44,0.88656,11473.910156,10172.309386,0.456507,61.521419
17405,2011-10-09,1,148.4,0.660676,700.436707,462.761941,0.737839,9.913433
17406,2011-10-09,0,0.0,0.182757,506.974945,92.653202,0.960234,0.003663
17407,2011-10-09,0,0.0,0.151421,506.974945,76.76667,0.602211,0.002849
17408,2011-10-09,0,0.0,0.25336,457.587952,115.934574,0.922493,0.836209
17409,2011-10-09,0,0.0,0.278062,511.855225,142.327338,0.967988,0.008065
17410,2011-10-09,1,795.17,0.295372,432.684082,127.802669,0.416158,1.699278
17411,2011-10-09,1,209.5,0.359662,491.211334,176.670202,0.705461,3.405267
17412,2011-10-09,1,548.24,0.263151,511.855225,134.695323,0.826648,0.007353
17413,2011-10-09,0,0.0,0.159925,506.974945,81.078027,0.829081,0.002907
17414,2011-10-09,1,180.0,0.278062,511.855225,142.327338,0.126765,0.008065
17415,2011-10-09,0,0.0,0.435579,702.763489,306.108721,0.486541,5.631032
17416,2011-10-09,1,1014.61,0.829088,1471.256836,1219.801443,0.912957,25.866824
17417,2011-10-09,0,0.0,0.105378,506.974945,53.424236,0.622823,0.002049
17418,2011-10-09,1,296.07,0.174698,506.974945,88.567456,0.518871,0.003802
17419,2011-10-09,1,1101.02,0.71311,910.527649,649.306672,0.637902,12.0475
17420,2011-10-09,1,207.32,0.311866,447.887421,139.6807,0.439071,3.115609
17421,2011-10-09,0,0.0,0.186099,506.974945,94.347592,0.108361,0.003067
17422,2011-10-09,1,280.4,0.802438,784.615845,629.605735,0.153225,12.239303
17423,2011-10-09,1,248.99,0.249469,511.855225,127.691927,0.837807,0.006369
17424,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.235042,0.0001
17426,2011-10-09,1,756.67,0.792016,1971.378052,1561.363707,0.050761,32.399358
17427,2011-10-09,0,0.0,0.269698,432.684082,116.694144,0.855785,1.598909
17428,2011-10-09,1,1947.98,0.910432,8212.517578,7476.938109,0.919413,64.234382
17429,2011-10-09,0,0.0,0.26623,432.684082,115.193501,0.085542,2.002506
17430,2011-10-09,1,153.16,0.183186,506.974945,92.870632,0.90769,0.003279
17431,2011-10-09,0,0.0,0.162975,506.974945,82.624414,0.816759,0.003953
17432,2011-10-09,1,365.76,0.188199,506.974945,95.41203,0.522927,0.003077
17433,2011-10-09,0,0.0,0.438883,504.611694,221.465294,0.844846,3.567314
17434,2011-10-09,1,1874.26,0.417778,702.763489,293.599046,0.359172,5.5356
17435,2011-10-09,0,0.0,0.151421,506.974945,76.76667,0.86394,0.002849
17436,2011-10-09,1,93.9,0.248757,524.235535,130.407088,0.233813,0.006024
17437,2011-10-09,0,0.0,0.105138,506.974945,53.30219,0.780296,0.002132
17438,2011-10-09,0,0.0,0.193877,572.65564,111.02491,0.390282,0.005181
17439,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.218821,0.001681
17440,2011-10-09,0,0.0,0.235136,457.587952,107.595348,0.496522,1.128417
17441,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.137959,0.001488
17442,2011-10-09,1,326.87,0.816791,784.615845,640.867162,0.854659,12.598903
17443,2011-10-09,0,0.0,0.10551,583.142761,61.527185,0.295647,0.006289
17444,2011-10-09,0,0.0,0.228189,1981.461792,452.1482,0.67551,30.911894
17445,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.712672,0.0001
17446,2011-10-09,0,0.0,0.224199,457.587952,102.590897,0.61941,1.036621
17447,2011-10-09,1,169.05,0.418999,576.851746,241.700576,0.983469,4.315709
17448,2011-10-09,0,0.0,0.108231,506.974945,54.870338,0.83312,0.002288
17449,2011-10-09,1,1021.66,0.332352,432.684082,143.803209,0.720402,2.278012
17450,2011-10-09,1,33367.81,0.910897,82223.671875,74897.309959,0.78934,68.584382
17451,2011-10-09,1,1160.42,0.585277,486.919312,284.982904,0.64163,6.657419
17452,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.486644,0.0001
17453,2011-10-09,1,144.72,0.37972,568.678345,215.938648,0.061503,4.17
17454,2011-10-09,0,0.0,0.262816,511.855225,134.523589,0.009031,0.007576
17455,2011-10-09,0,0.0,0.262227,511.855225,134.222163,0.312572,0.006993
17456,2011-10-09,0,0.0,0.183186,506.974945,92.870632,0.003239,0.003279
17457,2011-10-09,0,0.0,0.348187,568.678345,198.006178,0.701493,3.915752
17458,2011-10-09,1,316.5,0.18571,506.974945,94.150532,0.677812,0.003115
17460,2011-10-09,0,0.0,0.351313,432.684082,152.007423,0.75595,2.127912
17462,2011-10-09,1,212.28,0.165784,506.974945,84.048239,0.016835,0.004464
17463,2011-10-09,1,648.27,0.374778,504.611694,189.117506,0.700687,3.527421
17464,2011-10-09,0,0.0,0.297424,504.611694,150.083699,0.395762,3.409804
17465,2011-10-09,0,0.0,0.150098,506.974945,76.096107,0.933784,0.00274
17466,2011-10-09,1,302.87,0.429551,635.832458,273.122189,0.505629,5.159656
17467,2011-10-09,0,0.0,0.172791,506.974945,87.600761,0.810355,0.002985
17468,2011-10-09,1,137.0,0.183944,506.974945,93.255106,0.914183,0.003175
17469,2011-10-09,1,378.9,0.839468,846.333984,710.470424,0.538418,13.450433
17470,2011-10-09,1,308.6,0.284283,432.684082,123.004781,0.407967,2.448525
17471,2011-10-09,0,0.0,0.100622,506.974945,51.012753,0.913478,0.002415
17472,2011-10-09,0,0.0,0.262816,511.855225,134.523589,0.099464,0.007634
17473,2011-10-09,0,0.0,0.148655,506.974945,75.364606,0.254537,0.002874
17474,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.259141,0.001855
17475,2011-10-09,0,0.0,0.35177,432.684082,152.205346,0.2076,2.496332
17476,2011-10-09,0,0.0,0.172791,506.974945,87.600761,0.544488,0.002985
17477,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.370004,0.001812
17478,2011-10-09,0,0.0,0.148655,506.974945,75.364606,0.938797,0.002874
17479,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.477362,0.001748
17480,2011-10-09,0,0.0,0.434181,702.763489,305.126291,0.992546,5.677024
17481,2011-10-09,1,994.96,0.375742,447.887421,168.289993,0.274313,3.136603
17482,2011-10-09,0,0.0,0.103225,506.974945,52.332311,0.912317,0.002342
17483,2011-10-09,0,0.0,0.543211,447.887421,243.297382,0.993331,3.7894
17484,2011-10-09,0,0.0,0.102205,506.974945,51.815525,0.048083,0.001938
17485,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.621064,0.0001
17486,2011-10-09,0,0.0,0.193256,519.051636,100.309732,0.487863,0.004975
17487,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.240898,0.001497
17488,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.112008,0.001721
17489,2011-10-09,1,168.08,0.250123,511.855225,128.026756,0.802135,0.006579
17490,2011-10-09,1,771.1,0.849053,1000.017151,849.067928,0.500708,15.4622
17491,2011-10-09,1,1135.25,0.815707,784.615845,640.016857,0.059469,12.559029
17492,2011-10-09,0,0.0,0.193561,524.235535,101.471507,0.215026,0.005319
17493,2011-10-09,0,0.0,0.188199,506.974945,95.41203,0.022336,0.003077
17494,2011-10-09,0,0.0,0.107071,506.974945,54.28242,0.780892,0.002268
17495,2011-10-09,1,497.56,0.179096,506.974945,90.797386,0.796902,0.00303
17496,2011-10-09,0,0.0,0.185023,506.974945,93.801793,0.824933,0.003356
17497,2011-10-09,0,0.0,0.179096,506.974945,90.797386,0.271165,0.00303
17498,2011-10-09,0,0.0,0.375506,477.001099,179.117013,0.622512,3.288867
17499,2011-10-09,0,0.0,0.16645,506.974945,84.385914,0.231977,0.004367
17501,2011-10-09,0,0.0,0.248757,511.855225,127.327404,0.980677,0.00625
17504,2011-10-09,0,0.0,0.261665,511.855225,133.93465,0.102778,0.006849
17505,2011-10-09,0,0.0,0.453368,796.688416,361.19317,0.121025,7.098401
17506,2011-10-09,0,0.0,0.426739,504.611694,215.337259,0.631525,3.588667
17507,2011-10-09,0,0.0,0.193256,519.051636,100.309732,0.692439,0.004975
17508,2011-10-09,0,0.0,0.158521,590.33905,93.581283,0.080072,0.004545
17509,2011-10-09,1,1781.28,0.899012,3680.710205,3309.004482,0.166426,46.356933
17510,2011-10-09,1,308.48,0.156958,506.974945,79.573585,0.232234,0.002778
17511,2011-10-09,1,22801.15,0.909347,42321.46875,38484.917108,0.365962,63.684382
17512,2011-10-09,1,1033.09,0.575271,515.008911,296.269944,0.894896,6.911193
17513,2011-10-09,0,0.0,0.417738,702.763489,293.570906,0.981566,5.715333
17514,2011-10-09,0,0.0,0.268696,432.684082,116.260268,0.02003,2.601206
17515,2011-10-09,1,67.65,0.261665,511.855225,133.93465,0.955361,0.006849
17516,2011-10-09,1,159.23,0.293353,432.684082,126.929106,0.900611,2.053349
17517,2011-10-09,0,0.0,0.164818,506.974945,83.558578,0.563817,0.004032
17518,2011-10-09,0,0.0,0.150098,506.974945,76.096107,0.393332,0.00274
17519,2011-10-09,1,356.02,0.467539,447.887421,209.404813,0.372821,6.337699
17521,2011-10-09,1,225.46,0.40382,568.678345,229.64346,0.311908,4.0819
17522,2011-10-09,1,158.46,0.274482,432.684082,118.763868,0.110328,1.759921
17524,2011-10-09,0,0.0,0.181807,506.974945,92.171713,0.262647,0.003322
17525,2011-10-09,0,0.0,0.185023,506.974945,93.801793,0.349428,0.003344
17526,2011-10-09,1,323.1,0.16645,506.974945,84.385914,0.650081,0.004348
17527,2011-10-09,1,151.15,0.566701,447.887421,253.81812,0.919738,6.0111
17528,2011-10-09,1,2521.42,0.641532,967.930725,620.958962,0.197014,12.161709
17529,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.901745,0.001818
17530,2011-10-09,1,606.31,0.526879,576.851746,303.930944,0.919417,4.4955
17531,2011-10-09,0,0.0,0.262816,511.855225,134.523589,0.840776,0.007692
17532,2011-10-09,0,0.0,0.188199,506.974945,95.41203,0.894386,0.003077
17533,2011-10-09,0,0.0,0.130814,506.974945,66.319643,0.337648,0.002674
17534,2011-10-09,1,223.36,0.111112,506.974945,56.33124,0.673687,0.002558
17535,2011-10-09,0,0.0,0.169857,519.051636,88.164365,0.910511,0.004545
17536,2011-10-09,0,0.0,0.252189,457.587952,115.398567,0.352108,1.273547
17537,2011-10-09,1,266.92,0.163771,506.974945,83.027692,0.469292,0.004115
17539,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.201325,0.001795
17540,2011-10-09,1,310.1,0.163719,506.974945,83.001383,0.670647,0.003906
17541,2011-10-09,0,0.0,0.107071,506.974945,54.28242,0.251046,0.002227
17542,2011-10-09,0,0.0,0.183598,519.051636,95.296593,0.828147,0.004785
17543,2011-10-09,0,0.0,0.105378,506.974945,53.424236,0.418094,0.002045
17544,2011-10-09,0,0.0,0.179096,506.974945,90.797386,0.711055,0.00303
17545,2011-10-09,1,642.32,0.179096,506.974945,90.797386,0.669366,0.00303
17546,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.432485,0.0001
17547,2011-10-09,0,0.0,0.183944,506.974945,93.255106,0.982926,0.003175
17548,2011-10-09,0,0.0,0.231786,524.235535,121.510341,0.236949,0.00578
17550,2011-10-09,0,0.0,0.263151,511.855225,134.695323,0.621032,0.007299
17551,2011-10-09,0,0.0,0.185023,506.974945,93.801793,0.064919,0.003344
17552,2011-10-09,1,16.5,0.487001,717.094421,349.225593,0.729732,6.744809
17553,2011-10-09,0,0.0,0.412747,1307.859253,539.815593,0.124624,15.390493
17554,2011-10-09,1,702.56,0.694356,972.24585,675.084923,0.194081,13.515029
17555,2011-10-09,1,284.86,0.182757,506.974945,92.653202,0.068101,0.00365
17556,2011-10-09,0,0.0,0.265353,511.855225,135.82232,0.348292,0.006897
17557,2011-10-09,1,253.1,0.361692,504.611694,182.513889,0.534247,3.431219
17558,2011-10-09,0,0.0,0.179069,506.974945,90.783679,0.034294,0.003003
17559,2011-10-09,0,0.0,0.107411,506.974945,54.454743,0.134468,0.002212
17560,2011-10-09,0,0.0,0.619863,447.887421,277.628928,0.484405,4.718412
17561,2011-10-09,1,165.12,0.179096,506.974945,90.797386,0.25921,0.00303
17562,2011-10-09,1,269.5,0.847235,618.00061,523.592031,0.853699,11.065837
17563,2011-10-09,0,0.0,0.104117,506.974945,52.784601,0.352139,0.001931
17564,2011-10-09,1,334.89,0.322918,432.684082,139.721533,0.215892,1.7412
17565,2011-10-09,0,0.0,0.104317,506.974945,52.88594,0.066084,0.001901
17567,2011-10-09,1,1406.03,0.71941,910.527649,655.043041,0.987897,11.54605
17568,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.215992,0.001745
17569,2011-10-09,0,0.0,0.182515,506.974945,92.530346,0.825675,0.003676
17570,2011-10-09,0,0.0,0.18571,506.974945,94.150532,0.372007,0.003115
17571,2011-10-09,1,866.12,0.283627,432.684082,122.720855,0.489177,2.524265
17572,2011-10-09,0,0.0,0.444463,457.587952,203.381101,0.486081,1.836409
17573,2011-10-09,1,198.39,0.468808,432.684082,202.845901,0.74083,2.8621
17574,2011-10-09,0,0.0,0.192377,524.235535,100.851085,0.933564,0.005495
17575,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.25734,0.001647
17576,2011-10-09,1,835.28,0.869497,712.824829,619.79898,0.020257,13.398023
17577,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.455631,0.001709
17578,2011-10-09,0,0.0,0.248757,511.855225,127.327404,0.472314,0.006329
17579,2011-10-09,1,178.04,0.370773,447.887421,166.064764,0.834035,3.721587
17580,2011-10-09,0,0.0,0.193877,572.65564,111.02491,0.666469,0.005208
17581,2011-10-09,1,2666.97,0.908284,2888.193604,2623.300416,0.272095,53.942656
17582,2011-10-09,0,0.0,0.222783,524.235535,116.790783,0.478766,0.005682
17583,2011-10-09,0,0.0,0.103085,506.974945,52.261591,0.509267,0.002
17584,2011-10-09,1,492.85,0.509312,823.502136,419.419269,0.382065,8.009425
17585,2011-10-09,0,0.0,0.591831,515.008911,304.798324,0.199096,6.971908
17586,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.90993,0.001789
17587,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.318258,0.001761
17588,2011-10-09,0,0.0,0.681061,676.525452,460.754999,0.531314,9.455
17589,2011-10-09,1,561.1,0.46611,747.843201,348.57728,0.770181,6.827489
17591,2011-10-09,0,0.0,0.626793,504.611694,316.287034,0.071104,6.840923
17592,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.467488,0.001475
17593,2011-10-09,1,678.2,0.819264,1776.688354,1455.576126,0.555796,27.359858
17594,2011-10-09,0,0.0,0.536119,823.502136,441.494924,0.381456,7.3218
17596,2011-10-09,1,459.25,0.720384,878.815735,633.08505,0.247252,11.935633
17597,2011-10-09,0,0.0,0.250656,511.855225,128.299786,0.217143,0.006536
17598,2011-10-09,0,0.0,0.18571,506.974945,94.150532,0.042109,0.003115
17599,2011-10-09,0,0.0,0.100422,506.974945,50.911234,0.514304,0.002398
17601,2011-10-09,0,0.0,0.213288,524.235535,111.813272,0.532282,0.005587
17602,2011-10-09,1,2920.23,0.676752,1146.325317,775.778123,0.967002,14.7114
17603,2011-10-09,0,0.0,0.521738,576.851746,300.965601,0.83886,4.502756
17604,2011-10-09,0,0.0,0.249469,511.855225,127.691927,0.580796,0.006369
17605,2011-10-09,0,0.0,0.102139,506.974945,51.782059,0.849135,0.001887
17606,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.125338,0.001477
17607,2011-10-09,0,0.0,0.185104,506.974945,93.842903,0.165515,0.003165
17608,2011-10-09,1,191.99,0.110984,506.974945,56.266326,0.273354,0.002571
17609,2011-10-09,1,361.18,0.321239,432.684082,138.994894,0.72146,2.710423
17610,2011-10-09,0,0.0,0.102038,506.974945,51.73075,0.228956,0.002083
17611,2011-10-09,1,967.5,0.837237,602.148071,504.140864,0.285751,12.031133
17612,2011-10-09,1,365.51,0.808881,723.587158,585.296246,0.737946,11.700471
17613,2011-10-09,1,778.02,0.819894,850.267883,697.129857,0.538642,14.088819
17615,2011-10-09,0,0.0,0.209919,457.587952,96.05651,0.019098,1.087286
17616,2011-10-09,0,0.0,0.273186,432.684082,118.203263,0.060379,2.14085
17617,2011-10-09,0,0.0,0.103085,506.974945,52.261591,0.114858,0.002008
17618,2011-10-09,1,304.8,0.193561,524.235535,101.471507,0.186446,0.005319
17619,2011-10-09,0,0.0,0.162975,506.974945,82.624414,0.706476,0.003968
17621,2011-10-09,1,478.12,0.162975,506.974945,82.624414,0.08818,0.003968
17622,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.621077,0.001862
17623,2011-10-09,1,527.05,0.148655,506.974945,75.364606,0.480982,0.002865
17624,2011-10-09,1,443.18,0.248757,511.855225,127.327404,0.006394,0.006329
17625,2011-10-09,1,793.27,0.464676,823.502136,382.66165,0.572346,7.3635
17626,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.097942,0.001845
17627,2011-10-09,0,0.0,0.100422,506.974945,50.911234,0.404025,0.002392
17628,2011-10-09,0,0.0,0.278947,457.587952,127.642664,0.71322,1.305119
17629,2011-10-09,1,421.95,0.778946,577.555786,449.884923,0.604813,9.526467
17630,2011-10-09,0,0.0,0.271427,432.684082,117.442022,0.786626,2.190174
17631,2011-10-09,1,111.83,0.270892,432.684082,117.210804,0.399035,1.652487
17632,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.384774,0.0001
17633,2011-10-09,1,320.34,0.808376,687.665894,555.892349,0.130513,11.635909
17634,2011-10-09,1,281.52,0.519732,447.887421,232.78163,0.32463,3.68905
17635,2011-10-09,0,0.0,0.149729,506.974945,75.908864,0.900606,0.002747
17637,2011-10-09,1,208.11,0.348519,568.678345,198.195021,0.131728,3.907682
17638,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.127247,0.001704
17639,2011-10-09,0,0.0,0.170317,519.051636,88.403575,0.525704,0.00463
17640,2011-10-09,0,0.0,0.529652,717.094421,379.810173,0.275064,6.755062
17641,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.790893,0.0001
17642,2011-10-09,0,0.0,0.63334,645.666748,408.926588,0.669921,8.139849
17643,2011-10-09,0,0.0,0.183689,506.974945,93.125855,0.948782,0.003195
17644,2011-10-09,1,762.97,0.880323,774.542969,681.848327,0.950721,14.664556
17645,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.319781,0.0001
17646,2011-10-09,0,0.0,0.248757,511.855225,127.327404,0.597997,0.006289
17647,2011-10-09,0,0.0,0.304593,432.684082,131.792599,0.671708,2.0306
17648,2011-10-09,1,690.11,0.262816,511.855225,134.523589,0.440656,0.007576
17649,2011-10-09,0,0.0,0.518944,867.627014,450.249773,0.253182,9.197721
17651,2011-10-09,1,1228.65,0.886523,1865.726074,1654.00912,0.079259,30.4135
17652,2011-10-09,1,1223.88,0.858212,1289.941162,1107.04339,0.935918,22.287257
17653,2011-10-09,1,864.22,0.465826,447.887421,208.637752,0.354617,4.459041
17654,2011-10-09,0,0.0,0.169857,519.051636,88.164365,0.159303,0.004608
17655,2011-10-09,1,735.61,0.431122,504.611694,217.549222,0.802559,3.524157
17656,2011-10-09,0,0.0,0.87519,1155.078491,1010.912604,0.695751,19.323823
17657,2011-10-09,0,0.0,0.135317,506.974945,68.60246,0.737362,0.002703
17658,2011-10-09,1,277.82,0.251214,511.855225,128.585217,0.782727,0.006623
17659,2011-10-09,1,1346.43,0.735575,461.10907,339.180282,0.409604,7.2751
17660,2011-10-09,0,0.0,0.276538,432.684082,119.653453,0.675624,2.299846
17661,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.011002,0.0001
17662,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.677505,0.001664
17663,2011-10-09,1,515.1,0.590491,447.887421,264.473426,0.541274,6.011667
17664,2011-10-09,1,278.45,0.250123,511.855225,128.026756,0.890972,0.006579
17665,2011-10-09,0,0.0,0.108756,506.974945,55.13636,0.893627,0.002309
17666,2011-10-09,1,319.08,0.468907,576.851746,270.490066,0.828864,4.7908
17667,2011-10-09,0,0.0,0.654151,637.493347,417.01682,0.942178,8.155067
17669,2011-10-09,1,212.0,0.819011,1125.454102,921.758849,0.656435,17.3772
17670,2011-10-09,0,0.0,0.246723,524.235535,129.341161,0.48439,0.005988
17671,2011-10-09,1,474.16,0.365978,504.611694,184.67657,0.273626,3.628509
17672,2011-10-09,1,2000.33,0.163468,506.974945,82.874262,0.497625,0.004016
17673,2011-10-09,1,112.47,0.621834,447.887421,278.511494,0.954493,5.660667
17674,2011-10-09,0,0.0,0.332111,447.887421,148.748505,0.619295,3.075229
17675,2011-10-09,1,5249.11,0.910035,3433.30127,3124.424209,0.531978,65.084382
17676,2011-10-09,1,640.34,0.646501,447.887421,289.559602,0.3394,5.821808
17677,2011-10-09,1,3642.2,0.908737,3980.7854,3617.487996,0.863612,64.529837
17678,2011-10-09,0,0.0,0.191763,519.051636,99.534646,0.167988,0.004926
17679,2011-10-09,1,348.91,0.368248,1373.307373,505.718379,0.365326,16.972
17680,2011-10-09,1,184.4,0.188199,506.974945,95.41203,0.39562,0.003096
17681,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.386789,0.001862
17682,2011-10-09,1,574.98,0.681746,645.666748,440.180947,0.055077,8.937582
17683,2011-10-09,0,0.0,0.188199,506.974945,95.41203,0.234195,0.003077
17685,2011-10-09,1,392.4,0.446704,1046.375854,467.420754,0.38641,13.042814
17686,2011-10-09,1,629.37,0.760211,1452.932373,1104.534961,0.772454,21.7834
17687,2011-10-09,0,0.0,0.156958,506.974945,79.573585,0.089758,0.002778
17688,2011-10-09,0,0.0,0.179069,506.974945,90.783679,0.958844,0.003003
17689,2011-10-09,0,0.0,0.186099,506.974945,94.347592,0.060705,0.003049
17690,2011-10-09,1,1080.82,0.631615,515.008911,325.28735,0.378926,7.332
17691,2011-10-09,0,0.0,0.185023,506.974945,93.801793,0.169581,0.003356
17692,2011-10-09,0,0.0,0.273263,432.684082,118.236671,0.81915,1.689725
17693,2011-10-09,0,0.0,0.267751,432.684082,115.851807,0.362498,2.517687
17694,2011-10-09,0,0.0,0.336516,491.211334,165.300276,0.80117,3.343546
17695,2011-10-09,0,0.0,0.593286,645.666748,383.064758,0.194012,8.667485
17696,2011-10-09,1,370.12,0.769686,784.615845,603.90802,0.387621,12.300833
17697,2011-10-09,0,0.0,0.222783,524.235535,116.790783,0.551833,0.005682
17698,2011-10-09,0,0.0,0.193256,519.051636,100.309732,0.421559,0.005
17699,2011-10-09,0,0.0,0.100422,506.974945,50.911234,0.506709,0.002404
17700,2011-10-09,1,852.81,0.487586,702.763489,342.657559,0.961806,6.092012
17701,2011-10-09,0,0.0,0.193877,572.65564,111.02491,0.269934,0.005208
17702,2011-10-09,1,485.6,0.656448,729.621582,478.958415,0.946479,10.010533
17703,2011-10-09,1,307.78,0.550634,447.887421,246.621899,0.538718,5.930008
17704,2011-10-09,0,0.0,0.340924,702.763489,239.589249,0.516929,5.488259
17705,2011-10-09,1,631.6,0.804196,546.912964,439.82549,0.06149,10.417629
17706,2011-10-09,1,2476.99,0.791419,4410.259766,3490.36164,0.908061,62.509382
17707,2011-10-09,0,0.0,0.279062,511.855225,142.839508,0.781889,0.008
17708,2011-10-09,0,0.0,0.273032,511.855225,139.752795,0.626214,0.007874
17709,2011-10-09,0,0.0,0.26316,432.684082,113.865044,0.898769,1.883674
17710,2011-10-09,0,0.0,0.149729,506.974945,75.908864,0.138752,0.002755
17711,2011-10-09,1,164.57,0.16645,506.974945,84.385914,0.215298,0.004367
17713,2011-10-09,0,0.0,0.186908,506.974945,94.757431,0.916057,0.003106
17714,2011-10-09,0,0.0,0.164075,506.974945,83.181755,0.224648,0.003846
17715,2011-10-09,0,0.0,0.262227,511.855225,134.222163,0.305665,0.007143
17716,2011-10-09,1,653.68,0.897748,2355.769531,2114.888206,0.049403,39.073567
17717,2011-10-09,0,0.0,0.149604,506.974945,75.845471,0.852154,0.00277
17718,2011-10-09,0,0.0,0.237006,524.235535,124.246747,0.605063,0.005814
17719,2011-10-09,1,307.14,0.906124,1881.492798,1704.865199,0.988787,35.741067
17720,2011-10-09,1,308.34,0.423462,576.851746,244.274779,0.152059,4.071068
17721,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.82753,0.001669
17722,2011-10-09,0,0.0,0.438097,517.890686,226.886364,0.22208,3.759378
17723,2011-10-09,0,0.0,0.805823,1481.623047,1193.926291,0.936598,22.660925
17724,2011-10-09,0,0.0,0.802154,780.376343,625.981812,0.982995,11.920909
17725,2011-10-09,1,598.0,0.884172,1022.007996,903.630818,0.453,18.3145
17726,2011-10-09,0,0.0,0.172791,506.974945,87.600761,0.219281,0.002985
17728,2011-10-09,1,587.85,0.646519,1294.175781,836.709068,0.859122,24.0816
17729,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.70458,0.001866
17730,2011-10-09,1,1751.15,0.856807,947.173706,811.544673,0.267307,17.214856
17731,2011-10-09,0,0.0,0.640719,504.611694,323.314471,0.452315,6.828032
17732,2011-10-09,0,0.0,0.183689,506.974945,93.125855,0.134441,0.003205
17733,2011-10-09,1,475.24,0.193256,519.051636,100.309732,0.588233,0.004975
17734,2011-10-09,1,160.42,0.427359,576.851746,246.52267,0.052613,4.785458
17735,2011-10-09,1,1456.31,0.889633,4029.631836,3584.891933,0.715866,59.0255
17736,2011-10-09,1,69.95,0.420052,504.611694,211.962979,0.469893,3.593768
17738,2011-10-09,1,307.56,0.600441,645.666748,387.684627,0.855839,8.927064
17739,2011-10-09,1,743.77,0.672279,892.61676,600.087742,0.891886,10.9681
17740,2011-10-09,0,0.0,0.179096,506.974945,90.797386,0.602429,0.00304
17741,2011-10-09,0,0.0,0.146975,506.974945,74.512703,0.986153,0.00289
17742,2011-10-09,0,0.0,0.235654,457.587952,107.832413,0.428127,1.044268
17743,2011-10-09,0,0.0,0.110691,506.974945,56.117506,0.280048,0.002577
17744,2011-10-09,1,1033.44,0.193449,524.235535,101.412769,0.157533,0.005263
17745,2011-10-09,0,0.0,0.100422,506.974945,50.911234,0.818511,0.002398
17746,2011-10-09,0,0.0,0.207467,524.235535,108.761792,0.135309,0.005556
17747,2011-10-09,0,0.0,0.272287,457.587952,124.595074,0.062351,1.233231
17748,2011-10-09,0,0.0,0.105275,506.974945,53.371657,0.804817,0.002141
17749,2011-10-09,0,0.0,0.342235,504.611694,172.695712,0.412004,3.563575
17750,2011-10-09,1,376.32,0.869289,798.947754,694.516256,0.025644,16.386755
17751,2011-10-09,0,0.0,0.149604,506.974945,75.845471,0.482748,0.00277
17752,2011-10-09,0,0.0,0.185023,506.974945,93.801793,0.847064,0.003344
