user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
16968,2011-11-09,1,186.12,0.315599,450.722931,142.247838,0.171279,3.045921
16969,2011-11-09,0,0.0,0.534321,443.256622,236.84125,0.471306,3.6305
16970,2011-11-09,0,0.0,0.101084,523.370972,52.904464,0.229719,0.001675
16971,2011-11-09,0,0.0,0.400428,572.247009,229.143697,0.612438,4.183211
16972,2011-11-09,0,0.0,0.162802,523.370972,85.205667,0.147862,0.002833
16973,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.027051,0.002801
16974,2011-11-09,0,0.0,0.109535,523.370972,57.327397,0.922342,0.002028
16975,2011-11-09,0,0.0,0.119106,523.370972,62.336807,0.667529,0.002538
16976,2011-11-09,0,0.0,0.169441,523.370972,88.680375,0.356249,0.004202
16977,2011-11-09,0,0.0,0.150577,523.370972,78.807619,0.799347,0.002732
16978,2011-11-09,0,0.0,0.376103,564.466492,212.297745,0.159212,3.964133
16979,2011-11-09,1,952.41,0.606581,494.52478,299.969471,0.246464,6.569855
16980,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.416335,0.004425
16981,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.357757,0.0001
16982,2011-11-09,0,0.0,0.464126,572.247009,265.594835,0.259107,4.372858
16983,2011-11-09,1,720.52,0.408021,513.398193,209.477045,0.202923,3.516225
16984,2011-11-09,0,0.0,0.706785,3328.8479,2352.779007,0.894585,45.612149
16985,2011-11-09,1,1383.68,0.395272,683.26947,270.077591,0.018428,5.535949
16986,2011-11-09,1,1790.0,0.233115,1108.955078,258.513934,0.359371,2.332
16987,2011-11-09,1,223.68,0.700697,646.877075,453.264962,0.007965,9.213623
16988,2011-11-09,1,126.12,0.160912,523.370972,84.216498,0.58074,0.002857
16989,2011-11-09,1,105.6,0.455261,434.727264,197.914515,0.263044,3.228912
16990,2011-11-09,0,0.0,0.198369,560.641541,111.213779,0.074104,0.005291
16991,2011-11-09,0,0.0,0.118331,523.370972,61.931049,0.82236,0.002551
16992,2011-11-09,1,214.45,0.681919,642.057373,437.831399,0.764731,8.429957
16993,2011-11-09,0,0.0,0.109564,523.370972,57.342709,0.968645,0.002304
16994,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.000599,0.0001
16995,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.359614,0.0001
16996,2011-11-09,0,0.0,0.634069,612.350281,388.272302,0.468705,9.5608
16997,2011-11-09,0,0.0,0.166491,523.370972,87.136507,0.315833,0.003861
16998,2011-11-09,0,0.0,0.273929,438.689026,120.169737,0.04926,0.587333
16999,2011-11-09,1,238.99,0.314707,450.722931,141.845492,0.866546,2.980522
17000,2011-11-09,0,0.0,0.141104,523.370972,73.849664,0.968953,0.002725
17001,2011-11-09,1,765.28,0.805689,729.427185,587.691474,0.990522,11.697824
17002,2011-11-09,0,0.0,0.401722,683.26947,274.484499,0.918491,5.519957
17003,2011-11-09,0,0.0,0.126533,523.370972,66.223652,0.398909,0.002681
17004,2011-11-09,0,0.0,0.756012,1009.351746,763.081801,0.549358,14.180224
17005,2011-11-09,0,0.0,0.107175,523.370972,56.092207,0.855366,0.002268
17006,2011-11-09,1,392.17,0.530961,443.256622,235.352134,0.476679,5.3961
17007,2011-11-09,0,0.0,0.445808,527.490112,235.159268,0.923544,3.692519
17008,2011-11-09,0,0.0,0.116584,523.370972,61.016509,0.250646,0.0025
17009,2011-11-09,0,0.0,0.10957,523.370972,57.345545,0.54196,0.001916
17011,2011-11-09,0,0.0,0.340025,466.215454,158.5249,0.557097,4.209
17012,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.733384,0.001437
17013,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.725976,0.0001
17014,2011-11-09,1,229.62,0.542695,443.256622,240.55321,0.29169,4.871433
17015,2011-11-09,1,272.58,0.44321,962.9021,426.767454,0.341663,10.97861
17016,2011-11-09,0,0.0,0.104085,523.370972,54.475298,0.675842,0.001828
17017,2011-11-09,1,2121.9,0.74239,911.394653,676.610617,0.502169,12.477467
17018,2011-11-09,0,0.0,0.413358,691.805237,285.962934,0.134777,5.741909
17019,2011-11-09,1,262.15,0.169419,523.370972,88.669077,0.88327,0.00431
17020,2011-11-09,0,0.0,0.10734,523.370972,56.178395,0.685467,0.001949
17021,2011-11-09,0,0.0,0.100747,523.370972,52.728311,0.939361,0.002421
17022,2011-11-09,0,0.0,0.248674,430.761108,107.119165,0.234867,1.71
17023,2011-11-09,0,0.0,0.118487,523.370972,62.012398,0.751087,0.002577
17024,2011-11-09,0,0.0,0.409333,430.761108,176.324636,0.467232,1.7085
17025,2011-11-09,0,0.0,0.318352,422.44455,134.486159,0.325393,2.500258
17026,2011-11-09,0,0.0,0.253118,571.084656,144.55203,0.548927,0.00641
17027,2011-11-09,0,0.0,0.512579,422.44455,216.536235,0.149733,3.343708
17028,2011-11-09,0,0.0,0.104751,523.370972,54.823841,0.489812,0.001812
17029,2011-11-09,0,0.0,0.385532,572.247009,220.619554,0.949291,4.092346
17030,2011-11-09,0,0.0,0.329738,422.44455,139.296044,0.955813,1.998112
17031,2011-11-09,1,154.4,0.285094,540.719849,154.155759,0.836181,0.008
17032,2011-11-09,0,0.0,0.109364,523.370972,57.237704,0.850914,0.001931
17033,2011-11-09,0,0.0,0.449111,583.902954,262.237399,0.288933,4.737944
17034,2011-11-09,1,380.64,0.338798,429.910858,145.652794,0.972328,2.7508
17035,2011-11-09,0,0.0,0.171797,548.386658,94.210984,0.86634,0.00463
17036,2011-11-09,0,0.0,0.162802,523.370972,85.205667,0.75009,0.002825
17037,2011-11-09,0,0.0,0.44657,1022.921448,456.806269,0.172976,13.190441
17038,2011-11-09,0,0.0,0.257672,588.190918,151.560227,0.366966,2.624
17039,2011-11-09,0,0.0,0.100691,523.370972,52.698727,0.685363,0.001739
17040,2011-11-09,0,0.0,0.401847,603.818481,242.642626,0.195354,5.006559
17041,2011-11-09,1,320.6,0.464809,603.818481,280.660109,0.854439,4.976558
17042,2011-11-09,1,121.56,0.320949,436.675873,140.150648,0.61191,2.93007
17043,2011-11-09,0,0.0,0.676051,1070.723145,723.862936,0.953177,15.435433
17044,2011-11-09,1,948.48,0.169043,523.370972,88.471982,0.810503,0.002899
17045,2011-11-09,0,0.0,0.298121,422.44455,125.939701,0.241853,2.422805
17046,2011-11-09,0,0.0,0.26293,540.719849,142.171598,0.554218,0.007812
17047,2011-11-09,0,0.0,0.379857,564.466492,214.416348,0.86386,4.032557
17048,2011-11-09,0,0.0,0.290569,422.44455,122.749402,0.092388,2.160864
17049,2011-11-09,1,1134.18,0.806602,1445.954102,1166.309693,0.767642,23.986467
17050,2011-11-09,0,0.0,0.423082,716.661438,303.206354,0.353294,6.197425
17051,2011-11-09,0,0.0,0.247931,571.084656,141.589774,0.724116,0.006061
17053,2011-11-09,0,0.0,0.332315,683.26947,227.060431,0.426637,5.494701
17054,2011-11-09,1,149.01,0.313677,513.398193,161.041363,0.621475,3.394259
17055,2011-11-09,0,0.0,0.100747,523.370972,52.728311,0.422667,0.002404
17056,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.70963,0.00141
17057,2011-11-09,0,0.0,0.100526,523.370972,52.612425,0.835266,0.001764
17058,2011-11-09,0,0.0,0.407043,572.247009,232.92916,0.839969,4.121531
17059,2011-11-09,1,843.29,0.473593,826.399963,391.377369,0.727236,7.906646
17060,2011-11-09,0,0.0,0.170734,523.370972,89.357026,0.30873,0.004219
17061,2011-11-09,0,0.0,0.767517,886.604675,680.484346,0.05364,14.623727
17062,2011-11-09,0,0.0,0.185753,523.370972,97.217969,0.321798,0.003521
17063,2011-11-09,1,366.17,0.480644,455.25119,218.813944,0.974867,5.266714
17064,2011-11-09,0,0.0,0.504851,572.247009,288.899677,0.443297,4.514983
17065,2011-11-09,0,0.0,0.10116,523.370972,52.94444,0.172399,0.001645
17066,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.504116,0.001435
17067,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.178835,0.001439
17068,2011-11-09,1,309.78,0.896309,1023.514709,917.385845,0.244107,19.9851
17069,2011-11-09,1,650.79,0.558688,529.185364,295.649672,0.871462,6.652033
17070,2011-11-09,0,0.0,0.399615,513.398193,205.161484,0.382209,3.554165
17071,2011-11-09,1,432.16,0.836687,588.263,492.192243,0.218766,11.561833
17072,2011-11-09,0,0.0,0.101084,523.370972,52.904464,0.562851,0.001678
17073,2011-11-09,1,279.37,0.83678,846.752808,708.545502,0.898033,13.210678
17074,2011-11-09,0,0.0,0.105069,523.370972,54.990315,0.000454,0.001876
17075,2011-11-09,1,138.05,0.168268,523.370972,88.066374,0.03038,0.004464
17076,2011-11-09,0,0.0,0.425699,683.26947,290.867314,0.801202,5.711657
17077,2011-11-09,0,0.0,0.104751,523.370972,54.823841,0.588138,0.001821
17078,2011-11-09,0,0.0,0.556327,443.256622,246.595629,0.907237,4.924857
17079,2011-11-09,0,0.0,0.302582,422.44455,127.824143,0.128398,1.708408
17080,2011-11-09,1,211.3,0.169061,523.370972,88.48145,0.78374,0.004167
17081,2011-11-09,1,177.01,0.294525,422.44455,124.42053,0.359448,1.677824
17082,2011-11-09,0,0.0,0.466052,1074.271851,500.666635,0.933355,14.4191
17083,2011-11-09,0,0.0,0.422096,583.902954,246.463245,0.185595,4.6101
17084,2011-11-09,0,0.0,0.676861,1896.549072,1283.699945,0.965248,28.646567
17085,2011-11-09,0,0.0,0.377465,564.466492,213.066087,0.39221,3.988138
17086,2011-11-09,1,798.02,0.867388,853.132751,739.997166,0.482948,15.5206
17087,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.921724,0.001412
17088,2011-11-09,1,239.28,0.395645,572.247009,226.406555,0.122243,4.049456
17089,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.144818,0.002801
17090,2011-11-09,1,224.04,0.826061,786.733582,649.89025,0.10677,12.559078
17091,2011-11-09,1,450.8,0.800213,939.476318,751.781266,0.755414,15.8255
17092,2011-11-09,0,0.0,0.807758,1224.088745,988.767531,0.055357,17.938919
17093,2011-11-09,0,0.0,0.104342,523.370972,54.609409,0.70043,0.001776
17094,2011-11-09,0,0.0,0.194338,523.370972,101.710632,0.166918,0.003413
17095,2011-11-09,1,780.2,0.185537,523.370972,97.104573,0.535884,0.003704
17096,2011-11-09,1,314.58,0.64134,529.185364,339.387851,0.633969,6.775083
17097,2011-11-09,1,314.89,0.482231,497.858429,240.082789,0.96477,5.532985
17098,2011-11-09,0,0.0,0.162802,523.370972,85.205667,0.712315,0.002841
17099,2011-11-09,0,0.0,0.106186,523.370972,55.57457,0.516607,0.001984
17101,2011-11-09,1,722.0,0.509995,854.23822,435.656958,0.245572,7.236955
17102,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.959456,0.00431
17103,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.712434,0.001443
17104,2011-11-09,0,0.0,0.119106,523.370972,62.336807,0.864516,0.002538
17105,2011-11-09,0,0.0,0.26293,540.719849,142.171598,0.916577,0.007692
17106,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.987806,0.002778
17107,2011-11-09,0,0.0,0.800602,2039.05957,1632.474238,0.694336,46.3987
17108,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.330929,0.001577
17109,2011-11-09,1,108.86,0.63264,575.521667,364.09795,0.714699,4.911733
17110,2011-11-09,0,0.0,0.263369,544.553345,143.418243,0.235235,0.007353
17111,2011-11-09,0,0.0,0.359211,429.910858,154.428921,0.42506,2.871656
17112,2011-11-09,0,0.0,0.108489,523.370972,56.780181,0.154875,0.002114
17113,2011-11-09,0,0.0,0.104085,523.370972,54.475298,0.705308,0.001835
17114,2011-11-09,1,85.04,0.496629,422.44455,209.798239,0.324305,3.5114
17115,2011-11-09,1,224.68,0.253118,571.084656,144.55203,0.616028,0.006536
17116,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.573312,0.001616
17117,2011-11-09,0,0.0,0.166491,523.370972,87.136507,0.813307,0.003861
17118,2011-11-09,0,0.0,0.185092,523.370972,96.871539,0.124648,0.003472
17119,2011-11-09,1,59.66,0.44006,711.108154,312.929955,0.019498,6.005833
17120,2011-11-09,0,0.0,0.1926,556.167297,107.117611,0.049216,0.004902
17121,2011-11-09,0,0.0,0.126533,523.370972,66.223652,0.478442,0.002681
17122,2011-11-09,0,0.0,0.286218,422.44455,120.911089,0.83523,1.894311
17123,2011-11-09,0,0.0,0.26293,544.553345,143.17954,0.42316,0.007576
17124,2011-11-09,0,0.0,0.253118,571.084656,144.55203,0.514279,0.00641
17125,2011-11-09,0,0.0,0.362377,429.910858,155.789601,0.205359,2.852619
17126,2011-11-09,0,0.0,0.285094,540.719849,154.155759,0.785381,0.00813
17127,2011-11-09,0,0.0,0.118285,523.370972,61.906858,0.493299,0.002506
17128,2011-11-09,0,0.0,0.19075,523.370972,99.832808,0.421393,0.003279
17129,2011-11-09,0,0.0,0.109163,523.370972,57.132695,0.536409,0.002037
17130,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.357675,0.0001
17131,2011-11-09,1,1067.33,0.85103,985.314087,838.532126,0.979872,16.2084
17132,2011-11-09,0,0.0,0.105682,523.370972,55.311113,0.303036,0.002364
17133,2011-11-09,1,354.95,0.689721,1378.364014,950.686401,0.878785,21.835
17134,2011-11-09,0,0.0,0.266404,422.44455,112.541093,0.981289,1.457987
17135,2011-11-09,1,249.7,0.662832,530.7276,351.783142,0.511542,5.5198
17136,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.954893,0.00158
17137,2011-11-09,0,0.0,0.118487,523.370972,62.012398,0.486844,0.002584
17138,2011-11-09,0,0.0,0.166471,523.370972,87.12601,0.70268,0.004065
17139,2011-11-09,1,468.52,0.883103,2438.756104,2153.673319,0.238501,48.484911
17140,2011-11-09,0,0.0,0.171797,548.386658,94.210984,0.165841,0.004587
17141,2011-11-09,0,0.0,0.118487,523.370972,62.012398,0.863825,0.002571
17142,2011-11-09,0,0.0,0.175963,548.386658,96.495645,0.920491,0.004762
17143,2011-11-09,0,0.0,0.118487,523.370972,62.012398,0.50326,0.002577
17144,2011-11-09,1,388.68,0.453016,716.661438,324.659349,0.084929,6.477082
17145,2011-11-09,0,0.0,0.106999,523.370972,56.000049,0.803518,0.00207
17146,2011-11-09,0,0.0,0.298121,422.44455,125.939701,0.414443,2.372158
17147,2011-11-09,1,365.29,0.447565,572.247009,256.117693,0.625486,4.281508
17148,2011-11-09,0,0.0,0.334884,422.44455,141.469744,0.181236,1.794255
17149,2011-11-09,0,0.0,0.104299,523.370972,54.587078,0.55091,0.00237
17150,2011-11-09,0,0.0,0.160269,523.370972,83.880066,0.230395,0.002882
17151,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.904724,0.001416
17152,2011-11-09,0,0.0,0.247931,571.084656,141.589774,0.272889,0.006061
17154,2011-11-09,0,0.0,0.370415,541.892761,200.725353,0.687361,3.815139
17155,2011-11-09,1,108.4,0.25342,571.084656,144.724306,0.229641,0.006757
17156,2011-11-09,0,0.0,0.108284,523.370972,56.672692,0.392834,0.002165
17157,2011-11-09,1,157.54,0.254825,571.084656,145.526444,0.338123,0.006803
17158,2011-11-09,0,0.0,0.432008,701.776794,303.173408,0.585464,6.517533
17159,2011-11-09,1,612.21,0.469157,572.247009,268.473907,0.743596,4.503939
17160,2011-11-09,0,0.0,0.788887,1222.823853,964.669919,0.018738,20.4174
17161,2011-11-09,0,0.0,0.100747,523.370972,52.728311,0.740886,0.00241
17162,2011-11-09,1,251.8,0.364957,513.398193,187.368511,0.001992,3.493604
17163,2011-11-09,1,170.0,0.300739,422.44455,127.045687,0.5741,1.751408
17164,2011-11-09,0,0.0,0.85265,873.143982,744.48651,0.100129,14.302633
17165,2011-11-09,0,0.0,0.165485,523.370972,86.610127,0.264023,0.003922
17166,2011-11-09,0,0.0,0.262934,430.761108,113.261659,0.694107,1.398611
17167,2011-11-09,0,0.0,0.160912,523.370972,84.216498,0.617454,0.002857
17168,2011-11-09,0,0.0,0.108791,523.370972,56.93811,0.239948,0.002132
17169,2011-11-09,0,0.0,0.467685,705.402527,329.906186,0.38465,5.806714
17170,2011-11-09,0,0.0,0.169043,523.370972,88.471982,0.141738,0.002899
17171,2011-11-09,0,0.0,0.166491,523.370972,87.136507,0.965608,0.003846
17172,2011-11-09,0,0.0,0.422273,527.490112,222.744612,0.945306,3.698008
17173,2011-11-09,1,1842.28,0.88091,1327.365234,1169.288765,0.212786,21.814629
17174,2011-11-09,0,0.0,0.19885,560.641541,111.483777,0.007445,0.005319
17175,2011-11-09,0,0.0,0.695014,529.185364,367.791268,0.964435,7.286567
17176,2011-11-09,0,0.0,0.241962,571.084656,138.180751,0.324037,0.005814
17177,2011-11-09,0,0.0,0.108345,523.370972,56.704436,0.727839,0.002101
17178,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.057876,0.001425
17179,2011-11-09,0,0.0,0.25342,571.084656,144.724306,0.098017,0.006711
17180,2011-11-09,0,0.0,0.365741,429.910858,157.236124,0.118858,2.848737
17181,2011-11-09,0,0.0,0.280431,430.761108,120.798594,0.241453,1.379714
17182,2011-11-09,0,0.0,0.119106,523.370972,62.336807,0.157169,0.002545
17183,2011-11-09,1,1161.71,0.839026,1422.236328,1193.292632,0.229532,24.189333
17184,2011-11-09,0,0.0,0.104085,523.370972,54.475298,0.441155,0.001852
17185,2011-11-09,0,0.0,0.104342,523.370972,54.609409,0.342075,0.001779
17186,2011-11-09,0,0.0,0.414685,430.761108,178.630044,0.61322,2.498824
17187,2011-11-09,0,0.0,0.203289,617.624573,125.556368,0.374155,0.005076
17188,2011-11-09,1,659.14,0.263369,544.553345,143.418243,0.311093,0.007407
17189,2011-11-09,0,0.0,0.281459,422.44455,118.900629,0.353495,2.084787
17190,2011-11-09,0,0.0,0.338601,450.722931,152.615095,0.121612,3.031883
17191,2011-11-09,1,532.17,0.472295,572.247009,270.269507,0.254844,4.373485
17192,2011-11-09,0,0.0,0.106703,523.370972,55.845039,0.956938,0.001972
17193,2011-11-09,0,0.0,0.867938,888.63324,771.278243,0.060522,15.174067
17194,2011-11-09,0,0.0,0.166471,523.370972,87.12601,0.070468,0.004098
17195,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.767193,0.001597
17196,2011-11-09,0,0.0,0.117419,523.370972,61.453741,0.798771,0.002513
17198,2011-11-09,1,170.56,0.166733,523.370972,87.263373,0.555355,0.002976
17199,2011-11-09,0,0.0,0.10511,523.370972,55.011622,0.022045,0.001808
17200,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.608918,0.002793
17201,2011-11-09,0,0.0,0.3915,513.398193,200.995285,0.893026,3.439467
17202,2011-11-09,0,0.0,0.118487,523.370972,62.012398,0.914079,0.002558
17203,2011-11-09,0,0.0,0.893658,2313.337402,2067.332479,0.450586,38.767467
17204,2011-11-09,0,0.0,0.259164,902.700806,233.947687,0.142091,0.006849
17205,2011-11-09,0,0.0,0.494029,572.247009,282.706426,0.359424,4.382467
17206,2011-11-09,0,0.0,0.364064,429.910858,156.514932,0.021625,2.584067
17207,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.35278,0.001605
17208,2011-11-09,0,0.0,0.150577,523.370972,78.807619,0.574483,0.002732
17209,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.307717,0.001613
17210,2011-11-09,0,0.0,0.155725,523.370972,81.502145,0.059543,0.002755
17211,2011-11-09,1,433.0,0.456702,583.902954,266.669541,0.298939,4.748856
17212,2011-11-09,0,0.0,0.168268,523.370972,88.066374,0.984568,0.004464
17213,2011-11-09,0,0.0,0.836694,1235.249756,1033.52645,0.329438,20.533709
17214,2011-11-09,0,0.0,0.586227,455.25119,266.880731,0.348366,5.503758
17215,2011-11-09,0,0.0,0.109564,523.370972,57.342709,0.617351,0.002299
17216,2011-11-09,0,0.0,0.10957,523.370972,57.345545,0.307944,0.001905
17217,2011-11-09,0,0.0,0.196261,556.167297,109.154102,0.035271,0.004878
17218,2011-11-09,1,596.37,0.535817,455.25119,243.93147,0.110831,5.14401
17219,2011-11-09,0,0.0,0.263125,422.44455,111.155791,0.076714,2.1423
17220,2011-11-09,1,293.78,0.870824,724.731018,631.113369,0.340875,13.157224
17221,2011-11-09,1,202.2,0.310167,422.44455,131.028303,0.892138,1.965657
17222,2011-11-09,0,0.0,0.378982,541.892761,205.367569,0.907862,3.814278
17223,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.266427,0.003559
17224,2011-11-09,0,0.0,0.108791,523.370972,56.93811,0.965729,0.002119
17225,2011-11-09,0,0.0,0.104751,523.370972,54.823841,0.962704,0.001812
17226,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.713225,0.003584
17227,2011-11-09,1,219.01,0.514503,443.256622,228.056947,0.315851,3.497858
17228,2011-11-09,1,417.53,0.701723,647.246155,454.18781,0.911595,9.039212
17229,2011-11-09,0,0.0,0.444316,443.256622,196.946013,0.508235,4.202525
17230,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.157746,0.004255
17231,2011-11-09,1,837.83,0.623597,529.185364,329.998423,0.583006,6.849971
17233,2011-11-09,0,0.0,0.353541,422.44455,149.351299,0.821313,2.575467
17234,2011-11-09,0,0.0,0.253118,571.084656,144.55203,0.221132,0.006536
17235,2011-11-09,1,208.16,0.169043,523.370972,88.471982,0.434815,0.002915
17236,2011-11-09,1,218.4,0.254403,571.084656,145.285893,0.152095,0.006667
17237,2011-11-09,1,314.69,0.159272,523.370972,83.358331,0.796366,0.00289
17238,2011-11-09,1,1228.29,0.759893,529.688171,402.506544,0.079596,9.204419
17239,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.013693,0.003534
17240,2011-11-09,0,0.0,0.100526,523.370972,52.612425,0.655299,0.001764
17241,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.177577,0.002809
17242,2011-11-09,0,0.0,0.432882,583.902954,252.761022,0.825389,4.768658
17243,2011-11-09,1,3184.06,0.883424,1186.399048,1048.093318,0.575213,21.965811
17244,2011-11-09,0,0.0,0.516284,913.189392,471.465229,0.431193,10.090667
17245,2011-11-09,0,0.0,0.228009,560.641541,127.83115,0.777696,0.005714
17246,2011-11-09,0,0.0,0.109364,523.370972,57.237704,0.655506,0.001934
17248,2011-11-09,0,0.0,0.404307,527.490112,213.268185,0.028877,3.697489
17249,2011-11-09,0,0.0,0.118285,523.370972,61.906858,0.333635,0.002506
17250,2011-11-09,1,219.32,0.169419,523.370972,88.669077,0.013284,0.00431
17251,2011-11-09,0,0.0,0.188389,523.370972,98.597098,0.080366,0.003003
17252,2011-11-09,0,0.0,0.286899,430.761108,123.585101,0.579408,0.630494
17254,2011-11-09,1,271.19,0.130243,523.370972,68.165533,0.111625,0.002688
17255,2011-11-09,0,0.0,0.337226,422.44455,142.459456,0.951128,2.423109
17256,2011-11-09,0,0.0,0.286801,422.44455,121.157427,0.603181,1.633821
17257,2011-11-09,0,0.0,0.111463,523.370972,58.336436,0.494046,0.002457
17258,2011-11-09,0,0.0,0.141104,523.370972,73.849664,0.826528,0.002725
17259,2011-11-09,0,0.0,0.279056,429.910858,119.969196,0.525143,2.641203
17260,2011-11-09,0,0.0,0.116578,523.370972,61.013718,0.834068,0.002618
17261,2011-11-09,0,0.0,0.106738,523.370972,55.863415,0.555582,0.002083
17262,2011-11-09,0,0.0,0.437132,513.398193,224.422883,0.088567,3.523478
17263,2011-11-09,0,0.0,0.210701,560.641541,118.127466,0.598683,0.005587
17264,2011-11-09,0,0.0,0.117653,523.370972,61.575978,0.906398,0.002532
17265,2011-11-09,0,0.0,0.272,422.44455,114.904778,0.404598,2.230874
17266,2011-11-09,1,183.52,0.274971,422.44455,116.159827,0.563366,1.639075
17267,2011-11-09,0,0.0,0.384425,443.256622,170.398796,0.498198,4.182204
17268,2011-11-09,0,0.0,0.405671,639.781372,259.540843,0.301215,5.034421
17269,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.99905,0.002809
17270,2011-11-09,0,0.0,0.107175,523.370972,56.092207,0.506097,0.002273
17271,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.538783,0.001414
17272,2011-11-09,0,0.0,0.616892,647.246155,399.281229,0.359429,8.468823
17273,2011-11-09,0,0.0,0.117653,523.370972,61.575978,0.331047,0.002532
17274,2011-11-09,0,0.0,0.286645,422.44455,121.091661,0.176147,1.744867
17275,2011-11-09,0,0.0,0.162802,523.370972,85.205667,0.051194,0.002825
17276,2011-11-09,0,0.0,0.126533,523.370972,66.223652,0.197782,0.002681
17277,2011-11-09,0,0.0,0.203289,617.624573,125.556368,0.558106,0.005051
17278,2011-11-09,0,0.0,0.171306,548.386658,93.941708,0.245664,0.004717
17279,2011-11-09,0,0.0,0.350776,422.44455,148.183248,0.9007,2.414014
17280,2011-11-09,0,0.0,0.110778,523.370972,57.977788,0.821661,0.002445
17281,2011-11-09,0,0.0,0.169043,523.370972,88.471982,0.22035,0.002899
17282,2011-11-09,0,0.0,0.429094,826.399963,354.60316,0.66213,7.379901
17283,2011-11-09,0,0.0,0.160269,523.370972,83.880066,0.153565,0.002865
17284,2011-11-09,0,0.0,0.587417,455.25119,267.422329,0.092463,5.346358
17285,2011-11-09,0,0.0,0.10116,523.370972,52.94444,0.603782,0.001669
17286,2011-11-09,1,151.37,0.130243,523.370972,68.165533,0.718998,0.002695
17287,2011-11-09,1,168.76,0.567315,443.256622,251.465996,0.008762,4.821822
17288,2011-11-09,1,753.93,0.21368,560.641541,119.797674,0.178392,0.005618
17289,2011-11-09,0,0.0,0.65895,632.361511,416.694607,0.874874,9.1657
17290,2011-11-09,1,513.01,0.162802,523.370972,85.205667,0.832801,0.002841
17291,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.194776,0.003584
17292,2011-11-09,0,0.0,0.107175,523.370972,56.092207,0.08825,0.002257
17293,2011-11-09,1,194.13,0.874246,609.527649,532.877044,0.359647,13.0476
17294,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.569833,0.001563
17295,2011-11-09,1,267.64,0.425859,513.398193,218.635461,0.194509,3.322171
17296,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.310765,0.001427
17298,2011-11-09,0,0.0,0.452381,455.25119,205.947035,0.924772,5.998089
17299,2011-11-09,1,91.06,0.505342,455.25119,230.057622,0.484368,5.155867
17300,2011-11-09,0,0.0,0.157386,523.370972,82.371181,0.310398,0.00277
17301,2011-11-09,1,163.24,0.101084,523.370972,52.904464,0.384369,0.001681
17302,2011-11-09,1,138.55,0.630697,624.580994,393.921152,0.58917,8.272933
17303,2011-11-09,0,0.0,0.189191,523.370972,99.016918,0.900366,0.003012
17304,2011-11-09,0,0.0,0.106703,523.370972,55.845039,0.108019,0.00198
17305,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.283583,0.001616
17306,2011-11-09,1,1045.15,0.888872,1701.445923,1512.367356,0.884557,29.496057
17307,2011-11-09,0,0.0,0.150577,523.370972,78.807619,0.906937,0.002732
17308,2011-11-09,0,0.0,0.155725,523.370972,81.502145,0.147593,0.002747
17309,2011-11-09,0,0.0,0.266606,430.761108,114.843491,0.342685,1.342652
17310,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.906426,0.002793
17311,2011-11-09,0,0.0,0.504872,842.793579,425.503179,0.757149,8.804308
17312,2011-11-09,0,0.0,0.299162,450.722931,134.839175,0.56563,2.957174
17313,2011-11-09,0,0.0,0.468743,1890.848145,886.321094,0.005037,24.2884
17314,2011-11-09,1,350.37,0.657272,707.519897,465.0329,0.903411,9.769483
