user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
16679,2010-10-01,0,0.0,0.189492,464.334412,87.987438,0.103743,0.008772
16680,2010-10-01,0,0.0,0.192726,464.334412,89.489486,0.714764,0.010526
16681,2010-10-01,0,0.0,0.174425,464.334412,80.991634,0.188232,0.004808
16683,2010-10-01,0,0.0,0.191869,464.334412,89.091292,0.856103,0.01
16684,2010-10-01,1,17574.28,0.837698,3872.056152,3243.612822,0.879801,51.575912
16686,2010-10-01,1,156.39,0.253368,339.259491,85.957477,0.462663,2.4689
16690,2010-10-01,0,0.0,0.247934,471.833038,116.983481,0.836125,1.013556
16691,2010-10-01,1,142.95,0.187149,464.334412,86.89985,0.011749,0.007812
16692,2010-10-01,1,67.5,0.271675,555.07605,150.800101,0.268143,6.337
16693,2010-10-01,1,264.1,0.194803,464.334412,90.453687,0.572784,0.012048
16694,2010-10-01,0,0.0,0.162508,481.376434,78.22765,0.258686,0.003448
16695,2010-10-01,0,0.0,0.187149,464.334412,86.89985,0.875312,0.007812
16699,2010-10-01,0,0.0,0.261188,382.744415,99.96842,0.417343,3.8242
16700,2010-10-01,0,0.0,0.443342,445.593048,197.550281,0.386035,9.7898
16701,2010-10-01,1,420.84,0.49262,524.798706,258.526353,0.81945,11.600824
16702,2010-10-01,1,315.91,0.186486,464.334412,86.592084,0.889401,0.007576
16703,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.538505,0.0001
16704,2010-10-01,0,0.0,0.17797,464.334412,82.637492,0.785015,0.005405
16705,2010-10-01,0,0.0,0.740892,9020.603516,6683.295001,0.986142,52.52328
16707,2010-10-01,0,0.0,0.189323,464.334412,87.909215,0.656648,0.008696
16709,2010-10-01,1,262.4,0.278347,563.85675,156.947996,0.127703,7.839667
16710,2010-10-01,1,317.25,0.254817,287.731262,73.318811,0.701096,2.1776
16711,2010-10-01,0,0.0,0.176881,464.334412,82.13213,0.078286,0.005208
16713,2010-10-01,1,687.31,0.638939,979.410645,625.783819,0.167507,21.4592
16714,2010-10-01,0,0.0,0.170084,481.376434,81.874305,0.682792,0.004219
16715,2010-10-01,0,0.0,0.186983,464.334412,86.822785,0.607752,0.007752
16716,2010-10-01,0,0.0,0.176109,464.334412,81.773545,0.32052,0.005076
16717,2010-10-01,1,311.78,0.185826,464.334412,86.285636,0.273735,0.007353
16718,2010-10-01,0,0.0,0.182569,464.334412,84.773058,0.509183,0.00641
16719,2010-10-01,1,196.55,0.253149,363.349243,91.981473,0.954051,2.875083
16720,2010-10-01,0,0.0,0.162647,481.376434,78.29443,0.510318,0.00346
16722,2010-10-01,1,691.52,0.280272,430.845032,120.753843,0.045091,4.311149
16723,2010-10-01,0,0.0,0.257007,320.283386,82.315127,0.060507,2.8853
16725,2010-10-01,1,104.8,0.278629,394.076233,109.800935,0.396832,3.16599
16727,2010-10-01,0,0.0,0.177502,464.334412,82.420429,0.887506,0.005319
16731,2010-10-01,0,0.0,0.173364,464.334412,80.499022,0.330805,0.004651
16732,2010-10-01,0,0.0,0.179067,464.334412,83.146772,0.081582,0.005618
16733,2010-10-01,0,0.0,0.192554,464.334412,89.40968,0.832086,0.010417
16735,2010-10-01,1,464.06,0.269809,600.396851,161.992587,0.874952,6.915383
16736,2010-10-01,0,0.0,0.196729,464.334412,91.348161,0.761445,0.013889
16737,2010-10-01,0,0.0,0.184515,464.334412,85.676679,0.124362,0.006944
16739,2010-10-01,0,0.0,0.191356,464.334412,88.853378,0.193069,0.009709
16741,2010-10-01,0,0.0,0.176881,464.334412,82.13213,0.465332,0.005208
16742,2010-10-01,0,0.0,0.265869,349.202148,92.841885,0.097621,1.392249
16743,2010-10-01,0,0.0,0.486868,520.491943,253.410885,0.501437,11.128978
16746,2010-10-01,1,1756.27,0.37824,821.841003,310.85299,0.348496,13.546056
16748,2010-10-01,1,370.08,0.262027,425.373657,111.459562,0.73014,4.438824
16749,2010-10-01,0,0.0,0.182247,464.334412,84.623595,0.369629,0.006329
16754,2010-10-01,1,5245.18,0.663673,2405.860352,1596.704984,0.232453,43.987883
16755,2010-10-01,0,0.0,0.285164,430.845032,122.861448,0.389589,4.147812
16756,2010-10-01,1,305.05,0.330419,344.268646,113.753001,0.499635,2.617167
16763,2010-10-01,0,0.0,0.160446,481.376434,77.235114,0.239645,0.003279
16767,2010-10-01,1,749.66,0.290089,630.161804,182.803083,0.210615,6.293467
16768,2010-10-01,0,0.0,0.252532,342.984222,86.614575,0.21788,2.465167
16769,2010-10-01,0,0.0,0.282571,430.845032,121.744268,0.663486,4.132722
16770,2010-10-01,1,297.52,0.345188,330.795502,114.186658,0.860184,4.610023
16771,2010-10-01,0,0.0,0.249154,329.904602,82.196971,0.36853,1.623267
16772,2010-10-01,1,1696.95,0.16574,481.376434,79.783138,0.786014,0.003745
16773,2010-10-01,0,0.0,0.253783,286.633972,72.742881,0.406073,1.952333
16774,2010-10-01,1,135.7,0.195676,464.334412,90.859005,0.50242,0.012821
16775,2010-10-01,1,520.2,0.252344,291.582092,73.578986,0.131672,1.692611
16777,2010-10-01,1,809.79,0.192383,464.334412,89.329958,0.230526,0.010309
16779,2010-10-01,1,805.38,0.487512,751.034912,366.138697,0.891138,14.7101
16781,2010-10-01,0,0.0,0.170231,481.376434,81.945241,0.195986,0.004237
16782,2010-10-01,1,1205.12,0.437137,343.066284,149.966962,0.940776,6.021537
16783,2010-10-01,0,0.0,0.265272,382.103027,101.361111,0.109259,4.752833
16784,2010-10-01,1,240.0,0.266498,349.202148,93.061529,0.413727,1.567167
16787,2010-10-01,0,0.0,0.25119,329.904602,82.868733,0.916535,1.9282
16788,2010-10-01,1,534.96,0.188987,464.334412,87.753017,0.436902,0.008547
16791,2010-10-01,1,378.3,0.283115,424.083435,120.064508,0.15452,3.65265
16792,2010-10-01,0,0.0,0.18273,464.334412,84.847911,0.943757,0.006452
16794,2010-10-01,0,0.0,0.25691,311.334808,79.985019,0.666769,2.715567
16795,2010-10-01,1,1039.71,0.168183,481.376434,80.959386,0.344439,0.004
16797,2010-10-01,1,331.68,0.190846,464.334412,88.616214,0.150865,0.009434
16798,2010-10-01,0,0.0,0.188316,464.334412,87.441617,0.330124,0.008264
16799,2010-10-01,1,212.29,0.255336,366.859985,93.672648,0.758537,2.9549
16802,2010-10-01,0,0.0,0.168765,481.376434,81.239467,0.435862,0.004065
16805,2010-10-01,0,0.0,0.184515,464.334412,85.676679,0.729077,0.006944
16807,2010-10-01,0,0.0,0.284296,430.845032,122.487522,0.42108,4.111927
16809,2010-10-01,1,176.1,0.255441,388.604858,99.26567,0.679238,3.132978
16814,2010-10-01,1,545.11,0.285925,430.845032,123.189178,0.562704,4.61429
16815,2010-10-01,0,0.0,0.252602,334.549347,84.507696,0.691679,2.279
16819,2010-10-01,0,0.0,0.357451,349.202148,124.822652,0.412827,2.85715
16822,2010-10-01,0,0.0,0.167748,481.376434,80.750157,0.298158,0.003953
16823,2010-10-01,1,507.76,0.262534,516.178406,135.514258,0.27046,5.171483
16825,2010-10-01,1,350.01,0.191698,464.334412,89.011904,0.865495,0.009901
16827,2010-10-01,0,0.0,0.255411,296.226837,75.659556,0.712552,2.3272
16830,2010-10-01,0,0.0,0.264331,387.051117,102.309552,0.84437,4.623111
16831,2010-10-01,0,0.0,0.186652,464.334412,86.668902,0.263306,0.007634
16832,2010-10-01,1,107.46,0.249056,329.904602,82.164689,0.584438,1.65
16833,2010-10-01,0,0.0,0.290179,706.934509,205.137861,0.441042,10.562967
16834,2010-10-01,0,0.0,0.169496,481.376434,81.591357,0.083104,0.004149
16835,2010-10-01,0,0.0,0.197612,464.334412,91.758109,0.768843,0.014925
16836,2010-10-01,1,309.75,0.185006,464.334412,85.904423,0.934003,0.007092
16838,2010-10-01,0,0.0,0.192383,464.334412,89.329958,0.68599,0.010309
16839,2010-10-01,1,1796.5,0.382484,602.539795,230.461578,0.285216,9.771667
16840,2010-10-01,0,0.0,0.18033,464.334412,83.733626,0.544119,0.005882
16841,2010-10-01,1,344.1,0.283357,430.845032,122.0829,0.18504,4.424633
16843,2010-10-01,1,1392.58,0.565369,682.021729,385.593969,0.885033,16.9723
16844,2010-10-01,0,0.0,0.186983,464.334412,86.822785,0.853355,0.007752
16845,2010-10-01,0,0.0,0.17797,464.334412,82.637492,0.836643,0.005405
16846,2010-10-01,0,0.0,0.184515,464.334412,85.676679,0.133675,0.006944
16847,2010-10-01,0,0.0,0.17797,464.334412,82.637492,0.72354,0.005405
16853,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.756696,0.0001
16854,2010-10-01,1,118.15,0.174577,464.334412,81.062322,0.395249,0.004831
16856,2010-10-01,1,139.31,0.255403,296.226837,75.657085,0.598269,2.448911
16857,2010-10-01,0,0.0,0.262326,387.051117,101.533572,0.519815,4.139111
16858,2010-10-01,1,422.1,0.281555,730.78717,205.756624,0.058657,9.310855
16859,2010-10-01,1,404.7,0.261403,345.334229,90.271478,0.166779,3.9323
16860,2010-10-01,0,0.0,0.26338,513.289612,135.19045,0.749497,4.865632
16861,2010-10-01,0,0.0,0.196202,464.334412,91.103204,0.527015,0.013333
16862,2010-10-01,0,0.0,0.189492,464.334412,87.987438,0.973909,0.008772
16864,2010-10-01,0,0.0,0.2618,363.925049,95.275597,0.045153,4.4753
16867,2010-10-01,0,0.0,0.167315,481.376434,80.54164,0.486976,0.003906
16868,2010-10-01,1,74.36,0.181926,464.334412,84.474456,0.182296,0.00625
16870,2010-10-01,0,0.0,0.289192,520.282837,150.461511,0.583523,5.029378
16872,2010-10-01,1,195.15,0.312663,357.855774,111.888224,0.539696,4.4296
16873,2010-10-01,1,1669.78,0.313406,727.653015,228.050559,0.122588,10.200233
16875,2010-10-01,0,0.0,0.3148,315.682434,99.376927,0.020579,4.3706
16879,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.891816,0.0001
16880,2010-10-01,0,0.0,0.277163,426.53833,118.220464,0.301248,3.734467
16883,2010-10-01,0,0.0,0.348539,340.427063,118.651979,0.120439,2.261333
16884,2010-10-01,0,0.0,0.187982,464.334412,87.286413,0.350261,0.00813
16886,2010-10-01,0,0.0,0.250399,329.904602,82.607938,0.523403,1.883478
16887,2010-10-01,0,0.0,0.160446,481.376434,77.235114,0.264508,0.003279
16888,2010-10-01,0,0.0,0.169203,481.376434,81.450362,0.742234,0.004115
16889,2010-10-01,0,0.0,0.194803,464.334412,90.453687,0.817547,0.012048
16890,2010-10-01,0,0.0,0.267157,475.823914,127.119904,0.216013,0.931256
16891,2010-10-01,0,0.0,0.271324,349.202148,94.746814,0.996149,1.873622
16892,2010-10-01,0,0.0,0.188316,464.334412,87.441617,0.795392,0.008264
16894,2010-10-01,0,0.0,0.197258,464.334412,91.593877,0.666862,0.014493
16895,2010-10-01,0,0.0,0.262682,387.051117,101.671207,0.724899,4.1015
16896,2010-10-01,0,0.0,0.188149,464.334412,87.363974,0.47354,0.008197
16898,2010-10-01,1,191.54,0.184678,464.334412,85.752512,0.867595,0.006993
16901,2010-10-01,0,0.0,0.161679,481.376434,77.828576,0.259591,0.003378
16905,2010-10-01,1,290.62,0.198144,455.151398,90.185531,0.619523,0.015625
16906,2010-10-01,1,507.97,0.184842,464.334412,85.828427,0.205904,0.007042
16907,2010-10-01,1,118.2,0.255791,291.278717,74.506333,0.345162,2.561
16908,2010-10-01,0,0.0,0.162647,481.376434,78.29443,0.070139,0.00346
16911,2010-10-01,0,0.0,0.175341,464.334412,81.416945,0.133054,0.00495
16912,2010-10-01,1,330.3,0.281727,730.78717,205.882311,0.815922,9.0504
16913,2010-10-01,0,0.0,0.172912,464.334412,80.289079,0.177792,0.004587
16915,2010-10-01,1,219.75,0.244814,529.834839,129.710889,0.645689,0.839333
16917,2010-10-01,0,0.0,0.175801,464.334412,81.630668,0.731684,0.005025
16918,2010-10-01,1,446.07,0.196905,464.334412,91.429982,0.733256,0.014085
16919,2010-10-01,1,766.15,0.768268,598.667725,459.937056,0.778631,15.8125
16921,2010-10-01,0,0.0,0.252558,291.582092,73.641485,0.689954,1.745811
16922,2010-10-01,0,0.0,0.185333,464.334412,86.056662,0.52878,0.007194
16923,2010-10-01,1,736.2,0.311412,690.303955,214.968714,0.417652,9.192812
16925,2010-10-01,0,0.0,0.190676,464.334412,88.537326,0.986781,0.009346
16926,2010-10-01,0,0.0,0.346836,355.412842,123.26985,0.364183,5.130478
16928,2010-10-01,1,413.7,0.36513,311.242798,113.643997,0.269186,4.683
16932,2010-10-01,1,147.09,0.185498,464.334412,86.132904,0.155039,0.007246
16933,2010-10-01,1,356.19,0.197967,464.334412,91.922679,0.812626,0.015385
16934,2010-10-01,0,0.0,0.194108,464.334412,90.130946,0.018861,0.011494
16937,2010-10-01,0,0.0,0.197789,464.334412,91.840352,0.445468,0.015152
16938,2010-10-01,1,1132.72,0.306943,789.545654,242.345583,0.888663,9.530867
16939,2010-10-01,0,0.0,0.268432,349.202148,93.737051,0.275345,1.737282
16940,2010-10-01,0,0.0,0.288842,768.13623,221.870241,0.736332,10.733524
16941,2010-10-01,0,0.0,0.179067,464.334412,83.146772,0.340673,0.005618
16943,2010-10-01,0,0.0,0.190846,464.334412,88.616214,0.466397,0.009434
16944,2010-10-01,0,0.0,0.179381,464.334412,83.293003,0.235773,0.005682
16945,2010-10-01,0,0.0,0.275302,569.488159,156.781004,0.680982,7.316809
16946,2010-10-01,0,0.0,0.195676,464.334412,90.859005,0.42687,0.012821
16947,2010-10-01,0,0.0,0.244738,451.448792,110.486739,0.46876,0.768483
16948,2010-10-01,1,38.9,0.191527,464.334412,88.932599,0.584764,0.009804
16950,2010-10-01,1,523.89,0.287597,465.29538,133.817348,0.382474,4.807216
16952,2010-10-01,0,0.0,0.318414,324.243408,103.243673,0.499644,4.9163
16954,2010-10-01,1,423.41,0.256091,311.334808,79.73013,0.604551,2.704409
16955,2010-10-01,0,0.0,0.188316,464.334412,87.441617,0.350694,0.008264
16958,2010-10-01,0,0.0,0.281897,581.681641,163.974494,0.708806,8.7849
16960,2010-10-01,0,0.0,0.187982,464.334412,87.286413,0.493383,0.00813
16961,2010-10-01,0,0.0,0.19204,464.334412,89.170764,0.248857,0.010101
16964,2010-10-01,0,0.0,0.16113,481.376434,77.564055,0.515828,0.003333
16970,2010-10-01,0,0.0,0.176727,464.334412,82.060254,0.295182,0.005181
16972,2010-10-01,0,0.0,0.256173,388.604858,99.550049,0.085773,3.312978
16974,2010-10-01,0,0.0,0.193761,464.334412,89.970078,0.251391,0.011236
16975,2010-10-01,1,574.64,0.269413,475.823914,128.193142,0.350751,0.89605
16977,2010-10-01,0,0.0,0.183053,464.334412,84.997862,0.593411,0.006536
16978,2010-10-01,0,0.0,0.170674,481.376434,82.158532,0.984595,0.004292
16979,2010-10-01,1,354.54,0.258641,390.983887,101.124495,0.404964,3.615324
16981,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.377597,0.0001
16983,2010-10-01,1,316.86,0.253968,321.315247,81.603731,0.808476,2.273123
16984,2010-10-01,1,1048.42,0.284122,430.845032,122.412358,0.625407,4.439822
16985,2010-10-01,0,0.0,0.709121,778.928162,552.354123,0.263758,17.462483
16986,2010-10-01,0,0.0,0.254299,321.315247,81.710206,0.511103,2.308333
16987,2010-10-01,0,0.0,0.179855,464.334412,83.512952,0.880165,0.00578
16992,2010-10-01,1,1509.8,0.322701,327.065674,105.544489,0.69954,5.5195
16993,2010-10-01,0,0.0,0.295248,996.421936,294.191152,0.645549,12.844833
16994,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.062931,0.0001
16998,2010-10-01,0,0.0,0.25187,291.582092,73.440766,0.761214,1.660909
17001,2010-10-01,0,0.0,0.373793,418.751099,156.526125,0.946006,8.247
17002,2010-10-01,0,0.0,0.274305,565.592468,155.144574,0.80059,7.0386
17003,2010-10-01,1,248.25,0.184352,464.334412,85.600928,0.559758,0.006897
17005,2010-10-01,0,0.0,0.280774,394.076233,110.646235,0.41454,3.413127
17006,2010-10-01,1,147.65,0.17397,464.334412,80.780043,0.118716,0.004739
17007,2010-10-01,0,0.0,0.258377,316.432556,81.758777,0.232809,3.0517
17009,2010-10-01,0,0.0,0.188819,464.334412,87.675043,0.013918,0.008475
17011,2010-10-01,0,0.0,0.173515,464.334412,80.569159,0.048752,0.004673
17012,2010-10-01,0,0.0,0.162231,481.376434,78.094319,0.841924,0.003425
17013,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.438189,0.0001
17016,2010-10-01,0,0.0,0.184678,464.334412,85.752512,0.014539,0.006993
17017,2010-10-01,1,602.27,0.289534,712.565918,206.312408,0.817578,10.605609
17018,2010-10-01,0,0.0,0.184515,464.334412,85.676679,0.565472,0.006944
17019,2010-10-01,1,550.08,0.192554,464.334412,89.40968,0.361128,0.010417
17020,2010-10-01,0,0.0,0.190337,464.334412,88.379799,0.428936,0.009174
17021,2010-10-01,0,0.0,0.317712,324.243408,103.016021,0.422609,4.836011
17023,2010-10-01,1,195.62,0.285834,520.282837,148.714613,0.345666,5.140968
17025,2010-10-01,1,143.2,0.174425,464.334412,80.991634,0.515279,0.004808
17027,2010-10-01,0,0.0,0.254745,326.025391,83.053445,0.646265,2.465123
17028,2010-10-01,0,0.0,0.183864,464.334412,85.374166,0.439384,0.006757
17029,2010-10-01,0,0.0,0.264241,382.103027,100.967253,0.541248,4.504833
17031,2010-10-01,0,0.0,0.251219,334.549347,84.045104,0.807299,2.19
17032,2010-10-01,0,0.0,0.189492,464.334412,87.987438,0.958524,0.008772
17034,2010-10-01,1,340.45,0.195326,464.334412,90.696626,0.690533,0.0125
17035,2010-10-01,0,0.0,0.182247,464.334412,84.623595,0.317713,0.006329
17039,2010-10-01,0,0.0,0.180172,464.334412,83.659987,0.864851,0.005848
17040,2010-10-01,0,0.0,0.188987,464.334412,87.753017,0.10424,0.008547
17041,2010-10-01,0,0.0,0.180807,464.334412,83.955026,0.164108,0.005988
17043,2010-10-01,0,0.0,0.185662,464.334412,86.209229,0.070633,0.007299
17044,2010-10-01,1,2491.12,0.322611,826.568176,266.65991,0.581664,11.453516
17046,2010-10-01,0,0.0,0.482579,452.822968,218.523018,0.893919,10.637009
17047,2010-10-01,1,422.4,0.179224,464.334412,83.219848,0.03367,0.00565
17048,2010-10-01,0,0.0,0.373569,414.900299,154.993823,0.150011,8.311
17049,2010-10-01,0,0.0,0.368869,363.327148,134.020077,0.326688,4.643527
17050,2010-10-01,0,0.0,0.279812,430.845032,120.555522,0.411848,4.037682
17051,2010-10-01,0,0.0,0.254491,321.315247,81.771918,0.543902,2.402423
17055,2010-10-01,0,0.0,0.25675,345.371796,88.67437,0.573807,2.911833
17056,2010-10-01,0,0.0,0.160446,481.376434,77.235114,0.020545,0.003279
17057,2010-10-01,0,0.0,0.181445,464.334412,84.251357,0.189245,0.006135
17059,2010-10-01,0,0.0,0.197789,464.334412,91.840352,0.603934,0.015152
17062,2010-10-01,0,0.0,0.256058,296.226837,75.851324,0.103507,2.506367
17063,2010-10-01,1,327.6,0.377559,421.845764,159.271818,0.826106,8.697167
17065,2010-10-01,0,0.0,0.175035,464.334412,81.274859,0.06124,0.004902
17066,2010-10-01,0,0.0,0.162093,481.376434,78.027769,0.93764,0.003413
17067,2010-10-01,0,0.0,0.16237,481.376434,78.160946,0.730042,0.003436
17068,2010-10-01,1,429.23,0.741667,615.937317,456.820185,0.537151,14.090633
17069,2010-10-01,1,880.7,0.183701,464.334412,85.298743,0.734225,0.006711
17071,2010-10-01,0,0.0,0.270294,349.202148,94.387101,0.17306,1.799933
17072,2010-10-01,0,0.0,0.176881,464.334412,82.13213,0.581274,0.005208
17074,2010-10-01,0,0.0,0.186983,464.334412,86.822785,0.580441,0.007752
17075,2010-10-01,1,399.68,0.276745,385.567474,106.704038,0.971786,2.969722
17076,2010-10-01,0,0.0,0.174882,464.334412,81.203934,0.434878,0.004878
17077,2010-10-01,0,0.0,0.184352,464.334412,85.600928,0.62833,0.006897
17080,2010-10-01,0,0.0,0.196553,464.334412,91.266425,0.590035,0.013699
17081,2010-10-01,0,0.0,0.257766,311.334808,80.251636,0.094764,2.9056
17082,2010-10-01,0,0.0,0.176881,464.334412,82.13213,0.220507,0.005208
17083,2010-10-01,1,585.58,0.265564,382.103027,101.472619,0.345908,4.822933
17085,2010-10-01,1,1546.4,0.521521,577.762512,301.315332,0.924248,12.4408
17087,2010-10-01,0,0.0,0.160583,481.376434,77.300751,0.402259,0.003289
17090,2010-10-01,1,200.52,0.196729,464.334412,91.348161,0.169964,0.013889
17091,2010-10-01,1,377.71,0.398498,555.159668,221.230177,0.823604,11.275733
17092,2010-10-01,0,0.0,0.499581,778.272644,388.810369,0.002518,16.3041
17093,2010-10-01,0,0.0,0.182086,464.334412,84.548985,0.822722,0.006289
17095,2010-10-01,1,314.4,0.280612,394.076233,110.582568,0.218446,3.56199
17096,2010-10-01,1,306.75,0.262224,377.796326,99.067387,0.166457,4.017833
17098,2010-10-01,1,143.7,0.190676,464.334412,88.537326,0.419446,0.009346
17099,2010-10-01,0,0.0,0.191869,464.334412,89.091292,0.714167,0.01
17101,2010-10-01,1,479.32,0.188987,464.334412,87.753017,0.724037,0.008547
17103,2010-10-01,0,0.0,0.162647,481.376434,78.29443,0.691525,0.00346
17107,2010-10-01,0,0.0,0.32186,826.568176,266.039453,0.201481,11.768833
17108,2010-10-01,0,0.0,0.171119,481.376434,82.372546,0.796248,0.004348
17109,2010-10-01,1,225.73,0.198144,455.151398,90.185531,0.196286,0.015625
17110,2010-10-01,0,0.0,0.194108,464.334412,90.130946,0.109099,0.011494
17112,2010-10-01,0,0.0,0.197258,464.334412,91.593877,0.133685,0.014493
17113,2010-10-01,0,0.0,0.185006,464.334412,85.904423,0.972744,0.007092
17115,2010-10-01,0,0.0,0.189323,464.334412,87.909215,0.698025,0.008696
17116,2010-10-01,0,0.0,0.173364,464.334412,80.499022,0.575179,0.004651
17122,2010-10-01,1,242.24,0.197789,464.334412,91.840352,0.574551,0.015152
17123,2010-10-01,0,0.0,0.265547,387.051117,102.780244,0.124281,4.811767
17126,2010-10-01,1,323.52,0.281599,394.076233,110.971542,0.389934,3.35175
17127,2010-10-01,1,354.3,0.34573,305.707092,105.692139,0.52786,4.638409
17129,2010-10-01,0,0.0,0.194108,464.334412,90.130946,0.816804,0.011494
17130,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.727451,0.0001
17132,2010-10-01,0,0.0,0.411885,782.175354,322.166521,0.339796,13.261732
17133,2010-10-01,0,0.0,0.352842,1035.748169,365.455274,0.192981,17.02679
17134,2010-10-01,0,0.0,0.256554,311.334808,79.874228,0.540272,2.732111
17135,2010-10-01,1,226.5,0.271551,358.557037,97.366403,0.253214,2.373682
17136,2010-10-01,0,0.0,0.171267,481.376434,82.444044,0.48092,0.004367
17137,2010-10-01,1,191.48,0.270167,349.202148,94.342942,0.394995,2.046519
17138,2010-10-01,0,0.0,0.19204,464.334412,89.170764,0.666895,0.010101
17139,2010-10-01,1,328.35,0.51264,1215.505615,623.116817,0.991455,25.600967
17141,2010-10-01,1,326.99,0.168038,481.376434,80.889564,0.142908,0.003984
17142,2010-10-01,1,258.2,0.191869,464.334412,89.091292,0.79774,0.01
17143,2010-10-01,1,238.16,0.194977,464.334412,90.534583,0.519337,0.012195
17145,2010-10-01,0,0.0,0.195501,464.334412,90.777773,0.811752,0.012658
17146,2010-10-01,0,0.0,0.625895,628.340637,393.275042,0.283117,16.3689
17147,2010-10-01,0,0.0,0.264756,514.811584,136.299618,0.567174,5.197132
17149,2010-10-01,0,0.0,0.251828,329.904602,83.079272,0.937841,1.986556
17150,2010-10-01,1,347.3,0.186486,464.334412,86.592084,0.103742,0.007576
17151,2010-10-01,0,0.0,0.160856,481.376434,77.432251,0.165943,0.003311
17155,2010-10-01,0,0.0,0.192898,464.334412,89.569375,0.695648,0.010638
17156,2010-10-01,0,0.0,0.291285,580.22345,169.010587,0.027385,6.435941
17157,2010-10-01,0,0.0,0.280658,426.53833,119.711551,0.665286,3.843277
17158,2010-10-01,0,0.0,0.189492,464.334412,87.987438,0.101944,0.008772
17159,2010-10-01,0,0.0,0.279704,394.076233,110.224602,0.517037,3.516827
17160,2010-10-01,1,410.58,0.281727,426.53833,120.167328,0.496623,3.693241
17161,2010-10-01,0,0.0,0.283186,681.710388,193.050616,0.756073,9.151009
17163,2010-10-01,0,0.0,0.258081,375.370758,96.875931,0.135729,3.237733
17165,2010-10-01,0,0.0,0.187982,464.334412,87.286413,0.568427,0.00813
17167,2010-10-01,1,309.05,0.257764,375.370758,96.757039,0.474498,3.160233
17168,2010-10-01,0,0.0,0.197967,464.334412,91.922679,0.179713,0.015385
17169,2010-10-01,0,0.0,0.184352,464.334412,85.600928,0.547173,0.006897
17171,2010-10-01,0,0.0,0.171416,481.376434,82.515623,0.828162,0.004386
17172,2010-10-01,1,301.99,0.162093,481.376434,78.027769,0.32513,0.003413
17176,2010-10-01,0,0.0,0.193071,464.334412,89.649348,0.528828,0.010753
17177,2010-10-01,0,0.0,0.196729,464.334412,91.348161,0.836555,0.013889
17178,2010-10-01,0,0.0,0.161404,481.376434,77.696163,0.614315,0.003356
17179,2010-10-01,1,341.99,0.186983,464.334412,86.822785,0.138238,0.007752
17180,2010-10-01,1,107.99,0.256403,388.604858,99.639264,0.577111,3.369378
17181,2010-10-01,0,0.0,0.181605,464.334412,84.325643,0.391331,0.006173
17182,2010-10-01,1,142.8,0.163204,481.376434,78.56232,0.125084,0.003509
17184,2010-10-01,0,0.0,0.185826,464.334412,86.285636,0.617367,0.007353
17185,2010-10-01,0,0.0,0.182247,464.334412,84.623595,0.210223,0.006329
17187,2010-10-01,0,0.0,0.193071,464.334412,89.649348,0.962275,0.010753
17188,2010-10-01,0,0.0,0.263636,412.139557,108.654877,0.16457,4.633723
17189,2010-10-01,0,0.0,0.187149,464.334412,86.89985,0.701739,0.007812
17190,2010-10-01,0,0.0,0.189155,464.334412,87.831075,0.729667,0.008621
17191,2010-10-01,1,642.53,0.271845,353.846893,96.191459,0.185456,2.342668
17192,2010-10-01,0,0.0,0.191356,464.334412,88.853378,0.788091,0.009709
17193,2010-10-01,0,0.0,0.160583,481.376434,77.300751,0.576248,0.003289
17194,2010-10-01,0,0.0,0.192383,464.334412,89.329958,0.438232,0.010309
17195,2010-10-01,0,0.0,0.172312,464.334412,80.010251,0.504839,0.004505
17199,2010-10-01,0,0.0,0.183701,464.334412,85.298743,0.283847,0.006711
17200,2010-10-01,0,0.0,0.172762,464.334412,80.219255,0.650405,0.004566
17201,2010-10-01,0,0.0,0.193588,464.334412,89.88977,0.123515,0.011111
17204,2010-10-01,1,327.72,0.345962,1888.446411,653.331371,0.040179,22.6094
17205,2010-10-01,1,340.32,0.186652,464.334412,86.668902,0.508254,0.007634
17207,2010-10-01,0,0.0,0.172762,464.334412,80.219255,0.310959,0.004566
17209,2010-10-01,0,0.0,0.173213,464.334412,80.428962,0.386695,0.00463
17211,2010-10-01,1,193.13,0.173213,464.334412,80.428962,0.081225,0.00463
17212,2010-10-01,0,0.0,0.35979,410.593445,147.727273,0.557375,6.7156
17213,2010-10-01,0,0.0,0.198144,455.151398,90.185531,0.374206,0.015625
17215,2010-10-01,0,0.0,0.277029,358.557037,99.330837,0.521275,2.393758
17216,2010-10-01,0,0.0,0.188316,464.334412,87.441617,0.931268,0.008264
17217,2010-10-01,0,0.0,0.177814,464.334412,82.565058,0.75351,0.005376
17218,2010-10-01,0,0.0,0.251561,329.904602,82.991057,0.081821,1.970132
17220,2010-10-01,1,409.55,0.304088,338.85318,103.041242,0.198097,3.294367
17221,2010-10-01,0,0.0,0.182247,464.334412,84.623595,0.100664,0.006329
