user_id,as_of_date,propensity_score,predicted_conditional_revenue_30d,expected_value_score
17030,2011-11-09,0.154907,415.576935,64.375926
17031,2011-11-09,0.136523,665.303345,90.829121
17032,2011-11-09,0.072819,660.012695,48.061395
17033,2011-11-09,0.186442,500.717285,93.354658
17034,2011-11-09,0.167995,439.395386,73.816208
17035,2011-11-09,0.102654,669.821899,68.759859
17036,2011-11-09,0.084275,660.012695,55.622616
17037,2011-11-09,0.175116,844.166748,147.827524
17038,2011-11-09,0.091077,348.546509,31.744406
17039,2011-11-09,0.072736,660.012695,48.00643
17040,2011-11-09,0.143323,665.303345,95.353463
17041,2011-11-09,0.155856,550.220642,85.755013
17042,2011-11-09,0.148187,665.303345,98.58949
17043,2011-11-09,0.184118,742.826111,136.767936
17044,2011-11-09,0.09191,660.012695,60.661783
17045,2011-11-09,0.152124,465.942413,70.881218
17046,2011-11-09,0.131684,665.303345,87.609928
17047,2011-11-09,0.209053,488.290436,102.078348
17048,2011-11-09,0.144234,510.205353,73.589119
17049,2011-11-09,0.473398,1030.933716,488.041772
17050,2011-11-09,0.156311,561.176453,87.718285
17051,2011-11-09,0.115644,672.450684,77.764795
17053,2011-11-09,0.144368,665.303345,96.048481
17054,2011-11-09,0.143323,665.303345,95.353463
17055,2011-11-09,0.073637,660.012695,48.601617
17056,2011-11-09,0.072736,660.012695,48.00643
17057,2011-11-09,0.072736,660.012695,48.00643
17058,2011-11-09,0.210422,497.863281,104.761464
17059,2011-11-09,0.171995,693.548645,119.286972
17060,2011-11-09,0.093779,664.078552,62.276861
17061,2011-11-09,0.338169,615.267761,208.064522
17062,2011-11-09,0.091145,660.012695,60.156739
17063,2011-11-09,0.205403,433.536926,89.049593
17064,2011-11-09,0.18984,483.733734,91.831894
17065,2011-11-09,0.072736,660.012695,48.00643
17066,2011-11-09,0.072736,660.012695,48.00643
17067,2011-11-09,0.072736,660.012695,48.00643
17068,2011-11-09,0.709084,515.349915,365.426272
17069,2011-11-09,0.288179,507.816467,146.34186
17070,2011-11-09,0.163557,527.209961,86.228661
17071,2011-11-09,0.307027,505.584473,155.228324
17072,2011-11-09,0.072736,660.012695,48.00643
17073,2011-11-09,0.489492,583.722961,285.727694
17074,2011-11-09,0.072873,660.012695,48.096948
17075,2011-11-09,0.094559,669.821899,63.337956
17076,2011-11-09,0.151149,526.575989,79.591276
17077,2011-11-09,0.072736,660.012695,48.00643
17078,2011-11-09,0.249596,416.299896,103.9066
17079,2011-11-09,0.143306,415.576935,59.55473
17080,2011-11-09,0.099501,664.078552,66.076276
17081,2011-11-09,0.125696,392.54715,49.341682
17082,2011-11-09,0.135986,877.410706,119.315138
17083,2011-11-09,0.153642,542.802856,83.397385
17084,2011-11-09,0.233352,1414.340454,330.039685
17085,2011-11-09,0.149647,665.303345,99.560495
17086,2011-11-09,0.353564,852.052368,301.255035
17087,2011-11-09,0.072736,660.012695,48.00643
17088,2011-11-09,0.213432,488.290436,104.217022
17089,2011-11-09,0.084246,660.012695,55.603294
17090,2011-11-09,0.469864,555.921021,261.207038
17091,2011-11-09,0.280538,542.649597,152.233991
17092,2011-11-09,0.312621,640.457458,200.220239
17093,2011-11-09,0.072736,660.012695,48.00643
17094,2011-11-09,0.089859,660.012695,59.308215
17095,2011-11-09,0.090272,660.012695,59.580356
17096,2011-11-09,0.177743,435.711487,77.444697
17097,2011-11-09,0.268171,515.512329,138.245698
17098,2011-11-09,0.084275,660.012695,55.622616
17099,2011-11-09,0.072861,660.012695,48.089478
17101,2011-11-09,0.19749,646.915833,127.759627
17102,2011-11-09,0.096014,669.821899,64.312535
17103,2011-11-09,0.072736,660.012695,48.00643
17104,2011-11-09,0.078828,660.012695,52.027662
17105,2011-11-09,0.130481,665.303345,86.809127
17106,2011-11-09,0.084246,660.012695,55.603294
17107,2011-11-09,0.334526,1635.425049,547.092109
17108,2011-11-09,0.072736,660.012695,48.00643
17109,2011-11-09,0.270041,754.72821,203.80776
17110,2011-11-09,0.125729,665.303345,83.647737
17111,2011-11-09,0.154983,421.365662,65.304655
17112,2011-11-09,0.074631,660.012695,49.257571
17113,2011-11-09,0.072873,660.012695,48.096948
17114,2011-11-09,0.10898,367.894165,40.093029
17115,2011-11-09,0.122443,665.303345,81.461471
17116,2011-11-09,0.072736,660.012695,48.00643
17117,2011-11-09,0.090638,664.078552,60.191012
17118,2011-11-09,0.090298,660.012695,59.59757
17119,2011-11-09,0.202044,538.547302,108.81019
17120,2011-11-09,0.110662,669.821899,74.123999
17121,2011-11-09,0.08202,660.012695,54.134564
17122,2011-11-09,0.143148,505.859711,72.412748
17123,2011-11-09,0.129381,665.303345,86.077715
17124,2011-11-09,0.1219,665.303345,81.100735
17125,2011-11-09,0.165116,421.365662,69.574005
17126,2011-11-09,0.136523,665.303345,90.829121
17127,2011-11-09,0.078,660.012695,51.480815
17128,2011-11-09,0.092479,660.012695,61.037464
17129,2011-11-09,0.072686,660.012695,47.973726
17130,2011-11-09,0.073087,660.012695,48.238042
17131,2011-11-09,0.449905,532.792297,239.705887
17132,2011-11-09,0.073637,660.012695,48.601617
17133,2011-11-09,0.195964,993.911804,194.770534
17134,2011-11-09,0.134333,500.616028,67.249456
17135,2011-11-09,0.241854,776.801453,187.872656
17136,2011-11-09,0.072736,660.012695,48.00643
17137,2011-11-09,0.078797,660.012695,52.007146
17138,2011-11-09,0.088312,664.078552,58.645787
17139,2011-11-09,0.53519,1235.703369,661.335576
17140,2011-11-09,0.102187,669.821899,68.446781
17141,2011-11-09,0.078371,660.012695,51.725872
17142,2011-11-09,0.100523,669.821899,67.332358
17143,2011-11-09,0.078371,660.012695,51.725872
17144,2011-11-09,0.177956,573.424744,102.044517
17145,2011-11-09,0.072666,660.012695,47.960657
17146,2011-11-09,0.153835,461.232513,70.953502
17147,2011-11-09,0.22007,501.508331,110.367036
17148,2011-11-09,0.137289,392.54715,53.892458
17149,2011-11-09,0.073637,660.012695,48.601617
17150,2011-11-09,0.082277,660.012695,54.30371
17151,2011-11-09,0.072736,660.012695,48.00643
17152,2011-11-09,0.115644,672.450684,77.764795
17154,2011-11-09,0.19649,488.290436,95.943986
17155,2011-11-09,0.121349,665.303345,80.734105
17156,2011-11-09,0.074003,660.012695,48.843113
17157,2011-11-09,0.121349,665.303345,80.734105
17158,2011-11-09,0.135493,491.635895,66.613175
17159,2011-11-09,0.190919,497.48996,94.980108
17160,2011-11-09,0.171185,547.518982,93.727222
17161,2011-11-09,0.073637,660.012695,48.601617
17162,2011-11-09,0.146214,665.303345,97.276592
17163,2011-11-09,0.148423,415.576935,61.681092
17164,2011-11-09,0.432733,862.900757,373.405825
17165,2011-11-09,0.090391,664.078552,60.026987
17166,2011-11-09,0.116841,433.696594,50.673429
17167,2011-11-09,0.084275,660.012695,55.622616
17168,2011-11-09,0.074631,660.012695,49.257571
17169,2011-11-09,0.205566,532.940735,109.55475
17170,2011-11-09,0.09191,660.012695,60.661783
17171,2011-11-09,0.093672,664.078552,62.205435
17172,2011-11-09,0.185496,488.290436,90.575698
17173,2011-11-09,0.422985,605.642456,256.177443
17174,2011-11-09,0.111259,672.450684,74.816491
17175,2011-11-09,0.1753,473.691498,83.037901
17176,2011-11-09,0.118013,672.450684,79.357676
17177,2011-11-09,0.073839,660.012695,48.734471
17178,2011-11-09,0.072736,660.012695,48.00643
17179,2011-11-09,0.121349,665.303345,80.734105
17180,2011-11-09,0.174985,422.208374,73.880093
17181,2011-11-09,0.136893,437.119141,59.838761
17182,2011-11-09,0.078371,660.012695,51.725872
17183,2011-11-09,0.273081,827.068909,225.85713
17184,2011-11-09,0.072873,660.012695,48.096948
17185,2011-11-09,0.072736,660.012695,48.00643
17186,2011-11-09,0.212003,436.276428,92.491952
17187,2011-11-09,0.108506,669.821899,72.679768
17188,2011-11-09,0.125854,665.303345,83.730817
17189,2011-11-09,0.144473,456.886719,66.007767
17190,2011-11-09,0.170308,433.026245,73.74777
17191,2011-11-09,0.175828,501.508331,88.179019
17192,2011-11-09,0.072819,660.012695,48.061395
17193,2011-11-09,0.465221,965.187622,449.025887
17194,2011-11-09,0.089707,664.078552,59.572795
17195,2011-11-09,0.072736,660.012695,48.00643
17196,2011-11-09,0.078941,660.012695,52.102036
17198,2011-11-09,0.091768,660.012695,60.568214
17199,2011-11-09,0.072736,660.012695,48.00643
17200,2011-11-09,0.084246,660.012695,55.603294
17201,2011-11-09,0.151493,467.298187,70.792603
17202,2011-11-09,0.078371,660.012695,51.725872
17203,2011-11-09,0.708448,1352.733643,958.340991
17204,2011-11-09,0.123784,665.303345,82.353583
17205,2011-11-09,0.189852,486.909363,92.440721
17206,2011-11-09,0.166184,416.365601,69.193249
17207,2011-11-09,0.072736,660.012695,48.00643
17208,2011-11-09,0.084246,660.012695,55.603294
17209,2011-11-09,0.072736,660.012695,48.00643
17210,2011-11-09,0.084246,660.012695,55.603294
17211,2011-11-09,0.166384,486.118347,80.882185
17212,2011-11-09,0.094559,669.821899,63.337956
17213,2011-11-09,0.238246,627.977173,149.613256
17214,2011-11-09,0.293345,444.951813,130.524334
17215,2011-11-09,0.074369,660.012695,49.084167
17216,2011-11-09,0.072873,660.012695,48.096948
17217,2011-11-09,0.110662,669.821899,74.123999
17218,2011-11-09,0.251475,447.293152,112.482852
17219,2011-11-09,0.102956,352.22467,36.263773
17220,2011-11-09,0.542278,453.322968,245.826986
17221,2011-11-09,0.14175,389.967316,55.277925
17222,2011-11-09,0.195623,488.290436,95.520898
17223,2011-11-09,0.090955,660.012695,60.031686
17224,2011-11-09,0.074631,660.012695,49.257571
17225,2011-11-09,0.072736,660.012695,48.00643
17226,2011-11-09,0.090955,660.012695,60.031686
17227,2011-11-09,0.257541,413.235596,106.425209
17228,2011-11-09,0.369908,558.490784,206.590192
17229,2011-11-09,0.145884,419.922729,61.260188
17230,2011-11-09,0.093779,664.078552,62.276861
17231,2011-11-09,0.236125,501.508331,118.418518
17233,2011-11-09,0.165015,393.931183,65.004655
17234,2011-11-09,0.122443,665.303345,81.461471
17235,2011-11-09,0.09191,660.012695,60.661783
17236,2011-11-09,0.122171,665.303345,81.28087
17237,2011-11-09,0.082277,660.012695,54.30371
17238,2011-11-09,0.293743,467.659973,137.371638
17239,2011-11-09,0.091145,660.012695,60.156739
17240,2011-11-09,0.072736,660.012695,48.00643
17241,2011-11-09,0.084371,660.012695,55.685989
17242,2011-11-09,0.160999,542.802856,87.390704
17243,2011-11-09,0.641601,581.717529,373.230282
17244,2011-11-09,0.184682,767.87793,141.813196
17245,2011-11-09,0.112757,672.450684,75.823292
17246,2011-11-09,0.072819,660.012695,48.061395
17248,2011-11-09,0.1487,665.303345,98.930843
17249,2011-11-09,0.078,660.012695,51.480815
17250,2011-11-09,0.096014,669.821899,64.312535
17251,2011-11-09,0.091842,660.012695,60.617176
17252,2011-11-09,0.148206,569.934509,84.467435
17254,2011-11-09,0.08202,660.012695,54.134564
17255,2011-11-09,0.159585,394.31311,62.926338
17256,2011-11-09,0.138443,456.886719,63.252872
17257,2011-11-09,0.075607,660.012695,49.901642
17258,2011-11-09,0.083955,660.012695,55.411625
17259,2011-11-09,0.133577,665.303345,88.869336
17260,2011-11-09,0.080703,660.012695,53.265192
17261,2011-11-09,0.072666,660.012695,47.960657
17262,2011-11-09,0.155803,467.298187,72.806256
17263,2011-11-09,0.110018,672.450684,73.981789
17264,2011-11-09,0.078941,660.012695,52.102036
17265,2011-11-09,0.143323,665.303345,95.353463
17266,2011-11-09,0.137901,665.303345,91.745737
17267,2011-11-09,0.146723,665.303345,97.615293
17268,2011-11-09,0.154601,550.220642,85.064645
17269,2011-11-09,0.084371,660.012695,55.685989
17270,2011-11-09,0.074296,660.012695,49.036057
17271,2011-11-09,0.072736,660.012695,48.00643
17272,2011-11-09,0.264217,524.361267,138.545107
17273,2011-11-09,0.078941,660.012695,52.102036
17274,2011-11-09,0.116234,384.875488,44.735515
17275,2011-11-09,0.084275,660.012695,55.622616
17276,2011-11-09,0.08202,660.012695,54.134564
17277,2011-11-09,0.108292,669.821899,72.53628
17278,2011-11-09,0.101641,669.821899,68.081434
17279,2011-11-09,0.182376,397.735657,72.53747
17280,2011-11-09,0.075607,660.012695,49.901642
17281,2011-11-09,0.09191,660.012695,60.661783
17282,2011-11-09,0.144368,665.303345,96.048481
17283,2011-11-09,0.082956,660.012695,54.752042
17284,2011-11-09,0.153796,417.58139,64.222518
17285,2011-11-09,0.072736,660.012695,48.00643
17286,2011-11-09,0.08202,660.012695,54.134564
17287,2011-11-09,0.151039,419.922729,63.424639
17288,2011-11-09,0.110687,672.450684,74.431604
17289,2011-11-09,0.193058,469.195831,90.582219
17290,2011-11-09,0.084275,660.012695,55.622616
17291,2011-11-09,0.090955,660.012695,60.031686
17292,2011-11-09,0.074296,660.012695,49.036057
17293,2011-11-09,0.59533,415.708527,247.483895
17294,2011-11-09,0.072736,660.012695,48.00643
17295,2011-11-09,0.183649,480.089844,88.168161
17296,2011-11-09,0.072736,660.012695,48.00643
17298,2011-11-09,0.175176,546.821106,95.790057
17299,2011-11-09,0.20635,447.293152,92.298876
17300,2011-11-09,0.084246,660.012695,55.603294
17301,2011-11-09,0.072736,660.012695,48.00643
17302,2011-11-09,0.142932,435.199799,62.203943
17303,2011-11-09,0.091842,660.012695,60.617176
17304,2011-11-09,0.072819,660.012695,48.061395
17305,2011-11-09,0.072736,660.012695,48.00643
17306,2011-11-09,0.383829,650.475464,249.671188
17307,2011-11-09,0.084246,660.012695,55.603294
17308,2011-11-09,0.084246,660.012695,55.603294
17309,2011-11-09,0.133696,459.306305,61.407362
17310,2011-11-09,0.084246,660.012695,55.603294
17311,2011-11-09,0.203362,761.9198,154.945624
17312,2011-11-09,0.143323,665.303345,95.353463
17313,2011-11-09,0.137639,1076.350586,148.14782
17314,2011-11-09,0.211938,650.700745,137.908033
17315,2011-11-09,0.888068,589.377197,523.407121
17316,2011-11-09,0.078371,660.012695,51.725872
17317,2011-11-09,0.461588,1104.808838,509.966193
17318,2011-11-09,0.072736,660.012695,48.00643
17319,2011-11-09,0.072736,660.012695,48.00643
17320,2011-11-09,0.150041,527.209961,79.10315
17321,2011-11-09,0.21393,582.914001,124.702732
17322,2011-11-09,0.082277,660.012695,54.30371
17323,2011-11-09,0.156329,417.58139,65.28019
17324,2011-11-09,0.092374,660.012695,60.968082
17325,2011-11-09,0.091066,664.078552,60.475158
17326,2011-11-09,0.080703,660.012695,53.265192
17327,2011-11-09,0.080703,660.012695,53.265192
17328,2011-11-09,0.072736,660.012695,48.00643
17329,2011-11-09,0.091299,660.012695,60.258248
17330,2011-11-09,0.184906,449.467712,83.1095
17331,2011-11-09,0.149647,665.303345,99.560495
17332,2011-11-09,0.072686,660.012695,47.973726
17333,2011-11-09,0.189922,547.479492,103.978558
17334,2011-11-09,0.090272,660.012695,59.580356
17335,2011-11-09,0.084275,660.012695,55.622616
17336,2011-11-09,0.074296,660.012695,49.036057
17337,2011-11-09,0.133891,665.303345,89.078239
17338,2011-11-09,0.184491,811.669556,149.745995
17339,2011-11-09,0.154911,419.922729,65.050468
17340,2011-11-09,0.358638,551.446777,197.769761
17341,2011-11-09,0.133161,665.303345,88.592261
17342,2011-11-09,0.084275,660.012695,55.622616
17343,2011-11-09,0.097418,660.012695,64.297383
17344,2011-11-09,0.148092,392.54715,58.133072
17345,2011-11-09,0.145607,415.576935,60.511017
17346,2011-11-09,0.52066,955.207397,497.338351
17347,2011-11-09,0.167302,439.395386,73.511615
17348,2011-11-09,0.22546,473.999969,106.868167
17349,2011-11-09,0.122171,665.303345,81.28087
17350,2011-11-09,0.239586,556.380432,133.300985
17351,2011-11-09,0.151333,394.31311,59.672705
17352,2011-11-09,0.072736,660.012695,48.00643
17353,2011-11-09,0.145334,665.303345,96.690947
17354,2011-11-09,0.184654,1047.714355,193.464333
17355,2011-11-09,0.084246,660.012695,55.603294
17356,2011-11-09,0.091145,660.012695,60.156739
17358,2011-11-09,0.089989,660.012695,59.393619
17359,2011-11-09,0.072736,660.012695,48.00643
17360,2011-11-09,0.1219,665.303345,81.100735
17361,2011-11-09,0.168081,421.365662,70.823527
17362,2011-11-09,0.100523,669.821899,67.332358
17363,2011-11-09,0.084246,660.012695,55.603294
17364,2011-11-09,0.143323,665.303345,95.353463
17365,2011-11-09,0.377077,1060.060913,399.724953
17366,2011-11-09,0.078,660.012695,51.480815
17367,2011-11-09,0.100981,669.821899,67.639334
17368,2011-11-09,0.16969,411.623444,69.848585
17369,2011-11-09,0.073658,660.012695,48.615037
17370,2011-11-09,0.345264,426.470245,147.2447
17371,2011-11-09,0.091842,660.012695,60.617176
17372,2011-11-09,0.230456,398.813354,91.908806
17373,2011-11-09,0.261876,408.15921,106.887008
17374,2011-11-09,0.111501,672.450684,74.978588
17375,2011-11-09,0.11435,672.450684,76.894977
17376,2011-11-09,0.135073,415.576935,56.133037
17377,2011-11-09,0.845732,564.726562,477.607463
17378,2011-11-09,0.09191,660.012695,60.661783
17380,2011-11-09,0.07606,660.012695,50.200787
17381,2011-11-09,0.697051,998.365479,695.911495
17382,2011-11-09,0.1374,459.306305,63.108901
17383,2011-11-09,0.073637,660.012695,48.601617
17384,2011-11-09,0.111501,672.450684,74.978588
17386,2011-11-09,0.289912,618.151123,179.209253
17387,2011-11-09,0.141868,441.484924,62.632475
17388,2011-11-09,0.193164,481.897125,93.085212
17389,2011-11-09,0.777614,7206.529297,5603.900284
17390,2011-11-09,0.078371,660.012695,51.725872
17391,2011-11-09,0.127069,665.303345,84.539186
17392,2011-11-09,0.089905,660.012695,59.338259
17393,2011-11-09,0.080703,660.012695,53.265192
17394,2011-11-09,0.111501,672.450684,74.978588
17395,2011-11-09,0.072666,660.012695,47.960657
17396,2011-11-09,0.296471,1067.854858,316.587531
17397,2011-11-09,0.078797,660.012695,52.007146
17398,2011-11-09,0.144705,456.886719,66.113956
17399,2011-11-09,0.073087,660.012695,48.238042
17400,2011-11-09,0.146871,665.303345,97.71403
17401,2011-11-09,0.072819,660.012695,48.061395
17402,2011-11-09,0.610207,809.928345,494.224085
17403,2011-11-09,0.180742,432.28894,78.132844
17404,2011-11-09,0.506997,5159.375977,2615.786196
17405,2011-11-09,0.198186,547.479492,108.50304
17406,2011-11-09,0.092374,660.012695,60.968082
17407,2011-11-09,0.080703,660.012695,53.265192
17408,2011-11-09,0.127069,665.303345,84.539186
17409,2011-11-09,0.1219,665.303345,81.100735
17410,2011-11-09,0.37796,462.299316,174.730477
17411,2011-11-09,0.165152,481.897125,79.586156
17412,2011-11-09,0.157438,403.342316,63.501281
17413,2011-11-09,0.08202,660.012695,54.134564
17414,2011-11-09,0.158074,396.892944,62.738642
17415,2011-11-09,0.188152,550.638123,103.603505
17416,2011-11-09,0.328903,849.813232,279.506083
17417,2011-11-09,0.072819,660.012695,48.061395
17418,2011-11-09,0.154302,467.298187,72.105147
17419,2011-11-09,0.28335,531.337952,150.554472
17420,2011-11-09,0.168205,421.365662,70.875718
17421,2011-11-09,0.084246,660.012695,55.603294
17422,2011-11-09,0.154283,497.48996,76.754035
17423,2011-11-09,0.163601,432.183533,70.705719
17424,2011-11-09,0.073087,660.012695,48.238042
17425,2011-11-09,0.221339,666.056824,147.424567
17426,2011-11-09,0.190139,794.250793,151.017665
17427,2011-11-09,0.13465,415.576935,55.957581
17428,2011-11-09,0.733759,2246.084229,1648.084919
17429,2011-11-09,0.144197,665.303345,95.934539
17430,2011-11-09,0.128308,367.894165,47.203586
17431,2011-11-09,0.091145,660.012695,60.156739
17432,2011-11-09,0.152149,394.31311,59.994188
17433,2011-11-09,0.178377,481.897125,85.959284
17434,2011-11-09,0.385647,568.810547,219.359986
17435,2011-11-09,0.080703,660.012695,53.265192
17436,2011-11-09,0.108506,669.821899,72.679768
17437,2011-11-09,0.072686,660.012695,47.973726
17438,2011-11-09,0.094559,669.821899,63.337956
17439,2011-11-09,0.072736,660.012695,48.00643
17440,2011-11-09,0.133161,665.303345,88.592261
17441,2011-11-09,0.072736,660.012695,48.00643
17442,2011-11-09,0.280373,504.476562,141.441568
17443,2011-11-09,0.111501,672.450684,74.978588
17444,2011-11-09,0.137901,665.303345,91.745737
17445,2011-11-09,0.073087,660.012695,48.238042
17446,2011-11-09,0.121349,665.303345,80.734105
17447,2011-11-09,0.225598,447.564362,100.969493
17448,2011-11-09,0.074631,660.012695,49.257571
17449,2011-11-09,0.384314,482.683228,185.501692
17450,2011-11-09,0.913416,18537.671875,16932.610722
17451,2011-11-09,0.506473,515.980713,261.330073
17452,2011-11-09,0.073087,660.012695,48.238042
17453,2011-11-09,0.210776,488.290436,102.919689
17454,2011-11-09,0.116974,665.303345,77.823482
17455,2011-11-09,0.112998,672.450684,75.985677
17456,2011-11-09,0.091768,660.012695,60.568214
17457,2011-11-09,0.146871,665.303345,97.71403
17458,2011-11-09,0.084275,660.012695,55.622616
17459,2011-11-09,0.294257,507.056396,149.204749
17460,2011-11-09,0.146025,419.922729,61.319008
17462,2011-11-09,0.165842,437.054047,72.48184
17463,2011-11-09,0.190602,493.536194,94.069018
17464,2011-11-09,0.131684,665.303345,87.609928
17465,2011-11-09,0.078941,660.012695,52.102036
17466,2011-11-09,0.189468,508.135284,96.27522
17467,2011-11-09,0.084246,660.012695,55.603294
17468,2011-11-09,0.082277,660.012695,54.30371
17469,2011-11-09,0.369957,550.86261,203.79553
17470,2011-11-09,0.171404,467.298187,80.096817
17471,2011-11-09,0.073878,660.012695,48.760148
17472,2011-11-09,0.116974,665.303345,77.823482
17473,2011-11-09,0.080703,660.012695,53.265192
17474,2011-11-09,0.072736,660.012695,48.00643
17475,2011-11-09,0.165845,424.632629,70.423185
17476,2011-11-09,0.084246,660.012695,55.603294
17477,2011-11-09,0.072736,660.012695,48.00643
17478,2011-11-09,0.080703,660.012695,53.265192
17479,2011-11-09,0.072736,660.012695,48.00643
17480,2011-11-09,0.191486,550.638123,105.439587
17481,2011-11-09,0.272511,504.476562,137.475519
17482,2011-11-09,0.073835,660.012695,48.732004
17483,2011-11-09,0.153492,415.576935,63.787898
17484,2011-11-09,0.072873,660.012695,48.096948
17485,2011-11-09,0.073087,660.012695,48.238042
17486,2011-11-09,0.096014,669.821899,64.312535
17487,2011-11-09,0.072736,660.012695,48.00643
17488,2011-11-09,0.072736,660.012695,48.00643
17489,2011-11-09,0.150349,397.735657,59.799205
17490,2011-11-09,0.486777,557.840088,271.543494
17491,2011-11-09,0.410507,557.878662,229.013274
17492,2011-11-09,0.104391,669.821899,69.92308
17493,2011-11-09,0.084371,660.012695,55.685989
17494,2011-11-09,0.074631,660.012695,49.257571
17495,2011-11-09,0.175854,471.111664,82.84675
17496,2011-11-09,0.094289,660.012695,62.232009
17497,2011-11-09,0.084246,660.012695,55.603294
17498,2011-11-09,0.177571,451.504303,80.173993
17499,2011-11-09,0.093672,664.078552,62.205435
17501,2011-11-09,0.108614,672.450684,73.037812
17503,2011-11-09,0.164989,471.111664,77.728416
17504,2011-11-09,0.110687,672.450684,74.431604
17505,2011-11-09,0.129381,665.303345,86.077715
17506,2011-11-09,0.196355,481.897125,94.622786
17507,2011-11-09,0.096014,669.821899,64.312535
17508,2011-11-09,0.091066,664.078552,60.475158
17509,2011-11-09,0.794332,2330.60498,1851.27493
17510,2011-11-09,0.078371,660.012695,51.725872
17511,2011-11-09,0.873569,16214.896484,14164.837135
17512,2011-11-09,0.196901,546.030884,107.513802
17513,2011-11-09,0.196894,550.638123,108.41744
17514,2011-11-09,0.144197,665.303345,95.934539
17515,2011-11-09,0.102345,395.953949,40.523805
17516,2011-11-09,0.139407,505.859711,70.520438
17517,2011-11-09,0.090955,660.012695,60.031686
17518,2011-11-09,0.078941,660.012695,52.102036
17519,2011-11-09,0.143028,665.303345,95.156865
17520,2011-11-09,0.191305,529.155823,101.229954
17521,2011-11-09,0.198847,488.290436,97.094974
17522,2011-11-09,0.143323,665.303345,95.353463
17524,2011-11-09,0.091842,660.012695,60.617176
17525,2011-11-09,0.094289,660.012695,62.232009
17526,2011-11-09,0.092821,660.012695,61.263288
17527,2011-11-09,0.407685,461.467346,188.133147
17528,2011-11-09,0.671905,851.555847,572.164689
17529,2011-11-09,0.072736,660.012695,48.00643
17530,2011-11-09,0.268836,497.232269,133.673735
17531,2011-11-09,0.116767,665.303345,77.685732
17532,2011-11-09,0.084371,660.012695,55.685989
17533,2011-11-09,0.07606,660.012695,50.200787
17534,2011-11-09,0.165663,421.365662,69.804711
17535,2011-11-09,0.091066,664.078552,60.475158
17536,2011-11-09,0.121349,665.303345,80.734105
17537,2011-11-09,0.089989,660.012695,59.393619
17539,2011-11-09,0.072736,660.012695,48.00643
17540,2011-11-09,0.091299,660.012695,60.258248
17541,2011-11-09,0.072666,660.012695,47.960657
17542,2011-11-09,0.099501,664.078552,66.076276
17543,2011-11-09,0.072819,660.012695,48.061395
17544,2011-11-09,0.084246,660.012695,55.603294
17545,2011-11-09,0.302681,832.388977,251.948595
17546,2011-11-09,0.073087,660.012695,48.238042
17547,2011-11-09,0.082277,660.012695,54.30371
17548,2011-11-09,0.110662,669.821899,74.123999
17549,2011-11-09,0.125908,456.62204,57.492549
17550,2011-11-09,0.114865,672.450684,77.24127
17551,2011-11-09,0.094289,660.012695,62.232009
17552,2011-11-09,0.324026,531.216553,172.128116
17553,2011-11-09,0.145334,665.303345,96.690947
17554,2011-11-09,0.174297,427.815033,74.566683
17555,2011-11-09,0.092479,660.012695,61.037464
17556,2011-11-09,0.112819,672.450684,75.865008
17557,2011-11-09,0.257926,424.263367,109.428638
17558,2011-11-09,0.084246,660.012695,55.603294
17559,2011-11-09,0.072666,660.012695,47.960657
17560,2011-11-09,0.14312,415.576935,59.477492
17561,2011-11-09,0.084246,660.012695,55.603294
17562,2011-11-09,0.332766,406.667786,135.325379
17563,2011-11-09,0.072736,660.012695,48.00643
17564,2011-11-09,0.236567,392.54715,92.863676
17565,2011-11-09,0.072736,660.012695,48.00643
17567,2011-11-09,0.322779,848.33905,273.825877
17568,2011-11-09,0.072736,660.012695,48.00643
17569,2011-11-09,0.092374,660.012695,60.968082
17570,2011-11-09,0.084275,660.012695,55.622616
17571,2011-11-09,0.213214,765.556274,163.227553
17572,2011-11-09,0.188303,479.651764,90.319814
17573,2011-11-09,0.211322,459.306305,97.061674
17574,2011-11-09,0.101641,669.821899,68.081434
17575,2011-11-09,0.072736,660.012695,48.00643
17576,2011-11-09,0.754729,505.772736,381.721506
17577,2011-11-09,0.072736,660.012695,48.00643
17578,2011-11-09,0.111501,672.450684,74.978588
17579,2011-11-09,0.143323,665.303345,95.353463
17580,2011-11-09,0.099692,669.821899,66.775961
17581,2011-11-09,0.757331,2099.700195,1590.168464
17582,2011-11-09,0.109136,669.821899,73.101475
17583,2011-11-09,0.072873,660.012695,48.096948
17584,2011-11-09,0.146723,665.303345,97.615293
17585,2011-11-09,0.160923,533.603271,85.868848
17586,2011-11-09,0.072736,660.012695,48.00643
17587,2011-11-09,0.072736,660.012695,48.00643
17588,2011-11-09,0.152764,577.640442,88.242939
17589,2011-11-09,0.187717,548.296814,102.9246
17590,2011-11-09,0.179097,471.111664,84.374812
17591,2011-11-09,0.218456,497.863281,108.761056
17592,2011-11-09,0.072736,660.012695,48.00643
17593,2011-11-09,0.192913,794.250793,153.221061
17594,2011-11-09,0.20906,668.398132,139.735633
17595,2011-11-09,0.14617,389.967316,57.001482
17596,2011-11-09,0.291774,525.486938,153.323292
17597,2011-11-09,0.112036,672.450684,75.338685
17598,2011-11-09,0.084275,660.012695,55.622616
17599,2011-11-09,0.073878,660.012695,48.760148
17601,2011-11-09,0.100523,669.821899,67.332358
17602,2011-11-09,0.272133,1100.074219,299.366962
17603,2011-11-09,0.208241,501.508331,104.434353
17604,2011-11-09,0.111259,672.450684,74.816491
