user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,is_selected_ml_policy,is_selected_random_policy,is_selected_rfm_policy
12721,2011-11-09,0,0.0,0.248621,516.832458,128.49534,1,0,1
12722,2011-11-09,0,0.0,0.440482,491.380646,216.444152,1,0,1
12723,2011-11-09,1,425.66,0.336741,424.422974,142.920503,1,0,0
12724,2011-11-09,1,208.24,0.296775,550.638123,163.415393,1,0,1
12725,2011-11-09,0,0.0,0.09151,660.012695,60.397945,0,0,0
12726,2011-11-09,1,784.46,0.287319,488.290436,140.295276,1,0,0
12727,2011-11-09,1,643.0,0.240138,550.638123,132.229252,1,1,1
12728,2011-11-09,0,0.0,0.21922,439.395386,96.32421,0,1,0
12729,2011-11-09,0,0.0,0.228986,550.220642,125.992799,1,0,0
12730,2011-11-09,0,0.0,0.074892,660.012695,49.429813,0,0,0
12731,2011-11-09,1,1497.52,0.423697,3418.982666,1448.612429,1,0,1
12732,2011-11-09,0,0.0,0.138386,665.303345,92.069,0,0,0
12733,2011-11-09,0,0.0,0.094954,669.821899,63.601987,0,0,0
12734,2011-11-09,0,0.0,0.103339,660.012695,68.204943,0,0,0
12735,2011-11-09,0,0.0,0.100286,660.012695,66.189781,0,0,0
12736,2011-11-09,0,0.0,0.101927,660.012695,67.273339,0,1,0
12737,2011-11-09,0,0.0,0.076613,660.012695,50.565624,0,0,0
12738,2011-11-09,0,0.0,0.102121,660.012695,67.400846,0,0,0
12739,2011-11-09,0,0.0,0.252847,615.267761,155.568808,1,0,1
12740,2011-11-09,0,0.0,0.300259,500.717285,150.344768,1,0,0
12741,2011-11-09,0,0.0,0.070687,660.012695,46.654119,0,0,0
12742,2011-11-09,0,0.0,0.071659,660.012695,47.295765,0,0,0
12743,2011-11-09,0,0.0,0.134663,665.303345,89.591709,0,1,0
12744,2011-11-09,0,0.0,0.334213,2824.638428,944.030174,1,0,1
12745,2011-11-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
12746,2011-11-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
12747,2011-11-09,1,751.23,0.431107,595.366028,256.666336,1,0,1
12748,2011-11-09,1,10088.14,0.912912,2942.882812,2686.592251,1,1,1
12749,2011-11-09,1,1335.65,0.14415,431.767792,62.239143,0,1,0
12750,2011-11-09,0,0.0,0.432708,665.303345,287.881753,1,0,0
12751,2011-11-09,0,0.0,0.073388,660.012695,48.437186,0,0,0
12752,2011-11-09,0,0.0,0.112367,1341.868164,150.782251,1,0,1
12753,2011-11-09,1,4808.48,0.156955,1145.590332,179.806075,1,0,0
12754,2011-11-09,0,0.0,0.11624,1038.577515,120.723917,1,0,0
12755,2011-11-09,0,0.0,0.09519,1032.834229,98.315591,1,1,0
12756,2011-11-09,0,0.0,0.148167,546.353882,80.951508,0,1,0
12757,2011-11-09,1,695.5,0.44885,688.591187,309.074159,1,0,1
12758,2011-11-09,0,0.0,0.171525,870.485535,149.309907,1,0,1
12759,2011-11-09,0,0.0,0.191337,483.069733,92.429149,0,0,0
12760,2011-11-09,0,0.0,0.072071,653.612061,47.106175,0,0,0
12761,2011-11-09,0,0.0,0.072071,653.612061,47.106175,0,0,0
12763,2011-11-09,0,0.0,0.157437,1145.590332,180.358091,1,0,0
12764,2011-11-09,0,0.0,0.091299,660.012695,60.258248,0,0,0
12765,2011-11-09,0,0.0,0.072512,653.612061,47.394728,0,0,0
12766,2011-11-09,1,718.43,0.183609,931.427429,171.018123,1,0,1
12767,2011-11-09,0,0.0,0.079342,660.012695,52.366947,0,0,0
12768,2011-11-09,0,0.0,0.072107,660.012695,47.591277,0,0,0
12769,2011-11-09,0,0.0,0.099458,669.821899,66.618968,0,0,0
12770,2011-11-09,0,0.0,0.11792,1041.206299,122.779094,1,1,0
12771,2011-11-09,0,0.0,0.073639,660.012695,48.60271,0,0,0
12772,2011-11-09,0,0.0,0.238116,777.269409,185.079928,1,0,1
12773,2011-11-09,0,0.0,0.072738,660.012695,48.008022,0,0,0
12774,2011-11-09,0,0.0,0.07141,653.612061,46.674735,0,0,0
12775,2011-11-09,1,221.36,0.105977,654.836853,69.39736,0,1,0
12776,2011-11-09,0,0.0,0.072601,660.012695,47.917503,0,0,0
12777,2011-11-09,0,0.0,0.073222,436.069641,31.93007,0,0,0
12778,2011-11-09,1,158.24,0.155497,409.456268,63.669251,0,0,0
12779,2011-11-09,0,0.0,0.165712,797.509644,132.156604,1,0,1
12780,2011-11-09,0,0.0,0.071363,653.612061,46.643764,0,0,0
12781,2011-11-09,0,0.0,0.18066,480.089844,86.732965,0,0,0
12782,2011-11-09,1,252.25,0.119917,665.303345,79.781132,0,0,0
12783,2011-11-09,1,400.58,0.469888,674.028076,316.717773,1,0,1
12784,2011-11-09,1,532.82,0.07255,660.012695,47.884235,0,0,0
12785,2011-11-09,0,0.0,0.090893,660.012695,59.990722,0,0,0
12786,2011-11-09,0,0.0,0.071363,653.612061,46.643764,0,0,0
12787,2011-11-09,1,119.0,0.158388,409.456268,64.852947,0,0,0
12788,2011-11-09,0,0.0,0.072527,653.612061,47.4043,0,1,0
12789,2011-11-09,0,0.0,0.133624,448.839844,59.975918,0,0,0
12790,2011-11-09,0,0.0,0.106859,654.836853,69.974929,0,0,0
12791,2011-11-09,0,0.0,0.085677,653.612061,55.999295,0,0,0
12792,2011-11-09,0,0.0,0.093258,669.821899,62.466151,0,0,0
12793,2011-11-09,0,0.0,0.091062,660.012695,60.102255,0,0,0
12794,2011-11-09,0,0.0,0.300116,543.648987,163.157978,1,0,1
12796,2011-11-09,0,0.0,0.071363,653.612061,46.643764,0,0,0
12797,2011-11-09,0,0.0,0.090893,660.012695,59.990722,0,1,0
12798,2011-11-09,1,3651.6,0.091688,1119.456421,102.641257,1,0,1
12799,2011-11-09,0,0.0,0.073119,1028.768311,75.223006,0,0,0
12800,2011-11-09,0,0.0,0.0741,660.012695,48.906763,0,0,0
12801,2011-11-09,0,0.0,0.071878,609.209412,43.788782,0,0,0
12802,2011-11-09,0,0.0,0.111168,654.836853,72.796924,0,0,0
12803,2011-11-09,0,0.0,0.080214,653.612061,52.428519,0,1,0
12804,2011-11-09,0,0.0,0.072399,653.612061,47.320888,0,0,0
12805,2011-11-09,0,0.0,0.080301,653.612061,52.485732,0,0,0
12806,2011-11-09,0,0.0,0.073544,653.612061,48.069061,0,0,0
12807,2011-11-09,0,0.0,0.078348,609.209412,47.730259,0,0,0
12808,2011-11-09,0,0.0,0.156774,413.785767,64.870993,0,0,0
12809,2011-11-09,0,0.0,0.112155,665.303345,74.616859,0,0,0
12810,2011-11-09,0,0.0,0.073245,1028.768311,75.352522,0,0,0
12811,2011-11-09,0,0.0,0.094616,669.821899,63.375814,0,0,0
12812,2011-11-09,0,0.0,0.138445,503.2005,69.665673,0,1,0
12813,2011-11-09,0,0.0,0.07277,653.612061,47.563208,0,0,0
12814,2011-11-09,0,0.0,0.440966,456.886719,201.471452,1,0,0
12815,2011-11-09,0,0.0,0.413515,665.303345,275.113098,1,1,0
12816,2011-11-09,0,0.0,0.479393,449.467712,215.471776,1,1,0
12817,2011-11-09,0,0.0,0.13333,664.078552,88.541687,0,0,0
12818,2011-11-09,0,0.0,0.153132,669.821899,102.571128,1,0,0
12819,2011-11-09,0,0.0,0.073925,436.069641,32.236561,0,0,0
12820,2011-11-09,1,210.35,0.295275,387.190063,114.327586,1,0,1
12821,2011-11-09,0,0.0,0.112397,438.9151,49.332661,0,0,0
12822,2011-11-09,0,0.0,0.406127,595.366028,241.793958,1,0,1
12823,2011-11-09,0,0.0,0.222797,525.402283,117.057869,1,0,1
12824,2011-11-09,0,0.0,0.208684,415.70282,86.750443,0,1,0
12825,2011-11-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
12826,2011-11-09,1,422.1,0.169401,338.091766,57.272954,0,0,0
12827,2011-11-09,1,111.45,0.211024,288.213226,60.819796,0,1,0
12828,2011-11-09,1,357.4,0.415222,328.393951,136.356409,1,1,1
12829,2011-11-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
12830,2011-11-09,0,0.0,0.306545,853.757263,261.715278,1,0,1
12831,2011-11-09,0,0.0,0.094074,445.878906,41.945419,0,0,0
12832,2011-11-09,0,0.0,0.173326,284.492279,49.30996,0,0,0
12833,2011-11-09,0,0.0,0.142353,431.767792,61.46337,0,0,0
12834,2011-11-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
12835,2011-11-09,0,0.0,0.079007,436.069641,34.452525,0,1,0
12836,2011-11-09,0,0.0,0.214848,510.152679,109.605363,1,0,1
12837,2011-11-09,0,0.0,0.126886,431.767792,54.785258,0,0,0
12838,2011-11-09,0,0.0,0.153594,337.754944,51.87725,0,1,0
12839,2011-11-09,1,1827.57,0.652977,525.26416,342.985439,1,0,1
12840,2011-11-09,0,0.0,0.144562,431.767792,62.417128,0,0,0
12841,2011-11-09,1,440.45,0.767457,371.733856,285.289712,1,1,1
12842,2011-11-09,0,0.0,0.259465,734.752258,190.642577,1,0,1
12843,2011-11-09,0,0.0,0.142155,317.36438,45.114854,0,0,0
12844,2011-11-09,1,151.08,0.14415,431.767792,62.239143,0,1,0
12845,2011-11-09,0,0.0,0.096361,440.135529,42.411913,0,0,0
12846,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
12847,2011-11-09,1,843.64,0.084698,436.069641,36.934053,0,0,0
12848,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
12849,2011-11-09,0,0.0,0.159879,327.229706,52.317145,0,0,0
12850,2011-11-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
12851,2011-11-09,0,0.0,0.145682,314.273315,45.783906,0,1,0
12852,2011-11-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
12853,2011-11-09,0,0.0,0.144337,431.767792,62.319937,0,0,0
12854,2011-11-09,0,0.0,0.213633,525.402283,112.243138,1,1,1
12855,2011-11-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
12856,2011-11-09,1,823.66,0.500106,585.56897,292.846292,1,0,1
12857,2011-11-09,0,0.0,0.110072,438.9151,48.312325,0,0,0
12858,2011-11-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
12859,2011-11-09,0,0.0,0.073925,436.069641,32.236561,0,1,0
12860,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12861,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12862,2011-11-09,0,0.0,0.079007,436.069641,34.452525,0,0,0
12863,2011-11-09,0,0.0,0.200446,503.919708,101.008634,1,0,1
12864,2011-11-09,0,0.0,0.14464,431.767792,62.450708,0,1,0
12865,2011-11-09,1,586.85,0.133333,665.303345,88.706994,0,0,0
12866,2011-11-09,0,0.0,0.106289,664.078552,70.584127,0,0,0
12867,2011-11-09,1,993.38,0.205577,643.162231,132.219236,1,0,1
12868,2011-11-09,0,0.0,0.122334,431.767792,52.820076,0,0,0
12869,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12870,2011-11-09,0,0.0,0.082734,436.069641,36.077899,0,1,0
12871,2011-11-09,0,0.0,0.176426,345.47879,60.951511,0,0,0
12872,2011-11-09,0,0.0,0.091791,436.069641,40.027412,0,0,0
12873,2011-11-09,0,0.0,0.093838,440.135529,41.301318,0,1,0
12874,2011-11-09,0,0.0,0.094045,660.012695,62.071033,0,0,0
12875,2011-11-09,0,0.0,0.144562,431.767792,62.417128,0,0,0
12876,2011-11-09,0,0.0,0.181839,1157.540283,210.485698,1,0,1
12877,2011-11-09,1,375.4,0.132654,314.273315,41.689599,0,0,0
12878,2011-11-09,0,0.0,0.109949,445.878906,49.024006,0,0,0
12879,2011-11-09,0,0.0,0.383224,347.76944,133.273436,1,0,1
12880,2011-11-09,0,0.0,0.08486,436.069641,37.005082,0,1,0
12881,2011-11-09,0,0.0,0.088139,440.135529,38.793246,0,0,0
12882,2011-11-09,1,991.2,0.169925,423.398956,71.945991,0,0,1
12883,2011-11-09,1,411.84,0.151707,384.560455,58.340575,0,0,0
12884,2011-11-09,0,0.0,0.183514,384.560455,70.572374,0,0,0
12885,2011-11-09,0,0.0,0.336077,378.753815,127.290292,1,0,1
12886,2011-11-09,0,0.0,0.229081,557.678101,127.75343,1,0,1
12887,2011-11-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
12888,2011-11-09,0,0.0,0.112397,438.9151,49.332661,0,0,0
12889,2011-11-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
12890,2011-11-09,1,376.72,0.084698,436.069641,36.934053,0,0,0
12891,2011-11-09,0,0.0,0.122334,431.767792,52.820076,0,0,0
12892,2011-11-09,0,0.0,0.084097,436.069641,36.672195,0,1,0
12893,2011-11-09,0,0.0,0.113211,251.588654,28.482545,0,0,0
12894,2011-11-09,0,0.0,0.07248,436.069641,31.606544,0,1,0
12895,2011-11-09,0,0.0,0.256981,304.435364,78.234048,0,0,0
12896,2011-11-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
12897,2011-11-09,0,0.0,0.11202,438.9151,49.167249,0,0,0
12898,2011-11-09,0,0.0,0.073925,436.069641,32.236561,0,0,0
12899,2011-11-09,0,0.0,0.078794,436.069641,34.359868,0,0,0
12900,2011-11-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
12901,2011-11-09,1,2430.31,0.820151,1962.081543,1609.20355,1,1,1
12902,2011-11-09,0,0.0,0.094074,440.135529,41.405119,0,1,0
12903,2011-11-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
12904,2011-11-09,1,251.37,0.124879,431.767792,53.918749,0,1,0
12905,2011-11-09,0,0.0,0.07248,436.069641,31.606544,0,1,0
12906,2011-11-09,1,983.22,0.440795,1157.651978,510.287365,1,0,1
12907,2011-11-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
12908,2011-11-09,0,0.0,0.122348,431.767792,52.826095,0,0,0
12909,2011-11-09,0,0.0,0.349519,412.175995,144.06328,1,0,1
12910,2011-11-09,1,458.46,0.423265,666.27356,282.010357,1,0,1
12911,2011-11-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
12912,2011-11-09,1,1344.24,0.170939,378.811066,64.753421,0,0,0
12913,2011-11-09,1,1617.24,0.093838,440.135529,41.301318,0,0,0
12914,2011-11-09,0,0.0,0.082104,436.069641,35.803037,0,1,0
12915,2011-11-09,0,0.0,0.134723,431.767792,58.16913,0,0,0
12916,2011-11-09,0,0.0,0.14464,431.767792,62.450708,0,1,0
12917,2011-11-09,0,0.0,0.143013,431.767792,61.748542,0,0,0
12918,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12919,2011-11-09,1,557.42,0.230947,312.349701,72.136332,0,0,1
12920,2011-11-09,1,162.78,0.07248,436.069641,31.606544,0,0,0
12921,2011-11-09,1,3054.09,0.894554,1305.232788,1167.60163,1,0,1
12922,2011-11-09,0,0.0,0.131074,431.767792,56.593647,0,0,0
12923,2011-11-09,0,0.0,0.152913,318.61911,48.720912,0,1,0
12924,2011-11-09,0,0.0,0.17352,382.753174,66.415234,0,0,0
12925,2011-11-09,1,325.74,0.231096,405.562714,93.723854,0,0,0
12926,2011-11-09,0,0.0,0.080705,436.069641,35.192858,0,0,0
12927,2011-11-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
12928,2011-11-09,0,0.0,0.33709,505.551544,170.416135,1,0,1
12929,2011-11-09,0,0.0,0.090592,436.069641,39.504229,0,0,0
12930,2011-11-09,0,0.0,0.165962,323.32901,53.660372,0,0,0
12931,2011-11-09,1,2654.7,0.673206,3533.58667,2378.831633,1,0,1
12932,2011-11-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
12933,2011-11-09,1,250.04,0.124187,431.767792,53.619969,0,0,0
12934,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12935,2011-11-09,1,625.36,0.167577,418.097412,70.063432,0,0,0
12936,2011-11-09,1,265.44,0.244383,709.402527,173.365609,1,0,1
12937,2011-11-09,1,677.83,0.205288,423.852386,87.011988,0,0,0
12939,2011-11-09,0,0.0,0.64697,1377.431641,891.156567,1,0,1
12940,2011-11-09,0,0.0,0.422146,517.03064,218.262312,1,0,1
12941,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12942,2011-11-09,0,0.0,0.147145,431.767792,63.532465,0,0,0
12943,2011-11-09,0,0.0,0.07248,436.069641,31.606544,0,1,0
12944,2011-11-09,0,0.0,0.163835,373.719238,61.228347,0,0,0
12945,2011-11-09,0,0.0,0.094795,440.135529,41.722643,0,1,0
12946,2011-11-09,0,0.0,0.075292,436.069641,32.832527,0,0,0
12947,2011-11-09,0,0.0,0.144562,431.767792,62.417128,0,0,0
12948,2011-11-09,1,209.94,0.478541,437.159882,209.198962,1,0,1
12949,2011-11-09,0,0.0,0.21562,531.960754,114.701605,1,0,1
12951,2011-11-09,1,312.29,0.126886,431.767792,54.785258,0,0,0
12952,2011-11-09,1,297.73,0.519654,474.292511,246.468091,1,0,1
12953,2011-11-09,1,329.85,0.072289,436.069641,31.523251,0,1,0
12954,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12955,2011-11-09,1,1649.24,0.443781,759.062317,336.857808,1,0,1
12956,2011-11-09,0,0.0,0.089891,436.069641,39.198629,0,0,0
12957,2011-11-09,1,1376.82,0.408624,545.725342,222.996388,1,1,1
12958,2011-11-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
12959,2011-11-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
12960,2011-11-09,0,0.0,0.078794,436.069641,34.359868,0,0,0
12961,2011-11-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
12962,2011-11-09,1,95.85,0.144036,336.723663,48.500253,0,0,0
12963,2011-11-09,1,1131.7,0.278008,304.435364,84.635495,0,0,0
12964,2011-11-09,0,0.0,0.075292,436.069641,32.832527,0,0,0
12965,2011-11-09,0,0.0,0.216504,707.312622,153.135725,1,0,1
12967,2011-11-09,0,0.0,0.096434,436.069641,42.051943,0,1,0
12968,2011-11-09,0,0.0,0.144061,332.377869,47.882703,0,0,0
12969,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12970,2011-11-09,1,381.67,0.089047,436.069641,38.830506,0,0,0
12971,2011-11-09,1,1576.56,0.920454,847.397644,779.990512,1,0,1
12972,2011-11-09,0,0.0,0.078794,436.069641,34.359868,0,0,0
12973,2011-11-09,0,0.0,0.078794,436.069641,34.359868,0,0,0
12974,2011-11-09,0,0.0,0.115043,438.9151,50.494144,0,0,0
12975,2011-11-09,0,0.0,0.075292,436.069641,32.832527,0,1,0
12976,2011-11-09,0,0.0,0.110072,438.9151,48.312325,0,0,0
12977,2011-11-09,0,0.0,0.134556,431.767792,58.096823,0,0,0
12978,2011-11-09,0,0.0,0.084806,436.069641,36.981301,0,0,0
12979,2011-11-09,0,0.0,0.071659,660.012695,47.295765,0,0,0
12980,2011-11-09,0,0.0,0.133038,431.767792,57.441437,0,0,0
12981,2011-11-09,1,185.04,0.144337,431.767792,62.319937,0,0,0
12982,2011-11-09,0,0.0,0.101913,445.878906,45.440686,0,0,0
12983,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12986,2011-11-09,0,0.0,0.077982,436.069641,34.005718,0,1,0
12987,2011-11-09,0,0.0,0.165896,348.164032,57.758974,0,0,0
12988,2011-11-09,0,0.0,0.090555,436.069641,39.48836,0,0,0
12989,2011-11-09,1,484.09,0.678312,750.109497,508.80832,1,0,1
12990,2011-11-09,0,0.0,0.13567,250.921021,34.042576,0,0,0
12991,2011-11-09,1,200.2,0.165466,406.667969,67.289851,0,0,0
12992,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12993,2011-11-09,1,42.36,0.149336,431.767792,64.47869,0,0,0
12994,2011-11-09,1,328.95,0.149336,431.767792,64.47869,0,0,0
12995,2011-11-09,0,0.0,0.167254,338.091766,56.547224,0,0,0
12996,2011-11-09,0,0.0,0.082734,436.069641,36.077899,0,1,0
12997,2011-11-09,1,310.5,0.183514,384.560455,70.572374,0,0,0
12998,2011-11-09,0,0.0,0.073623,436.069641,32.104597,0,0,0
12999,2011-11-09,0,0.0,0.115043,438.9151,50.494144,0,1,0
13000,2011-11-09,0,0.0,0.13268,332.377869,44.099925,0,0,0
13001,2011-11-09,1,1203.4,0.133038,431.767792,57.441437,0,0,0
13002,2011-11-09,0,0.0,0.089496,436.069641,39.026285,0,1,0
13003,2011-11-09,0,0.0,0.13437,332.377869,44.661545,0,0,0
13004,2011-11-09,1,661.98,0.730528,500.638428,365.730271,1,0,1
13005,2011-11-09,0,0.0,0.126886,431.767792,54.785258,0,1,0
13006,2011-11-09,0,0.0,0.13391,292.086243,39.113228,0,0,0
13007,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13008,2011-11-09,0,0.0,0.089144,436.069641,38.872793,0,0,0
13009,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13010,2011-11-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
13011,2011-11-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
13012,2011-11-09,1,456.0,0.149131,318.61911,47.516077,0,0,0
13013,2011-11-09,1,592.75,0.625372,403.33197,252.232435,1,0,1
13014,2011-11-09,1,620.8,0.576808,377.612671,217.809965,1,1,1
13015,2011-11-09,0,0.0,0.204831,1123.696533,230.167561,1,0,1
13016,2011-11-09,0,0.0,0.294441,327.465149,96.419299,0,1,0
13018,2011-11-09,1,784.7,0.746718,421.954987,315.081394,1,0,1
13019,2011-11-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
13020,2011-11-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
13021,2011-11-09,1,698.0,0.468594,384.133759,180.002701,1,0,1
13022,2011-11-09,0,0.0,0.083663,660.012695,55.218828,0,0,0
13023,2011-11-09,0,0.0,0.235707,395.989838,93.337483,0,0,0
13024,2011-11-09,0,0.0,0.073789,436.069641,32.176986,0,1,0
13025,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13026,2011-11-09,1,200.52,0.214384,303.918854,65.155272,0,1,1
13027,2011-11-09,0,0.0,0.219899,1118.890869,246.042756,1,0,1
13028,2011-11-09,1,305.38,0.202366,381.3909,77.180705,0,0,0
13029,2011-11-09,0,0.0,0.165307,430.271851,71.126797,0,0,1
13030,2011-11-09,1,350.08,0.092877,436.069641,40.500996,0,1,0
13031,2011-11-09,0,0.0,0.081875,436.069641,35.703062,0,1,0
13032,2011-11-09,0,0.0,0.374993,566.671509,212.497651,1,0,1
13033,2011-11-09,0,0.0,0.096434,436.069641,42.051943,0,0,0
13034,2011-11-09,0,0.0,0.226048,488.111206,110.33652,1,0,1
13035,2011-11-09,0,0.0,0.221168,542.277283,119.934149,1,1,1
13036,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13037,2011-11-09,0,0.0,0.14464,431.767792,62.450708,0,0,0
13038,2011-11-09,0,0.0,0.195998,395.989838,77.613055,0,1,0
13039,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13040,2011-11-09,1,373.74,0.163383,337.754944,55.183326,0,0,0
13041,2011-11-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13042,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13043,2011-11-09,0,0.0,0.089566,440.135529,39.420968,0,0,0
13044,2011-11-09,0,0.0,0.090555,436.069641,39.48836,0,0,0
13045,2011-11-09,0,0.0,0.174809,406.667969,71.089188,0,0,0
13046,2011-11-09,0,0.0,0.15373,391.787964,60.229648,0,0,1
13047,2011-11-09,0,0.0,0.233143,328.429688,76.570933,0,0,1
13048,2011-11-09,1,460.86,0.175752,483.106506,84.906753,0,0,0
13049,2011-11-09,0,0.0,0.227763,522.243652,118.948026,1,0,1
13050,2011-11-09,1,712.35,0.450106,437.159882,196.768262,1,0,1
13051,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13052,2011-11-09,0,0.0,0.110072,438.9151,48.312325,0,0,0
13053,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13054,2011-11-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13055,2011-11-09,0,0.0,0.38921,539.746948,210.074656,1,1,1
13056,2011-11-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
13057,2011-11-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
13058,2011-11-09,1,133.7,0.134878,292.086243,39.395932,0,1,0
13059,2011-11-09,0,0.0,0.104175,445.878906,46.449217,0,0,0
13060,2011-11-09,0,0.0,0.095247,445.878906,42.468814,0,0,0
13061,2011-11-09,0,0.0,0.177313,345.47879,61.257847,0,0,0
13062,2011-11-09,0,0.0,0.117264,431.767792,50.630758,0,1,0
13063,2011-11-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
13064,2011-11-09,1,263.26,0.160072,318.61911,51.001923,0,0,0
13065,2011-11-09,0,0.0,0.094355,436.069641,41.145139,0,1,0
13066,2011-11-09,1,318.99,0.132317,266.590546,35.27446,0,0,0
13067,2011-11-09,0,0.0,0.142784,314.273315,44.873128,0,0,0
13068,2011-11-09,1,179.0,0.089496,436.069641,39.026285,0,0,0
13069,2011-11-09,1,436.33,0.49804,366.232117,182.398249,1,0,1
13070,2011-11-09,0,0.0,0.117264,431.767792,50.630758,0,0,0
13071,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13072,2011-11-09,0,0.0,0.094074,440.135529,41.405119,0,0,0
13073,2011-11-09,0,0.0,0.080705,436.069641,35.192858,0,0,0
13074,2011-11-09,0,0.0,0.07227,436.069641,31.514698,0,1,0
13075,2011-11-09,0,0.0,0.14415,431.767792,62.239143,0,0,0
13076,2011-11-09,0,0.0,0.073222,436.069641,31.93007,0,0,0
13077,2011-11-09,1,151.83,0.090555,436.069641,39.48836,0,0,0
13078,2011-11-09,1,2430.77,0.878272,991.035461,870.398342,1,0,1
13079,2011-11-09,1,47.7,0.213311,314.273315,67.038,0,0,0
13080,2011-11-09,0,0.0,0.123479,431.767792,53.314395,0,0,0
13081,2011-11-09,1,2195.92,0.324223,207.138504,67.159026,0,0,1
13082,2011-11-09,0,0.0,0.146713,431.767792,63.346022,0,0,0
13083,2011-11-09,1,111.36,0.169744,323.32901,54.883179,0,0,0
13084,2011-11-09,0,0.0,0.073623,436.069641,32.104597,0,0,0
13085,2011-11-09,0,0.0,0.133038,431.767792,57.441437,0,0,0
13086,2011-11-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
13087,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13088,2011-11-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
13089,2011-11-09,1,8048.42,0.916388,3151.022949,2887.559518,1,0,1
13090,2011-11-09,1,931.14,0.411194,1126.619873,463.258982,1,1,1
13091,2011-11-09,1,345.82,0.07234,436.069641,31.545492,0,0,0
13092,2011-11-09,0,0.0,0.134212,314.273315,42.179255,0,0,0
13093,2011-11-09,0,0.0,0.088139,440.135529,38.793246,0,0,0
13094,2011-11-09,1,152.64,0.168668,338.091766,57.025161,0,1,0
13095,2011-11-09,0,0.0,0.129374,314.273315,40.658808,0,0,0
13096,2011-11-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
13097,2011-11-09,0,0.0,0.231747,619.549561,143.578919,1,0,1
13098,2011-11-09,1,6120.54,0.818244,2569.844971,2102.760508,1,0,1
13099,2011-11-09,0,0.0,0.153846,356.19632,54.799383,0,1,0
13100,2011-11-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13101,2011-11-09,0,0.0,0.111511,445.878906,49.720513,0,1,0
13102,2011-11-09,1,765.13,0.347183,414.755829,143.996142,1,0,1
