user_id,as_of_date,pred_treated,pred_control,uplift_score
16678,2011-11-09,295.675636,412.919326,-117.24369
16679,2011-11-09,73.674228,74.962762,-1.288533
16680,2011-11-09,67.237439,67.513221,-0.275781
16681,2011-11-09,100.477476,187.917373,-87.439896
16682,2011-11-09,162.160702,114.108976,48.051726
16683,2011-11-09,29.69331,26.146541,3.546769
16684,2011-11-09,5936.551438,3303.925925,2632.625513
16685,2011-11-09,177.135746,152.63615,24.499596
16686,2011-11-09,534.296453,652.605332,-118.308878
16687,2011-11-09,59.15453,40.602758,18.551772
16688,2011-11-09,281.028525,348.798223,-67.769698
16689,2011-11-09,115.303184,188.707012,-73.403828
16690,2011-11-09,55.879281,53.337919,2.541362
16691,2011-11-09,6.565237,52.454948,-45.889711
16692,2011-11-09,63.981301,37.497506,26.483795
16693,2011-11-09,118.960354,122.365666,-3.405311
16694,2011-11-09,6.849416,6.658853,0.190563
16695,2011-11-09,6.600906,9.626345,-3.025439
16696,2011-11-09,56.488328,167.525869,-111.037541
16697,2011-11-09,27.039379,46.127571,-19.088192
16698,2011-11-09,31.08838,9.521895,21.566485
16699,2011-11-09,63.083434,42.779383,20.304051
16700,2011-11-09,128.618161,174.465551,-45.84739
16701,2011-11-09,254.749631,371.606809,-116.857179
16702,2011-11-09,33.191922,52.954166,-19.762244
16703,2011-11-09,8.64925,0.668937,7.980313
16704,2011-11-09,11.67125,11.154337,0.516913
16705,2011-11-09,4657.622567,3280.642801,1376.979766
16706,2011-11-09,198.125868,162.606372,35.519496
16707,2011-11-09,21.564504,34.803744,-13.23924
16708,2011-11-09,237.182508,83.03379,154.148718
16709,2011-11-09,212.074126,122.710302,89.363824
16710,2011-11-09,88.512517,69.715454,18.797063
16711,2011-11-09,62.089291,125.934194,-63.844903
16712,2011-11-09,255.629404,294.622368,-38.992964
16713,2011-11-09,424.115248,607.273147,-183.157899
16714,2011-11-09,392.688338,9.328972,383.359367
16715,2011-11-09,82.163527,60.939436,21.224091
16716,2011-11-09,1.990099,20.957953,-18.967854
16717,2011-11-09,167.684816,415.571315,-247.886498
16718,2011-11-09,63.656615,74.326323,-10.669708
16719,2011-11-09,87.483939,80.377609,7.10633
16720,2011-11-09,40.745818,20.039108,20.70671
16721,2011-11-09,12.476361,22.512086,-10.035724
16722,2011-11-09,546.610643,676.999111,-130.388467
16723,2011-11-09,215.391095,198.220762,17.170333
16724,2011-11-09,25.852185,34.448022,-8.595837
16725,2011-11-09,64.095739,8.659078,55.436661
16726,2011-11-09,710.035363,24.016009,686.019354
16727,2011-11-09,72.305408,75.972187,-3.666778
16728,2011-11-09,134.006684,144.962473,-10.95579
16729,2011-11-09,860.04749,993.446475,-133.398985
16730,2011-11-09,157.997825,35.78069,122.217136
16731,2011-11-09,6.304232,0.303712,6.00052
16732,2011-11-09,182.283079,126.232583,56.050496
16733,2011-11-09,29.690709,26.146541,3.544168
16734,2011-11-09,284.709608,220.944687,63.764921
16735,2011-11-09,426.461342,433.718143,-7.2568
16736,2011-11-09,1.788491,0.251549,1.536942
16737,2011-11-09,64.479634,77.555368,-13.075734
16738,2011-11-09,19.934924,46.627866,-26.692942
16739,2011-11-09,79.042753,66.188988,12.853765
16740,2011-11-09,12.642836,17.513367,-4.870531
16741,2011-11-09,11.67575,6.241504,5.434245
16742,2011-11-09,97.747369,189.359555,-91.612186
16743,2011-11-09,187.074218,143.418697,43.655521
16744,2011-11-09,308.090478,422.731671,-114.641193
16745,2011-11-09,426.598177,529.950037,-103.35186
16746,2011-11-09,594.813344,777.761388,-182.948044
16747,2011-11-09,197.322389,393.257698,-195.935309
16748,2011-11-09,182.780561,262.783168,-80.002607
16749,2011-11-09,21.360787,32.929122,-11.568335
16750,2011-11-09,76.385075,76.453317,-0.068243
16751,2011-11-09,490.132216,1058.565415,-568.433199
16752,2011-11-09,58.958106,39.878681,19.079425
16753,2011-11-09,77.247629,77.426883,-0.179254
16754,2011-11-09,58.958106,39.878681,19.079425
16755,2011-11-09,201.338447,177.903899,23.434549
16756,2011-11-09,396.038498,9.482564,386.555934
16757,2011-11-09,87.647526,27.402291,60.245235
16758,2011-11-09,142.958982,80.918105,62.040877
16759,2011-11-09,93.280677,195.910399,-102.629722
16760,2011-11-09,8.490983,10.459416,-1.968433
16761,2011-11-09,167.235567,103.477653,63.757914
16762,2011-11-09,220.734948,103.05149,117.683458
16763,2011-11-09,3485.967046,38.770037,3447.197009
16764,2011-11-09,429.069547,613.458686,-184.389139
16765,2011-11-09,19.934924,47.292942,-27.358018
16766,2011-11-09,1.134028,23.177681,-22.043653
16767,2011-11-09,772.340988,762.435434,9.905554
16768,2011-11-09,143.231932,105.905328,37.326604
16769,2011-11-09,57.952968,30.673237,27.279731
16770,2011-11-09,45.591701,21.130261,24.46144
16771,2011-11-09,169.406541,175.436847,-6.030306
16772,2011-11-09,2.807356,5.730867,-2.923511
16773,2011-11-09,41.622361,61.160642,-19.538281
16774,2011-11-09,122.45101,159.882171,-37.431161
16775,2011-11-09,188.470393,149.384892,39.085501
16776,2011-11-09,183.012462,74.032296,108.980167
16777,2011-11-09,66.060992,35.245854,30.815138
16778,2011-11-09,80.058654,67.658282,12.400371
16779,2011-11-09,757.372941,662.274969,95.097972
16780,2011-11-09,86.940874,94.431778,-7.490905
16781,2011-11-09,58.958106,39.878681,19.079425
16782,2011-11-09,175.452573,116.596167,58.856406
16783,2011-11-09,7.492773,9.448875,-1.956102
16784,2011-11-09,40.745818,20.039108,20.70671
16785,2011-11-09,33.899784,58.948075,-25.048291
16786,2011-11-09,32.587843,30.768136,1.819706
16787,2011-11-09,14.197669,17.462099,-3.26443
16788,2011-11-09,49.352231,108.131774,-58.779543
16790,2011-11-09,409.076029,612.994694,-203.918666
16791,2011-11-09,85.756704,139.638931,-53.882227
16792,2011-11-09,11.166348,59.700196,-48.533848
16793,2011-11-09,170.309131,56.796867,113.512264
16794,2011-11-09,210.062437,169.066104,40.996333
16795,2011-11-09,72.229555,75.755091,-3.525536
16796,2011-11-09,126.598533,108.578936,18.019597
16797,2011-11-09,32.587843,30.768136,1.819706
16798,2011-11-09,6.841079,10.264737,-3.423659
16799,2011-11-09,10.058304,7.734302,2.324002
16801,2011-11-09,62.45913,114.346328,-51.887197
16802,2011-11-09,0.795912,1.526563,-0.73065
16803,2011-11-09,111.268815,151.96648,-40.697665
16804,2011-11-09,1.118634,22.326246,-21.207612
16805,2011-11-09,71.593883,71.08566,0.508222
16806,2011-11-09,98.764829,112.024386,-13.259558
16807,2011-11-09,62.937222,75.07185,-12.134628
16808,2011-11-09,50.430826,51.768701,-1.337875
16809,2011-11-09,36.078269,73.898209,-37.81994
16810,2011-11-09,93.158693,19.461638,73.697055
16812,2011-11-09,62.631855,79.110939,-16.479084
16813,2011-11-09,279.032842,198.716353,80.316489
16814,2011-11-09,393.986856,328.865359,65.121496
16815,2011-11-09,6.483185,10.425038,-3.941852
16816,2011-11-09,52.015754,42.603968,9.411786
16817,2011-11-09,97.037935,78.366695,18.67124
16818,2011-11-09,418.450163,490.743545,-72.293381
16819,2011-11-09,5.572937,0.635168,4.937769
16820,2011-11-09,150.090119,231.70252,-81.612401
16821,2011-11-09,81.339031,40.588621,40.75041
16822,2011-11-09,5.994494,1.526563,4.467931
16823,2011-11-09,30.664897,9.665816,20.999081
16824,2011-11-09,65.821803,112.536131,-46.714328
16825,2011-11-09,107.738118,199.444841,-91.706723
16826,2011-11-09,150.918425,267.044948,-116.126523
16827,2011-11-09,32.587843,30.768136,1.819706
16828,2011-11-09,50.286964,71.557053,-21.270089
16829,2011-11-09,41.807721,94.937025,-53.129305
16830,2011-11-09,203.47125,197.438735,6.032515
16831,2011-11-09,7.045283,9.283401,-2.238118
16832,2011-11-09,84.24587,42.976797,41.269074
16833,2011-11-09,57.851406,40.213432,17.637973
16834,2011-11-09,30.664897,9.665816,20.999081
16835,2011-11-09,36.824256,124.63019,-87.805934
16836,2011-11-09,133.265489,110.750632,22.514857
16837,2011-11-09,203.485969,571.345816,-367.859846
16838,2011-11-09,1531.399478,26.697753,1504.701725
16839,2011-11-09,4916.439312,3303.925925,1612.513386
16840,2011-11-09,12.958868,36.105677,-23.146809
16841,2011-11-09,169.290836,73.852036,95.4388
16842,2011-11-09,165.290514,118.668684,46.62183
16843,2011-11-09,768.671428,1043.299885,-274.628457
16844,2011-11-09,6.810684,9.388976,-2.578292
16845,2011-11-09,11.67125,11.154337,0.516913
16846,2011-11-09,50.417735,72.046095,-21.62836
16847,2011-11-09,63.691874,66.27481,-2.582936
16848,2011-11-09,163.813131,39.944267,123.868863
16849,2011-11-09,63.501367,20.381947,43.11942
16850,2011-11-09,46.36706,39.890712,6.476348
16851,2011-11-09,144.100186,113.838339,30.261846
16852,2011-11-09,79.042753,66.188988,12.853765
16853,2011-11-09,8.64925,0.668937,7.980313
16854,2011-11-09,6.644717,52.291613,-45.646896
16855,2011-11-09,68.137985,73.656201,-5.518216
16856,2011-11-09,6.644717,52.291613,-45.646896
16857,2011-11-09,7.27236,11.032355,-3.759995
16858,2011-11-09,73.53221,73.610026,-0.077816
16859,2011-11-09,64.017923,71.25524,-7.237317
16860,2011-11-09,6.483185,10.296088,-3.812903
16861,2011-11-09,44.484946,24.204272,20.280674
16862,2011-11-09,13.87429,24.323481,-10.449191
16863,2011-11-09,131.563438,260.825656,-129.262218
16864,2011-11-09,10.126862,8.032455,2.094407
16865,2011-11-09,24.817613,32.905885,-8.088271
16866,2011-11-09,62.089291,125.934194,-63.844903
16867,2011-11-09,6.230968,1.526563,4.704405
16868,2011-11-09,32.854599,31.384313,1.470286
16869,2011-11-09,165.042424,50.126022,114.916402
16870,2011-11-09,3.409365,0.460165,2.9492
16871,2011-11-09,158.493869,201.271966,-42.778097
16872,2011-11-09,105.830714,126.179202,-20.348489
16873,2011-11-09,289.92564,338.924809,-48.99917
16874,2011-11-09,44.850613,21.164494,23.686119
16875,2011-11-09,115.494842,179.630613,-64.135771
16876,2011-11-09,25.442088,33.925274,-8.483185
16877,2011-11-09,170.998965,30.595061,140.403904
16878,2011-11-09,75.701601,42.99835,32.703251
16879,2011-11-09,8.64925,0.668937,7.980313
16880,2011-11-09,233.659829,221.740439,11.91939
16881,2011-11-09,52.912558,127.740722,-74.828164
16882,2011-11-09,104.629816,177.325967,-72.696151
16883,2011-11-09,62.833541,20.381947,42.451594
16884,2011-11-09,130.969142,170.866643,-39.8975
16885,2011-11-09,29.566479,46.562214,-16.995735
16886,2011-11-09,6.483185,0.96422,5.518965
16887,2011-11-09,86.875339,65.445084,21.430255
16888,2011-11-09,21.564504,34.803744,-13.23924
16889,2011-11-09,311.032655,20.453202,290.579453
16890,2011-11-09,3.409365,0.058603,3.350762
16891,2011-11-09,136.413709,114.859085,21.554625
16892,2011-11-09,85.482991,67.325965,18.157026
16893,2011-11-09,73.674228,74.962762,-1.288533
16894,2011-11-09,1.421926,0.048346,1.37358
16895,2011-11-09,48.584508,70.151999,-21.567491
16896,2011-11-09,6.833934,10.033957,-3.200023
16897,2011-11-09,19.934924,47.316126,-27.381202
16898,2011-11-09,77.968305,70.186381,7.781924
16899,2011-11-09,81.848441,59.454506,22.393936
16900,2011-11-09,149.914486,207.74288,-57.828395
16901,2011-11-09,10.83653,6.658853,4.177677
16902,2011-11-09,361.9916,338.40764,23.58396
16903,2011-11-09,63.083434,42.779383,20.304051
16904,2011-11-09,106.559941,149.272832,-42.712891
16905,2011-11-09,247.235799,408.388523,-161.152724
16906,2011-11-09,91.213847,69.85742,21.356427
16907,2011-11-09,64.905836,79.360763,-14.454927
16908,2011-11-09,6.849416,6.658853,0.190563
16909,2011-11-09,142.643242,102.262425,40.380817
16910,2011-11-09,423.823585,463.072835,-39.24925
16911,2011-11-09,7.112846,5.193586,1.919259
16912,2011-11-09,291.871109,271.606879,20.26423
16913,2011-11-09,19.718637,62.462526,-42.743889
16914,2011-11-09,87.57324,66.79794,20.775299
16915,2011-11-09,49.963918,83.081138,-33.11722
16916,2011-11-09,58.958106,39.878681,19.079425
16917,2011-11-09,1.149875,52.016013,-50.866138
16918,2011-11-09,204.663401,181.901498,22.761903
16919,2011-11-09,41.807721,94.937025,-53.129305
16920,2011-11-09,38.17422,54.420232,-16.246012
16921,2011-11-09,38.441276,74.493069,-36.051793
16922,2011-11-09,10.192251,9.324748,0.867503
16923,2011-11-09,472.929447,773.342053,-300.412606
16924,2011-11-09,135.82448,157.537765,-21.713284
16925,2011-11-09,20.842851,26.989116,-6.146265
16926,2011-11-09,58.826956,40.329484,18.497472
16927,2011-11-09,62.410809,101.21495,-38.804141
16928,2011-11-09,412.081356,284.189098,127.892259
16929,2011-11-09,139.45265,78.336497,61.116153
16930,2011-11-09,72.472598,75.856075,-3.383477
16931,2011-11-09,548.813497,423.577529,125.235969
16932,2011-11-09,36.603826,71.619823,-35.015997
16933,2011-11-09,24.501666,47.176739,-22.675073
16934,2011-11-09,358.54961,273.091907,85.457703
16935,2011-11-09,81.339031,40.588621,40.75041
16936,2011-11-09,84.976385,46.511585,38.4648
16937,2011-11-09,0.478836,0.015331,0.463505
16938,2011-11-09,79.239221,71.567479,7.671743
16939,2011-11-09,0.981895,0.0,0.981895
16940,2011-11-09,248.307157,336.928526,-88.621369
16941,2011-11-09,11.860447,36.105677,-24.24523
16942,2011-11-09,86.117789,78.387325,7.730464
16943,2011-11-09,716.127355,30.283454,685.843901
16944,2011-11-09,11.860447,36.105677,-24.24523
16945,2011-11-09,579.783642,707.795254,-128.011611
16946,2011-11-09,80.59148,43.438526,37.152954
16947,2011-11-09,22.631576,46.41004,-23.778464
16948,2011-11-09,70.366414,128.305206,-57.938792
16949,2011-11-09,221.669618,79.385939,142.283679
16950,2011-11-09,104.796213,73.615594,31.180619
16951,2011-11-09,52.544428,171.823684,-119.279256
16952,2011-11-09,61.481124,68.86793,-7.386806
16953,2011-11-09,119.553121,31.7997,87.753422
16954,2011-11-09,81.5518,116.056807,-34.505006
16955,2011-11-09,84.24587,42.976797,41.269074
16957,2011-11-09,24.501666,47.176739,-22.675073
16958,2011-11-09,17.027748,8.796538,8.23121
16959,2011-11-09,69.539061,60.677323,8.861738
16960,2011-11-09,168.671851,105.349554,63.322298
16961,2011-11-09,106.193988,118.916918,-12.72293
16962,2011-11-09,33.899784,58.948075,-25.048291
16963,2011-11-09,62.833541,20.381947,42.451594
16964,2011-11-09,8.256288,1.630896,6.625392
16965,2011-11-09,31.08838,9.521895,21.566485
16966,2011-11-09,81.658254,77.698116,3.960138
16967,2011-11-09,62.583639,20.487124,42.096515
16968,2011-11-09,89.029686,95.820812,-6.791125
16969,2011-11-09,75.547222,62.475682,13.071541
16970,2011-11-09,10.484372,6.241504,4.242868
16971,2011-11-09,167.91189,177.722766,-9.810875
16972,2011-11-09,86.546842,39.465377,47.081465
16973,2011-11-09,75.251283,45.756865,29.494419
16974,2011-11-09,29.00744,14.357574,14.649866
16975,2011-11-09,2.807356,5.730867,-2.923511
16976,2011-11-09,1.232369,21.341697,-20.109328
16977,2011-11-09,12.642836,17.513367,-4.870531
16978,2011-11-09,87.860737,187.677388,-99.816651
16979,2011-11-09,149.008686,265.519538,-116.510852
16980,2011-11-09,64.377403,37.740544,26.636859
16981,2011-11-09,8.64925,0.668937,7.980313
16982,2011-11-09,182.769162,60.425845,122.343317
16983,2011-11-09,105.793198,105.118223,0.674975
16984,2011-11-09,276.738286,253.75782,22.980466
16985,2011-11-09,182.933824,230.457476,-47.523652
16986,2011-11-09,127.746915,28.306265,99.44065
16987,2011-11-09,336.250398,347.598254,-11.347856
16988,2011-11-09,44.850613,21.164494,23.686119
16989,2011-11-09,83.232775,62.162207,21.070567
16990,2011-11-09,392.688338,9.328972,383.359367
16991,2011-11-09,3.664203,39.17538,-35.511177
16992,2011-11-09,234.810322,385.352038,-150.541716
16993,2011-11-09,6.483185,0.96422,5.518965
16994,2011-11-09,8.64925,0.668937,7.980313
16995,2011-11-09,8.64925,0.668937,7.980313
16996,2011-11-09,52.990013,116.586566,-63.596553
16997,2011-11-09,17.72831,66.01888,-48.29057
16998,2011-11-09,58.145615,79.286967,-21.141352
16999,2011-11-09,93.513049,88.438221,5.074828
17000,2011-11-09,12.512037,17.30221,-4.790173
17001,2011-11-09,494.750358,396.808249,97.942109
17002,2011-11-09,155.837056,216.128351,-60.291295
17003,2011-11-09,25.676223,35.185315,-9.509092
17004,2011-11-09,300.461899,477.883757,-177.421857
17005,2011-11-09,3.409365,0.460165,2.9492
17006,2011-11-09,151.227068,146.590514,4.636554
17007,2011-11-09,204.559615,85.731464,118.828151
17008,2011-11-09,6.308322,5.50783,0.800492
17009,2011-11-09,12.592387,12.186275,0.406112
17011,2011-11-09,134.035623,35.048998,98.986626
17012,2011-11-09,6.849416,6.658853,0.190563
17013,2011-11-09,8.64925,0.668937,7.980313
17014,2011-11-09,147.007269,171.291399,-24.28413
17015,2011-11-09,183.486777,125.928599,57.558179
17016,2011-11-09,9.279229,9.158258,0.120971
17017,2011-11-09,315.600958,485.682049,-170.08109
17018,2011-11-09,204.994636,118.87754,86.117096
17019,2011-11-09,47.054859,28.862196,18.192663
17020,2011-11-09,18.886967,27.950717,-9.063751
17021,2011-11-09,7.27236,11.032355,-3.759995
17022,2011-11-09,119.772896,28.222443,91.550453
17023,2011-11-09,6.644717,52.291613,-45.646896
17024,2011-11-09,62.378357,40.306358,22.071999
17025,2011-11-09,43.694679,78.597368,-34.902689
17026,2011-11-09,76.689253,21.011538,55.677716
17027,2011-11-09,115.119971,128.28852,-13.168549
17028,2011-11-09,17.372086,9.736072,7.636014
17029,2011-11-09,161.363854,162.005613,-0.64176
17030,2011-11-09,33.851858,65.420463,-31.568605
17031,2011-11-09,46.724464,89.322435,-42.597971
17032,2011-11-09,13.87429,24.323481,-10.449191
17033,2011-11-09,113.38291,142.86261,-29.4797
17034,2011-11-09,110.678419,98.413296,12.265124
17035,2011-11-09,41.688047,46.034183,-4.346136
17036,2011-11-09,80.59148,43.438526,37.152954
17037,2011-11-09,314.629646,251.820421,62.809225
17038,2011-11-09,105.573356,38.4941,67.079256
17039,2011-11-09,12.516979,36.105677,-23.588698
17040,2011-11-09,64.869177,139.813922,-74.944744
17041,2011-11-09,111.464435,194.672814,-83.208379
17042,2011-11-09,67.887277,108.327873,-40.440597
17043,2011-11-09,200.123094,669.607115,-469.484021
17044,2011-11-09,36.396197,25.459438,10.936759
17045,2011-11-09,58.76351,98.324132,-39.560622
17046,2011-11-09,41.330526,96.246448,-54.915922
17047,2011-11-09,133.297116,175.837141,-42.540024
17048,2011-11-09,59.171883,83.126264,-23.954381
17049,2011-11-09,788.454978,755.404342,33.050636
17050,2011-11-09,202.78596,182.187064,20.598896
17051,2011-11-09,311.032655,20.453202,290.579453
17053,2011-11-09,39.113577,174.112669,-134.999092
17054,2011-11-09,64.869177,139.813922,-74.944744
17055,2011-11-09,7.0487,11.032355,-3.983655
17056,2011-11-09,7.941814,0.335176,7.606638
17057,2011-11-09,27.206255,36.105677,-8.899422
17058,2011-11-09,137.241051,164.087841,-26.84679
17059,2011-11-09,171.134178,216.134537,-45.000359
17060,2011-11-09,1.990099,20.957953,-18.967854
17061,2011-11-09,284.882095,176.056056,108.826039
17062,2011-11-09,85.677994,7.470699,78.207295
17063,2011-11-09,151.238216,163.599801,-12.361585
17064,2011-11-09,109.728444,70.432452,39.295993
17065,2011-11-09,6.943112,4.371612,2.5715
17066,2011-11-09,6.849416,6.658853,0.190563
17067,2011-11-09,6.849416,6.658853,0.190563
17068,2011-11-09,413.04747,498.354329,-85.306858
17069,2011-11-09,146.055372,197.481122,-51.425751
17070,2011-11-09,108.610667,94.13543,14.475237
17071,2011-11-09,217.160775,202.84177,14.319005
17072,2011-11-09,11.67575,6.241504,5.434245
17073,2011-11-09,438.197598,473.852859,-35.65526
17074,2011-11-09,6.810684,9.388976,-2.578292
17075,2011-11-09,70.549738,39.128998,31.42074
17076,2011-11-09,200.753055,133.57341,67.179644
17077,2011-11-09,12.201899,9.158258,3.043641
17078,2011-11-09,108.589025,176.376801,-67.787776
17079,2011-11-09,64.957508,43.30638,21.651128
17080,2011-11-09,1.118634,21.850203,-20.73157
17081,2011-11-09,43.536918,38.284704,5.252214
17082,2011-11-09,224.298058,553.461938,-329.16388
17083,2011-11-09,136.828333,132.119153,4.709181
17084,2011-11-09,970.111603,1332.373431,-362.261828
17085,2011-11-09,49.352231,108.131774,-58.779543
17086,2011-11-09,372.93489,622.590078,-249.655188
17087,2011-11-09,7.941814,0.335176,7.606638
17088,2011-11-09,107.75306,161.75705,-54.00399
17089,2011-11-09,75.251283,45.756865,29.494419
17090,2011-11-09,423.391042,363.646798,59.744245
17091,2011-11-09,381.231277,578.944437,-197.71316
17092,2011-11-09,296.665854,387.554002,-90.888147
17093,2011-11-09,21.329505,35.117612,-13.788108
17094,2011-11-09,81.088225,30.930096,50.15813
17095,2011-11-09,19.934924,47.316126,-27.381202
17096,2011-11-09,175.862308,35.114043,140.748265
17097,2011-11-09,224.60257,214.472837,10.129733
17098,2011-11-09,81.339031,40.588621,40.75041
17099,2011-11-09,29.69331,26.146541,3.546769
17101,2011-11-09,244.817626,85.069693,159.747933
17102,2011-11-09,47.054859,28.862196,18.192663
17103,2011-11-09,6.849416,6.658853,0.190563
17104,2011-11-09,2.807356,5.730867,-2.923511
17105,2011-11-09,41.10504,115.413723,-74.308684
17106,2011-11-09,58.057666,41.419672,16.637993
17107,2011-11-09,4848.847539,3274.248972,1574.598567
17108,2011-11-09,0.39365,0.401995,-0.008345
17109,2011-11-09,167.897774,134.735901,33.161873
17110,2011-11-09,59.64207,90.245072,-30.603002
17111,2011-11-09,86.969312,67.615869,19.353443
17112,2011-11-09,1.421926,0.048346,1.37358
17113,2011-11-09,8.707945,9.366094,-0.658149
17114,2011-11-09,103.405669,38.209142,65.196527
17115,2011-11-09,89.320504,68.726018,20.594486
17116,2011-11-09,6.304232,0.303712,6.00052
17117,2011-11-09,17.72831,66.01888,-48.29057
17118,2011-11-09,88.189565,27.178238,61.011327
17119,2011-11-09,160.8764,83.134888,77.741512
17120,2011-11-09,28.205021,35.584464,-7.379443
17121,2011-11-09,25.676223,35.185315,-9.509092
17122,2011-11-09,43.598317,78.619601,-35.021285
17123,2011-11-09,58.3695,114.980969,-56.611469
17124,2011-11-09,76.689253,21.011538,55.677716
17125,2011-11-09,81.333298,71.338585,9.994713
17126,2011-11-09,49.153935,71.175604,-22.021669
17127,2011-11-09,4.886758,5.530649,-0.643892
17128,2011-11-09,45.877804,39.844857,6.032947
17129,2011-11-09,23.706712,0.718023,22.988689
17130,2011-11-09,8.64925,0.668937,7.980313
17131,2011-11-09,401.344876,634.954995,-233.61012
17132,2011-11-09,6.483185,10.296088,-3.812903
17133,2011-11-09,705.622773,523.713267,181.909507
17134,2011-11-09,45.82968,38.895571,6.934109
17135,2011-11-09,180.554804,172.030179,8.524625
17136,2011-11-09,0.412453,0.401995,0.010458
17137,2011-11-09,34.428933,52.371727,-17.942795
17138,2011-11-09,1.149875,27.749438,-26.599563
17139,2011-11-09,1048.339858,1397.89317,-349.553311
17140,2011-11-09,46.654125,44.295335,2.35879
17141,2011-11-09,6.565237,52.454948,-45.889711
17142,2011-11-09,24.501666,47.176739,-22.675073
17143,2011-11-09,6.644717,52.291613,-45.646896
17144,2011-11-09,282.634056,152.655977,129.978079
17145,2011-11-09,3.958629,0.416906,3.541723
17146,2011-11-09,61.574133,91.967527,-30.393394
17147,2011-11-09,167.648398,120.837403,46.810995
17148,2011-11-09,28.33594,55.020976,-26.685036
17149,2011-11-09,6.620302,11.053598,-4.433296
17150,2011-11-09,40.745818,20.039108,20.70671
17151,2011-11-09,8.044883,1.022777,7.022106
17152,2011-11-09,311.032655,20.453202,290.579453
17154,2011-11-09,106.834322,162.641618,-55.807297
17155,2011-11-09,77.968305,70.186381,7.781924
17156,2011-11-09,0.679877,0.0,0.679877
17157,2011-11-09,79.042753,66.188988,12.853765
17158,2011-11-09,125.449648,128.654976,-3.205329
17159,2011-11-09,126.103936,112.088912,14.015024
17160,2011-11-09,222.700656,417.736546,-195.03589
17161,2011-11-09,7.27236,11.032355,-3.759995
17162,2011-11-09,39.866994,177.64003,-137.773035
17163,2011-11-09,65.044704,53.035272,12.009433
17164,2011-11-09,394.964762,529.998834,-135.034072
17165,2011-11-09,16.822275,63.012219,-46.189945
17166,2011-11-09,112.508619,28.164577,84.344042
17167,2011-11-09,44.850613,21.164494,23.686119
17168,2011-11-09,0.478836,0.015331,0.463505
17169,2011-11-09,167.297286,93.792534,73.504752
17170,2011-11-09,36.396197,25.459438,10.936759
17171,2011-11-09,17.713274,66.010442,-48.297168
17172,2011-11-09,131.830073,90.691732,41.138341
17173,2011-11-09,541.695139,912.383897,-370.688758
17174,2011-11-09,393.384291,9.773347,383.610945
17175,2011-11-09,198.38259,78.246484,120.136106
17176,2011-11-09,4972.950228,39.285665,4933.664563
17177,2011-11-09,1.788491,0.251549,1.536942
17178,2011-11-09,8.805615,5.777636,3.02798
17179,2011-11-09,77.584795,70.731539,6.853256
17180,2011-11-09,87.870143,70.929582,16.940561
17181,2011-11-09,47.879936,19.766991,28.112945
17182,2011-11-09,3.333868,24.309865,-20.975997
17183,2011-11-09,909.414929,1222.485778,-313.07085
17184,2011-11-09,7.381704,9.283401,-1.901697
17185,2011-11-09,21.360787,32.929122,-11.568335
17186,2011-11-09,52.351415,56.86204,-4.510625
17187,2011-11-09,31.08838,9.521895,21.566485
17188,2011-11-09,65.821803,112.536131,-46.714328
17189,2011-11-09,49.932348,74.484105,-24.551757
17190,2011-11-09,172.763975,44.377369,128.386605
17191,2011-11-09,197.008973,130.210111,66.798861
17192,2011-11-09,26.534766,26.414845,0.119921
17193,2011-11-09,408.24169,635.386846,-227.145156
17194,2011-11-09,1.134028,23.177681,-22.043653
17195,2011-11-09,0.852605,0.303712,0.548894
17196,2011-11-09,2.238682,5.484243,-3.245561
17198,2011-11-09,72.229555,75.755091,-3.525536
17199,2011-11-09,23.919529,10.605291,13.314238
17200,2011-11-09,76.088212,51.094213,24.993999
17201,2011-11-09,173.006395,46.85136,126.155035
17202,2011-11-09,6.723593,39.282635,-32.559042
17203,2011-11-09,1633.501031,2190.563528,-557.062496
17204,2011-11-09,79.042753,62.126002,16.916751
17205,2011-11-09,141.255671,78.80087,62.454802
17206,2011-11-09,44.673381,82.452344,-37.778963
17207,2011-11-09,1.118336,0.303712,0.814624
17208,2011-11-09,12.642836,17.513367,-4.870531
17209,2011-11-09,3.222786,0.303712,2.919074
17210,2011-11-09,32.69913,36.253382,-3.554252
17211,2011-11-09,65.280472,112.699529,-47.419057
17212,2011-11-09,70.549738,39.128998,31.42074
17213,2011-11-09,272.718295,243.385432,29.332864
17214,2011-11-09,151.472488,140.62693,10.845558
17215,2011-11-09,9.76729,0.89637,8.870921
17216,2011-11-09,6.841079,10.264737,-3.423659
17217,2011-11-09,22.735017,44.288655,-21.553638
17218,2011-11-09,118.36257,195.98854,-77.62597
17219,2011-11-09,104.379027,38.209142,66.169885
17220,2011-11-09,267.17566,318.672133,-51.496473
17221,2011-11-09,89.759558,82.768524,6.991034
17222,2011-11-09,120.258976,137.024314,-16.765337
17223,2011-11-09,76.444391,6.44004,70.004351
17224,2011-11-09,1.165493,0.048346,1.117147
17225,2011-11-09,17.372086,9.736072,7.636014
17226,2011-11-09,64.00559,6.44004,57.56555
17227,2011-11-09,135.883088,133.612781,2.270308
17228,2011-11-09,250.873136,280.713897,-29.840761
17229,2011-11-09,69.185304,82.30899,-13.123687
17230,2011-11-09,4.143726,23.195993,-19.052266
17231,2011-11-09,163.904248,59.383643,104.520605
17233,2011-11-09,86.998434,65.270236,21.728198
17234,2011-11-09,89.320504,68.726018,20.594486
