user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
16830,2011-01-01,0,0.0,0.43081,585.321472,252.162138,0.902423,4.521901
16831,2011-01-01,0,0.0,0.239217,574.931885,137.533413,0.71755,0.004484
16832,2011-01-01,0,0.0,0.469947,420.704193,197.708582,0.090365,3.196094
16833,2011-01-01,1,671.29,0.518169,983.508362,509.623326,0.376813,10.406504
16834,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.288481,0.003003
16835,2011-01-01,0,0.0,0.521327,415.259796,216.486135,0.549416,3.62375
16836,2011-01-01,0,0.0,0.414644,524.578308,217.513097,0.027712,3.612885
16838,2011-01-01,1,392.12,0.280995,574.931885,161.553129,0.254623,0.005291
16839,2011-01-01,1,4372.38,0.881159,2401.301514,2115.927828,0.047169,39.114714
16840,2011-01-01,0,0.0,0.240866,568.900085,137.028573,0.728784,0.003817
16841,2011-01-01,1,317.38,0.460681,533.853027,245.935985,0.448948,3.952494
16843,2011-01-01,1,1999.46,0.761278,1623.395874,1235.856175,0.233588,24.882446
16844,2011-01-01,0,0.0,0.239217,574.931885,137.533413,0.323919,0.004525
16845,2011-01-01,0,0.0,0.237266,568.900085,134.980435,0.447096,0.00361
16846,2011-01-01,0,0.0,0.236642,568.900085,134.625899,0.520459,0.004237
16847,2011-01-01,0,0.0,0.237266,568.900085,134.980435,0.023232,0.00361
16848,2011-01-01,0,0.0,0.790462,937.364807,740.951086,0.47107,12.830571
16853,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.111176,0.0001
16854,2011-01-01,0,0.0,0.332405,404.581177,134.484766,0.403035,1.694658
16856,2011-01-01,0,0.0,0.560881,464.096161,260.302542,0.943466,4.244058
16857,2011-01-01,0,0.0,0.438615,533.853027,234.156074,0.702829,4.037901
16858,2011-01-01,0,0.0,0.816147,1180.172119,963.194168,0.230033,18.280337
16859,2011-01-01,1,259.84,0.654896,702.105164,459.805932,0.322452,7.992633
16860,2011-01-01,0,0.0,0.443901,659.881226,292.921729,0.054403,4.822009
16861,2011-01-01,0,0.0,0.665733,682.216003,454.173907,0.120928,7.374708
16862,2011-01-01,0,0.0,0.251794,574.931885,144.76438,0.979133,0.004854
16863,2011-01-01,0,0.0,0.640365,509.772034,326.439928,0.26719,5.9972
16864,2011-01-01,0,0.0,0.426148,524.578308,223.547917,0.500104,3.486053
16865,2011-01-01,0,0.0,0.301589,404.581177,122.017138,0.937541,1.826167
16867,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.695698,0.002874
16868,2011-01-01,0,0.0,0.448668,417.477448,187.308828,0.494119,3.025468
16870,2011-01-01,0,0.0,0.341615,794.607605,271.449855,0.849053,0.007812
16872,2011-01-01,0,0.0,0.588172,485.18689,285.373334,0.158281,5.188228
16873,2011-01-01,0,0.0,0.748267,2498.543213,1869.577136,0.871474,39.317678
16874,2011-01-01,0,0.0,0.381389,430.489807,164.184015,0.53659,2.625216
16875,2011-01-01,1,805.09,0.479567,464.096161,222.565027,0.276786,4.131017
16876,2011-01-01,0,0.0,0.307328,404.581177,124.33913,0.426153,1.876229
16879,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.831491,0.0001
16880,2011-01-01,0,0.0,0.328565,572.335327,188.04963,0.649551,0.006579
16883,2011-01-01,0,0.0,0.295509,399.13678,117.948369,0.984599,1.813633
16884,2011-01-01,0,0.0,0.250117,574.931885,143.800138,0.757127,0.004651
16885,2011-01-01,0,0.0,0.595015,479.742493,285.453823,0.503578,5.1839
16886,2011-01-01,0,0.0,0.333886,429.223694,143.311792,0.18126,1.848696
16887,2011-01-01,0,0.0,0.413702,474.797455,196.42466,0.473183,2.977149
16888,2011-01-01,0,0.0,0.320431,404.581177,129.640192,0.059447,1.685849
16889,2011-01-01,1,523.05,0.427525,521.351501,222.890597,0.281851,3.502257
16890,2011-01-01,0,0.0,0.353157,572.335327,202.123967,0.654156,0.007407
16891,2011-01-01,0,0.0,0.361788,430.489807,155.746013,0.069361,2.705933
16892,2011-01-01,0,0.0,0.250332,574.931885,143.923882,0.5594,0.004695
16893,2011-01-01,0,0.0,0.492762,415.259796,204.62445,0.258937,3.5389
16894,2011-01-01,0,0.0,0.319,668.63678,213.295112,0.568584,0.006211
16895,2011-01-01,0,0.0,0.424928,533.853027,226.849327,0.882693,3.911809
16896,2011-01-01,0,0.0,0.251501,574.931885,144.595886,0.561126,0.004673
16898,2011-01-01,0,0.0,0.570991,458.651764,261.885822,0.094423,4.073237
16899,2011-01-01,0,0.0,0.770066,479.742493,369.433507,0.257729,7.505232
16901,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.57008,0.002577
16903,2011-01-01,0,0.0,0.673258,689.656738,464.316993,0.460311,7.811141
16904,2011-01-01,1,675.23,0.868838,1023.100952,888.908578,0.870879,17.141562
16905,2011-01-01,1,349.23,0.849161,724.742798,615.423282,0.097343,11.456533
16906,2011-01-01,0,0.0,0.524694,674.27887,353.790278,0.225516,5.591194
16907,2011-01-01,1,229.83,0.784679,620.704346,487.05392,0.194063,8.215667
16908,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.294743,0.002625
16911,2011-01-01,0,0.0,0.240869,568.900085,137.030266,0.08342,0.003401
16912,2011-01-01,1,737.84,0.604413,1061.197632,641.401319,0.301607,12.8034
16913,2011-01-01,1,113.44,0.185604,568.900085,105.590399,0.31303,0.003226
16915,2011-01-01,1,54.3,0.596765,462.579224,276.0511,0.427785,4.926722
16916,2011-01-01,0,0.0,0.753679,479.742493,361.571821,0.035929,6.892658
16917,2011-01-01,1,391.52,0.275659,568.900085,156.822603,0.933321,0.003436
16918,2011-01-01,1,275.78,0.523717,662.98822,347.218333,0.747781,4.973046
16919,2011-01-01,0,0.0,0.893772,2011.84314,1798.128983,0.315862,30.104432
16920,2011-01-01,0,0.0,0.480311,533.853027,256.415549,0.959642,4.068786
16921,2011-01-01,0,0.0,0.338571,404.581177,136.979312,0.241822,1.644601
16922,2011-01-01,0,0.0,0.238314,574.931885,137.014399,0.980974,0.004329
16923,2011-01-01,1,1833.97,0.88974,2251.425781,2003.182466,0.462263,36.663019
16925,2011-01-01,0,0.0,0.255159,574.931885,146.698879,0.653752,0.005025
16926,2011-01-01,0,0.0,0.6423,479.742493,308.138454,0.099288,5.397333
16927,2011-01-01,1,123.35,0.37674,430.489807,162.182629,0.127363,2.731
16928,2011-01-01,1,348.75,0.887701,1789.372803,1588.427582,0.232479,16.25005
16931,2011-01-01,1,794.96,0.817993,640.468506,523.898645,0.924126,10.4826
16932,2011-01-01,0,0.0,0.344915,404.581177,139.546113,0.98801,1.983095
16933,2011-01-01,0,0.0,0.768328,677.676147,520.677736,0.015427,8.824233
16934,2011-01-01,0,0.0,0.442548,535.444275,236.960054,0.010659,4.30881
16935,2011-01-01,0,0.0,0.741931,479.742493,355.935639,0.96558,6.8336
16936,2011-01-01,0,0.0,0.427638,523.649902,223.932744,0.660462,3.386627
16937,2011-01-01,0,0.0,0.317211,833.067749,264.25865,0.048491,0.006329
16938,2011-01-01,1,267.6,0.745499,1163.404785,867.316722,0.690051,16.9172
16939,2011-01-01,0,0.0,0.338633,572.335327,193.811717,0.535083,0.006803
16940,2011-01-01,1,757.68,0.489882,1115.497559,546.461827,0.043003,10.683874
16941,2011-01-01,0,0.0,0.236154,568.900085,134.347798,0.650222,0.003704
16943,2011-01-01,1,644.63,0.265187,574.931885,152.464548,0.866447,0.005051
16944,2011-01-01,0,0.0,0.238119,568.900085,135.466123,0.135099,0.003731
16945,2011-01-01,1,1176.73,0.866388,1115.061401,966.075411,0.535824,19.187624
16946,2011-01-01,0,0.0,0.381021,430.489807,164.025496,0.171558,2.38481
16947,2011-01-01,0,0.0,0.344544,535.106873,184.36767,0.019748,0.008264
16948,2011-01-01,1,240.54,0.32647,398.66687,130.152936,0.083864,0.900364
16950,2011-01-01,0,0.0,0.787504,746.950317,588.226465,0.60764,10.574462
16952,2011-01-01,0,0.0,0.476005,468.023621,222.781704,0.894278,4.8013
16954,2011-01-01,1,594.68,0.852424,921.054382,785.128527,0.429144,14.211656
16955,2011-01-01,1,165.88,0.408073,409.34549,167.04286,0.127177,2.928037
16958,2011-01-01,0,0.0,0.573372,893.95697,512.569648,0.871183,8.295538
16960,2011-01-01,1,201.53,0.768328,658.1745,505.694069,0.845876,8.816908
16961,2011-01-01,0,0.0,0.44028,561.547485,247.237991,0.271408,4.504677
16962,2011-01-01,0,0.0,0.466739,486.293701,226.972254,0.475653,3.025106
16964,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.175979,0.002551
16970,2011-01-01,0,0.0,0.232371,568.900085,132.195821,0.091827,0.003509
16972,2011-01-01,0,0.0,0.694379,716.194092,497.310115,0.208227,8.51439
16973,2011-01-01,0,0.0,0.321465,399.13678,128.308654,0.754036,1.792222
16974,2011-01-01,0,0.0,0.284674,574.931885,163.668313,0.994396,0.005525
16975,2011-01-01,0,0.0,0.487348,674.27887,328.608765,0.307395,6.258595
16977,2011-01-01,0,0.0,0.313487,401.354431,125.819454,0.729397,1.875519
16978,2011-01-01,0,0.0,0.183692,568.900085,104.502122,0.801907,0.003077
16979,2011-01-01,1,347.15,0.79511,919.758484,731.309436,0.413126,11.60121
16980,2011-01-01,1,1028.46,0.4652,554.146362,257.788656,0.589628,4.455194
16981,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.266889,0.0001
16983,2011-01-01,1,458.85,0.85246,1132.935791,965.782588,0.691113,20.017214
16984,2011-01-01,0,0.0,0.53095,1106.977905,587.74944,0.997473,11.000073
16985,2011-01-01,1,1169.14,0.747897,1159.198242,866.961458,0.843256,14.594424
16986,2011-01-01,0,0.0,0.370132,427.099426,158.083043,0.115168,2.234615
16987,2011-01-01,0,0.0,0.423202,480.849304,203.49638,0.761657,3.113571
16988,2011-01-01,0,0.0,0.436378,480.849304,209.832158,0.722915,3.091816
16990,2011-01-01,0,0.0,0.404235,427.099426,172.648353,0.270973,2.162346
16991,2011-01-01,0,0.0,0.56472,1106.977905,625.132091,0.484399,10.9246
16992,2011-01-01,1,421.6,0.780039,1477.30603,1152.356799,0.534176,22.397239
16993,2011-01-01,0,0.0,0.344544,535.106873,184.36767,0.9832,0.008197
16994,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.904896,0.0001
16995,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.985985,0.0001
16996,2011-01-01,1,242.4,0.796438,666.478271,530.808374,0.791606,10.525233
16998,2011-01-01,1,90.0,0.340794,404.581177,137.878873,0.705295,1.579709
17000,2011-01-01,0,0.0,0.600165,481.960144,289.255692,0.12441,5.081182
17001,2011-01-01,1,708.13,0.852258,1041.048828,887.24203,0.390389,17.825424
17002,2011-01-01,1,513.06,0.540744,822.24469,444.624132,0.149992,6.948404
17003,2011-01-01,0,0.0,0.703847,644.623352,453.716447,0.43774,8.354893
17004,2011-01-01,0,0.0,0.697694,1007.121582,702.663139,0.061427,11.141808
17005,2011-01-01,0,0.0,0.343819,794.607605,273.20137,0.594413,0.007752
17006,2011-01-01,0,0.0,0.741259,632.174927,468.605213,0.726473,8.256908
17007,2011-01-01,0,0.0,0.671232,479.742493,322.018715,0.634434,5.9354
17008,2011-01-01,0,0.0,0.298423,398.66687,118.971381,0.459414,1.324964
17009,2011-01-01,0,0.0,0.250332,574.931885,143.923882,0.70469,0.004762
17011,2011-01-01,0,0.0,0.25411,568.900085,144.563376,0.494508,0.003268
17012,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.019666,0.002604
17013,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.40563,0.0001
17016,2011-01-01,0,0.0,0.238133,568.900085,135.473758,0.345024,0.004255
17017,2011-01-01,1,1277.08,0.900987,4187.23877,3772.648671,0.180761,61.583132
17018,2011-01-01,1,405.0,0.469141,579.877014,272.044289,0.938605,4.571739
17019,2011-01-01,1,637.11,0.868905,1132.935791,984.413114,0.827878,19.465237
17020,2011-01-01,0,0.0,0.25714,574.931885,147.838209,0.350535,0.004975
17021,2011-01-01,0,0.0,0.511569,468.023621,239.426216,0.861729,4.734801
17022,2011-01-01,0,0.0,0.391726,435.934204,170.766932,0.016886,2.400989
17023,2011-01-01,0,0.0,0.398871,435.934204,173.881588,0.989963,2.469358
17025,2011-01-01,0,0.0,0.626813,452.256531,283.480467,0.846549,4.57295
17026,2011-01-01,0,0.0,0.361817,393.222473,142.274461,0.133213,1.577214
17027,2011-01-01,1,433.23,0.389113,435.934204,169.627489,0.198414,2.397724
17028,2011-01-01,0,0.0,0.236124,568.900085,134.330927,0.39523,0.004167
17029,2011-01-01,0,0.0,0.661293,531.979431,351.794403,0.814166,6.34589
17031,2011-01-01,0,0.0,0.619402,479.742493,297.153603,0.044767,5.212027
17032,2011-01-01,0,0.0,0.251794,574.931885,144.76438,0.031446,0.004854
17033,2011-01-01,0,0.0,0.6665,672.941284,448.515259,0.326915,7.160056
17034,2011-01-01,1,141.8,0.459703,533.853027,245.41393,0.659512,3.919206
17035,2011-01-01,1,259.51,0.231727,568.900085,131.829416,0.347706,0.004
17036,2011-01-01,0,0.0,0.357326,425.582489,152.071559,0.277722,2.29281
17038,2011-01-01,0,0.0,0.538277,822.24469,442.595118,0.852038,6.821214
17039,2011-01-01,0,0.0,0.239136,568.900085,136.044725,0.356915,0.003802
17040,2011-01-01,0,0.0,0.250332,574.931885,143.923882,0.175041,0.004785
17041,2011-01-01,0,0.0,0.685429,689.656738,472.710996,0.390945,7.730632
17043,2011-01-01,1,174.6,0.569993,452.256531,257.783073,0.281672,3.968112
17044,2011-01-01,0,0.0,0.82155,4470.27832,3672.556662,0.315258,70.161503
17045,2011-01-01,0,0.0,0.655923,509.772034,334.371373,0.994942,5.910971
17046,2011-01-01,0,0.0,0.507884,674.27887,342.455568,0.044405,5.989109
17047,2011-01-01,0,0.0,0.404516,642.388306,259.856045,0.513905,4.735111
17048,2011-01-01,1,760.4,0.500335,674.27887,337.365406,0.998826,5.523217
17049,2011-01-01,1,924.54,0.8012,1133.380981,908.064293,0.705112,15.936912
17050,2011-01-01,1,1487.31,0.436051,519.13385,226.368611,0.994976,3.533412
17051,2011-01-01,0,0.0,0.389113,431.026886,167.71799,0.823949,2.335024
17055,2011-01-01,0,0.0,0.406334,446.655487,181.491345,0.170232,2.838115
17056,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.279458,0.002519
17057,2011-01-01,0,0.0,0.240866,568.900085,137.028573,0.533902,0.003922
17059,2011-01-01,1,446.3,0.423821,884.518677,374.878001,0.730598,7.759314
17062,2011-01-01,1,102.64,0.757042,673.656494,509.985942,0.803608,10.429924
17063,2011-01-01,1,319.37,0.67296,728.642517,490.347133,0.514423,8.515652
17065,2011-01-01,0,0.0,0.23928,568.900085,136.126691,0.663535,0.003378
17066,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.501162,0.002597
17067,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.639861,0.002611
17068,2011-01-01,1,926.25,0.89675,1634.446777,1465.689548,0.642354,23.943624
17069,2011-01-01,0,0.0,0.87058,1470.040894,1279.787603,0.240746,23.975923
17070,2011-01-01,0,0.0,0.330188,404.581177,133.58805,0.049878,1.846293
17071,2011-01-01,1,513.33,0.525957,668.834412,351.778357,0.227899,6.004
17072,2011-01-01,0,0.0,0.232371,568.900085,132.195821,0.381708,0.003521
17074,2011-01-01,0,0.0,0.239217,574.931885,137.533413,0.638896,0.004525
17075,2011-01-01,1,696.07,0.448907,585.321472,262.755023,0.269097,4.508164
17076,2011-01-01,1,182.7,0.59889,462.579224,277.034111,0.873553,4.657678
17077,2011-01-01,0,0.0,0.235622,568.900085,134.045158,0.793792,0.004219
17080,2011-01-01,1,76.32,0.573187,458.651764,262.893422,0.385625,4.048916
17081,2011-01-01,0,0.0,0.614409,464.796875,285.575502,0.00364,4.847919
17082,2011-01-01,1,636.94,0.53667,958.53125,514.414897,0.274949,9.946868
17083,2011-01-01,1,996.02,0.697004,875.802612,610.437664,0.948568,10.860106
17084,2011-01-01,0,0.0,0.534891,2348.857422,1256.383822,0.425559,23.050382
17085,2011-01-01,1,233.96,0.90347,3926.054199,3547.070832,0.738523,49.558723
17087,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.373003,0.002525
17089,2011-01-01,0,0.0,0.318196,399.13678,127.003878,0.914661,1.806722
17090,2011-01-01,1,400.8,0.76232,479.742493,365.717514,0.138182,7.626623
17091,2011-01-01,1,594.7,0.850561,1038.024902,882.903437,0.488003,17.566962
17092,2011-01-01,1,134.9,0.476937,1061.197632,506.123888,0.40472,13.104517
17093,2011-01-01,0,0.0,0.231727,568.900085,131.829416,0.09805,0.003984
17094,2011-01-01,1,302.0,0.389265,404.581177,157.489401,0.312362,1.514195
17095,2011-01-01,1,543.96,0.439671,533.853027,234.719641,0.750691,3.655236
17096,2011-01-01,1,133.49,0.767859,746.950317,573.552287,0.793604,10.84431
17097,2011-01-01,1,112.92,0.47317,589.256226,278.818422,0.149403,4.678267
17098,2011-01-01,0,0.0,0.577177,452.256531,261.031856,0.659884,3.941
17099,2011-01-01,0,0.0,0.278831,574.931885,160.309049,0.855187,0.005208
17101,2011-01-01,0,0.0,0.673176,691.87439,465.753447,0.146986,8.188068
17103,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.97507,0.002625
17104,2011-01-01,0,0.0,0.516548,662.98822,342.465412,0.140961,5.252495
17106,2011-01-01,0,0.0,0.500216,657.543762,328.91412,0.138735,5.336633
17107,2011-01-01,1,1695.21,0.519826,892.487976,463.938701,0.718853,9.146557
17108,2011-01-01,0,0.0,0.183692,568.900085,104.502122,0.510977,0.003106
17109,2011-01-01,0,0.0,0.401844,439.96405,176.796913,0.633,2.772685
17110,2011-01-01,0,0.0,0.278522,574.931885,160.130926,0.869371,0.005587
17111,2011-01-01,0,0.0,0.426012,439.96405,187.429788,0.075366,2.791605
17112,2011-01-01,0,0.0,0.319,668.63678,213.295112,0.437392,0.006211
17113,2011-01-01,0,0.0,0.238133,568.900085,135.473758,0.464447,0.004292
17115,2011-01-01,0,0.0,0.252092,574.931885,144.935598,0.93637,0.004831
17116,2011-01-01,0,0.0,0.25411,568.900085,144.563376,0.286636,0.003257
17121,2011-01-01,0,0.0,0.408909,533.853027,218.297196,0.58926,3.663793
17122,2011-01-01,0,0.0,0.579766,458.651764,265.910584,0.823632,4.322877
17123,2011-01-01,0,0.0,0.485831,589.417297,286.357443,0.465327,4.655304
17126,2011-01-01,1,299.72,0.852705,724.742798,617.992026,0.952008,11.516419
17127,2011-01-01,0,0.0,0.586979,537.423889,315.456498,0.049239,6.513494
17129,2011-01-01,0,0.0,0.278522,574.931885,160.130926,0.569191,0.005587
17130,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.2205,0.0001
17132,2011-01-01,0,0.0,0.454578,682.798462,310.385383,0.737166,6.432809
17133,2011-01-01,1,683.42,0.348452,572.335327,199.431541,0.191663,0.007519
17134,2011-01-01,1,318.7,0.390003,435.934204,170.015448,0.791445,2.630901
17135,2011-01-01,1,284.97,0.638319,483.772339,308.801297,0.560916,5.454133
17136,2011-01-01,0,0.0,0.185604,568.900085,105.590399,0.897701,0.003115
17137,2011-01-01,0,0.0,0.401132,435.934204,174.86731,0.305534,2.428133
17138,2011-01-01,1,380.5,0.322966,399.13678,128.907681,0.418597,1.969833
17139,2011-01-01,1,3348.04,0.812595,2188.433594,1778.310264,0.329011,31.981133
17141,2011-01-01,0,0.0,0.559561,464.096161,259.690217,0.744923,4.282887
17142,2011-01-01,0,0.0,0.432202,486.293701,210.176905,0.42986,3.097873
17143,2011-01-01,0,0.0,0.426898,465.963654,198.919092,0.906937,2.894758
17145,2011-01-01,0,0.0,0.294248,574.931885,169.172548,0.202769,0.005848
17146,2011-01-01,1,265.63,0.647186,531.979431,344.289843,0.985488,7.007324
17147,2011-01-01,1,409.5,0.483281,671.507812,324.526953,0.770424,5.153509
17149,2011-01-01,0,0.0,0.338355,429.223694,145.229888,0.637286,1.940091
17150,2011-01-01,0,0.0,0.639505,531.979431,340.203651,0.571755,6.651571
17151,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.179966,0.002538
17152,2011-01-01,1,315.9,0.448771,533.853027,239.577912,0.123325,3.781905
17155,2011-01-01,0,0.0,0.283193,574.931885,162.816887,0.224927,0.005376
17156,2011-01-01,0,0.0,0.329571,572.335327,188.624961,0.00197,0.006667
17157,2011-01-01,0,0.0,0.334941,572.335327,191.698601,0.551709,0.007194
17158,2011-01-01,0,0.0,0.487462,583.972839,284.664801,0.358868,4.690532
17159,2011-01-01,0,0.0,0.353157,572.335327,202.123967,0.951862,0.007353
17160,2011-01-01,0,0.0,0.815206,1507.329834,1228.78488,0.400875,26.096303
17161,2011-01-01,0,0.0,0.501124,917.465088,459.763618,0.6456,9.069809
17163,2011-01-01,0,0.0,0.403743,497.004913,200.662216,0.559244,3.164015
17165,2011-01-01,1,158.68,0.419793,636.943848,267.384301,0.050796,4.7921
17167,2011-01-01,0,0.0,0.780211,714.384399,557.370581,0.820485,10.197416
17168,2011-01-01,0,0.0,0.320815,833.067749,267.260847,0.908831,0.006369
17169,2011-01-01,0,0.0,0.235622,568.900085,134.045158,0.579066,0.004219
17170,2011-01-01,0,0.0,0.404446,409.34549,165.558052,0.829029,2.817103
17171,2011-01-01,1,224.91,0.185604,568.900085,105.590399,0.921167,0.003125
17172,2011-01-01,0,0.0,0.470432,524.578308,246.778293,0.256289,3.531136
17176,2011-01-01,0,0.0,0.280261,574.931885,161.131092,0.815403,0.005405
17177,2011-01-01,0,0.0,0.320568,574.931885,184.304815,0.001633,0.006098
17178,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.702659,0.002564
17179,2011-01-01,0,0.0,0.806585,699.883667,564.515327,0.60551,10.003
17180,2011-01-01,1,245.44,0.569259,468.023621,266.426759,0.259125,4.918146
17181,2011-01-01,0,0.0,0.348379,421.655029,146.895812,0.653066,2.08645
17182,2011-01-01,0,0.0,0.34149,404.581177,138.160282,0.875299,1.940346
17184,2011-01-01,0,0.0,0.236006,574.931885,135.687434,0.705042,0.004386
17185,2011-01-01,0,0.0,0.231727,568.900085,131.829416,0.276741,0.004
17187,2011-01-01,0,0.0,0.280261,574.931885,161.131092,0.596776,0.005405
17188,2011-01-01,1,910.8,0.645944,863.354187,557.678814,0.663951,10.240819
17189,2011-01-01,0,0.0,0.378317,434.519653,164.386272,0.145339,2.821256
17190,2011-01-01,0,0.0,0.577292,464.096161,267.919192,0.052114,4.460729
17191,2011-01-01,1,310.77,0.731782,902.093262,660.135297,0.765194,14.063437
17192,2011-01-01,0,0.0,0.273197,574.931885,157.069764,0.159707,0.005128
17193,2011-01-01,0,0.0,0.504313,668.834412,337.30188,0.943168,6.179622
17194,2011-01-01,1,10.0,0.420542,480.849304,202.217292,0.334557,3.078832
17195,2011-01-01,0,0.0,0.185604,568.900085,105.590399,0.62777,0.003185
17196,2011-01-01,0,0.0,0.45084,533.853027,240.682334,0.345951,3.789128
17198,2011-01-01,0,0.0,0.464891,521.268188,242.332747,0.697476,6.258267
17199,2011-01-01,0,0.0,0.236124,568.900085,134.330927,0.573999,0.004149
17200,2011-01-01,0,0.0,0.41618,415.259796,172.822742,0.831635,2.938239
17201,2011-01-01,0,0.0,0.285872,574.931885,164.356845,0.058931,0.005495
17202,2011-01-01,0,0.0,0.385301,427.099426,164.561679,0.063426,2.119158
17203,2011-01-01,0,0.0,0.765199,1257.137817,961.960487,0.55934,22.061377
17204,2011-01-01,1,788.91,0.79097,2484.441162,1965.118212,0.760241,38.438303
17205,2011-01-01,0,0.0,0.454278,533.853027,242.517784,0.188365,3.916533
17207,2011-01-01,0,0.0,0.185604,568.900085,105.590399,0.155182,0.003215
17208,2011-01-01,0,0.0,0.324084,401.354431,130.072703,0.823745,1.630019
17209,2011-01-01,0,0.0,0.242193,568.900085,137.783554,0.613686,0.003247
17210,2011-01-01,0,0.0,0.438942,480.849304,211.064722,0.24615,3.036808
17211,2011-01-01,1,345.82,0.734778,763.648621,561.11214,0.005748,11.811733
17212,2011-01-01,1,226.85,0.334009,429.223694,143.364517,0.375829,1.698947
17213,2011-01-01,1,321.1,0.588894,665.763062,392.063836,0.040127,7.241833
17214,2011-01-01,1,282.05,0.3279,421.655029,138.26069,0.357874,2.266056
17215,2011-01-01,0,0.0,0.349523,535.106873,187.032378,0.277155,0.00813
17216,2011-01-01,0,0.0,0.250332,574.931885,143.923882,0.338789,0.004695
17217,2011-01-01,0,0.0,0.237266,568.900085,134.980435,0.330832,0.003597
17218,2011-01-01,1,169.35,0.874332,1112.695923,972.86567,0.059818,20.138529
17219,2011-01-01,0,0.0,0.337172,404.581177,136.413294,0.812742,1.962333
17220,2011-01-01,1,735.8,0.852017,724.742798,617.493458,0.642003,11.566678
17221,2011-01-01,0,0.0,0.231727,568.900085,131.829416,0.27915,0.004
17222,2011-01-01,0,0.0,0.353157,572.335327,202.123967,0.344705,0.007353
17223,2011-01-01,1,124.05,0.633752,479.742493,304.0379,0.137941,5.376937
17224,2011-01-01,0,0.0,0.316208,668.63678,211.42798,0.556353,0.00625
17225,2011-01-01,0,0.0,0.236124,568.900085,134.330927,0.219112,0.004167
17226,2011-01-01,1,393.49,0.273853,398.66687,109.17625,0.55389,1.319709
17227,2011-01-01,1,223.9,0.724723,479.742493,347.680457,0.602759,6.374137
17228,2011-01-01,1,123.43,0.750559,479.742493,360.075136,0.017823,7.198062
17230,2011-01-01,1,878.4,0.860118,3275.784668,2817.560632,0.632617,30.677023
17231,2011-01-01,1,713.49,0.812827,930.329102,756.196955,0.475876,12.5173
17233,2011-01-01,0,0.0,0.390913,435.934204,170.412288,0.346768,2.415546
17235,2011-01-01,0,0.0,0.80425,689.172424,554.267176,0.608745,9.243258
17236,2011-01-01,1,319.09,0.560944,458.651764,257.277937,0.955559,4.041919
17237,2011-01-01,0,0.0,0.659136,689.656738,454.577338,0.053061,7.823812
17238,2011-01-01,1,616.48,0.819752,924.856628,758.152728,0.467442,14.897933
17239,2011-01-01,1,382.5,0.665793,509.772034,339.402553,0.317935,6.006739
17240,2011-01-01,0,0.0,0.240866,568.900085,137.028573,0.508437,0.003922
17241,2011-01-01,0,0.0,0.57554,458.651764,263.972354,0.693339,4.303227
17242,2011-01-01,0,0.0,0.548776,887.730225,487.164838,0.369072,7.881696
17243,2011-01-01,1,1482.6,0.903351,3044.567383,2750.312555,0.844407,40.346729
17244,2011-01-01,0,0.0,0.755349,620.704346,468.848362,0.229954,7.62871
17245,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.348734,0.002874
17246,2011-01-01,0,0.0,0.251794,574.931885,144.76438,0.647336,0.004878
17248,2011-01-01,0,0.0,0.3307,572.335327,189.271152,0.83863,0.007143
17249,2011-01-01,0,0.0,0.307959,398.66687,122.773065,0.306263,1.191794
17251,2011-01-01,0,0.0,0.655433,509.772034,334.121289,0.930404,5.973419
17254,2011-01-01,0,0.0,0.362742,435.934204,158.131553,0.771531,2.499567
17255,2011-01-01,1,108.26,0.661021,509.772034,336.970257,0.281928,5.922608
17256,2011-01-01,1,127.9,0.3307,572.335327,189.271152,0.580082,0.007143
17257,2011-01-01,0,0.0,0.325553,414.789886,135.036075,0.775037,2.908326
17258,2011-01-01,0,0.0,0.31493,401.354431,126.398488,0.129276,1.852682
17259,2011-01-01,0,0.0,0.78231,620.704346,485.583382,0.032853,7.762737
17260,2011-01-01,0,0.0,0.322758,404.581177,130.581688,0.65169,1.723786
17261,2011-01-01,0,0.0,0.317649,574.931885,182.626631,0.680824,0.005952
17262,2011-01-01,1,584.5,0.363788,517.588928,188.292709,0.380595,3.2286
