user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
16760,2011-02-01,0,0.0,0.37412,449.083344,168.010889,0.555808,2.788333
16763,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.479399,0.002336
16765,2011-02-01,1,34.0,0.408908,587.004272,240.031024,0.507643,4.721389
16767,2011-02-01,1,364.84,0.76187,1753.034302,1335.584152,0.824125,27.323467
16768,2011-02-01,1,183.25,0.358647,436.814301,156.662158,0.944706,2.758699
16769,2011-02-01,1,361.54,0.286907,649.221863,186.266405,0.926668,0.005952
16770,2011-02-01,1,121.63,0.861193,840.311829,723.671057,0.237526,14.796033
16771,2011-02-01,1,1355.09,0.377067,509.650055,192.172161,0.321459,3.502314
16772,2011-02-01,0,0.0,0.502811,1750.208984,880.024456,0.053884,17.47835
16773,2011-02-01,0,0.0,0.329962,564.169556,186.154659,0.455875,0.007937
16774,2011-02-01,0,0.0,0.314867,427.074097,134.471555,0.069175,1.86585
16775,2011-02-01,1,171.05,0.838069,968.352783,811.546022,0.281893,17.3223
16776,2011-02-01,0,0.0,0.369496,436.814301,161.401263,0.927432,2.719224
16777,2011-02-01,1,173.52,0.517087,849.841125,439.442204,0.159078,8.607609
16779,2011-02-01,1,1578.84,0.886706,2160.115234,1915.387697,0.26662,38.5724
16780,2011-02-01,1,161.89,0.355833,431.036316,153.377065,0.868272,2.251909
16781,2011-02-01,0,0.0,0.384824,512.263794,197.13121,0.087528,3.628629
16782,2011-02-01,1,300.76,0.899779,3107.069092,2795.675336,0.679782,49.005567
16783,2011-02-01,0,0.0,0.329962,564.169556,186.154659,0.561212,0.007937
16784,2011-02-01,0,0.0,0.579288,501.966858,290.783211,0.400179,5.707252
16785,2011-02-01,0,0.0,0.452752,663.044495,300.19475,0.037342,5.847901
16786,2011-02-01,0,0.0,0.292943,414.805054,121.514195,0.24851,1.030448
16787,2011-02-01,0,0.0,0.379639,436.814301,165.831908,0.113833,2.435994
16788,2011-02-01,1,294.47,0.449934,663.044495,298.326459,0.438517,5.860238
16791,2011-02-01,1,151.9,0.831054,878.021729,729.683438,0.758519,13.418155
16792,2011-02-01,1,110.38,0.304096,414.805054,126.14051,0.625756,1.972599
16794,2011-02-01,0,0.0,0.303596,414.805054,125.933316,0.636176,1.848886
16795,2011-02-01,0,0.0,0.545625,1139.888184,621.951283,0.850975,15.564082
16797,2011-02-01,0,0.0,0.616858,716.616699,442.051028,0.259115,8.869948
16798,2011-02-01,0,0.0,0.220554,575.406799,126.908452,0.854367,0.004098
16799,2011-02-01,0,0.0,0.324951,537.037109,174.510763,0.844049,0.008197
16802,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.015334,0.00271
16805,2011-02-01,0,0.0,0.368848,434.200653,160.154096,0.026197,2.6677
16807,2011-02-01,1,371.23,0.291891,726.801392,212.147141,0.914042,0.00625
16809,2011-02-01,1,214.28,0.324951,537.037109,174.510763,0.78202,0.008197
16810,2011-02-01,0,0.0,0.451088,669.952698,302.207524,0.096588,5.834091
16812,2011-02-01,0,0.0,0.777395,1374.141602,1068.250999,0.404786,25.94
16814,2011-02-01,1,1352.23,0.901645,2281.025391,2056.675715,0.8151,31.246867
16815,2011-02-01,0,0.0,0.318823,593.523743,189.228998,0.240262,0.006993
16816,2011-02-01,0,0.0,0.572693,437.035278,250.286828,0.125036,4.587833
16817,2011-02-01,1,364.15,0.800026,815.938782,652.772112,0.584612,13.099608
16819,2011-02-01,0,0.0,0.305153,628.67688,191.842932,0.026576,0.006452
16821,2011-02-01,0,0.0,0.313513,414.805054,130.046614,0.293234,1.647585
16822,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.362333,0.00266
16823,2011-02-01,1,358.38,0.558192,469.234039,261.922537,0.485564,5.591687
16824,2011-02-01,0,0.0,0.381237,436.814301,166.529702,0.891867,2.768048
16825,2011-02-01,0,0.0,0.606583,683.022278,414.309989,0.029733,7.898806
16827,2011-02-01,0,0.0,0.422743,414.805054,175.355821,0.599492,2.216148
16829,2011-02-01,0,0.0,0.41896,516.378784,216.342297,0.657458,3.673821
16830,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.164261,0.007576
16831,2011-02-01,0,0.0,0.219608,575.406799,126.364174,0.544405,0.003937
16832,2011-02-01,0,0.0,0.346634,427.074097,148.038604,0.343204,1.583075
16833,2011-02-01,1,361.81,0.394342,505.247223,199.240011,0.071151,3.636467
16834,2011-02-01,1,413.46,0.145218,569.376709,82.683936,0.956777,0.002747
16835,2011-02-01,0,0.0,0.492473,425.943817,209.765821,0.591091,3.608373
16836,2011-02-01,0,0.0,0.392743,512.263794,201.187967,0.978588,3.607917
16838,2011-02-01,1,392.12,0.233286,604.884338,141.111163,0.879686,0.004545
16839,2011-02-01,1,3238.59,0.884755,3047.485107,2696.277847,0.494707,47.083033
16840,2011-02-01,0,0.0,0.218938,575.406799,125.97843,0.427051,0.003413
16841,2011-02-01,1,317.38,0.40223,523.286987,210.481848,0.384867,3.949475
16843,2011-02-01,1,1634.96,0.827916,1415.68103,1172.065455,0.807222,23.575224
16844,2011-02-01,0,0.0,0.219608,575.406799,126.364174,0.476757,0.003968
16845,2011-02-01,0,0.0,0.171659,575.406799,98.773596,0.531832,0.003247
16846,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.022697,0.003745
16847,2011-02-01,0,0.0,0.171659,575.406799,98.773596,0.205471,0.003247
16848,2011-02-01,0,0.0,0.542626,453.156647,245.894433,0.130748,4.797652
16850,2011-02-01,0,0.0,0.42802,509.362152,218.017325,0.035211,3.867578
16853,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.404055,0.0001
16854,2011-02-01,0,0.0,0.317492,414.805054,131.697196,0.941758,1.690846
16856,2011-02-01,0,0.0,0.3147,414.805054,130.539162,0.082249,1.902446
16857,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.386186,0.007576
16858,2011-02-01,0,0.0,0.647912,709.707153,459.827517,0.962786,8.995141
16859,2011-02-01,1,259.84,0.435227,572.210571,249.04176,0.734622,4.556434
16860,2011-02-01,0,0.0,0.318823,593.523743,189.228998,0.074245,0.007042
16861,2011-02-01,0,0.0,0.566716,666.640564,377.796168,0.154132,7.3668
16862,2011-02-01,0,0.0,0.218643,575.406799,125.808626,0.23328,0.004219
16863,2011-02-01,0,0.0,0.57631,497.652802,286.80236,0.502385,5.975057
16864,2011-02-01,0,0.0,0.324951,537.037109,174.510763,0.967301,0.008065
16865,2011-02-01,0,0.0,0.312686,414.805054,129.703742,0.208432,1.820489
16867,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.709519,0.002639
16868,2011-02-01,0,0.0,0.317868,414.805054,131.853085,0.19072,1.774905
16870,2011-02-01,0,0.0,0.292327,726.801392,212.463831,0.1677,0.006289
16872,2011-02-01,0,0.0,0.376041,449.083344,168.873593,0.269403,2.460047
16873,2011-02-01,1,528.93,0.557107,2626.401367,1463.185534,0.080162,39.292719
16874,2011-02-01,0,0.0,0.368806,436.814301,161.09974,0.645257,2.613393
16875,2011-02-01,1,436.29,0.434726,518.900269,225.579399,0.925916,4.222483
16876,2011-02-01,0,0.0,0.313397,414.805054,129.998538,0.549801,1.870853
16879,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.177642,0.0001
16880,2011-02-01,0,0.0,0.269897,649.221863,175.223102,0.595109,0.005464
16882,2011-02-01,1,205.8,0.299461,494.028534,147.942263,0.241783,0.741857
16883,2011-02-01,0,0.0,0.28511,414.805054,118.264904,0.304752,1.796693
16884,2011-02-01,0,0.0,0.219608,575.406799,126.364174,0.604964,0.004065
16885,2011-02-01,0,0.0,0.545965,458.703003,250.435819,0.906452,5.142677
16886,2011-02-01,0,0.0,0.319553,593.523743,189.662451,0.488218,0.006849
16887,2011-02-01,0,0.0,0.401567,474.907898,190.707173,0.774566,2.971311
16888,2011-02-01,0,0.0,0.32547,414.805054,135.006542,0.234205,1.680011
16889,2011-02-01,1,705.56,0.625311,724.500488,453.038269,0.763157,9.253362
16890,2011-02-01,0,0.0,0.296222,649.221863,192.313713,0.350315,0.006024
16891,2011-02-01,0,0.0,0.347012,436.814301,151.579832,0.903751,2.688993
16892,2011-02-01,0,0.0,0.220554,575.406799,126.908452,0.109887,0.004098
16893,2011-02-01,0,0.0,0.465548,425.943817,198.297156,0.986514,3.516757
16894,2011-02-01,0,0.0,0.264668,789.198181,208.875821,0.939738,0.005208
16895,2011-02-01,0,0.0,0.320236,722.086182,231.238169,0.448225,0.007812
16896,2011-02-01,0,0.0,0.220554,575.406799,126.908452,0.374815,0.004082
16897,2011-02-01,1,76.75,0.367596,420.692932,154.644973,0.102305,2.963633
16898,2011-02-01,0,0.0,0.520298,453.156647,235.776286,0.435272,4.053441
16899,2011-02-01,0,0.0,0.654649,462.306335,302.648267,0.284491,7.4726
16901,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.187573,0.002387
16903,2011-02-01,0,0.0,0.594043,683.022278,405.744303,0.993325,7.799786
16904,2011-02-01,1,704.19,0.872456,1065.453491,929.56082,0.514884,19.597129
16905,2011-02-01,1,567.78,0.750167,703.325684,527.611725,0.921947,11.439593
16906,2011-02-01,1,112.69,0.451812,669.952698,302.692623,0.217675,5.588175
16907,2011-02-01,1,351.19,0.589821,464.919983,274.219438,0.811475,6.131182
16908,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.011687,0.002427
16911,2011-02-01,0,0.0,0.196995,569.376709,112.164249,0.729726,0.003077
16912,2011-02-01,1,360.54,0.654722,664.782043,435.247499,0.872468,8.152923
16913,2011-02-01,1,113.44,0.146496,569.376709,83.411664,0.501911,0.002933
16915,2011-02-01,1,166.79,0.536644,453.156647,243.18396,0.091601,4.917658
16916,2011-02-01,0,0.0,0.605556,469.234039,284.147622,0.689039,6.876529
16917,2011-02-01,1,391.52,0.200591,569.376709,114.212026,0.966297,0.003106
16918,2011-02-01,0,0.0,0.648894,660.120728,428.348073,0.702766,8.361357
16919,2011-02-01,1,935.05,0.791115,1027.367065,812.765792,0.603692,20.5317
16920,2011-02-01,0,0.0,0.421524,516.378784,217.665872,0.201684,4.064401
16921,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.249157,0.007576
16922,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.919922,0.003817
16923,2011-02-01,1,1367.49,0.889295,2152.036621,1913.796404,0.780868,37.755833
16925,2011-02-01,0,0.0,0.222152,575.406799,127.827912,0.043772,0.004348
16926,2011-02-01,0,0.0,0.341392,450.315582,153.734125,0.646317,2.818893
16927,2011-02-01,1,123.35,0.358966,434.200653,155.863265,0.326787,2.700608
16928,2011-02-01,1,622.81,0.87948,841.11908,739.747037,0.830427,13.631633
16931,2011-02-01,1,931.1,0.854653,826.30481,706.203721,0.186501,13.1717
16932,2011-02-01,0,0.0,0.321579,427.074097,137.338195,0.205056,1.97975
16933,2011-02-01,1,224.73,0.618905,652.532959,403.855656,0.625736,8.816058
16934,2011-02-01,0,0.0,0.417877,521.513977,217.928868,0.346929,4.298699
16935,2011-02-01,0,0.0,0.609659,469.234039,286.072651,0.441536,6.822685
16936,2011-02-01,0,0.0,0.420767,512.263794,215.543677,0.362126,3.377233
16937,2011-02-01,0,0.0,0.265124,789.198181,209.235578,0.185974,0.005291
16938,2011-02-01,1,267.6,0.642576,1174.827515,754.915686,0.796531,16.906285
16939,2011-02-01,0,0.0,0.266858,649.221863,173.249728,0.492881,0.005618
16940,2011-02-01,1,757.68,0.318823,593.523743,189.228998,0.290759,0.007143
16941,2011-02-01,0,0.0,0.220527,575.406799,126.892972,0.542209,0.003322
16943,2011-02-01,1,193.6,0.481717,622.654175,299.94307,0.473757,5.1353
16944,2011-02-01,0,0.0,0.2188,575.406799,125.898916,0.912047,0.003344
16945,2011-02-01,1,1176.73,0.78732,705.665955,555.585221,0.839137,11.923733
16946,2011-02-01,0,0.0,0.356267,431.036316,153.56406,0.466427,2.374699
16947,2011-02-01,1,406.48,0.31041,593.523743,184.235763,0.292934,0.006579
16948,2011-02-01,1,170.94,0.411653,412.191406,169.679753,0.197394,2.151667
16949,2011-02-01,1,127.79,0.278735,407.53009,113.592708,0.958127,1.410867
16950,2011-02-01,0,0.0,0.699478,722.790527,505.576026,0.490916,10.553544
16952,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.714447,0.007634
16954,2011-02-01,1,594.68,0.74438,746.379028,555.589379,0.936252,11.563008
16955,2011-02-01,0,0.0,0.649143,434.311737,281.930329,0.955385,5.088262
16958,2011-02-01,0,0.0,0.324951,564.169556,183.327479,0.929083,0.008
16960,2011-02-01,1,201.53,0.622213,652.532959,406.014186,0.886428,8.809
16961,2011-02-01,0,0.0,0.44716,562.447266,251.503947,0.632381,4.496221
16962,2011-02-01,0,0.0,0.399179,496.315552,198.118907,0.552355,3.020501
16964,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.977856,0.002364
16970,2011-02-01,0,0.0,0.180395,575.406799,103.800246,0.153628,0.003165
16972,2011-02-01,0,0.0,0.461179,650.852722,300.159378,0.832308,5.234389
16973,2011-02-01,0,0.0,0.317672,414.805054,131.77213,0.991309,1.783158
16974,2011-02-01,0,0.0,0.235526,604.884338,142.4661,0.9947,0.004717
16975,2011-02-01,0,0.0,0.427956,669.952698,286.710158,0.462541,6.25525
16977,2011-02-01,0,0.0,0.314718,414.805054,130.546474,0.57839,1.868765
16978,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.015762,0.002809
16979,2011-02-01,1,347.15,0.59265,683.022278,404.792914,0.821468,8.034599
16980,2011-02-01,1,1028.46,0.435515,556.881409,242.530364,0.693018,4.452175
16981,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.435077,0.0001
16983,2011-02-01,1,263.59,0.845727,1109.082153,937.980417,0.214344,20.3379
16984,2011-02-01,0,0.0,0.46809,1119.040405,523.812032,0.962568,10.994838
16985,2011-02-01,1,828.9,0.789259,1109.505371,875.687602,0.283774,18.771333
16986,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.332652,0.007407
16987,2011-02-01,0,0.0,0.389076,496.315552,193.104672,0.202374,3.100152
16988,2011-02-01,0,0.0,0.400988,496.315552,199.016784,0.987215,3.079993
16990,2011-02-01,0,0.0,0.368825,443.305359,163.502087,0.053455,2.158929
16991,2011-02-01,0,0.0,0.449925,1071.080566,481.906345,0.523184,10.921109
16992,2011-02-01,1,421.6,0.604971,1179.931396,713.823828,0.178147,17.118987
16993,2011-02-01,0,0.0,0.31041,593.523743,184.235763,0.17376,0.006536
16994,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.895928,0.0001
16995,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.671527,0.0001
16996,2011-02-01,1,573.34,0.802809,608.772278,488.727611,0.88691,10.465156
16997,2011-02-01,1,312.0,0.439194,542.956604,238.463491,0.995179,4.466667
16998,2011-02-01,1,90.0,0.324775,593.523743,192.761553,0.722579,0.007463
17000,2011-02-01,0,0.0,0.516776,465.630707,240.626629,0.747393,5.074628
17001,2011-02-01,1,646.7,0.834835,997.205994,832.502904,0.251757,17.576611
17002,2011-02-01,1,513.06,0.324775,593.523743,192.761553,0.296678,0.007519
17003,2011-02-01,0,0.0,0.568637,619.80011,352.441462,0.101834,8.34937
17004,2011-02-01,0,0.0,0.589316,997.276123,587.71032,0.350647,11.134395
17005,2011-02-01,0,0.0,0.291891,726.801392,212.147141,0.340285,0.00625
17006,2011-02-01,0,0.0,0.62012,619.80011,384.350447,0.197766,8.249495
17007,2011-02-01,0,0.0,0.43819,417.969391,183.150216,0.044236,3.092477
17008,2011-02-01,0,0.0,0.305943,427.074097,130.66042,0.845209,1.322003
17009,2011-02-01,0,0.0,0.219654,575.406799,126.39039,0.172467,0.004149
17011,2011-02-01,0,0.0,0.196618,569.376709,111.949843,0.849262,0.002967
17012,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.637595,0.00241
17013,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.134458,0.0001
17016,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.701276,0.003759
17017,2011-02-01,1,1545.04,0.835515,3335.666504,2786.999485,0.507109,51.0358
17018,2011-02-01,0,0.0,0.659531,708.139771,467.040103,0.268624,9.166667
17019,2011-02-01,1,366.02,0.857037,1125.390015,964.500526,0.80744,22.6891
17020,2011-02-01,0,0.0,0.222152,575.406799,127.827912,0.630833,0.00431
17021,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.638451,0.007576
17022,2011-02-01,0,0.0,0.324951,537.037109,174.510763,0.689677,0.008197
17023,2011-02-01,0,0.0,0.367434,436.814301,160.500237,0.953551,2.465546
17025,2011-02-01,0,0.0,0.457061,436.925385,199.701709,0.793277,4.557573
17026,2011-02-01,0,0.0,0.356938,414.805054,148.059757,0.05195,1.558449
17027,2011-02-01,1,245.63,0.368806,423.761353,156.285595,0.106534,2.518857
17028,2011-02-01,0,0.0,0.227883,575.406799,131.125427,0.879533,0.00369
17029,2011-02-01,1,358.0,0.359707,431.036316,155.046874,0.843792,2.163889
17031,2011-02-01,0,0.0,0.420873,496.315552,208.885626,0.240448,3.049706
17032,2011-02-01,0,0.0,0.218643,575.406799,125.808626,0.865196,0.004219
17033,2011-02-01,0,0.0,0.62122,648.688293,402.978363,0.555359,7.124908
17034,2011-02-01,1,141.8,0.396545,516.378784,204.767621,0.981279,3.914601
17035,2011-02-01,1,174.02,0.384505,406.852478,156.436633,0.994423,4.0951
17036,2011-02-01,0,0.0,0.332264,431.036316,143.218057,0.016802,2.282699
17038,2011-02-01,0,0.0,0.478015,797.228882,381.087663,0.343479,6.817224
17039,2011-02-01,0,0.0,0.218938,575.406799,125.97843,0.416196,0.003401
17040,2011-02-01,0,0.0,0.219654,575.406799,126.39039,0.029231,0.004167
17041,2011-02-01,0,0.0,0.622474,669.184937,416.549981,0.579428,7.698
17043,2011-02-01,1,174.6,0.518663,436.925385,226.617219,0.116732,3.954085
17044,2011-02-01,0,0.0,0.52116,4968.745117,2589.512883,0.786051,70.146825
17045,2011-02-01,1,39.95,0.580654,501.966858,291.469257,0.929295,5.897552
17046,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.757255,0.007463
17047,2011-02-01,0,0.0,0.321243,537.037109,172.519412,0.771002,0.008264
17048,2011-02-01,1,501.99,0.38078,489.298981,186.315037,0.240422,3.131719
17049,2011-02-01,1,924.54,0.704353,1126.405396,793.387332,0.610625,15.922885
17050,2011-02-01,1,2157.64,0.426026,512.263794,218.237929,0.280111,3.519385
17051,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.960995,0.007353
17055,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.586815,0.007407
17056,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.5848,0.002336
17057,2011-02-01,0,0.0,0.211609,575.406799,121.761412,0.590048,0.003497
17059,2011-02-01,1,446.3,0.440101,849.841125,374.015831,0.06642,7.740549
17062,2011-02-01,0,0.0,0.823868,594.627258,489.894219,0.31286,9.891133
17063,2011-02-01,1,319.37,0.401845,516.378784,207.504437,0.870262,3.786309
17064,2011-02-01,0,0.0,0.294931,412.191406,121.567895,0.342289,1.998324
17065,2011-02-01,0,0.0,0.19814,569.376709,112.816482,0.873694,0.003058
17066,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.092311,0.002404
17067,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.488574,0.002415
17068,2011-02-01,1,1176.6,0.899646,1330.264282,1196.766668,0.14664,25.365
17069,2011-02-01,1,489.87,0.780322,886.539551,691.786152,0.915561,14.614727
17070,2011-02-01,0,0.0,0.310562,414.805054,128.822793,0.298064,1.8418
17071,2011-02-01,1,791.83,0.47365,663.044495,314.051353,0.737382,5.993085
17072,2011-02-01,0,0.0,0.180395,575.406799,103.800246,0.523207,0.003175
17074,2011-02-01,0,0.0,0.219608,575.406799,126.364174,0.057353,0.003968
17075,2011-02-01,1,507.21,0.594433,512.349365,304.557344,0.118496,7.028257
17076,2011-02-01,1,182.7,0.547032,453.156647,247.891209,0.160342,4.632719
17077,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.709326,0.003731
17080,2011-02-01,1,76.32,0.527191,453.156647,238.899978,0.900043,4.037093
17081,2011-02-01,0,0.0,0.361108,431.036316,155.650538,0.050286,2.135565
17082,2011-02-01,0,0.0,0.710466,1131.81543,804.116473,0.333986,16.9224
17083,2011-02-01,1,996.02,0.411514,663.044495,272.852412,0.051924,6.365901
17084,2011-02-01,0,0.0,0.54052,2243.695801,1212.763173,0.048246,23.043828
17085,2011-02-01,1,478.46,0.866347,2315.229736,2005.793186,0.887665,39.428827
17087,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.644694,0.002342
17089,2011-02-01,0,0.0,0.317672,414.805054,131.77213,0.67949,1.797658
17090,2011-02-01,1,587.85,0.663384,456.149048,302.601833,0.392894,7.572427
17091,2011-02-01,1,505.57,0.831787,1157.798706,963.041468,0.050342,19.281029
17092,2011-02-01,1,134.9,0.320236,722.086182,231.238169,0.334553,0.007874
17093,2011-02-01,0,0.0,0.208207,575.406799,119.803894,0.733227,0.003546
17094,2011-02-01,0,0.0,0.594639,458.703003,272.762602,0.718166,5.105333
17095,2011-02-01,1,230.81,0.631857,648.40033,409.695981,0.204132,7.317167
17096,2011-02-01,1,133.49,0.583108,662.525635,386.32403,0.030222,7.149699
17097,2011-02-01,0,0.0,0.586196,604.538696,354.377998,0.083168,6.337229
17098,2011-02-01,0,0.0,0.512514,436.925385,223.930401,0.21127,3.930085
17099,2011-02-01,0,0.0,0.223693,604.884338,135.308597,0.965971,0.004484
17101,2011-02-01,0,0.0,0.571478,683.022278,390.332189,0.653063,8.181105
17103,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.827084,0.002427
17104,2011-02-01,0,0.0,0.444585,657.760925,292.43057,0.923181,5.24915
17106,2011-02-01,0,0.0,0.464347,650.852722,302.221581,0.701934,5.328458
17107,2011-02-01,1,1695.21,0.507067,866.201843,439.2224,0.064493,9.140194
17108,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.571546,0.002833
17109,2011-02-01,1,464.59,0.35979,436.814301,157.161313,0.205636,2.767717
17110,2011-02-01,0,0.0,0.237337,604.884338,143.561244,0.689497,0.004762
17111,2011-02-01,0,0.0,0.372755,449.083344,167.398225,0.196295,2.788396
17112,2011-02-01,0,0.0,0.264668,789.198181,208.875821,0.975052,0.005208
17113,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.218231,0.003788
17114,2011-02-01,1,258.15,0.296726,412.191406,122.308072,0.797118,1.947567
17115,2011-02-01,1,310.02,0.218643,575.406799,125.808626,0.854253,0.004202
17116,2011-02-01,0,0.0,0.196618,569.376709,111.949843,0.985375,0.002959
17118,2011-02-01,0,0.0,0.328404,423.761353,139.164866,0.723884,2.213057
17121,2011-02-01,0,0.0,0.399401,516.378784,206.242345,0.102004,3.65827
17122,2011-02-01,0,0.0,0.538059,453.156647,243.824971,0.325837,4.314421
17123,2011-02-01,0,0.0,0.32186,722.086182,232.410976,0.554757,0.007752
17126,2011-02-01,1,299.72,0.646964,589.581055,381.437958,0.09912,7.752831
17127,2011-02-01,0,0.0,0.424464,523.286987,222.116282,0.671466,4.051475
17128,2011-02-01,0,0.0,0.320493,428.422668,137.306291,0.886467,2.112567
17129,2011-02-01,0,0.0,0.237337,604.884338,143.561244,0.098278,0.004762
17130,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.587287,0.0001
17132,2011-02-01,0,0.0,0.318823,593.523743,189.228998,0.202049,0.007042
17133,2011-02-01,1,1041.67,0.296222,675.209045,200.011685,0.415841,0.006098
17134,2011-02-01,1,318.7,0.324775,593.523743,192.761553,0.351824,0.007576
17135,2011-02-01,1,284.97,0.56761,469.234039,266.34172,0.647307,5.437193
17136,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.121015,0.002841
17137,2011-02-01,0,0.0,0.371003,431.036316,159.915841,0.57263,2.424234
17138,2011-02-01,1,380.5,0.321508,414.805054,133.363342,0.848014,1.961658
17139,2011-02-01,1,3348.04,0.630251,1138.597168,717.602208,0.831179,16.687658
17141,2011-02-01,0,0.0,0.449026,460.064911,206.580953,0.545463,4.279159
17142,2011-02-01,1,579.0,0.38758,496.315552,192.361771,0.6172,3.092638
17143,2011-02-01,0,0.0,0.377942,469.547119,177.461716,0.759777,2.890946
17145,2011-02-01,0,0.0,0.241885,604.884338,146.312366,0.540721,0.00495
17146,2011-02-01,1,265.63,0.409156,509.650055,208.526415,0.316597,3.503333
17147,2011-02-01,0,0.0,0.458647,471.613647,216.304098,0.086636,5.595
17149,2011-02-01,0,0.0,0.318823,593.523743,189.228998,0.549347,0.007092
17150,2011-02-01,0,0.0,0.375268,436.814301,163.922331,0.372951,2.665152
17151,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.97877,0.002353
17152,2011-02-01,1,315.9,0.406927,523.286987,212.939481,0.936639,3.778696
17155,2011-02-01,0,0.0,0.237182,604.884338,143.46743,0.317267,0.004608
17156,2011-02-01,0,0.0,0.267239,649.221863,173.497512,0.597586,0.005525
17157,2011-02-01,0,0.0,0.281504,649.221863,182.758591,0.423253,0.005882
17158,2011-02-01,1,284.76,0.449627,569.472961,256.050487,0.282073,4.6579
17159,2011-02-01,0,0.0,0.290698,649.221863,188.727364,0.590258,0.005988
17160,2011-02-01,1,1205.07,0.733784,1447.924927,1062.464643,0.611391,26.081625
17161,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.135097,0.007463
17163,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.20823,0.007407
17165,2011-02-01,1,158.68,0.418198,606.848633,253.783169,0.433157,4.781185
17167,2011-02-01,0,0.0,0.603762,662.525635,400.007837,0.127807,7.108693
17168,2011-02-01,0,0.0,0.26457,789.198181,208.798018,0.339645,0.005319
17169,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.308894,0.003731
17170,2011-02-01,0,0.0,0.373037,414.805054,154.73775,0.598699,2.802425
17171,2011-02-01,1,224.91,0.146496,569.376709,83.411664,0.216499,0.002849
17172,2011-02-01,0,0.0,0.422694,519.172058,219.450868,0.27572,3.528233
17176,2011-02-01,0,0.0,0.240436,604.884338,145.43624,0.569366,0.00463
17177,2011-02-01,0,0.0,0.264668,604.884338,160.093771,0.576582,0.005128
17178,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.03841,0.002375
17179,2011-02-01,1,245.31,0.706736,681.430725,481.591597,0.974549,9.972608
17180,2011-02-01,1,307.36,0.613653,445.881683,273.61649,0.982425,4.700967
17181,2011-02-01,0,0.0,0.354209,431.036316,152.676927,0.246701,2.071073
17182,2011-02-01,0,0.0,0.318398,427.074097,135.979586,0.205734,1.936929
17184,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.852471,0.003861
17185,2011-02-01,0,0.0,0.208207,575.406799,119.803894,0.810345,0.003559
17187,2011-02-01,1,203.95,0.240436,604.884338,145.43624,0.479099,0.00463
17188,2011-02-01,0,0.0,0.781737,1209.995239,945.89749,0.691229,15.9444
17189,2011-02-01,0,0.0,0.362089,434.200653,157.219175,0.573224,2.786108
17190,2011-02-01,0,0.0,0.479569,453.156647,217.319942,0.688357,4.455353
17191,2011-02-01,1,310.77,0.776128,846.555969,657.035507,0.126909,14.043641
17192,2011-02-01,0,0.0,0.223693,604.884338,135.308597,0.19659,0.004425
17193,2011-02-01,0,0.0,0.469378,663.044495,311.218239,0.915346,6.170558
17194,2011-02-01,1,10.0,0.395603,493.701904,195.309979,0.883022,3.0462
17195,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.899254,0.002899
