user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
17248,2010-11-01,0,0.0,0.242197,329.221283,79.73646,0.474704,2.331558
17249,2010-11-01,0,0.0,0.226222,298.968811,67.633205,0.08092,1.218762
17251,2010-11-01,1,222.75,0.155059,465.442108,72.170808,0.026261,0.003106
17255,2010-11-01,1,119.57,0.255209,439.671204,112.20826,0.676555,4.229227
17256,2010-11-01,0,0.0,0.23885,320.1698,76.472599,0.167318,1.565658
17257,2010-11-01,0,0.0,0.319661,317.34668,101.443467,0.984462,2.927212
17258,2010-11-01,1,133.45,0.160158,465.442108,74.544242,0.087147,0.003802
17259,2010-11-01,0,0.0,0.321803,331.834595,106.78544,0.072462,3.569456
17260,2010-11-01,0,0.0,0.230065,292.805206,67.36418,0.748447,1.820611
17261,2010-11-01,0,0.0,0.174762,465.442108,81.341767,0.327232,0.009346
17262,2010-11-01,0,0.0,0.261979,577.762695,151.361417,0.961217,6.630158
17264,2010-11-01,0,0.0,0.233508,386.424255,90.233142,0.795192,3.228255
17266,2010-11-01,0,0.0,0.175756,465.442108,81.804228,0.804884,0.010309
17268,2010-11-01,0,0.0,0.315739,310.486481,98.032776,0.001659,2.451256
17270,2010-11-01,0,0.0,0.245062,340.464355,83.434736,0.048727,2.633225
17271,2010-11-01,0,0.0,0.154049,465.442108,71.700825,0.359746,0.002994
17273,2010-11-01,0,0.0,0.229169,309.073853,70.830258,0.087256,1.956655
17278,2010-11-01,0,0.0,0.169328,465.442108,78.812286,0.871029,0.006135
17280,2010-11-01,0,0.0,0.244972,320.591522,78.535939,0.348922,1.716378
17281,2010-11-01,1,70.8,0.24959,337.641235,84.272001,0.917836,2.696912
17282,2010-11-01,0,0.0,0.249351,394.22879,98.301537,0.903262,3.220019
17284,2010-11-01,1,911.12,0.248975,337.641235,84.064169,0.365224,2.817856
17285,2010-11-01,0,0.0,0.163472,465.442108,76.086879,0.679387,0.004425
17287,2010-11-01,1,749.65,0.341331,418.457275,142.832623,0.275375,7.06911
17289,2010-11-01,1,216.14,0.249597,381.257355,95.160689,0.377986,3.043439
17290,2010-11-01,1,392.31,0.229422,302.626892,69.429179,0.725721,1.710933
17292,2010-11-01,0,0.0,0.241092,323.414642,77.972601,0.210061,1.818286
17293,2010-11-01,1,722.03,0.241956,323.414642,78.252078,0.109246,2.218587
17294,2010-11-01,0,0.0,0.159805,465.442108,74.379998,0.032366,0.003745
17296,2010-11-01,0,0.0,0.154553,465.442108,71.935285,0.412077,0.003049
17298,2010-11-01,1,115.5,0.176356,465.442108,82.083284,0.527375,0.010989
17299,2010-11-01,0,0.0,0.327222,331.834595,108.58365,0.373464,4.393227
17300,2010-11-01,1,237.84,0.241053,323.414642,77.960194,0.08882,2.070658
17301,2010-11-01,0,0.0,0.163836,465.442108,76.256197,0.819265,0.004505
17304,2010-11-01,0,0.0,0.172309,465.442108,80.199945,0.689511,0.007576
17305,2010-11-01,0,0.0,0.161669,465.442108,75.247763,0.046777,0.004065
17306,2010-11-01,1,360.0,0.254681,680.303772,173.260446,0.776151,9.4104
17307,2010-11-01,1,894.38,0.485094,459.272949,222.790324,0.993298,12.197955
17308,2010-11-01,1,666.72,0.439699,1640.104004,721.152672,0.176499,38.9704
17309,2010-11-01,1,27.75,0.159453,465.442108,74.216243,0.939914,0.00369
17310,2010-11-01,1,260.1,0.172309,465.442108,80.199945,0.795548,0.007576
17311,2010-11-01,1,305.0,0.246701,566.475342,139.750251,0.386355,6.894832
17314,2010-11-01,1,334.63,0.249343,481.589417,120.080933,0.088383,4.116465
17315,2010-11-01,1,2205.92,0.350822,703.058838,246.648601,0.956423,13.1243
17316,2010-11-01,0,0.0,0.229089,309.073853,70.805548,0.355586,1.800056
17318,2010-11-01,0,0.0,0.154974,465.442108,72.13148,0.632783,0.003096
17319,2010-11-01,0,0.0,0.159805,465.442108,74.379998,0.609291,0.003745
17320,2010-11-01,0,0.0,0.258983,523.347107,135.538,0.320725,4.825278
17321,2010-11-01,1,515.89,0.170282,465.442108,79.256526,0.049925,0.006536
17322,2010-11-01,1,332.05,0.293515,302.012909,88.645292,0.384503,5.926567
17323,2010-11-01,0,0.0,0.304896,298.294098,90.948555,0.325274,3.653
17324,2010-11-01,0,0.0,0.331007,337.641235,111.761501,0.742337,5.411908
17325,2010-11-01,0,0.0,0.240192,399.540192,95.966207,0.827867,4.7337
17326,2010-11-01,0,0.0,0.23134,287.051025,66.406411,0.914005,2.143167
17327,2010-11-01,0,0.0,0.231233,287.051025,66.375684,0.482419,2.123857
17328,2010-11-01,0,0.0,0.159453,465.442108,74.216243,0.256693,0.00369
17329,2010-11-01,0,0.0,0.154468,465.442108,71.896134,0.41754,0.00304
17330,2010-11-01,0,0.0,0.17134,465.442108,79.748917,0.778093,0.007042
17332,2010-11-01,0,0.0,0.172894,465.442108,80.472122,0.036008,0.007937
17334,2010-11-01,0,0.0,0.237804,353.726685,84.117501,0.731069,4.0313
17335,2010-11-01,1,353.23,0.158491,465.442108,73.768432,0.438117,0.003546
17336,2010-11-01,0,0.0,0.238942,313.309601,74.86272,0.982668,1.325486
17338,2010-11-01,1,1733.23,0.482819,839.452087,405.303244,0.617591,21.3093
17339,2010-11-01,0,0.0,0.174762,465.442108,81.341767,0.568189,0.009346
17340,2010-11-01,1,1395.06,0.407812,861.668274,351.398912,0.128731,18.190503
17341,2010-11-01,0,0.0,0.171727,465.442108,79.928938,0.009416,0.007246
17342,2010-11-01,1,300.4,0.172894,465.442108,80.472122,0.740202,0.007937
17343,2010-11-01,1,199.95,0.175457,465.442108,81.665145,0.696547,0.01
17344,2010-11-01,0,0.0,0.154721,465.442108,72.013674,0.785471,0.003067
17345,2010-11-01,1,298.34,0.172309,465.442108,80.199945,0.488718,0.007576
17346,2010-11-01,1,457.43,0.478135,321.455078,153.698903,0.276849,10.3245
17348,2010-11-01,0,0.0,0.341265,410.765717,140.180125,0.384267,6.864271
17349,2010-11-01,1,416.26,0.171824,465.442108,79.974025,0.355899,0.007299
17350,2010-11-01,1,160.91,0.171051,465.442108,79.61424,0.234028,0.006897
17351,2010-11-01,0,0.0,0.397793,339.651093,135.110812,0.234716,7.128
17352,2010-11-01,0,0.0,0.157451,465.442108,73.284097,0.324527,0.003401
17353,2010-11-01,0,0.0,0.286301,912.617004,261.282956,0.584674,12.111236
17354,2010-11-01,0,0.0,0.407152,808.554504,329.20485,0.717018,18.947462
17356,2010-11-01,0,0.0,0.170378,465.442108,79.301128,0.648943,0.006579
17358,2010-11-01,1,263.7,0.230008,292.805206,67.34757,0.834367,1.803911
17359,2010-11-01,0,0.0,0.161669,465.442108,75.247763,0.105284,0.004065
17360,2010-11-01,1,397.34,0.25067,337.641235,84.636461,0.85837,2.88055
17361,2010-11-01,0,0.0,0.15919,465.442108,74.093748,0.95427,0.00365
17362,2010-11-01,1,188.94,0.165118,465.442108,76.85276,0.055281,0.004808
17364,2010-11-01,1,709.74,0.358701,627.442261,225.064465,0.915131,14.0646
17365,2010-11-01,1,264.03,0.270913,883.872742,239.452693,0.766348,13.303529
17366,2010-11-01,0,0.0,0.34175,654.421387,223.648315,0.123351,11.805733
17368,2010-11-01,1,289.78,0.173776,465.442108,80.882588,0.253668,0.008547
17369,2010-11-01,0,0.0,0.282589,703.927307,198.922311,0.130257,10.310868
17371,2010-11-01,0,0.0,0.163927,465.442108,76.298605,0.579159,0.004525
17372,2010-11-01,1,386.45,0.468049,353.499359,165.455157,0.437898,8.7657
17373,2010-11-01,0,0.0,0.308261,329.8367,101.675804,0.581222,4.6313
17375,2010-11-01,0,0.0,0.232383,386.424255,89.798303,0.389001,3.138983
17376,2010-11-01,0,0.0,0.23052,278.938477,64.300771,0.780508,2.0919
17377,2010-11-01,1,3552.31,0.945476,1070.304321,1011.946795,0.900346,29.031711
17380,2010-11-01,0,0.0,0.245703,320.591522,78.77039,0.614937,1.76725
17381,2010-11-01,1,2807.9,0.826456,1799.25354,1487.003126,0.56668,52.794667
17382,2010-11-01,0,0.0,0.41809,331.834595,138.736564,0.902141,6.299103
17383,2010-11-01,0,0.0,0.242668,317.34668,77.010002,0.048485,1.626608
17384,2010-11-01,0,0.0,0.243523,323.414642,78.759015,0.222303,2.226885
17388,2010-11-01,0,0.0,0.388612,437.95816,170.195834,0.055258,9.579956
17389,2010-11-01,1,12449.74,0.959839,2369.025635,2273.88371,0.961449,73.825511
17390,2010-11-01,0,0.0,0.229932,309.073853,71.066078,0.464036,2.048556
17392,2010-11-01,0,0.0,0.245614,320.591522,78.741845,0.932292,2.207333
17393,2010-11-01,0,0.0,0.311124,298.299774,92.808365,0.482361,4.9365
17395,2010-11-01,0,0.0,0.174861,465.442108,81.387866,0.397648,0.009434
17396,2010-11-01,0,0.0,0.590465,499.688202,295.048437,0.333108,13.930857
17397,2010-11-01,0,0.0,0.243167,521.647156,126.847126,0.574508,5.740129
17399,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.28617,0.0001
17400,2010-11-01,0,0.0,0.167815,465.442108,78.108177,0.593882,0.005587
17401,2010-11-01,0,0.0,0.17163,465.442108,79.883884,0.553212,0.007194
17402,2010-11-01,1,629.42,0.437519,418.457275,183.082857,0.717811,9.510278
17403,2010-11-01,0,0.0,0.243419,320.591522,78.038,0.961025,1.710333
17404,2010-11-01,0,0.0,0.550859,3706.981934,2042.024019,0.950269,71.982157
17406,2010-11-01,0,0.0,0.252296,394.22879,99.4622,0.929203,3.52831
17407,2010-11-01,0,0.0,0.245077,511.825531,125.436481,0.967497,6.140111
17408,2010-11-01,0,0.0,0.175656,465.442108,81.757834,0.164348,0.010204
17409,2010-11-01,0,0.0,0.51047,2378.77124,1214.291279,0.694537,39.169032
17411,2010-11-01,1,302.04,0.154049,465.442108,71.700825,0.163293,0.002994
17412,2010-11-01,1,212.7,0.33132,592.872437,196.430591,0.579243,10.054833
17413,2010-11-01,0,0.0,0.238477,358.734894,85.550071,0.466859,4.403
17414,2010-11-01,0,0.0,0.234182,386.424255,90.493734,0.847273,3.390819
17416,2010-11-01,1,2648.25,0.759414,809.911377,615.057678,0.452783,24.696571
17417,2010-11-01,0,0.0,0.170954,465.442108,79.569413,0.304092,0.006849
17419,2010-11-01,1,432.94,0.239865,515.54248,123.660656,0.079814,5.061255
17421,2010-11-01,1,464.75,0.239671,515.54248,123.560602,0.389739,5.175637
17422,2010-11-01,1,292.82,0.325523,452.995911,147.460799,0.94745,8.235332
17424,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.875563,0.0001
17426,2010-11-01,0,0.0,0.586902,803.311829,471.465352,0.023204,20.2146
17428,2010-11-01,1,2773.94,0.570548,1307.925171,746.233482,0.287162,32.470709
17429,2010-11-01,1,303.54,0.241958,538.397827,130.269875,0.55808,5.827037
17430,2010-11-01,1,146.01,0.243726,340.464355,82.980034,0.445325,2.620987
17432,2010-11-01,1,124.87,0.363335,386.8302,140.548815,0.36506,9.4131
17435,2010-11-01,0,0.0,0.237293,364.348572,86.457269,0.353739,3.924611
17436,2010-11-01,0,0.0,0.229779,283.806183,65.212663,0.478925,1.684267
17437,2010-11-01,0,0.0,0.172796,465.442108,80.426678,0.208174,0.007874
17438,2010-11-01,0,0.0,0.259657,523.347107,135.89094,0.751215,5.14421
17439,2010-11-01,0,0.0,0.161045,465.442108,74.957,0.517265,0.003953
17440,2010-11-01,0,0.0,0.170858,465.442108,79.524618,0.565336,0.006803
17441,2010-11-01,0,0.0,0.154384,465.442108,71.857014,0.190219,0.00303
17442,2010-11-01,1,270.1,0.338116,404.043182,136.61358,0.489137,6.275012
17445,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.777084,0.0001
17448,2010-11-01,0,0.0,0.175956,465.442108,81.897115,0.513323,0.010526
17449,2010-11-01,1,548.36,0.245203,501.203583,122.896748,0.638633,6.3141
17450,2010-11-01,0,0.0,0.7632,6304.205078,4811.371292,0.244525,73.0393
17452,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.240113,0.0001
17454,2010-11-01,0,0.0,0.244971,329.221283,80.649605,0.225742,2.409667
17456,2010-11-01,0,0.0,0.270309,608.672974,164.529788,0.253388,7.775519
17457,2010-11-01,1,756.36,0.395484,448.40097,177.335577,0.035071,10.988423
17460,2010-11-01,1,136.3,0.304235,320.316925,97.451615,0.765631,3.7001
17463,2010-11-01,0,0.0,0.169804,465.442108,79.034004,0.416804,0.006329
17464,2010-11-01,0,0.0,0.173481,465.442108,80.745472,0.800373,0.008333
17465,2010-11-01,0,0.0,0.233947,386.424255,90.402612,0.595959,3.389578
17469,2010-11-01,1,404.7,0.24715,397.05191,98.131395,0.628352,3.567548
17470,2010-11-01,1,151.82,0.421433,412.160645,173.697892,0.746945,10.644111
17471,2010-11-01,0,0.0,0.249301,401.548523,100.10635,0.214591,3.730389
17472,2010-11-01,0,0.0,0.163472,465.442108,76.086879,0.400599,0.004425
17473,2010-11-01,0,0.0,0.32238,370.067596,119.302456,0.3253,7.236667
17474,2010-11-01,0,0.0,0.166134,465.442108,77.325816,0.147771,0.005076
17476,2010-11-01,1,229.5,0.153965,465.442108,71.661852,0.961034,0.002985
17477,2010-11-01,0,0.0,0.164934,465.442108,76.76716,0.166615,0.004762
17478,2010-11-01,0,0.0,0.245946,507.155487,124.732737,0.323482,6.332667
17479,2010-11-01,0,0.0,0.16311,465.442108,75.918061,0.339361,0.004348
17480,2010-11-01,0,0.0,0.255466,439.671204,112.320844,0.202037,4.22791
17482,2010-11-01,0,0.0,0.256803,582.841553,149.6755,0.510707,5.765265
17483,2010-11-01,0,0.0,0.231631,302.632568,70.09904,0.839024,2.360233
17484,2010-11-01,0,0.0,0.168286,465.442108,78.327331,0.634968,0.005747
17485,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.814206,0.0001
17487,2010-11-01,0,0.0,0.154721,465.442108,72.013674,0.570565,0.003067
17488,2010-11-01,0,0.0,0.162297,465.442108,75.54004,0.978318,0.004184
17490,2010-11-01,1,305.04,0.168948,465.442108,78.63549,0.863424,0.005988
17491,2010-11-01,1,441.84,0.342049,422.953888,144.67086,0.835546,7.335377
17492,2010-11-01,0,0.0,0.251995,442.494324,111.50623,0.733408,4.445658
17494,2010-11-01,0,0.0,0.175557,465.442108,81.711473,0.708445,0.010101
17496,2010-11-01,0,0.0,0.169518,465.442108,78.900877,0.709327,0.006211
17497,2010-11-01,1,82.65,0.165118,465.442108,76.85276,0.054082,0.004808
17499,2010-11-01,0,0.0,0.169709,465.442108,78.989596,0.009176,0.006289
17504,2010-11-01,1,712.38,0.510019,2567.949707,1309.704132,0.945402,34.8942
17505,2010-11-01,0,0.0,0.170762,465.442108,79.479855,0.351293,0.006757
17508,2010-11-01,1,761.3,0.259742,712.591248,185.08995,0.877419,7.731185
17510,2010-11-01,0,0.0,0.231867,319.922852,74.17949,0.942367,2.616356
17511,2010-11-01,1,10397.87,0.877808,6015.514648,5280.469835,0.597291,73.3893
17512,2010-11-01,0,0.0,0.447895,464.300964,207.958273,0.591159,11.5504
17513,2010-11-01,0,0.0,0.325014,374.564209,121.738653,0.366262,7.622667
17514,2010-11-01,0,0.0,0.159805,465.442108,74.379998,0.147376,0.003745
17515,2010-11-01,1,345.0,0.324561,331.834595,107.700554,0.421062,3.825712
17518,2010-11-01,0,0.0,0.230228,314.880493,72.494187,0.954604,2.302178
17519,2010-11-01,0,0.0,0.25294,394.22879,99.716149,0.087254,3.6134
17521,2010-11-01,1,309.75,0.251127,345.518921,86.769083,0.960153,2.98225
17524,2010-11-01,0,0.0,0.33055,337.641235,111.607225,0.451003,4.969178
17525,2010-11-01,1,306.9,0.238693,515.54248,123.056207,0.710196,4.861462
17526,2010-11-01,1,505.84,0.317541,396.238647,125.822121,0.948499,6.680119
17529,2010-11-01,0,0.0,0.165118,465.442108,76.85276,0.714412,0.004808
17530,2010-11-01,0,0.0,0.167721,465.442108,78.064442,0.676954,0.005556
17531,2010-11-01,0,0.0,0.172992,465.442108,80.517599,0.011727,0.008
17533,2010-11-01,0,0.0,0.241791,310.486481,75.072688,0.128088,0.87925
17534,2010-11-01,0,0.0,0.251077,394.22879,98.981734,0.249001,3.459808
17536,2010-11-01,0,0.0,0.233493,373.45282,87.198641,0.43,3.091056
17539,2010-11-01,0,0.0,0.164475,465.442108,76.553709,0.843327,0.004651
17540,2010-11-01,1,412.35,0.176356,465.442108,82.083284,0.457599,0.010989
17541,2010-11-01,0,0.0,0.174762,465.442108,81.341767,0.564301,0.009346
17542,2010-11-01,0,0.0,0.162297,465.442108,75.54004,0.974902,0.004184
17543,2010-11-01,0,0.0,0.170858,465.442108,79.524618,0.309982,0.006803
17545,2010-11-01,1,427.74,0.168192,465.442108,78.283437,0.880229,0.005714
17546,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.385873,0.0001
17547,2010-11-01,1,323.3,0.160158,465.442108,74.544242,0.139237,0.003802
17550,2010-11-01,1,357.73,0.253567,526.170227,133.419148,0.923634,4.967095
17552,2010-11-01,0,0.0,0.257439,439.671204,113.188465,0.053917,4.488278
17553,2010-11-01,0,0.0,0.267092,621.486633,165.994027,0.775881,7.554286
17555,2010-11-01,0,0.0,0.310493,326.123566,101.259061,0.038171,5.188278
17557,2010-11-01,0,0.0,0.154384,465.442108,71.857014,0.263717,0.00303
17559,2010-11-01,0,0.0,0.174466,465.442108,81.20367,0.138516,0.009091
17560,2010-11-01,1,499.45,0.245134,320.591522,78.587818,0.015661,2.098833
17561,2010-11-01,1,177.25,0.172699,465.442108,80.381266,0.406883,0.007812
17563,2010-11-01,0,0.0,0.168097,465.442108,78.239574,0.956122,0.005682
17565,2010-11-01,0,0.0,0.167346,465.442108,77.889821,0.014281,0.005435
17567,2010-11-01,0,0.0,0.262119,536.388123,140.597686,0.263722,5.591641
17568,2010-11-01,0,0.0,0.163019,465.442108,75.875934,0.77996,0.004329
17571,2010-11-01,0,0.0,0.171533,465.442108,79.838863,0.097365,0.007143
17572,2010-11-01,1,271.8,0.243557,317.34668,77.291977,0.085437,1.367071
17575,2010-11-01,0,0.0,0.159981,465.442108,74.462059,0.957933,0.003774
17576,2010-11-01,1,729.2,0.672426,603.377258,405.726736,0.632392,20.102429
17577,2010-11-01,0,0.0,0.161938,465.442108,75.372839,0.33957,0.004115
17578,2010-11-01,0,0.0,0.249303,401.548523,100.107429,0.513608,3.730989
17579,2010-11-01,0,0.0,0.168097,465.442108,78.239574,0.84953,0.005682
17580,2010-11-01,1,167.89,0.229965,309.073853,71.076096,0.43998,2.1241
17581,2010-11-01,1,609.95,0.42465,934.559814,396.860863,0.411285,20.959903
17582,2010-11-01,0,0.0,0.261568,536.388123,140.301859,0.766088,5.616127
17583,2010-11-01,0,0.0,0.169804,465.442108,79.034004,0.800974,0.006329
17584,2010-11-01,0,0.0,0.3309,1310.904297,433.778629,0.896775,20.150685
17585,2010-11-01,0,0.0,0.445668,459.292755,204.691911,0.722405,11.003556
17586,2010-11-01,0,0.0,0.164292,465.442108,76.468549,0.88598,0.004608
17587,2010-11-01,0,0.0,0.163472,465.442108,76.086879,0.39148,0.004425
17588,2010-11-01,1,340.02,0.254072,403.733612,102.577436,0.743595,4.065277
17589,2010-11-01,1,717.63,0.674561,1728.301514,1165.844703,0.391971,35.041633
17591,2010-11-01,0,0.0,0.157883,465.442108,73.485374,0.108178,0.00346
17592,2010-11-01,0,0.0,0.153881,465.442108,71.622908,0.561224,0.002976
17593,2010-11-01,0,0.0,0.259084,674.913513,174.859588,0.732364,9.967757
17594,2010-11-01,0,0.0,0.279267,703.927307,196.583746,0.292442,9.451277
17596,2010-11-01,0,0.0,0.254903,403.733612,102.912892,0.860313,3.960527
17597,2010-11-01,0,0.0,0.336953,573.01062,193.077827,0.651646,10.5405
17599,2010-11-01,0,0.0,0.237047,313.309601,74.269089,0.684901,1.033833
17602,2010-11-01,0,0.0,0.26289,577.762695,151.888239,0.024036,6.653286
17603,2010-11-01,0,0.0,0.164475,465.442108,76.553709,0.445617,0.004651
17604,2010-11-01,0,0.0,0.306269,320.316925,98.103248,0.967269,4.3156
17605,2010-11-01,0,0.0,0.166972,465.442108,77.715709,0.758128,0.005319
17606,2010-11-01,0,0.0,0.153965,465.442108,71.661852,0.509963,0.002985
17608,2010-11-01,0,0.0,0.244485,320.591522,78.379844,0.359642,1.923177
17609,2010-11-01,1,3.4,0.285725,297.139526,84.90012,0.312228,4.2518
17610,2010-11-01,0,0.0,0.171727,465.442108,79.928938,0.582944,0.007246
17611,2010-11-01,0,0.0,0.420132,448.388977,188.382712,0.551013,10.962232
17612,2010-11-01,1,331.2,0.532079,489.393768,260.395977,0.412674,15.4857
17615,2010-11-01,1,75.6,0.324262,331.834595,107.601435,0.446154,4.186408
17616,2010-11-01,0,0.0,0.245243,320.591522,78.622784,0.308166,2.152408
17617,2010-11-01,0,0.0,0.169995,465.442108,79.122916,0.264899,0.00641
17618,2010-11-01,1,292.2,0.346097,654.421387,226.493482,0.495029,12.517233
17621,2010-11-01,0,0.0,0.413803,768.008789,317.804534,0.000206,19.9522
17622,2010-11-01,0,0.0,0.16632,465.442108,77.412237,0.349233,0.005128
17623,2010-11-01,0,0.0,0.331376,445.914673,147.765455,0.902146,9.143357
17624,2010-11-01,0,0.0,0.258135,439.671204,113.494512,0.143799,4.611771
17625,2010-11-01,0,0.0,0.317279,981.924683,311.543611,0.823635,16.953027
17626,2010-11-01,0,0.0,0.165856,465.442108,77.196421,0.248528,0.005
17627,2010-11-01,0,0.0,0.247649,397.05191,98.329641,0.562218,3.476758
17629,2010-11-01,1,301.45,0.23635,395.929077,93.577893,0.983175,3.952132
17631,2010-11-01,1,134.4,0.159893,465.442108,74.421013,0.623368,0.003759
17632,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.500035,0.0001
17635,2010-11-01,0,0.0,0.238534,431.866669,103.015076,0.736834,4.680455
17638,2010-11-01,0,0.0,0.161759,465.442108,75.289424,0.178642,0.004082
17639,2010-11-01,1,237.54,0.398707,334.657715,133.430405,0.693172,4.205189
17640,2010-11-01,1,327.3,0.267004,583.178894,155.711054,0.558983,6.986208
17641,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.083751,0.0001
17642,2010-11-01,0,0.0,0.239658,515.54248,123.553927,0.954395,5.171937
17643,2010-11-01,1,101.55,0.175159,465.442108,81.526357,0.733074,0.009709
17644,2010-11-01,1,500.41,0.346449,463.899689,160.717659,0.385106,8.1986
17645,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.798088,0.0001
17646,2010-11-01,0,0.0,0.429882,536.226624,230.514302,0.770037,12.297267
17647,2010-11-01,0,0.0,0.159805,465.442108,74.379998,0.072317,0.003745
17649,2010-11-01,0,0.0,0.343321,445.108154,152.815134,0.884843,8.118925
17651,2010-11-01,0,0.0,0.175856,465.442108,81.850655,0.8031,0.010417
17655,2010-11-01,1,23.8,0.236058,374.170258,88.325919,0.374337,3.707829
17657,2010-11-01,0,0.0,0.227933,309.073853,70.448061,0.244595,1.795714
17660,2010-11-01,0,0.0,0.153965,465.442108,71.661852,0.064459,0.002985
17661,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.857468,0.0001
17662,2010-11-01,0,0.0,0.160512,465.442108,74.708977,0.997217,0.003861
17663,2010-11-01,0,0.0,0.619897,505.416138,313.306173,0.111847,15.795967
17664,2010-11-01,0,0.0,0.246228,384.080475,94.571259,0.573638,3.041289
17665,2010-11-01,0,0.0,0.176356,465.442108,82.083284,0.469959,0.010989
17666,2010-11-01,0,0.0,0.266092,621.486633,165.372579,0.429217,7.485333
17667,2010-11-01,0,0.0,0.253602,394.22879,99.977207,0.787079,3.559303
17669,2010-11-01,0,0.0,0.265199,577.762695,153.221991,0.843356,6.860167
17672,2010-11-01,0,0.0,0.408225,561.740601,229.316383,0.778492,13.079667
17673,2010-11-01,1,364.26,0.239692,415.116058,99.499948,0.917986,4.692433
17675,2010-11-01,1,1441.25,0.945246,2061.912842,1949.014459,0.719723,65.6903
17676,2010-11-01,0,0.0,0.309578,317.588776,98.318547,0.985616,4.837329
17677,2010-11-01,1,1972.1,0.845697,1894.240479,1601.95281,0.338789,52.704019
17678,2010-11-01,0,0.0,0.165764,465.442108,77.153353,0.769637,0.004975
17679,2010-11-01,0,0.0,0.173579,465.442108,80.791145,0.66988,0.008403
17680,2010-11-01,1,87.0,0.174565,465.442108,81.249669,0.498188,0.009174
17681,2010-11-01,0,0.0,0.16632,465.442108,77.412237,0.510348,0.005128
17682,2010-11-01,0,0.0,0.246304,320.591522,78.962909,0.362248,2.103141
17683,2010-11-01,1,135.78,0.174565,465.442108,81.249669,0.994562,0.009174
17685,2010-11-01,1,379.6,0.33567,573.01062,192.342491,0.77384,10.287219
17686,2010-11-01,0,0.0,0.269562,900.623413,242.773828,0.354225,13.172419
17687,2010-11-01,0,0.0,0.239703,515.54248,123.577226,0.621597,4.882356
17689,2010-11-01,1,151.08,0.242397,323.414642,78.394582,0.140461,2.173889
17690,2010-11-01,1,615.52,0.326542,623.502197,203.599865,0.677112,13.5791
17691,2010-11-01,1,174.5,0.171147,465.442108,79.6591,0.258364,0.006944
17692,2010-11-01,1,302.1,0.592895,505.416138,299.658622,0.423054,15.373555
17694,2010-11-01,0,0.0,0.174565,465.442108,81.249669,0.949936,0.009174
17695,2010-11-01,1,316.2,0.252497,442.494324,111.7287,0.99761,4.122393
17696,2010-11-01,1,369.15,0.714158,702.153381,501.448133,0.720161,23.701057
17699,2010-11-01,0,0.0,0.24626,397.05191,97.777933,0.480641,3.106514
17700,2010-11-01,1,609.19,0.382444,350.965942,134.224786,0.724346,8.384219
17703,2010-11-01,0,0.0,0.235204,386.424255,90.888724,0.996727,3.5235
17705,2010-11-01,0,0.0,0.245099,320.591522,78.576588,0.136696,2.235668
17706,2010-11-01,1,1284.38,0.890642,2147.049561,1912.252326,0.68094,58.038123
17707,2010-11-01,1,126.6,0.240376,310.486481,74.633462,0.492182,1.306241
17708,2010-11-01,1,314.3,0.234948,386.424255,90.789756,0.287995,3.613119
17709,2010-11-01,0,0.0,0.312105,313.309601,97.785481,0.988688,2.473106
17710,2010-11-01,0,0.0,0.234498,386.424255,90.615894,0.439014,3.482619
17713,2010-11-01,1,273.95,0.342428,422.953888,144.831381,0.445391,7.23649
17714,2010-11-01,0,0.0,0.3219,417.058319,134.251266,0.785926,7.708655
17715,2010-11-01,0,0.0,0.166785,465.442108,77.628844,0.945479,0.005263
17716,2010-11-01,1,351.3,0.585718,919.294189,538.446998,0.398558,27.466932
17717,2010-11-01,0,0.0,0.237633,431.866669,102.625969,0.040302,4.321832
17718,2010-11-01,0,0.0,0.162028,465.442108,75.414593,0.71579,0.004132
17720,2010-11-01,1,178.04,0.423422,444.675842,188.285718,0.655867,11.006532
17721,2010-11-01,0,0.0,0.160689,465.442108,74.791528,0.74206,0.003891
17726,2010-11-01,1,93.45,0.377472,350.965942,132.479961,0.545292,7.913162
17728,2010-11-01,0,0.0,0.364907,643.736206,234.903889,0.729686,15.1275
17729,2010-11-01,0,0.0,0.166413,465.442108,77.455495,0.645354,0.005155
17730,2010-11-01,1,573.83,0.356868,583.91449,208.380445,0.702436,9.859927
17731,2010-11-01,0,0.0,0.16411,465.442108,76.383515,0.264335,0.004566
17732,2010-11-01,1,285.37,0.66661,603.377258,402.217359,0.218261,18.847723
17734,2010-11-01,0,0.0,0.173187,465.442108,80.60865,0.803662,0.00813
17735,2010-11-01,1,1832.38,0.459982,727.235718,334.515568,0.394788,17.316719
17738,2010-11-01,1,440.02,0.253824,398.725403,101.205972,0.309346,3.693978
17739,2010-11-01,1,995.58,0.365509,596.955505,218.192617,0.674588,11.082012
