user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
16731,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.669195,0.004651
16732,2010-10-01,0,0.0,0.146345,419.404144,61.377712,0.918418,0.005618
16733,2010-10-01,0,0.0,0.198909,385.656982,76.710547,0.167914,3.107217
16735,2010-10-01,1,464.06,0.258026,579.01709,149.401197,0.125048,6.915383
16736,2010-10-01,0,0.0,0.280528,696.262207,195.321275,0.238555,8.836689
16737,2010-10-01,0,0.0,0.155265,419.404144,65.118875,0.875638,0.006944
16739,2010-10-01,0,0.0,0.202739,558.040527,113.136339,0.806931,5.144009
16741,2010-10-01,0,0.0,0.142822,419.404144,59.900161,0.534668,0.005208
16742,2010-10-01,0,0.0,0.237501,305.585358,72.576784,0.902379,3.549649
16743,2010-10-01,0,0.0,0.707058,504.312714,356.578225,0.498563,18.311578
16746,2010-10-01,1,1756.27,0.767591,997.283569,765.506135,0.651504,36.639256
16748,2010-10-01,1,370.08,0.328225,391.044647,128.350764,0.26986,6.688824
16749,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.630371,0.006329
16754,2010-10-01,1,5245.18,0.829643,3864.294189,3205.985742,0.767547,94.003263
16755,2010-10-01,0,0.0,0.24886,419.828369,104.478515,0.610411,4.147812
16756,2010-10-01,1,305.05,0.371075,294.477295,109.273221,0.500365,4.782667
16763,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.760355,0.003279
16767,2010-10-01,1,749.66,0.373467,579.123352,216.283251,0.789385,10.480467
16768,2010-10-01,0,0.0,0.287265,299.696014,86.09228,0.78212,4.230167
16769,2010-10-01,0,0.0,0.23138,419.828369,97.139885,0.336514,4.132722
16770,2010-10-01,1,297.52,0.260226,292.266174,76.055185,0.139816,4.610023
16771,2010-10-01,0,0.0,0.285488,290.498718,82.933852,0.63147,3.184167
16772,2010-10-01,1,1696.95,0.1276,449.146576,57.311178,0.213986,0.003745
16773,2010-10-01,0,0.0,0.157743,252.217331,39.785421,0.593927,1.952333
16774,2010-10-01,1,135.7,0.200058,304.609711,60.939702,0.49758,2.674621
16775,2010-10-01,1,520.2,0.142748,263.350494,37.592773,0.868328,1.692611
16777,2010-10-01,1,809.79,0.151479,296.107025,44.853974,0.769474,1.127709
16779,2010-10-01,1,805.38,0.834427,829.366577,692.045943,0.108862,38.0342
16781,2010-10-01,0,0.0,0.140237,449.146576,62.987002,0.804014,0.004237
16782,2010-10-01,1,1205.12,0.819064,458.950317,375.909478,0.059224,25.255037
16783,2010-10-01,0,0.0,0.188381,392.213379,73.885369,0.890741,4.752833
16784,2010-10-01,1,240.0,0.145977,296.388062,43.265912,0.586273,1.567167
16787,2010-10-01,0,0.0,0.181019,295.717438,53.530566,0.083465,1.9282
16788,2010-10-01,1,534.96,0.184335,481.936981,88.837731,0.563098,4.380747
16791,2010-10-01,1,378.3,0.364562,417.65567,152.261391,0.84548,7.53585
16792,2010-10-01,0,0.0,0.153147,419.404144,64.230488,0.056243,0.006452
16794,2010-10-01,0,0.0,0.169549,269.441162,45.683456,0.333231,2.715567
16795,2010-10-01,1,1039.71,0.131489,449.146576,59.057827,0.655561,0.004
16797,2010-10-01,1,331.68,0.203885,558.040527,113.776323,0.849135,5.429934
16798,2010-10-01,0,0.0,0.163201,410.073151,66.924496,0.669876,0.008264
16799,2010-10-01,1,212.29,0.201878,313.56778,63.302519,0.241463,2.9549
16802,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.564138,0.004065
16805,2010-10-01,0,0.0,0.155265,419.404144,65.118875,0.270923,0.006944
16807,2010-10-01,0,0.0,0.243751,411.202606,100.230956,0.57892,4.111927
16809,2010-10-01,1,176.1,0.348076,305.915375,106.481651,0.320762,4.795778
16814,2010-10-01,1,545.11,0.661096,859.342651,568.10804,0.437296,25.96229
16815,2010-10-01,0,0.0,0.343482,312.308502,107.272226,0.308321,5.1102
16819,2010-10-01,0,0.0,0.233308,284.345642,66.340131,0.587173,2.85715
16822,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.701842,0.003953
16823,2010-10-01,1,507.76,0.240391,548.631348,131.886018,0.72954,5.171483
16825,2010-10-01,1,350.01,0.212343,431.763885,91.68198,0.134505,4.142901
16827,2010-10-01,0,0.0,0.15796,266.278687,42.061363,0.287448,2.3272
16830,2010-10-01,0,0.0,0.196413,417.008636,81.905832,0.15563,4.623111
16831,2010-10-01,0,0.0,0.155363,410.073151,63.710018,0.736694,0.007634
16832,2010-10-01,1,107.46,0.178996,290.498718,51.99819,0.415562,1.65
16833,2010-10-01,0,0.0,0.22371,701.790955,156.997364,0.558958,10.562967
16834,2010-10-01,0,0.0,0.124309,449.146576,55.833012,0.916896,0.004149
16835,2010-10-01,0,0.0,0.343818,477.651917,164.225314,0.231157,8.981725
16836,2010-10-01,1,309.75,0.153412,419.404144,64.341652,0.065997,0.007092
16838,2010-10-01,0,0.0,0.182443,315.730011,57.602697,0.31401,2.805609
16839,2010-10-01,1,1796.5,0.511566,508.050049,259.901008,0.714784,13.806867
16840,2010-10-01,0,0.0,0.142158,419.404144,59.621652,0.455881,0.005882
16841,2010-10-01,1,344.1,0.349673,417.65567,146.043048,0.81496,8.140133
16843,2010-10-01,1,1392.58,0.689646,897.28241,618.807137,0.114967,39.5086
16844,2010-10-01,0,0.0,0.155756,410.073151,63.871253,0.146645,0.007752
16845,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.163357,0.005405
16846,2010-10-01,0,0.0,0.155265,419.404144,65.118875,0.866325,0.006944
16847,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.27646,0.005405
16853,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.243304,0.0001
16854,2010-10-01,1,118.15,0.140223,419.404144,58.809907,0.604751,0.004831
16856,2010-10-01,1,139.31,0.1656,271.731689,44.998703,0.401731,2.448911
16857,2010-10-01,0,0.0,0.178253,375.666992,66.963874,0.480185,4.139111
16858,2010-10-01,1,422.1,0.449223,651.941101,292.866732,0.941343,13.689055
16859,2010-10-01,1,404.7,0.274415,270.864624,74.329357,0.833221,7.2213
16860,2010-10-01,0,0.0,0.408499,603.49176,246.525617,0.250503,11.987632
16861,2010-10-01,0,0.0,0.159563,304.609711,48.604305,0.472985,1.887333
16862,2010-10-01,0,0.0,0.147093,342.24823,50.342312,0.026091,1.294772
16864,2010-10-01,0,0.0,0.235951,414.496307,97.800885,0.954847,4.4753
16867,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.513024,0.003906
16868,2010-10-01,1,74.36,0.14171,419.404144,59.433948,0.817704,0.00625
16870,2010-10-01,0,0.0,0.247708,548.631348,135.900276,0.416477,5.029378
16872,2010-10-01,1,195.15,0.29663,299.696014,88.898895,0.460304,4.4296
16873,2010-10-01,1,1669.78,0.481499,892.726929,429.847246,0.877412,22.390433
16875,2010-10-01,0,0.0,0.260287,279.029327,72.627679,0.979421,8.3169
16879,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.108184,0.0001
16880,2010-10-01,0,0.0,0.210233,405.542084,85.258215,0.698752,3.734467
16883,2010-10-01,0,0.0,0.668525,1069.825928,715.205211,0.879561,23.489633
16884,2010-10-01,0,0.0,0.156167,410.073151,64.039994,0.649739,0.00813
16886,2010-10-01,0,0.0,0.188687,295.717438,55.797896,0.476597,1.883478
16887,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.735492,0.003279
16888,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.257766,0.004115
16889,2010-10-01,0,0.0,0.194279,394.248138,76.594331,0.182453,3.437448
16890,2010-10-01,0,0.0,0.140218,275.790314,38.670818,0.783987,0.931256
16891,2010-10-01,0,0.0,0.160395,295.717438,47.431646,0.003851,1.873622
16892,2010-10-01,0,0.0,0.163201,410.073151,66.924496,0.204608,0.008264
16894,2010-10-01,0,0.0,0.460432,611.577087,281.589624,0.333138,14.584093
16895,2010-10-01,0,0.0,0.207984,361.605896,75.208097,0.275101,6.8334
16896,2010-10-01,0,0.0,0.163201,410.073151,66.924496,0.52646,0.008197
16898,2010-10-01,1,191.54,0.154091,419.404144,64.626409,0.132405,0.006993
16901,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.740409,0.003378
16905,2010-10-01,1,290.62,0.159211,301.606781,48.018994,0.380477,1.813125
16906,2010-10-01,1,507.97,0.153785,419.404144,64.497917,0.794096,0.007042
16907,2010-10-01,1,118.2,0.21915,261.414612,57.288973,0.654838,4.1075
16908,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.929861,0.00346
16911,2010-10-01,0,0.0,0.140314,419.404144,58.848401,0.866946,0.00495
16912,2010-10-01,1,330.3,0.27424,698.851929,191.652922,0.184078,9.0504
16913,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.822208,0.004587
16915,2010-10-01,1,219.75,0.274637,295.717438,81.214836,0.354311,3.346333
16917,2010-10-01,0,0.0,0.139852,419.404144,58.654551,0.268316,0.005025
16918,2010-10-01,1,446.07,0.237342,311.645172,73.966516,0.266744,5.109385
16919,2010-10-01,1,766.15,0.812413,335.025604,272.1792,0.221369,15.8125
16921,2010-10-01,0,0.0,0.15318,268.569214,41.139556,0.310046,1.745811
16922,2010-10-01,0,0.0,0.151343,410.073151,62.061882,0.47122,0.007194
16923,2010-10-01,1,736.2,0.452374,607.240356,274.699827,0.582348,11.701912
16925,2010-10-01,0,0.0,0.157898,310.81543,49.077223,0.013219,1.765846
16926,2010-10-01,0,0.0,0.586113,344.708832,202.038167,0.635817,11.437078
16928,2010-10-01,1,413.7,0.220303,250.042831,55.085296,0.730814,4.683
16932,2010-10-01,1,147.09,0.155511,410.073151,63.770982,0.844961,0.007246
16933,2010-10-01,1,356.19,0.205268,391.245209,80.31031,0.187374,3.329585
16934,2010-10-01,0,0.0,0.157208,304.662354,47.895421,0.981139,1.514494
16937,2010-10-01,0,0.0,0.178476,304.609711,54.365514,0.554532,2.477652
16938,2010-10-01,1,1132.72,0.280392,693.259277,194.384548,0.111337,9.530867
16939,2010-10-01,0,0.0,0.161523,295.717438,47.765269,0.724655,1.737282
16940,2010-10-01,0,0.0,0.405543,682.047974,276.600114,0.263668,15.264424
16941,2010-10-01,0,0.0,0.146345,419.404144,61.377712,0.659327,0.005618
16943,2010-10-01,0,0.0,0.18736,325.503296,60.986139,0.533603,2.923234
16944,2010-10-01,0,0.0,0.149549,419.404144,62.721427,0.764227,0.005682
16945,2010-10-01,0,0.0,0.664343,507.929077,337.438981,0.319018,19.324609
16946,2010-10-01,0,0.0,0.178893,304.609711,54.492434,0.57313,2.381821
16947,2010-10-01,0,0.0,0.138296,343.003754,47.435942,0.53124,0.768483
16948,2010-10-01,1,38.9,0.167133,310.81543,51.947633,0.415236,2.155804
16950,2010-10-01,1,523.89,0.581236,453.715393,263.71559,0.617526,11.436716
16952,2010-10-01,0,0.0,0.27686,276.476624,76.54522,0.500356,4.9163
16954,2010-10-01,1,423.41,0.523497,304.223969,159.260197,0.395449,11.351209
16955,2010-10-01,0,0.0,0.163201,410.073151,66.924496,0.649306,0.008264
16958,2010-10-01,0,0.0,0.275451,567.307617,156.265294,0.291194,8.7849
16960,2010-10-01,0,0.0,0.156167,410.073151,64.039994,0.506617,0.00813
16961,2010-10-01,0,0.0,0.165131,310.81543,51.325168,0.751143,2.130601
16964,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.484172,0.003333
16970,2010-10-01,0,0.0,0.148692,419.404144,62.362191,0.704818,0.005181
16972,2010-10-01,0,0.0,0.190122,373.721466,71.052558,0.914227,3.312978
16974,2010-10-01,0,0.0,0.202393,385.656982,78.054219,0.748609,3.273736
16975,2010-10-01,1,574.64,0.319276,302.752899,96.661882,0.649249,4.54605
16977,2010-10-01,0,0.0,0.150756,419.404144,63.227612,0.406589,0.006536
16978,2010-10-01,0,0.0,0.140237,449.146576,62.987002,0.015405,0.004292
16979,2010-10-01,1,354.54,0.215065,388.518341,83.556631,0.595036,3.615324
16981,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.622403,0.0001
16983,2010-10-01,1,316.86,0.169895,285.230713,48.459339,0.191524,2.273123
16984,2010-10-01,1,1048.42,0.588152,683.580994,402.049256,0.374593,21.007822
16985,2010-10-01,0,0.0,0.722505,547.068909,395.260067,0.736242,23.561283
16986,2010-10-01,0,0.0,0.165452,285.230713,47.19213,0.488897,2.308333
16987,2010-10-01,0,0.0,0.141165,419.404144,59.205375,0.119835,0.00578
16992,2010-10-01,1,1509.8,0.599473,527.096863,315.980292,0.30046,24.1171
16993,2010-10-01,0,0.0,0.265044,905.138733,239.901518,0.354451,12.844833
16994,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.937069,0.0001
16998,2010-10-01,0,0.0,0.140553,263.350494,37.014732,0.238786,1.660909
17001,2010-10-01,0,0.0,0.582121,407.138794,237.004198,0.053994,15.6283
17002,2010-10-01,0,0.0,0.201487,544.557007,109.721387,0.19941,7.0386
17003,2010-10-01,1,248.25,0.155042,419.404144,65.025446,0.440242,0.006897
17005,2010-10-01,0,0.0,0.197579,388.518341,76.763054,0.58546,3.413127
17006,2010-10-01,1,147.65,0.141087,419.404144,59.172437,0.881284,0.004739
17007,2010-10-01,0,0.0,0.172288,265.513092,45.744596,0.767191,3.0517
17009,2010-10-01,0,0.0,0.176447,393.215393,69.381779,0.986082,2.929075
17011,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.951248,0.004673
17012,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.158076,0.003425
17013,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.561811,0.0001
17016,2010-10-01,0,0.0,0.154091,419.404144,64.626409,0.985461,0.006993
17017,2010-10-01,1,602.27,0.336513,651.336487,219.183241,0.182422,15.203809
17018,2010-10-01,0,0.0,0.155265,419.404144,65.118875,0.434528,0.006944
17019,2010-10-01,1,550.08,0.196775,558.040527,109.808446,0.638872,4.892817
17020,2010-10-01,0,0.0,0.247396,606.856506,150.134161,0.571064,6.696774
17021,2010-10-01,0,0.0,0.462862,287.000031,132.841366,0.577391,8.314011
17023,2010-10-01,1,195.62,0.229675,548.631348,126.006946,0.654334,5.140968
17025,2010-10-01,1,143.2,0.143777,419.404144,60.300472,0.484721,0.004808
17027,2010-10-01,0,0.0,0.165461,288.393188,47.717961,0.353735,2.465123
17028,2010-10-01,0,0.0,0.15582,419.404144,65.351717,0.560616,0.006757
17029,2010-10-01,0,0.0,0.201845,372.062347,75.09911,0.458752,7.886333
17031,2010-10-01,0,0.0,0.27924,299.696014,83.687065,0.192701,3.87
17032,2010-10-01,0,0.0,0.171368,349.283264,59.855833,0.041476,1.308772
17034,2010-10-01,1,340.45,0.180775,304.609711,55.065731,0.309467,2.417
17035,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.682287,0.006329
17039,2010-10-01,0,0.0,0.141165,419.404144,59.205375,0.135149,0.005848
17040,2010-10-01,0,0.0,0.151585,388.882782,58.948984,0.89576,0.643747
17041,2010-10-01,0,0.0,0.143466,419.404144,60.170215,0.835892,0.005988
17043,2010-10-01,0,0.0,0.155511,410.073151,63.770982,0.929367,0.007299
17044,2010-10-01,1,2491.12,0.296592,814.935059,241.703074,0.418336,11.453516
17046,2010-10-01,0,0.0,0.51585,378.045532,195.014929,0.106081,10.637009
17047,2010-10-01,1,422.4,0.146345,419.404144,61.377712,0.96633,0.00565
17048,2010-10-01,0,0.0,0.235824,372.062347,87.74139,0.849989,8.311
17049,2010-10-01,0,0.0,0.566625,458.68634,259.903181,0.673312,14.477127
17050,2010-10-01,0,0.0,0.32357,417.65567,135.140917,0.588152,7.538982
17051,2010-10-01,0,0.0,0.171971,288.393188,49.5952,0.456098,2.402423
17055,2010-10-01,0,0.0,0.169765,299.822449,50.899217,0.426193,2.911833
17056,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.979455,0.003279
17057,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.810755,0.006135
17059,2010-10-01,0,0.0,0.354197,489.782379,173.479401,0.396066,9.496652
17062,2010-10-01,0,0.0,0.167674,269.441162,45.178297,0.896493,2.506367
17063,2010-10-01,1,327.6,0.231404,415.205139,96.080292,0.173894,8.697167
17065,2010-10-01,0,0.0,0.136488,419.404144,57.243796,0.93876,0.004902
17066,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.06236,0.003413
17067,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.269958,0.003436
17068,2010-10-01,1,429.23,0.893465,686.60498,613.457269,0.462849,29.509433
17069,2010-10-01,1,880.7,0.156594,419.404144,65.675999,0.265775,0.006711
17071,2010-10-01,0,0.0,0.341544,376.247772,128.505094,0.82694,6.108533
17072,2010-10-01,0,0.0,0.142822,419.404144,59.900161,0.418726,0.005208
17074,2010-10-01,0,0.0,0.155756,410.073151,63.871253,0.419559,0.007752
17075,2010-10-01,1,399.68,0.188595,339.246887,63.98023,0.028214,2.969722
17076,2010-10-01,0,0.0,0.136698,419.404144,57.331885,0.565122,0.004878
17077,2010-10-01,0,0.0,0.155042,419.404144,65.025446,0.37167,0.006897
17080,2010-10-01,0,0.0,0.232766,311.645172,72.540452,0.409965,5.190199
17081,2010-10-01,0,0.0,0.171364,269.441162,46.172535,0.905236,2.9056
17082,2010-10-01,0,0.0,0.142822,419.404144,59.900161,0.779493,0.005208
17083,2010-10-01,1,585.58,0.226721,420.024567,95.228581,0.654092,9.439333
17085,2010-10-01,1,1546.4,0.626156,415.075256,259.901735,0.075752,15.7168
17087,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.597741,0.003289
17090,2010-10-01,1,200.52,0.336025,330.352448,111.006832,0.830036,7.631489
17091,2010-10-01,1,377.71,0.586259,471.469208,276.403051,0.176396,21.113333
17092,2010-10-01,0,0.0,0.628143,819.334778,514.659692,0.997482,29.4306
17093,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.177278,0.006289
17095,2010-10-01,1,314.4,0.226474,388.518341,87.989465,0.781554,3.56199
17096,2010-10-01,1,306.75,0.362231,462.2966,167.458008,0.833543,17.208833
17098,2010-10-01,1,143.7,0.202907,400.453857,81.25487,0.580554,3.504046
17099,2010-10-01,0,0.0,0.220176,558.040527,122.866991,0.285833,6.3317
17101,2010-10-01,1,479.32,0.165794,348.401306,57.762709,0.275963,2.192547
17103,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.308475,0.00346
17107,2010-10-01,0,0.0,0.270287,824.114746,222.747193,0.798519,11.768833
17108,2010-10-01,0,0.0,0.142643,449.146576,64.067424,0.203752,0.004348
17109,2010-10-01,1,225.73,0.175666,301.606781,52.981954,0.803714,2.362525
17110,2010-10-01,0,0.0,0.163844,310.81543,50.9252,0.890901,1.972494
17112,2010-10-01,0,0.0,0.182324,304.609711,55.53765,0.866315,2.490193
17113,2010-10-01,0,0.0,0.153412,419.404144,64.341652,0.027256,0.007092
17115,2010-10-01,0,0.0,0.185628,481.936981,89.46096,0.301975,4.401696
17116,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.424821,0.004651
17122,2010-10-01,1,242.24,0.150751,299.390991,45.133469,0.425449,1.535352
17123,2010-10-01,0,0.0,0.207949,414.718109,86.240191,0.875719,4.811767
17126,2010-10-01,1,323.52,0.214874,388.518341,83.482559,0.610066,3.35175
17127,2010-10-01,1,354.3,0.363128,290.162506,105.366132,0.47214,8.218709
17129,2010-10-01,0,0.0,0.147594,296.107025,43.70357,0.183196,0.829994
17130,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.272549,0.0001
17132,2010-10-01,0,0.0,0.398343,621.563354,247.595194,0.660204,13.261732
17133,2010-10-01,0,0.0,0.510812,1400.537476,715.410919,0.807019,32.64439
17134,2010-10-01,0,0.0,0.14852,271.731689,40.357511,0.459728,2.732111
17135,2010-10-01,1,226.5,0.175059,298.879913,52.321611,0.746786,2.373682
17136,2010-10-01,0,0.0,0.142643,449.146576,64.067424,0.51908,0.004367
17137,2010-10-01,1,191.48,0.243638,299.696014,73.017365,0.605005,3.673119
17138,2010-10-01,0,0.0,0.196859,414.750732,81.647245,0.333105,3.731201
17139,2010-10-01,1,328.35,0.733832,1010.742371,741.715557,0.008545,39.372967
17141,2010-10-01,1,326.99,0.131489,449.146576,59.057827,0.857092,0.003984
17142,2010-10-01,1,258.2,0.173515,310.81543,53.931246,0.20226,2.6355
17143,2010-10-01,1,238.16,0.259513,573.270691,148.771113,0.480663,6.940295
17145,2010-10-01,0,0.0,0.407363,762.600586,310.655252,0.188248,23.751458
17146,2010-10-01,0,0.0,0.542188,780.144104,422.98471,0.716883,29.7311
17147,2010-10-01,0,0.0,0.371585,448.207245,166.547104,0.432826,8.739632
17149,2010-10-01,0,0.0,0.167933,295.717438,49.660702,0.062159,1.986556
17150,2010-10-01,1,347.3,0.151713,410.073151,62.213559,0.896258,0.007576
17151,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.834057,0.003311
17155,2010-10-01,0,0.0,0.166302,310.81543,51.689272,0.304352,2.106638
17156,2010-10-01,0,0.0,0.231,555.226807,128.257258,0.972615,6.435941
17157,2010-10-01,0,0.0,0.683899,505.990814,346.046407,0.334714,17.470477
17158,2010-10-01,0,0.0,0.202435,495.59906,100.326439,0.898056,4.654072
17159,2010-10-01,0,0.0,0.215625,388.518341,83.774299,0.482963,3.516827
17160,2010-10-01,1,410.58,0.612048,683.580994,418.384618,0.503377,21.051541
17161,2010-10-01,0,0.0,0.244295,668.140442,163.223515,0.243927,9.151009
17163,2010-10-01,0,0.0,0.170338,363.234741,61.8726,0.864271,3.237733
17165,2010-10-01,0,0.0,0.156167,410.073151,64.039994,0.431573,0.00813
17167,2010-10-01,1,309.05,0.171993,363.234741,62.473694,0.525502,3.160233
17168,2010-10-01,0,0.0,0.226087,446.883728,101.034639,0.820287,4.517385
17169,2010-10-01,0,0.0,0.155042,419.404144,65.025446,0.452827,0.006897
17171,2010-10-01,0,0.0,0.142996,449.146576,64.226041,0.171838,0.004386
17172,2010-10-01,1,301.99,0.12828,449.146576,57.616703,0.67487,0.003413
17176,2010-10-01,0,0.0,0.198842,400.453857,79.627068,0.471172,3.609253
17177,2010-10-01,0,0.0,0.15866,304.609711,48.329476,0.163445,1.708889
17178,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.385685,0.003356
17179,2010-10-01,1,341.99,0.155756,410.073151,63.871253,0.861762,0.007752
17180,2010-10-01,1,107.99,0.318602,391.044647,124.587672,0.422889,6.797878
17181,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.608669,0.006173
17182,2010-10-01,1,142.8,0.12828,449.146576,57.616703,0.874916,0.003509
17184,2010-10-01,0,0.0,0.156755,410.073151,64.281204,0.382633,0.007353
17185,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.789777,0.006329
17187,2010-10-01,0,0.0,0.19939,385.656982,76.896218,0.037725,3.148353
17188,2010-10-01,0,0.0,0.278254,447.819244,124.60762,0.83543,9.074723
17189,2010-10-01,0,0.0,0.155756,410.073151,63.871253,0.298261,0.007812
17190,2010-10-01,0,0.0,0.277334,427.689972,118.612963,0.270333,6.328121
17191,2010-10-01,1,642.53,0.40289,324.62265,130.787318,0.814544,8.315468
17192,2010-10-01,0,0.0,0.148568,335.670532,49.869927,0.211909,1.262509
17193,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.423752,0.003289
17194,2010-10-01,0,0.0,0.226532,558.040527,126.413918,0.561768,6.009109
17195,2010-10-01,0,0.0,0.148815,424.697845,63.201205,0.495161,0.004505
17199,2010-10-01,0,0.0,0.156594,419.404144,65.675999,0.716153,0.006711
17200,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.349595,0.004566
17201,2010-10-01,0,0.0,0.250631,321.717712,80.632413,0.876485,5.146611
17204,2010-10-01,1,327.72,0.177498,1060.556274,188.246542,0.959821,26.1027
17205,2010-10-01,1,340.32,0.155363,410.073151,63.710018,0.491746,0.007634
17207,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.689041,0.004566
17209,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.613305,0.00463
17211,2010-10-01,1,193.13,0.140227,419.404144,58.811814,0.918775,0.00463
17212,2010-10-01,0,0.0,0.382128,391.044647,149.429146,0.442625,6.7156
17213,2010-10-01,0,0.0,0.353449,460.986908,162.935564,0.625794,8.517825
17215,2010-10-01,0,0.0,0.183708,298.879913,54.906556,0.478725,2.393758
17216,2010-10-01,0,0.0,0.163201,410.073151,66.924496,0.068732,0.008264
17217,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.24649,0.005376
17218,2010-10-01,0,0.0,0.326442,302.752899,98.831325,0.918179,4.579132
17220,2010-10-01,1,409.55,0.240033,295.717438,70.981943,0.801903,3.294367
17221,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.899336,0.006329
17222,2010-10-01,0,0.0,0.264348,548.631348,145.029364,0.175445,6.375227
17224,2010-10-01,0,0.0,0.160293,293.237915,47.004112,0.323879,1.523306
17225,2010-10-01,0,0.0,0.15582,419.404144,65.351717,0.375549,0.006757
17226,2010-10-01,0,0.0,0.140484,288.205597,40.488385,0.083102,1.400909
17227,2010-10-01,0,0.0,0.211365,256.195892,54.150753,0.554096,5.084433
17228,2010-10-01,0,0.0,0.353759,312.308502,110.482028,0.283182,5.405755
17230,2010-10-01,0,0.0,0.155363,410.073151,63.710018,0.305257,0.007692
17231,2010-10-01,1,469.19,0.621167,337.946777,209.921417,0.094477,11.96709
17233,2010-10-01,0,0.0,0.16612,298.879913,49.650034,0.75966,2.472867
17235,2010-10-01,0,0.0,0.34404,315.03537,108.384849,0.700461,7.854149
17236,2010-10-01,1,173.15,0.156169,310.81543,48.539881,0.01955,1.74537
17238,2010-10-01,0,0.0,0.653144,337.946777,220.728048,0.834587,12.048933
17239,2010-10-01,1,183.5,0.199847,400.453857,80.029608,0.064127,3.595253
17240,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.306201,0.006135
17241,2010-10-01,0,0.0,0.407148,312.308502,127.15568,0.569052,7.577667
17242,2010-10-01,0,0.0,0.291987,609.152344,177.864845,0.949861,7.916478
17243,2010-10-01,1,1174.28,0.892691,1029.779053,919.274973,0.669287,30.482167
17244,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.505339,0.003333
17245,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.371134,0.003906
17246,2010-10-01,0,0.0,0.146042,388.882782,56.793166,0.072531,0.66325
17248,2010-10-01,0,0.0,0.1755,298.879913,52.453327,0.923563,2.339733
17251,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.544616,0.003436
17255,2010-10-01,0,0.0,0.194299,417.48175,81.116085,0.027983,4.283423
17256,2010-10-01,0,0.0,0.144419,290.498718,41.953467,0.615832,1.573833
17257,2010-10-01,0,0.0,0.214076,246.064255,52.676431,0.827334,3.231133
17258,2010-10-01,0,0.0,0.142842,449.146576,64.157048,0.969959,0.00431
17259,2010-10-01,0,0.0,0.407829,301.821777,123.091776,0.350042,7.208733
17261,2010-10-01,0,0.0,0.197305,304.609711,60.100936,0.292476,2.729058
17262,2010-10-01,0,0.0,0.399693,451.955811,180.643381,0.81373,8.834222
17266,2010-10-01,0,0.0,0.149147,293.237915,43.735485,0.987101,1.419252
17268,2010-10-01,0,0.0,0.19157,265.303589,50.82431,0.206816,2.511333
17270,2010-10-01,0,0.0,0.18521,298.879913,55.355487,0.22701,2.646078
17271,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.631966,0.0033
17278,2010-10-01,0,0.0,0.151713,410.073151,62.213559,0.919551,0.007576
17280,2010-10-01,0,0.0,0.158854,266.278687,42.299402,0.485501,1.8886
