user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
17056,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.020545,0.003279
17057,2010-10-01,0,0.0,0.337507,553.269409,186.73222,0.189245,0.006135
17059,2010-10-01,1,722.36,0.534084,737.472107,393.872087,0.603934,4.838552
17062,2010-10-01,1,603.14,0.404904,433.533783,175.539753,0.103507,2.506367
17063,2010-10-01,1,327.6,0.780692,812.612061,634.399748,0.826106,8.697167
17065,2010-10-01,0,0.0,0.303669,553.269409,168.010531,0.06124,0.004902
17066,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.93764,0.003413
17067,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.730042,0.003436
17068,2010-10-01,1,1428.8,0.898295,1578.935669,1418.350463,0.537151,23.186633
17069,2010-10-01,1,2139.9,0.357491,553.269409,197.788769,0.734225,0.006711
17071,2010-10-01,1,547.9,0.387077,463.374542,179.361492,0.17306,1.799933
17072,2010-10-01,0,0.0,0.351375,553.269409,194.405266,0.581274,0.005208
17074,2010-10-01,0,0.0,0.364613,553.269409,201.729364,0.580441,0.007752
17075,2010-10-01,1,399.68,0.48916,504.269165,246.668277,0.971786,2.969722
17076,2010-10-01,1,361.42,0.300945,553.269409,166.503811,0.434878,0.004878
17077,2010-10-01,0,0.0,0.350785,553.269409,194.078803,0.62833,0.006897
17080,2010-10-01,1,302.26,0.448236,463.374542,207.700939,0.590035,1.859699
17081,2010-10-01,1,162.38,0.474756,458.50592,217.678537,0.094764,2.9056
17082,2010-10-01,1,942.8,0.351375,553.269409,194.405266,0.220507,0.005208
17083,2010-10-01,1,585.58,0.526807,581.372131,306.271061,0.345908,4.822933
17085,2010-10-01,1,3440.61,0.888931,1149.354126,1021.696093,0.924248,15.7168
17087,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.402259,0.003289
17090,2010-10-01,1,554.97,0.714847,629.794617,450.20705,0.169964,7.631489
17091,2010-10-01,1,1126.26,0.823448,1077.605713,887.352011,0.823604,14.031533
17092,2010-10-01,0,0.0,0.858199,2094.210205,1797.249332,0.002518,25.0806
17093,2010-10-01,0,0.0,0.3331,553.269409,184.293945,0.822722,0.006289
17095,2010-10-01,1,314.4,0.566424,562.690002,318.721171,0.218446,3.56199
17096,2010-10-01,1,613.6,0.833777,1075.210449,896.485396,0.166457,13.512833
17098,2010-10-01,1,291.6,0.421434,553.269409,233.166366,0.419446,0.009346
17099,2010-10-01,0,0.0,0.410392,553.269409,227.057293,0.714167,0.01
17101,2010-10-01,1,716.92,0.401004,553.269409,221.863336,0.724037,0.008547
17103,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.691525,0.00346
17107,2010-10-01,1,862.87,0.704707,1266.409546,892.448003,0.201481,11.768833
17108,2010-10-01,0,0.0,0.306794,553.269409,169.739996,0.796248,0.004348
17109,2010-10-01,1,225.73,0.454145,471.213348,213.998963,0.196286,2.362525
17110,2010-10-01,0,0.0,0.421305,463.374542,195.222033,0.109099,1.972494
17112,2010-10-01,0,0.0,0.464288,490.093719,227.54442,0.133685,2.490193
17113,2010-10-01,0,0.0,0.337902,553.269409,186.950705,0.972744,0.007092
17115,2010-10-01,0,0.0,0.405032,553.269409,224.091789,0.698025,0.008696
17116,2010-10-01,0,0.0,0.315453,553.269409,174.530488,0.575179,0.004651
17122,2010-10-01,1,330.16,0.433424,463.374542,200.837756,0.574551,1.535352
17123,2010-10-01,0,0.0,0.641918,608.871704,390.845884,0.124281,4.811767
17126,2010-10-01,1,946.88,0.575517,557.623718,320.921828,0.389934,3.35175
17127,2010-10-01,1,354.3,0.685664,484.997589,332.545479,0.52786,4.638409
17129,2010-10-01,0,0.0,0.347561,463.374542,161.051142,0.816804,0.829994
17130,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.727451,0.0001
17132,2010-10-01,0,0.0,0.795929,1212.902466,965.384264,0.339796,13.261732
17133,2010-10-01,0,0.0,0.728703,1610.660767,1173.692921,0.192981,17.02679
17134,2010-10-01,0,0.0,0.398719,475.479279,189.58281,0.540272,2.732111
17135,2010-10-01,1,442.08,0.455297,471.213348,214.541871,0.253214,2.373682
17136,2010-10-01,0,0.0,0.306794,553.269409,169.739996,0.48092,0.004367
17137,2010-10-01,1,191.48,0.45146,471.213348,212.734203,0.394995,2.046519
17138,2010-10-01,1,144.9,0.412464,553.269409,228.203821,0.666895,0.010101
17139,2010-10-01,1,1517.5,0.824201,2356.147217,1941.938928,0.991455,25.600967
17141,2010-10-01,1,326.99,0.308467,553.269409,170.665319,0.142908,0.003984
17142,2010-10-01,1,258.2,0.410392,553.269409,227.057293,0.79774,0.01
17143,2010-10-01,1,238.16,0.651599,802.62616,522.99059,0.519337,6.940295
17145,2010-10-01,0,0.0,0.600137,1751.497803,1051.139329,0.811752,23.751458
17146,2010-10-01,1,298.25,0.844226,1045.051025,882.259703,0.283117,16.3689
17147,2010-10-01,0,0.0,0.576205,737.472107,424.934971,0.567174,5.197132
17149,2010-10-01,0,0.0,0.416353,463.374542,192.927344,0.937841,1.986556
17150,2010-10-01,1,562.3,0.365238,553.269409,202.075091,0.103742,0.007576
17151,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.165943,0.003311
17155,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.695648,0.010638
17156,2010-10-01,0,0.0,0.60276,753.247131,454.02707,0.027385,6.435941
17157,2010-10-01,0,0.0,0.840712,859.666504,722.731674,0.665286,11.226877
17158,2010-10-01,1,413.79,0.402313,553.269409,222.587228,0.101944,0.008772
17159,2010-10-01,0,0.0,0.555957,557.623718,310.015017,0.517037,3.516827
17160,2010-10-01,1,2456.6,0.794016,1149.851685,913.001201,0.496623,11.737541
17161,2010-10-01,0,0.0,0.668316,1052.981323,703.724492,0.756073,9.151009
17163,2010-10-01,0,0.0,0.484105,541.913818,262.343174,0.135729,3.237733
17165,2010-10-01,1,426.71,0.389795,553.269409,215.661466,0.568427,0.00813
17167,2010-10-01,1,609.42,0.491026,541.913818,266.093568,0.474498,3.160233
17168,2010-10-01,0,0.0,0.541656,631.113831,341.846521,0.179713,4.517385
17169,2010-10-01,0,0.0,0.350785,553.269409,194.078803,0.547173,0.006897
17171,2010-10-01,0,0.0,0.306794,553.269409,169.739996,0.828162,0.004386
17172,2010-10-01,1,301.99,0.335349,553.269409,185.53842,0.32513,0.003413
17176,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.528828,0.010753
17177,2010-10-01,0,0.0,0.392171,463.374542,181.72212,0.836555,1.708889
17178,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.614315,0.003356
17179,2010-10-01,1,845.3,0.364613,553.269409,201.729364,0.138238,0.007752
17180,2010-10-01,1,107.99,0.58391,557.623718,325.602294,0.577111,3.369378
17181,2010-10-01,1,155.52,0.336582,553.269409,186.2205,0.391331,0.006173
17182,2010-10-01,1,142.8,0.335349,553.269409,185.53842,0.125084,0.003509
17184,2010-10-01,0,0.0,0.371916,553.269409,205.769517,0.617367,0.007353
17185,2010-10-01,0,0.0,0.3331,553.269409,184.293945,0.210223,0.006329
17187,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.962275,0.010753
17188,2010-10-01,1,513.64,0.79448,847.366211,673.215255,0.16457,9.074723
17189,2010-10-01,1,226.57,0.363017,553.269409,200.846269,0.701739,0.007812
17190,2010-10-01,1,344.46,0.404285,553.269409,223.67846,0.729667,0.008621
17191,2010-10-01,1,1152.64,0.457553,471.213348,215.605087,0.185456,2.342668
17192,2010-10-01,0,0.0,0.404156,553.269409,223.607275,0.788091,0.009709
17193,2010-10-01,1,565.74,0.335349,553.269409,185.53842,0.576248,0.003289
17194,2010-10-01,1,252.62,0.41099,553.269409,227.388087,0.438232,0.010309
17195,2010-10-01,0,0.0,0.322751,553.269409,178.568289,0.504839,0.004505
17199,2010-10-01,0,0.0,0.357491,553.269409,197.788769,0.283847,0.006711
17200,2010-10-01,1,191.65,0.319791,553.269409,176.93038,0.650405,0.004566
17201,2010-10-01,0,0.0,0.474019,496.185638,235.201306,0.123515,2.877311
17204,2010-10-01,1,1449.86,0.669538,5348.625977,3581.107072,0.040179,22.6094
17205,2010-10-01,1,340.32,0.368929,553.269409,204.11707,0.508254,0.007634
17207,2010-10-01,0,0.0,0.319791,553.269409,176.93038,0.310959,0.004566
17209,2010-10-01,0,0.0,0.315453,553.269409,174.530488,0.386695,0.00463
17211,2010-10-01,1,972.84,0.315453,553.269409,174.530488,0.081225,0.00463
17212,2010-10-01,0,0.0,0.755096,647.945557,489.260791,0.557375,6.7156
17213,2010-10-01,1,615.85,0.713608,856.741333,611.377299,0.374206,8.517825
17215,2010-10-01,0,0.0,0.458404,477.138794,218.722426,0.521275,2.393758
17216,2010-10-01,0,0.0,0.40006,553.269409,221.340787,0.931268,0.008264
17217,2010-10-01,0,0.0,0.318495,553.269409,176.213456,0.75351,0.005376
17218,2010-10-01,1,1514.96,0.716774,505.703949,362.475637,0.081821,4.579132
17220,2010-10-01,1,727.05,0.595128,475.342102,282.889373,0.198097,3.294367
17221,2010-10-01,0,0.0,0.3331,553.269409,184.293945,0.100664,0.006329
17222,2010-10-01,0,0.0,0.638193,753.247131,480.716922,0.824555,6.375227
17224,2010-10-01,0,0.0,0.430873,463.374542,199.655606,0.676121,1.523306
17225,2010-10-01,0,0.0,0.357491,553.269409,197.788769,0.624451,0.006757
17226,2010-10-01,0,0.0,0.329886,442.668335,146.030032,0.916898,1.400909
17227,2010-10-01,1,379.2,0.363999,420.08252,152.909595,0.445904,1.878433
17228,2010-10-01,1,355.95,0.776772,570.732483,443.328818,0.716818,5.405755
17230,2010-10-01,1,2760.01,0.368929,553.269409,204.11707,0.694743,0.007692
17231,2010-10-01,1,1096.73,0.76375,564.640686,431.244224,0.905523,6.42979
17233,2010-10-01,0,0.0,0.440374,483.180908,212.780489,0.24034,2.472867
17235,2010-10-01,1,771.1,0.665951,564.640686,376.022988,0.299539,6.180849
17236,2010-10-01,1,299.43,0.417053,548.817383,228.886,0.98045,0.01087
17238,2010-10-01,1,1236.46,0.873133,783.816406,684.376096,0.165413,9.271233
17239,2010-10-01,1,498.5,0.413657,548.817383,227.022312,0.935873,0.010753
17240,2010-10-01,0,0.0,0.337507,553.269409,186.73222,0.693799,0.006135
17241,2010-10-01,1,163.6,0.794472,580.41571,461.123814,0.430948,7.577667
17242,2010-10-01,0,0.0,0.634937,1086.373291,689.778708,0.050139,7.916478
17243,2010-10-01,1,2949.45,0.895372,1727.138428,1546.431365,0.330713,23.906667
17244,2010-10-01,1,610.49,0.335349,553.269409,185.53842,0.494661,0.003333
17245,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.628866,0.003906
17246,2010-10-01,0,0.0,0.402313,553.269409,222.587228,0.927469,0.00885
17248,2010-10-01,0,0.0,0.464719,471.213348,218.98168,0.076437,2.339733
17251,2010-10-01,1,492.58,0.335349,553.269409,185.53842,0.455384,0.003436
17255,2010-10-01,1,119.57,0.583913,598.066223,349.218552,0.972017,4.283423
17256,2010-10-01,0,0.0,0.380162,463.374542,176.157516,0.384168,1.573833
17257,2010-10-01,0,0.0,0.560641,432.050079,242.225049,0.172666,3.231133
17258,2010-10-01,1,133.45,0.30931,553.269409,171.131755,0.030041,0.00431
17259,2010-10-01,1,367.95,0.581789,466.081757,271.16139,0.649958,3.629533
17261,2010-10-01,0,0.0,0.50019,496.185638,248.187247,0.707524,2.729058
17262,2010-10-01,1,268.86,0.789685,863.076111,681.558674,0.18627,8.834222
17266,2010-10-01,0,0.0,0.31205,463.374542,144.595818,0.012899,1.419252
17268,2010-10-01,0,0.0,0.524247,454.114197,238.068031,0.793184,2.511333
17270,2010-10-01,0,0.0,0.457408,496.185638,226.95916,0.77299,2.646078
17271,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.368034,0.0033
17278,2010-10-01,0,0.0,0.365238,553.269409,202.075091,0.080449,0.007576
17280,2010-10-01,0,0.0,0.359035,425.694977,152.839592,0.514499,1.8886
17281,2010-10-01,1,70.8,0.668155,462.411682,308.962703,0.026365,5.183833
17282,2010-10-01,0,0.0,0.535998,557.623718,298.88519,0.76372,3.244978
17284,2010-10-01,1,911.12,0.474327,486.92514,230.961678,0.666912,2.877933
17285,2010-10-01,0,0.0,0.357518,553.269409,197.803735,0.759577,0.005128
17287,2010-10-01,1,972.35,0.856675,838.852722,718.623958,0.172731,9.583909
17289,2010-10-01,1,216.14,0.713495,505.703949,360.817207,0.296056,4.929667
17290,2010-10-01,1,505.07,0.40006,553.269409,221.340787,0.501017,0.008264
17292,2010-10-01,0,0.0,0.394236,463.374542,182.679044,0.308065,1.829641
17293,2010-10-01,1,1068.17,0.543705,475.342102,258.445919,0.10021,3.458239
17294,2010-10-01,0,0.0,0.30931,553.269409,171.131755,0.905466,0.004237
17296,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.276332,0.003367
17298,2010-10-01,1,115.5,0.53209,496.185638,264.015625,0.706695,2.699867
17299,2010-10-01,0,0.0,0.663052,468.024139,310.324274,0.687044,4.532867
17300,2010-10-01,1,237.84,0.458526,471.213348,216.063432,0.921147,2.078833
17301,2010-10-01,0,0.0,0.351375,553.269409,194.405266,0.383739,0.005236
17304,2010-10-01,0,0.0,0.410392,553.269409,227.057293,0.355761,0.009901
17305,2010-10-01,0,0.0,0.315453,553.269409,174.530488,0.054323,0.004651
17307,2010-10-01,1,1560.94,0.795056,564.640686,448.920889,0.2022,5.939532
17308,2010-10-01,1,666.72,0.665034,3344.668457,2224.318619,0.029524,39.003032
17309,2010-10-01,1,27.75,0.305415,553.269409,168.977017,0.815781,0.004167
17310,2010-10-01,1,260.1,0.410392,553.269409,227.057293,0.481069,0.009901
17311,2010-10-01,1,939.22,0.369149,553.269409,204.239096,0.507163,0.007874
17314,2010-10-01,1,334.63,0.82298,859.666504,707.488675,0.549915,10.986419
17315,2010-10-01,1,2674.54,0.665671,1018.206116,677.789805,0.333712,8.2273
17318,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.132523,0.003425
17319,2010-10-01,0,0.0,0.30931,553.269409,171.131755,0.927153,0.004237
17320,2010-10-01,1,450.92,0.769779,895.172913,689.085428,0.787821,10.4057
17321,2010-10-01,1,515.89,0.393262,553.269409,217.57982,0.686715,0.008197
17322,2010-10-01,1,808.04,0.335349,553.269409,185.53842,0.307899,0.0033
17323,2010-10-01,1,131.49,0.381901,463.374542,176.963428,0.584783,1.657708
17324,2010-10-01,1,127.05,0.789493,652.361877,515.035311,0.608019,8.308056
17325,2010-10-01,1,410.87,0.29782,553.269409,164.774569,0.726104,0.004808
17326,2010-10-01,1,147.65,0.40915,548.817383,224.548697,0.907728,0.010417
17327,2010-10-01,1,148.1,0.364613,553.269409,201.729364,0.760459,0.007752
17328,2010-10-01,0,0.0,0.305415,553.269409,168.977017,0.176935,0.004167
17329,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.574062,0.003356
17330,2010-10-01,0,0.0,0.404836,553.269409,223.983125,0.099755,0.009009
17332,2010-10-01,0,0.0,0.418587,548.817383,229.727971,0.015812,0.010526
17335,2010-10-01,1,353.23,0.308467,553.269409,170.665319,0.888825,0.003984
17336,2010-10-01,0,0.0,0.358461,463.374542,166.101717,0.971337,1.336841
17338,2010-10-01,1,3140.72,0.871406,1469.910278,1280.889255,0.841694,20.696833
17339,2010-10-01,1,60.0,0.364773,463.374542,169.02664,0.434962,1.103158
17340,2010-10-01,1,5755.45,0.871682,2238.923584,1951.629111,0.067552,30.2716
17341,2010-10-01,1,416.61,0.421434,553.269409,233.166366,0.016424,0.009346
17342,2010-10-01,1,300.4,0.418587,548.817383,229.727971,0.721663,0.010526
17343,2010-10-01,1,393.59,0.427581,463.374542,198.13016,0.004746,1.537493
17344,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.549493,0.00339
17345,2010-10-01,1,298.34,0.410392,553.269409,227.057293,0.824148,0.009901
17346,2010-10-01,1,856.83,0.767857,570.732483,438.240992,0.804656,5.898356
17348,2010-10-01,0,0.0,0.645347,653.625793,421.815385,0.2688,7.0857
17349,2010-10-01,1,416.26,0.418483,553.269409,231.534095,0.448343,0.009434
17350,2010-10-01,1,160.91,0.402313,553.269409,222.587228,0.134131,0.008772
17351,2010-10-01,1,282.0,0.616172,475.342102,292.89234,0.878679,3.795778
17352,2010-10-01,0,0.0,0.309962,553.269409,171.492222,0.421482,0.003802
17353,2010-10-01,0,0.0,0.68405,1266.409546,866.28711,0.454134,12.117241
17356,2010-10-01,0,0.0,0.40006,553.269409,221.340787,0.295269,0.008264
17358,2010-10-01,1,624.64,0.319791,553.269409,176.93038,0.75054,0.004545
17359,2010-10-01,0,0.0,0.315453,553.269409,174.530488,0.566133,0.004651
17360,2010-10-01,1,397.34,0.486039,482.928925,234.722117,0.053436,3.8493
17361,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.866605,0.004115
17362,2010-10-01,1,188.94,0.323256,553.269409,178.847848,0.199088,0.00565
17364,2010-10-01,1,1198.02,0.843341,1202.08667,1013.769427,0.570307,15.1588
17365,2010-10-01,1,1537.24,0.621234,1055.859375,655.936083,0.88276,9.901595
17366,2010-10-01,1,593.75,0.643025,737.472107,474.213071,0.616767,5.378378
17368,2010-10-01,1,289.78,0.44116,471.213348,207.880694,0.799943,2.074628
17369,2010-10-01,0,0.0,0.690836,1104.175049,762.804361,0.591572,10.337455
17371,2010-10-01,1,92.14,0.322867,553.269409,178.632693,0.223583,0.005263
17372,2010-10-01,1,1094.83,0.652251,481.604523,314.126806,0.211954,4.4097
17373,2010-10-01,1,223.8,0.360225,442.668335,159.460176,0.074533,1.941911
17376,2010-10-01,1,109.19,0.425469,463.374542,197.151284,0.974562,1.923736
17377,2010-10-01,1,4797.9,0.898249,2365.550537,2124.853882,0.402348,29.775567
17380,2010-10-01,0,0.0,0.610553,469.924347,286.913575,0.680715,5.018
17381,2010-10-01,1,8927.54,0.88422,2383.85376,2107.851631,0.196443,29.171709
17382,2010-10-01,0,0.0,0.708308,521.348511,369.27554,0.891302,6.7688
17383,2010-10-01,0,0.0,0.382393,463.374542,177.190982,0.024565,1.657
17384,2010-10-01,0,0.0,0.43443,471.213348,204.709035,0.968555,2.240912
17388,2010-10-01,1,474.52,0.547829,598.899719,328.094567,0.382091,3.804841
17389,2010-10-01,1,12843.22,0.897999,8737.932617,7846.658735,0.208055,75.3393
17392,2010-10-01,1,271.77,0.426333,471.213348,200.893794,0.79635,2.245324
17393,2010-10-01,1,186.55,0.459368,490.093719,225.133452,0.920159,2.464182
17395,2010-10-01,0,0.0,0.376487,463.374542,174.454326,0.865893,1.488333
17396,2010-10-01,1,1212.9,0.48474,527.074829,255.494124,0.516537,3.259
17399,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.257225,0.0001
17400,2010-10-01,1,424.17,0.357491,553.269409,197.788769,0.294119,0.006757
17401,2010-10-01,0,0.0,0.407039,553.269409,225.202309,0.08876,0.009259
17402,2010-10-01,1,1089.39,0.871013,770.030029,670.706519,0.904945,11.081
17403,2010-10-01,0,0.0,0.37713,463.374542,174.752504,0.890987,1.748324
17404,2010-10-01,1,9208.77,0.705772,5513.949219,3891.588363,0.844518,38.275662
17406,2010-10-01,1,702.1,0.752016,620.789734,466.843595,0.575216,7.026509
17408,2010-10-01,0,0.0,0.569139,475.342102,270.53557,0.733502,3.849325
17409,2010-10-01,1,3761.64,0.368929,553.269409,204.11707,0.387781,0.007634
17411,2010-10-01,1,302.04,0.335349,553.269409,185.53842,0.689727,0.0033
17412,2010-10-01,1,1316.31,0.475508,509.090576,242.076598,0.38797,2.979949
17413,2010-10-01,1,340.3,0.371916,553.269409,205.769517,0.759082,0.007353
17414,2010-10-01,1,284.32,0.410392,553.269409,227.057293,0.136048,0.009901
17416,2010-10-01,1,2648.25,0.878572,1701.05835,1494.502092,0.544264,24.918
17417,2010-10-01,0,0.0,0.405032,553.269409,224.091789,0.371008,0.008696
17419,2010-10-01,1,1258.79,0.52461,583.289612,305.999511,0.211509,3.628152
17421,2010-10-01,1,928.61,0.335349,553.269409,185.53842,0.548181,0.003311
17422,2010-10-01,1,694.67,0.758773,707.876648,537.117564,0.482442,7.190356
17426,2010-10-01,0,0.0,0.729391,1875.202515,1367.756703,0.385562,20.247232
17428,2010-10-01,1,6029.65,0.642174,1065.272705,684.090289,0.397214,7.296683
17430,2010-10-01,1,258.61,0.445895,496.185638,221.246749,0.576242,2.629739
17432,2010-10-01,1,903.68,0.337902,553.269409,186.950705,0.411128,0.007042
17436,2010-10-01,1,101.76,0.3331,553.269409,184.293945,0.103662,0.00625
17437,2010-10-01,0,0.0,0.40915,548.817383,224.548697,0.272315,0.010417
17438,2010-10-01,0,0.0,0.548965,710.316284,389.938538,0.476016,5.211309
17439,2010-10-01,0,0.0,0.322751,553.269409,178.568289,0.944948,0.004505
17440,2010-10-01,0,0.0,0.404285,553.269409,223.67846,0.560279,0.008621
17441,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.81623,0.003344
17442,2010-10-01,1,270.1,0.88572,724.070129,641.32368,0.919437,12.248233
17445,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.405045,0.0001
17448,2010-10-01,0,0.0,0.425929,463.374542,197.364561,0.022746,1.315625
17449,2010-10-01,1,1764.03,0.404285,553.269409,223.67846,0.567456,0.008621
17450,2010-10-01,1,12580.92,0.723429,29825.15625,21576.391559,0.01928,72.0893
17452,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.783659,0.0001
17454,2010-10-01,1,165.85,0.697264,505.703949,352.609012,0.864265,4.727483
17456,2010-10-01,1,249.86,0.615461,1086.373291,668.620119,0.831692,7.800478
17457,2010-10-01,1,1436.94,0.529342,557.623718,295.173788,0.355883,3.124219
17460,2010-10-01,1,319.78,0.66274,475.342102,315.028296,0.596226,3.838724
17463,2010-10-01,0,0.0,0.369149,553.269409,204.239096,0.216934,0.007874
17464,2010-10-01,0,0.0,0.498226,613.776123,305.799468,0.184774,4.202136
17465,2010-10-01,1,284.61,0.567321,607.316101,344.543406,0.337311,4.046725
17469,2010-10-01,1,404.7,0.793137,834.00061,661.476434,0.775043,10.260231
17470,2010-10-01,1,629.58,0.874518,805.071411,704.04966,0.942933,12.835533
17471,2010-10-01,0,0.0,0.551659,598.899719,330.388597,0.565725,3.74089
17472,2010-10-01,0,0.0,0.357518,553.269409,197.803735,0.707171,0.005128
17473,2010-10-01,1,308.9,0.588361,557.623718,328.084212,0.015247,3.524478
17474,2010-10-01,0,0.0,0.340319,553.269409,188.28798,0.917357,0.006024
17476,2010-10-01,1,229.5,0.335349,553.269409,185.53842,0.323985,0.003289
17477,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.688543,0.005587
17478,2010-10-01,1,566.6,0.301184,553.269409,166.635973,0.985863,0.005
17479,2010-10-01,0,0.0,0.296653,553.269409,164.128898,0.227358,0.005025
17480,2010-10-01,0,0.0,0.557728,586.6203,327.174488,0.182696,4.295009
17482,2010-10-01,0,0.0,0.66973,753.247131,504.472475,0.963875,5.772019
17484,2010-10-01,0,0.0,0.339235,553.269409,187.688287,0.788696,0.006993
17485,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.79551,0.0001
17487,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.437337,0.00339
17488,2010-10-01,0,0.0,0.29782,553.269409,164.774569,0.212817,0.004808
17490,2010-10-01,1,305.04,0.371916,553.269409,205.769517,0.520619,0.007353
17491,2010-10-01,1,769.24,0.852567,859.666504,732.922953,0.921436,10.9441
17492,2010-10-01,0,0.0,0.787555,856.741333,674.730804,0.262521,8.500722
17494,2010-10-01,0,0.0,0.385542,463.374542,178.650416,0.26788,1.061706
17496,2010-10-01,1,271.05,0.368929,553.269409,204.11707,0.076586,0.007692
17497,2010-10-01,1,82.65,0.323256,553.269409,178.847848,0.335931,0.00565
17499,2010-10-01,0,0.0,0.363017,553.269409,200.846269,0.670059,0.007812
17504,2010-10-01,1,712.38,0.836286,4080.096924,3412.12783,0.216303,40.123311
17505,2010-10-01,0,0.0,0.401004,553.269409,221.863336,0.689683,0.008547
17508,2010-10-01,1,761.3,0.597778,1025.132324,612.801328,0.3346,7.7421
17511,2010-10-01,1,20840.99,0.895726,16626.332031,14892.64595,0.252088,74.672633
17512,2010-10-01,0,0.0,0.83118,969.878967,806.143594,0.094522,11.583032
17513,2010-10-01,1,258.6,0.593053,620.110901,367.758926,0.63974,4.391739
17514,2010-10-01,0,0.0,0.30931,553.269409,171.131755,0.417872,0.004237
17515,2010-10-01,1,345.0,0.720254,521.348511,375.503341,0.536609,6.384033
17518,2010-10-01,1,175.87,0.319274,553.269409,176.644381,0.052311,0.005319
17519,2010-10-01,1,335.3,0.739769,695.834534,514.75666,0.949825,7.504811
17521,2010-10-01,1,309.75,0.459547,491.012421,225.643193,0.960184,3.951
17524,2010-10-01,1,145.0,0.606596,468.024139,283.901625,0.587782,5.1414
17526,2010-10-01,1,1071.74,0.491201,496.185638,243.726887,0.591351,2.882756
17529,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.150891,0.00565
17530,2010-10-01,1,300.64,0.357491,553.269409,197.788769,0.012482,0.006711
17531,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.463758,0.010638
17533,2010-10-01,0,0.0,0.287095,450.117981,129.226719,0.412324,1.848
17534,2010-10-01,0,0.0,0.417404,557.623718,232.754173,0.945359,3.494956
17536,2010-10-01,1,253.55,0.308467,553.269409,170.665319,0.562197,0.004016
17539,2010-10-01,0,0.0,0.318495,553.269409,176.213456,0.779922,0.005435
17540,2010-10-01,1,412.35,0.496235,496.185638,246.224439,0.592666,2.745167
17541,2010-10-01,0,0.0,0.399403,463.374542,185.073273,0.455486,1.711758
17542,2010-10-01,0,0.0,0.29782,553.269409,164.774569,0.801582,0.004808
17543,2010-10-01,0,0.0,0.404285,553.269409,223.67846,0.987817,0.008621
17545,2010-10-01,1,427.74,0.338795,553.269409,187.444916,0.723992,0.006944
17546,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.07945,0.0001
17547,2010-10-01,1,323.3,0.30931,553.269409,171.131755,0.212525,0.00431
17550,2010-10-01,1,357.73,0.562401,737.472107,414.755165,0.080931,4.974508
17552,2010-10-01,1,298.52,0.795359,592.114868,470.944149,0.834492,7.7565
17553,2010-10-01,0,0.0,0.771906,1344.866333,1038.110072,0.420684,15.565641
17555,2010-10-01,1,204.34,0.434787,482.928925,209.971159,0.587664,3.6014
17557,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.129013,0.003344
17559,2010-10-01,0,0.0,0.439981,471.213348,207.325138,0.351068,2.188858
17560,2010-10-01,1,499.45,0.400245,471.213348,188.600653,0.140866,2.136824
17561,2010-10-01,1,177.25,0.41099,553.269409,227.388087,0.775205,0.010309
17563,2010-10-01,0,0.0,0.350785,553.269409,194.078803,0.512843,0.006897
17565,2010-10-01,0,0.0,0.334863,553.269409,185.269419,0.816745,0.006536
17567,2010-10-01,1,517.95,0.615413,706.923218,435.049983,0.629023,5.691
17568,2010-10-01,0,0.0,0.301184,553.269409,166.635973,0.18252,0.005
17571,2010-10-01,0,0.0,0.408179,553.269409,225.832982,0.446604,0.009174
17572,2010-10-01,1,271.8,0.328656,425.694977,139.907181,0.937564,1.5885
17575,2010-10-01,0,0.0,0.30931,553.269409,171.131755,0.552363,0.004274
17576,2010-10-01,1,1789.02,0.871751,1113.222168,970.452786,0.554489,12.9835
17577,2010-10-01,0,0.0,0.297992,553.269409,164.869899,0.115908,0.004717
17578,2010-10-01,0,0.0,0.75303,615.562927,463.537085,0.663064,7.95799
