user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
17212,2010-11-01,0,0.0,0.716238,655.602966,469.56758,0.837486,6.693457
17213,2010-11-01,1,936.95,0.427259,553.70282,236.574324,0.346874,0.010526
17215,2010-11-01,0,0.0,0.460277,476.377533,219.265463,0.472322,2.377629
17216,2010-11-01,0,0.0,0.356324,553.70282,197.297732,0.377001,0.006579
17217,2010-11-01,0,0.0,0.308043,553.70282,170.564183,0.487986,0.004608
17218,2010-11-01,1,1684.31,0.404553,476.377533,192.71993,0.325569,1.9375
17219,2010-11-01,0,0.0,0.384696,466.654449,179.520055,0.66233,2.020429
17220,2010-11-01,1,317.5,0.800688,665.247559,532.655791,0.953722,7.914867
17221,2010-11-01,0,0.0,0.329856,553.70282,182.641968,0.174442,0.005291
17222,2010-11-01,0,0.0,0.598814,765.181763,458.201558,0.431156,6.365833
17224,2010-11-01,0,0.0,0.42797,553.70282,236.968019,0.681072,0.010101
17225,2010-11-01,0,0.0,0.328582,553.70282,181.936968,0.368604,0.005587
17226,2010-11-01,0,0.0,0.328904,476.377533,156.682667,0.560316,1.33381
17227,2010-11-01,1,379.2,0.398652,476.377533,189.908987,0.615751,1.574512
17228,2010-11-01,1,355.95,0.467046,504.638153,235.68935,0.254945,2.618968
17230,2010-11-01,1,2760.01,0.345534,553.70282,191.32304,0.383177,0.006211
17231,2010-11-01,1,778.52,0.852664,792.304321,675.569487,0.177946,9.087409
17233,2010-11-01,0,0.0,0.463127,476.377533,220.623265,0.377212,2.427939
17235,2010-11-01,1,771.1,0.487762,507.174469,247.380637,0.363058,2.544611
17236,2010-11-01,1,325.61,0.401304,451.982422,181.382319,0.403762,2.3565
17238,2010-11-01,1,893.77,0.81179,820.09375,665.744125,0.67669,11.0881
17239,2010-11-01,1,315.0,0.491671,476.377533,234.220859,0.424731,2.378478
17240,2010-11-01,0,0.0,0.341762,553.70282,189.234649,0.587788,0.005155
17241,2010-11-01,1,163.6,0.444341,476.377533,211.674,0.178218,2.166239
17242,2010-11-01,0,0.0,0.672883,1009.022217,678.953446,0.967605,7.891519
17243,2010-11-01,1,2205.77,0.900411,3127.525879,2816.058834,0.49271,31.1892
17244,2010-11-01,1,610.49,0.315575,553.70282,174.734847,0.928988,0.003021
17245,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.189482,0.003484
17246,2010-11-01,0,0.0,0.360902,553.70282,199.832553,0.472083,0.006944
17248,2010-11-01,0,0.0,0.461814,476.377533,219.99792,0.525296,2.331558
17249,2010-11-01,0,0.0,0.36934,476.377533,175.945214,0.91908,1.218762
17251,2010-11-01,1,492.58,0.315575,553.70282,174.734847,0.973739,0.003106
17255,2010-11-01,1,119.57,0.594763,598.847534,356.17208,0.323445,4.229227
17256,2010-11-01,0,0.0,0.399505,476.377533,190.315438,0.832682,1.565658
17257,2010-11-01,0,0.0,0.526145,476.377533,250.643738,0.015538,2.927212
17258,2010-11-01,1,133.45,0.315859,553.70282,174.891982,0.912853,0.003802
17259,2010-11-01,1,367.95,0.609427,513.250793,312.788857,0.927538,3.569456
17260,2010-11-01,0,0.0,0.354269,451.982422,160.123454,0.251553,1.820611
17261,2010-11-01,0,0.0,0.424736,553.70282,235.17764,0.672768,0.009346
17262,2010-11-01,1,268.86,0.648301,809.788147,524.986116,0.038783,6.630158
17264,2010-11-01,0,0.0,0.532763,564.854126,300.93334,0.204808,3.228255
17266,2010-11-01,0,0.0,0.42437,553.70282,234.974901,0.195116,0.010309
17268,2010-11-01,0,0.0,0.47743,476.377533,227.436906,0.998341,2.451256
17270,2010-11-01,0,0.0,0.472304,504.638153,238.342556,0.951273,2.633225
17271,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.640254,0.002994
17273,2010-11-01,0,0.0,0.404304,476.377533,192.601233,0.912744,1.956655
17278,2010-11-01,0,0.0,0.346068,553.70282,191.619066,0.128971,0.006135
17280,2010-11-01,0,0.0,0.389489,476.377533,185.54391,0.651078,1.716378
17281,2010-11-01,1,70.8,0.544965,504.638153,275.010137,0.082164,2.696912
17282,2010-11-01,0,0.0,0.516983,564.854126,292.020149,0.096738,3.220019
17284,2010-11-01,1,1627.23,0.514506,504.638153,259.63953,0.634776,2.817856
17285,2010-11-01,0,0.0,0.287092,553.70282,158.963408,0.320613,0.004425
17287,2010-11-01,1,972.35,0.74649,721.884399,538.87948,0.724625,7.06911
17289,2010-11-01,1,216.14,0.537823,550.912048,296.293361,0.622014,3.043439
17290,2010-11-01,1,392.31,0.36378,463.676147,168.676133,0.274279,1.710933
17292,2010-11-01,0,0.0,0.403443,476.377533,192.191173,0.789939,1.818286
17293,2010-11-01,1,1068.17,0.4765,476.377533,226.993746,0.890754,2.218587
17294,2010-11-01,0,0.0,0.315859,553.70282,174.891982,0.967634,0.003745
17296,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.587923,0.003049
17298,2010-11-01,1,115.5,0.42752,553.70282,236.719142,0.472625,0.010989
17299,2010-11-01,0,0.0,0.688581,533.061707,367.056347,0.626536,4.393227
17300,2010-11-01,1,237.84,0.44925,476.377533,214.012564,0.91118,2.070658
17301,2010-11-01,0,0.0,0.312254,553.70282,172.895743,0.180735,0.004505
17304,2010-11-01,0,0.0,0.368508,553.70282,204.043946,0.310489,0.007576
17305,2010-11-01,0,0.0,0.320313,553.70282,177.358336,0.953223,0.004065
17306,2010-11-01,1,1432.94,0.679128,1075.72522,730.555425,0.223849,9.4104
17307,2010-11-01,1,894.38,0.874751,918.931152,803.835887,0.006702,12.197955
17308,2010-11-01,1,666.72,0.529214,1997.577271,1057.145429,0.823501,38.9704
17309,2010-11-01,1,27.75,0.323074,553.70282,178.887216,0.060086,0.00369
17310,2010-11-01,1,260.1,0.368508,553.70282,204.043946,0.204452,0.007576
17311,2010-11-01,1,861.46,0.620741,860.897339,534.394119,0.613645,6.894832
17314,2010-11-01,1,334.63,0.546678,598.847534,327.376726,0.911617,4.116465
17315,2010-11-01,1,2836.21,0.759442,1190.865479,904.393038,0.043577,13.1243
17316,2010-11-01,0,0.0,0.387938,476.377533,184.80493,0.644414,1.800056
17318,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.367217,0.003096
17319,2010-11-01,0,0.0,0.315859,553.70282,174.891982,0.390709,0.003745
17320,2010-11-01,1,450.92,0.579308,743.506653,430.719244,0.679275,4.825278
17321,2010-11-01,1,515.89,0.356324,553.70282,197.297732,0.950075,0.006536
17322,2010-11-01,1,332.05,0.684416,573.042847,392.199715,0.615497,5.926567
17323,2010-11-01,0,0.0,0.609681,482.294189,294.045532,0.674726,3.653
17324,2010-11-01,1,702.23,0.727741,603.999634,439.555496,0.257663,5.411908
17325,2010-11-01,0,0.0,0.662629,612.975342,406.175252,0.172133,4.7337
17326,2010-11-01,0,0.0,0.387978,445.420898,172.813564,0.085995,2.143167
17327,2010-11-01,0,0.0,0.367788,451.982422,166.233896,0.517581,2.123857
17328,2010-11-01,0,0.0,0.323074,553.70282,178.887216,0.743307,0.00369
17329,2010-11-01,1,243.36,0.315575,553.70282,174.734847,0.58246,0.00304
17330,2010-11-01,0,0.0,0.358458,553.70282,198.479277,0.221907,0.007042
17332,2010-11-01,0,0.0,0.401564,553.70282,222.346853,0.963992,0.007937
17334,2010-11-01,0,0.0,0.535339,553.336731,296.222786,0.268931,4.0313
17335,2010-11-01,1,353.23,0.326576,553.70282,180.825916,0.561883,0.003546
17336,2010-11-01,0,0.0,0.343153,476.377533,163.470591,0.017332,1.325486
17338,2010-11-01,1,3271.58,0.864349,1693.199951,1463.515914,0.382409,21.3093
17339,2010-11-01,1,60.0,0.424736,553.70282,235.17764,0.431811,0.009346
17340,2010-11-01,1,5755.45,0.827677,1497.667847,1239.585734,0.871269,18.190503
17341,2010-11-01,1,416.61,0.364018,553.70282,201.55786,0.990584,0.007246
17342,2010-11-01,1,300.4,0.401564,553.70282,222.346853,0.259798,0.007937
17343,2010-11-01,1,393.59,0.421107,553.70282,233.167915,0.303453,0.01
17344,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.214529,0.003067
17345,2010-11-01,1,298.34,0.368508,553.70282,204.043946,0.511282,0.007576
17346,2010-11-01,1,558.66,0.866776,724.809082,628.247074,0.723151,10.3245
17348,2010-11-01,0,0.0,0.715765,677.278015,484.771604,0.615733,6.864271
17349,2010-11-01,1,416.26,0.388521,553.70282,215.125394,0.644101,0.007299
17350,2010-11-01,1,160.91,0.366075,553.70282,202.696493,0.765972,0.006897
17351,2010-11-01,0,0.0,0.820271,603.999634,495.443308,0.765284,7.128
17352,2010-11-01,0,0.0,0.312469,553.70282,173.015228,0.675473,0.003401
17353,2010-11-01,0,0.0,0.573299,1280.860107,734.315238,0.415326,12.111236
17354,2010-11-01,0,0.0,0.638073,1739.475708,1109.91206,0.282982,18.947462
17356,2010-11-01,0,0.0,0.356324,553.70282,197.297732,0.351057,0.006579
17358,2010-11-01,1,505.36,0.343782,451.982422,155.383427,0.165633,1.803911
17359,2010-11-01,0,0.0,0.320313,553.70282,177.358336,0.894716,0.004065
17360,2010-11-01,1,397.34,0.510625,513.250793,262.078475,0.14163,2.88055
17361,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.04573,0.00365
17362,2010-11-01,1,188.94,0.30383,553.70282,168.231432,0.944719,0.004808
17364,2010-11-01,1,1129.57,0.821147,1185.697754,973.63257,0.084869,14.0646
17365,2010-11-01,1,1006.69,0.649315,1459.834595,947.891795,0.233652,13.303529
17366,2010-11-01,0,0.0,0.776047,1192.918457,925.761211,0.876649,11.805733
17368,2010-11-01,1,983.78,0.413363,553.70282,228.880275,0.746332,0.008547
17369,2010-11-01,0,0.0,0.684607,1037.347534,710.175561,0.869743,10.310868
17371,2010-11-01,1,92.14,0.296292,553.70282,164.057503,0.420841,0.004525
17372,2010-11-01,1,915.38,0.853787,714.869141,610.34603,0.562102,8.7657
17373,2010-11-01,0,0.0,0.721427,528.028198,380.934054,0.418778,4.6313
17375,2010-11-01,1,109.71,0.544635,564.854126,307.639359,0.610999,3.138983
17376,2010-11-01,0,0.0,0.388419,438.979218,170.507705,0.219492,2.0919
17377,2010-11-01,1,4113.49,0.899953,2989.808838,2690.688442,0.099654,29.031711
17380,2010-11-01,0,0.0,0.395647,476.377533,188.477222,0.385063,1.76725
17381,2010-11-01,1,6623.62,0.889677,4500.17627,4003.70383,0.43332,52.794667
17382,2010-11-01,0,0.0,0.760526,603.999634,459.357284,0.097859,6.299103
17383,2010-11-01,0,0.0,0.386291,476.377533,184.020374,0.951515,1.626608
17384,2010-11-01,0,0.0,0.448228,476.377533,213.525564,0.777697,2.226885
17388,2010-11-01,0,0.0,0.84622,837.279053,708.522001,0.944742,9.579956
17389,2010-11-01,1,12914.08,0.899648,7408.668945,6665.194794,0.038551,73.825511
17390,2010-11-01,0,0.0,0.390897,476.377533,186.214477,0.535964,2.048556
17392,2010-11-01,1,271.77,0.467331,476.377533,222.625786,0.067708,2.207333
17393,2010-11-01,0,0.0,0.683141,508.666412,347.490831,0.517639,4.9365
17395,2010-11-01,0,0.0,0.424736,553.70282,235.17764,0.602352,0.009434
17396,2010-11-01,1,397.5,0.87016,1511.12854,1314.923724,0.666892,13.930857
17397,2010-11-01,0,0.0,0.59514,733.783508,436.703659,0.425492,5.740129
17399,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.71383,0.0001
17400,2010-11-01,1,424.17,0.328582,553.70282,181.936968,0.406118,0.005587
17401,2010-11-01,0,0.0,0.353704,553.70282,195.847009,0.446788,0.007194
17402,2010-11-01,1,1201.29,0.854536,837.279053,715.485187,0.282189,9.510278
17403,2010-11-01,0,0.0,0.392831,476.377533,187.135762,0.038975,1.710333
17404,2010-11-01,1,6773.06,0.788753,11008.53418,8683.01281,0.049731,71.982157
17406,2010-11-01,1,2184.42,0.542661,564.854126,306.524552,0.070797,3.52831
17407,2010-11-01,0,0.0,0.619393,710.999084,440.387965,0.032503,6.140111
17408,2010-11-01,0,0.0,0.42437,553.70282,234.974901,0.835652,0.010204
17409,2010-11-01,0,0.0,0.758341,4295.145508,3257.18692,0.305463,39.169032
17411,2010-11-01,1,302.04,0.315575,553.70282,174.734847,0.836707,0.002994
17412,2010-11-01,1,660.46,0.784655,1004.61792,788.278368,0.420757,10.054833
17413,2010-11-01,0,0.0,0.511022,553.336731,282.767111,0.533141,4.403
17414,2010-11-01,0,0.0,0.550482,564.854126,310.941934,0.152727,3.390819
17416,2010-11-01,1,2648.25,0.83794,1727.334595,1447.403204,0.547217,24.696571
17417,2010-11-01,0,0.0,0.367508,553.70282,203.49025,0.695908,0.006849
17419,2010-11-01,1,1137.41,0.616831,743.506653,458.618152,0.920186,5.061255
17421,2010-11-01,1,464.75,0.521505,743.506653,387.74243,0.610261,5.175637
17422,2010-11-01,1,292.82,0.788157,851.461548,671.085588,0.05255,8.235332
17424,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.124437,0.0001
17426,2010-11-01,0,0.0,0.818487,1553.427124,1271.459263,0.976796,20.2146
17428,2010-11-01,1,4661.73,0.875198,3100.378174,2713.444672,0.712838,32.470709
17429,2010-11-01,1,303.54,0.591628,743.506653,439.879628,0.44192,5.827037
17430,2010-11-01,1,258.61,0.470411,504.638153,237.387174,0.554675,2.620987
17432,2010-11-01,1,124.87,0.79526,874.074524,695.116228,0.63494,9.4131
17435,2010-11-01,0,0.0,0.535141,566.339966,303.071817,0.646261,3.924611
17436,2010-11-01,0,0.0,0.408049,445.420898,181.753526,0.521075,1.684267
17437,2010-11-01,0,0.0,0.3857,553.70282,213.563251,0.791826,0.007874
17438,2010-11-01,0,0.0,0.601413,743.506653,447.154707,0.248785,5.14421
17439,2010-11-01,0,0.0,0.320313,553.70282,177.358336,0.482735,0.003953
17440,2010-11-01,0,0.0,0.372521,553.70282,206.266133,0.434664,0.006803
17441,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.809781,0.00303
17442,2010-11-01,1,270.1,0.772699,655.602966,506.584046,0.510863,6.275012
17445,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.222916,0.0001
17448,2010-11-01,0,0.0,0.427259,553.70282,236.574324,0.486677,0.010526
17449,2010-11-01,1,1232.62,0.588192,697.99585,410.555287,0.361367,6.3141
17450,2010-11-01,1,20649.04,0.852406,12419.551758,10586.506039,0.755475,73.0393
17452,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.759887,0.0001
17454,2010-11-01,1,165.85,0.460277,476.377533,219.265463,0.774258,2.409667
17456,2010-11-01,1,249.86,0.654745,1009.022217,660.651902,0.746612,7.775519
17457,2010-11-01,1,1142.16,0.834033,936.38855,780.979364,0.964929,10.988423
17460,2010-11-01,1,320.2,0.65015,508.217255,330.417317,0.234369,3.7001
17463,2010-11-01,1,691.46,0.343421,553.70282,190.152974,0.583196,0.006329
17464,2010-11-01,0,0.0,0.411572,553.70282,227.888481,0.199627,0.008333
17465,2010-11-01,0,0.0,0.557174,564.854126,314.721766,0.404041,3.389578
17469,2010-11-01,1,404.7,0.530245,564.854126,299.511139,0.371648,3.567548
17470,2010-11-01,1,330.22,0.835685,833.096985,696.206247,0.253055,10.644111
17471,2010-11-01,0,0.0,0.520036,598.847534,311.422519,0.785409,3.730389
17472,2010-11-01,0,0.0,0.287092,553.70282,158.963408,0.599401,0.004425
17473,2010-11-01,0,0.0,0.73701,682.815308,503.24165,0.6747,7.236667
17474,2010-11-01,0,0.0,0.298278,553.70282,165.157616,0.852229,0.005076
17476,2010-11-01,1,229.5,0.315575,553.70282,174.734847,0.038966,0.002985
17477,2010-11-01,0,0.0,0.30383,553.70282,168.231432,0.833385,0.004762
17478,2010-11-01,0,0.0,0.614202,709.134338,435.551842,0.676518,6.332667
17479,2010-11-01,0,0.0,0.293925,553.70282,162.747198,0.660639,0.004348
17480,2010-11-01,0,0.0,0.591921,598.847534,354.470199,0.797963,4.22791
17482,2010-11-01,0,0.0,0.654033,743.506653,486.278258,0.489293,5.765265
17483,2010-11-01,0,0.0,0.395398,463.676147,183.336645,0.160976,2.360233
17484,2010-11-01,0,0.0,0.320234,553.70282,177.314241,0.365032,0.005747
17485,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.185794,0.0001
17487,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.429435,0.003067
17488,2010-11-01,0,0.0,0.29429,553.70282,162.949223,0.021682,0.004184
17490,2010-11-01,1,305.04,0.342473,553.70282,189.62811,0.136576,0.005988
17491,2010-11-01,1,1074.76,0.739562,736.066895,544.36695,0.164454,7.335377
17492,2010-11-01,0,0.0,0.556624,645.48291,359.291356,0.266592,4.445658
17494,2010-11-01,0,0.0,0.42797,553.70282,236.968019,0.291555,0.010101
17496,2010-11-01,1,271.05,0.345534,553.70282,191.32304,0.290673,0.006211
17497,2010-11-01,1,82.65,0.30383,553.70282,168.231432,0.945918,0.004808
17499,2010-11-01,0,0.0,0.343421,553.70282,190.152974,0.990824,0.006289
17504,2010-11-01,1,1153.53,0.784093,3686.928223,2890.896409,0.054598,34.8942
17505,2010-11-01,0,0.0,0.36208,553.70282,200.484786,0.648707,0.006757
17508,2010-11-01,1,761.3,0.544008,1137.904053,619.029322,0.122581,7.731185
17510,2010-11-01,0,0.0,0.477455,504.638153,240.942195,0.057633,2.616356
17511,2010-11-01,1,19145.35,0.871908,22696.673828,19789.422109,0.402709,73.3893
17512,2010-11-01,0,0.0,0.810272,879.787048,712.866584,0.408841,11.5504
17513,2010-11-01,0,0.0,0.747662,696.997803,521.118465,0.633738,7.622667
17514,2010-11-01,0,0.0,0.315859,553.70282,174.891982,0.852624,0.003745
17515,2010-11-01,1,576.48,0.635379,513.250793,326.108527,0.578938,3.825712
17518,2010-11-01,0,0.0,0.459612,476.377533,218.94885,0.045396,2.302178
17519,2010-11-01,1,335.3,0.549777,564.854126,310.543937,0.912746,3.6134
17521,2010-11-01,1,309.75,0.505727,525.492432,265.755489,0.039847,2.98225
17524,2010-11-01,1,145.0,0.656835,579.697083,380.76527,0.548997,4.969178
17525,2010-11-01,1,729.6,0.534551,743.506653,397.442382,0.289804,4.861462
17526,2010-11-01,1,744.44,0.764866,655.602966,501.448727,0.051501,6.680119
17529,2010-11-01,0,0.0,0.30383,553.70282,168.231432,0.285588,0.004808
17530,2010-11-01,1,300.64,0.324303,553.70282,179.567621,0.323046,0.005556
17531,2010-11-01,0,0.0,0.399486,553.70282,221.196324,0.988273,0.008
17533,2010-11-01,0,0.0,0.302095,476.377533,143.911448,0.871912,0.87925
17534,2010-11-01,0,0.0,0.46548,564.854126,262.928431,0.750999,3.459808
17536,2010-11-01,0,0.0,0.544317,550.912048,299.870654,0.57,3.091056
17539,2010-11-01,0,0.0,0.308043,553.70282,170.564183,0.156673,0.004651
17540,2010-11-01,1,681.15,0.42752,553.70282,236.719142,0.542401,0.010989
17541,2010-11-01,0,0.0,0.424736,553.70282,235.17764,0.435699,0.009346
17542,2010-11-01,0,0.0,0.29429,553.70282,162.949223,0.025098,0.004184
17543,2010-11-01,0,0.0,0.372521,553.70282,206.266133,0.690018,0.006803
17545,2010-11-01,1,427.74,0.324706,553.70282,179.79044,0.119771,0.005714
17546,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.614127,0.0001
17547,2010-11-01,1,323.3,0.315859,553.70282,174.891982,0.860763,0.003802
17550,2010-11-01,1,357.73,0.587764,743.506653,437.00627,0.076366,4.967095
17552,2010-11-01,1,298.52,0.5729,645.48291,369.797062,0.946083,4.488278
17553,2010-11-01,0,0.0,0.519237,1009.022217,523.921224,0.224119,7.554286
17555,2010-11-01,1,195.45,0.732651,579.697083,424.715406,0.961829,5.188278
17557,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.736283,0.00303
17559,2010-11-01,0,0.0,0.407801,553.70282,225.800583,0.861484,0.009091
17560,2010-11-01,1,499.45,0.43505,476.377533,207.247922,0.984339,2.098833
17561,2010-11-01,1,177.25,0.3857,553.70282,213.563251,0.593117,0.007812
17563,2010-11-01,0,0.0,0.325578,553.70282,180.273401,0.043878,0.005682
17565,2010-11-01,0,0.0,0.327189,553.70282,181.165272,0.985719,0.005435
17567,2010-11-01,1,517.95,0.649564,743.506653,482.955069,0.736278,5.591641
17568,2010-11-01,0,0.0,0.293925,553.70282,162.747198,0.22004,0.004329
17571,2010-11-01,0,0.0,0.34916,553.70282,193.331025,0.902635,0.007143
17572,2010-11-01,1,271.8,0.331175,476.377533,157.76429,0.914563,1.367071
17575,2010-11-01,0,0.0,0.315859,553.70282,174.891982,0.042067,0.003774
17576,2010-11-01,1,1166.27,0.863922,1541.91394,1332.093525,0.367608,20.102429
17577,2010-11-01,0,0.0,0.303155,553.70282,167.85797,0.66043,0.004115
17578,2010-11-01,0,0.0,0.520036,598.847534,311.422519,0.486392,3.730989
17579,2010-11-01,0,0.0,0.325578,553.70282,180.273401,0.15047,0.005682
17580,2010-11-01,1,214.74,0.431723,476.377533,205.663171,0.56002,2.1241
17581,2010-11-01,1,1845.68,0.809278,1650.46814,1335.688345,0.588715,20.959903
17582,2010-11-01,0,0.0,0.647655,743.506653,481.535917,0.233912,5.616127
17583,2010-11-01,0,0.0,0.343421,553.70282,190.152974,0.199026,0.006329
17584,2010-11-01,0,0.0,0.644596,1925.475342,1241.153606,0.103225,20.150685
17585,2010-11-01,1,417.81,0.831914,879.787048,731.907344,0.277595,11.003556
17586,2010-11-01,0,0.0,0.308043,553.70282,170.564183,0.11402,0.004608
17587,2010-11-01,0,0.0,0.287092,553.70282,158.963408,0.60852,0.004425
17588,2010-11-01,1,340.02,0.597846,598.847534,358.018698,0.256405,4.065277
17589,2010-11-01,1,717.63,0.826238,3538.341064,2923.51292,0.608029,35.041633
17591,2010-11-01,1,693.73,0.326576,553.70282,180.825916,0.891822,0.00346
17592,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.438776,0.002976
17593,2010-11-01,1,662.9,0.625382,1095.268921,684.961252,0.267636,9.967757
17594,2010-11-01,0,0.0,0.671671,1037.347534,696.75622,0.707558,9.451277
17596,2010-11-01,1,390.97,0.559812,598.847534,335.241802,0.139687,3.960527
17597,2010-11-01,0,0.0,0.80834,953.17157,770.486539,0.348354,10.5405
17599,2010-11-01,0,0.0,0.382115,476.377533,182.03077,0.315099,1.033833
17602,2010-11-01,1,767.05,0.651272,809.788147,527.392722,0.975964,6.653286
17603,2010-11-01,0,0.0,0.308043,553.70282,170.564183,0.554383,0.004651
17604,2010-11-01,0,0.0,0.689945,533.061707,367.783351,0.032731,4.3156
17605,2010-11-01,0,0.0,0.329856,553.70282,182.641968,0.241872,0.005319
17606,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.490037,0.002985
17608,2010-11-01,0,0.0,0.396363,476.377533,188.818619,0.640358,1.923177
17609,2010-11-01,1,427.0,0.568892,475.852478,270.70852,0.687772,4.2518
17610,2010-11-01,0,0.0,0.364018,553.70282,201.55786,0.417056,0.007246
17611,2010-11-01,1,1053.17,0.847139,879.787048,745.302271,0.448987,10.962232
17612,2010-11-01,1,331.2,0.811004,1063.545288,862.539896,0.587326,15.4857
17615,2010-11-01,1,75.6,0.631508,533.061707,336.632837,0.553846,4.186408
17616,2010-11-01,1,326.4,0.428816,476.377533,204.278258,0.691834,2.152408
17617,2010-11-01,0,0.0,0.348144,553.70282,192.768465,0.735101,0.00641
17618,2010-11-01,1,571.18,0.775825,1188.22168,921.851588,0.504971,12.517233
17621,2010-11-01,1,239.4,0.687404,1808.397705,1243.099558,0.999794,19.9522
17622,2010-11-01,0,0.0,0.341085,553.70282,188.859782,0.650767,0.005128
17623,2010-11-01,0,0.0,0.770444,818.953979,630.957872,0.097854,9.143357
17624,2010-11-01,0,0.0,0.691304,645.48291,446.224861,0.856201,4.611771
17625,2010-11-01,0,0.0,0.723135,1529.908203,1106.330506,0.176365,16.953027
17626,2010-11-01,0,0.0,0.313971,553.70282,173.846798,0.751472,0.005
17627,2010-11-01,0,0.0,0.550898,564.854126,311.176823,0.437782,3.476758
17629,2010-11-01,1,540.1,0.556641,598.847534,333.343006,0.016825,3.952132
17631,2010-11-01,1,134.4,0.315859,553.70282,174.891982,0.376632,0.003759
17632,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.499965,0.0001
17635,2010-11-01,0,0.0,0.683196,645.48291,440.991495,0.263166,4.680455
17638,2010-11-01,0,0.0,0.301839,553.70282,167.129191,0.821358,0.004082
17639,2010-11-01,1,237.54,0.498728,513.250793,255.972737,0.306828,4.205189
17640,2010-11-01,1,327.3,0.67732,866.288513,586.754863,0.441017,6.986208
17641,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.916249,0.0001
17642,2010-11-01,0,0.0,0.521505,743.506653,387.74243,0.045605,5.171937
17643,2010-11-01,1,101.55,0.418449,553.70282,231.696257,0.266926,0.009709
17644,2010-11-01,1,500.41,0.761985,851.461548,648.800787,0.614894,8.1986
17645,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.201912,0.0001
17646,2010-11-01,1,251.0,0.839747,1126.528198,945.998993,0.229963,12.297267
17647,2010-11-01,0,0.0,0.315859,553.70282,174.891982,0.927683,0.003745
17649,2010-11-01,0,0.0,0.658776,851.461548,560.922554,0.115157,8.118925
17651,2010-11-01,0,0.0,0.42437,553.70282,234.974901,0.1969,0.010417
17655,2010-11-01,1,699.9,0.508044,585.192932,297.303586,0.625663,3.707829
17657,2010-11-01,0,0.0,0.392795,476.377533,187.118485,0.755405,1.795714
17660,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.935541,0.002985
17661,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.142532,0.0001
17662,2010-11-01,0,0.0,0.332777,553.70282,184.259349,0.002783,0.003861
17663,2010-11-01,0,0.0,0.882341,1208.769531,1066.547164,0.888153,15.795967
17664,2010-11-01,0,0.0,0.514304,550.912048,283.336115,0.426362,3.041289
17665,2010-11-01,0,0.0,0.42752,553.70282,236.719142,0.530041,0.010989
17666,2010-11-01,0,0.0,0.660421,1009.022217,666.379567,0.570783,7.485333
17667,2010-11-01,0,0.0,0.562849,564.854126,317.927414,0.212921,3.559303
17669,2010-11-01,0,0.0,0.65151,809.788147,527.585204,0.156644,6.860167
17672,2010-11-01,0,0.0,0.820841,1177.637451,966.653029,0.221508,13.079667
17673,2010-11-01,1,766.68,0.653166,632.781372,413.31109,0.082014,4.692433
17675,2010-11-01,1,3429.73,0.901866,5441.008789,4907.060841,0.280277,65.6903
17676,2010-11-01,1,300.7,0.712016,523.338562,372.62539,0.014384,4.837329
17677,2010-11-01,1,4088.8,0.889139,4143.573242,3684.210954,0.661211,52.704019
17678,2010-11-01,0,0.0,0.307547,553.70282,170.289438,0.230363,0.004975
17679,2010-11-01,0,0.0,0.412749,553.70282,228.540418,0.33012,0.008403
17680,2010-11-01,1,87.0,0.414415,553.70282,229.462489,0.501812,0.009174
17681,2010-11-01,0,0.0,0.341085,553.70282,188.859782,0.489652,0.005128
17682,2010-11-01,1,391.5,0.434906,476.377533,207.179647,0.637752,2.103141
17683,2010-11-01,1,135.78,0.414415,553.70282,229.462489,0.005438,0.009174
17685,2010-11-01,1,1204.12,0.795504,953.508301,758.520021,0.22616,10.287219
17686,2010-11-01,0,0.0,0.667626,1529.907593,1021.406041,0.645775,13.172419
17687,2010-11-01,0,0.0,0.568842,743.506653,422.938176,0.378403,4.882356
17689,2010-11-01,1,151.08,0.443034,476.377533,211.051461,0.859539,2.173889
17690,2010-11-01,1,1809.37,0.718701,1392.588745,1000.85541,0.322888,13.5791
17691,2010-11-01,1,464.9,0.360902,553.70282,199.832553,0.741636,0.006944
17692,2010-11-01,1,645.36,0.882874,1213.802979,1071.634566,0.576946,15.373555
